density,sample,row,col
471201.25,135,5.0,15.0
486719.84,136,5.0,16.0
524329.4,137,5.0,17.0
482735.8,138,5.0,18.0
465513.0,139,5.0,19.0
487515.56,140,5.0,20.0
478142.88,141,5.0,21.0
581183.1,142,5.0,22.0
619062.0,143,5.0,23.0
604906.9,144,6.0,0.0
554738.9,145,6.0,1.0
445517.47,146,6.0,2.0
416680.38,147,6.0,3.0
504365.22,148,6.0,4.0
484173.6,149,6.0,5.0
474600.5,150,6.0,6.0
458815.12,151,6.0,7.0
463338.2,152,6.0,8.0
452143.56,153,6.0,9.0
349718.7,154,6.0,10.0
367955.25,155,6.0,11.0
455020.38,156,6.0,12.0
433215.88,157,6.0,13.0
439940.8,158,6.0,14.0
454777.5,159,6.0,15.0
455422.03,160,6.0,16.0
476920.75,161,6.0,17.0
432337.22,162,6.0,18.0
414680.3,163,6.0,19.0
495748.97,164,6.0,20.0
518315.47,165,6.0,21.0
325804.88,166,6.0,22.0
361747.94,167,6.0,23.0
602326.6,168,7.0,0.0
570182.3,169,7.0,1.0
453306.7,170,7.0,2.0
454768.38,171,7.0,3.0
539713.1,172,7.0,4.0
534044.94,173,7.0,5.0
491969.94,174,7.0,6.0
490096.25,175,7.0,7.0
456118.88,176,7.0,8.0
485581.4,177,7.0,9.0
360711.4,178,7.0,10.0
362236.3,179,7.0,11.0
448895.12,180,7.0,12.0
470119.3,181,7.0,13.0
475912.75,182,7.0,14.0
482693.7,183,7.0,15.0
473961.72,184,7.0,16.0
497909.56,185,7.0,17.0
425885.56,186,7.0,18.0
431549.3,187,7.0,19.0
506406.3,188,7.0,20.0
535062.4,189,7.0,21.0
321225.38,190,7.0,22.0
335249.25,191,7.0,23.0
617420.06,192,8.0,0.0
583778.75,193,8.0,1.0
500732.7,194,8.0,2.0
508063.0,195,8.0,3.0
-3792.5938,196,8.0,4.0
10610.375,197,8.0,5.0
521148.16,198,8.0,6.0
475977.06,199,8.0,7.0
464297.8,200,8.0,8.0
440508.12,201,8.0,9.0
449957.1,202,8.0,10.0
443336.97,203,8.0,11.0
450305.44,204,8.0,12.0
441787.53,205,8.0,13.0
432444.97,206,8.0,14.0
458467.53,207,8.0,15.0
402800.3,208,8.0,16.0
438528.22,209,8.0,17.0
449770.06,210,8.0,18.0
482047.5,211,8.0,19.0
484514.0,212,8.0,20.0
471753.66,213,8.0,21.0
566501.75,214,8.0,22.0
620643.7,215,8.0,23.0
655811.25,216,9.0,0.0
599293.1,217,9.0,1.0
514878.06,218,9.0,2.0
561129.6,219,9.0,3.0
-6219.9062,220,9.0,4.0
473.0,221,9.0,5.0
507114.06,222,9.0,6.0
484728.2,223,9.0,7.0
469540.66,224,9.0,8.0
457623.9,225,9.0,9.0
457752.5,226,9.0,10.0
467708.7,227,9.0,11.0
445172.78,228,9.0,12.0
459797.1,229,9.0,13.0
468211.5,230,9.0,14.0
494656.25,231,9.0,15.0
460741.47,232,9.0,16.0
481310.5,233,9.0,17.0
463190.4,234,9.0,18.0
487512.2,235,9.0,19.0
470314.94,236,9.0,20.0
505296.94,237,9.0,21.0
541674.8,238,9.0,22.0
604376.75,239,9.0,23.0
8274.953,240,10.0,0.0
10683.203,241,10.0,1.0
572208.1,242,10.0,2.0
520238.56,243,10.0,3.0
521491.47,244,10.0,4.0
523511.25,245,10.0,5.0
485679.12,246,10.0,6.0
474078.16,247,10.0,7.0
463702.66,248,10.0,8.0
464882.16,249,10.0,9.0
425532.8,250,10.0,10.0
439241.34,251,10.0,11.0
431528.25,252,10.0,12.0
448210.53,253,10.0,13.0
395328.97,254,10.0,14.0
437293.53,255,10.0,15.0
432547.34,256,10.0,16.0
455890.8,257,10.0,17.0
429258.94,258,10.0,18.0
470194.88,259,10.0,19.0
427444.12,260,10.0,20.0
429963.5,261,10.0,21.0
557742.9,262,10.0,22.0
594873.6,263,10.0,23.0
5407.75,264,11.0,0.0
-4521.6406,265,11.0,1.0
617777.4,266,11.0,2.0
548247.44,267,11.0,3.0
486466.6,268,11.0,4.0
502700.06,269,11.0,5.0
497810.16,270,11.0,6.0
487793.12,271,11.0,7.0
486863.56,272,11.0,8.0
486173.12,273,11.0,9.0
465706.72,274,11.0,10.0
475099.53,275,11.0,11.0
478917.53,276,11.0,12.0
478858.4,277,11.0,13.0
454466.3,278,11.0,14.0
473259.3,279,11.0,15.0
466626.03,280,11.0,16.0
500568.12,281,11.0,17.0
449776.84,282,11.0,18.0
483689.53,283,11.0,19.0
459081.3,284,11.0,20.0
465415.97,285,11.0,21.0
532243.1,286,11.0,22.0
642691.7,287,11.0,23.0
6448.0938,288,12.0,0.0
8361.906,289,12.0,1.0
603687.9,290,12.0,2.0
484024.44,291,12.0,3.0
480642.75,292,12.0,4.0
462951.84,293,12.0,5.0
456497.03,294,12.0,6.0
444806.62,295,12.0,7.0
460956.88,296,12.0,8.0
457321.5,297,12.0,9.0
449710.28,298,12.0,10.0
417352.28,299,12.0,11.0
410360.22,300,12.0,12.0
410140.0,301,12.0,13.0
425064.0,302,12.0,14.0
437843.5,303,12.0,15.0
431391.88,304,12.0,16.0
467051.94,305,12.0,17.0
469719.62,306,12.0,18.0
478087.4,307,12.0,19.0
459307.62,308,12.0,20.0
489540.88,309,12.0,21.0
541896.5,310,12.0,22.0
580123.06,311,12.0,23.0
7172.328,312,13.0,0.0
743.90625,313,13.0,1.0
601444.94,314,13.0,2.0
560163.06,315,13.0,3.0
510860.9,316,13.0,4.0
499298.0,317,13.0,5.0
492244.75,318,13.0,6.0
495934.94,319,13.0,7.0
504121.8,320,13.0,8.0
470350.2,321,13.0,9.0
477632.72,322,13.0,10.0
487629.75,323,13.0,11.0
447251.9,324,13.0,12.0
470383.53,325,13.0,13.0
457160.75,326,13.0,14.0
478483.28,327,13.0,15.0
469982.75,328,13.0,16.0
523654.38,329,13.0,17.0
479584.8,330,13.0,18.0
543807.5,331,13.0,19.0
474618.94,332,13.0,20.0
479739.44,333,13.0,21.0
565348.5,334,13.0,22.0
598636.3,335,13.0,23.0
678148.9,336,14.0,0.0
629632.75,337,14.0,1.0
507598.0,338,14.0,2.0
451935.44,339,14.0,3.0
581591.0,340,14.0,4.0
507736.06,341,14.0,5.0
522940.12,342,14.0,6.0
487533.06,343,14.0,7.0
517301.8,344,14.0,8.0
512537.75,345,14.0,9.0
519034.38,346,14.0,10.0
520158.97,347,14.0,11.0
505761.5,348,14.0,12.0
518705.44,349,14.0,13.0
523539.53,350,14.0,14.0
532000.94,351,14.0,15.0
515204.12,352,14.0,16.0
517152.34,353,14.0,17.0
386422.62,354,14.0,18.0
355428.78,355,14.0,19.0
496107.8,356,14.0,20.0
501830.47,357,14.0,21.0
558791.5,358,14.0,22.0
616444.9,359,14.0,23.0
650329.6,360,15.0,0.0
645368.4,361,15.0,1.0
524641.94,362,15.0,2.0
498371.66,363,15.0,3.0
621536.44,364,15.0,4.0
585879.25,365,15.0,5.0
583588.5,366,15.0,6.0
589158.5,367,15.0,7.0
574379.9,368,15.0,8.0
584585.75,369,15.0,9.0
597792.75,370,15.0,10.0
609379.0,371,15.0,11.0
603030.0,372,15.0,12.0
581364.7,373,15.0,13.0
594381.56,374,15.0,14.0
592801.0,375,15.0,15.0
601528.94,376,15.0,16.0
644573.4,377,15.0,17.0
439765.38,378,15.0,18.0
450494.97,379,15.0,19.0
549628.8,380,15.0,20.0
591680.6,381,15.0,21.0
631395.5,382,15.0,22.0
691228.6,383,15.0,23.0
