density,sample,row,col
530580.9,83,3.0,11.0
430506.8,84,3.0,12.0
512212.53,85,3.0,13.0
401117.6,86,3.0,14.0
452247.38,87,3.0,15.0
444022.0,88,3.0,16.0
514853.06,89,3.0,17.0
473206.38,90,3.0,18.0
471401.22,91,3.0,19.0
411924.03,92,3.0,20.0
495917.34,93,3.0,21.0
492950.1,94,3.0,22.0
541346.0,95,3.0,23.0
509619.5,96,4.0,0.0
479066.22,97,4.0,1.0
446528.88,98,4.0,2.0
478096.84,99,4.0,3.0
133547.02,100,4.0,4.0
131918.47,101,4.0,5.0
433845.3,102,4.0,6.0
448821.7,103,4.0,7.0
421190.66,104,4.0,8.0
414011.56,105,4.0,9.0
424587.94,106,4.0,10.0
434487.12,107,4.0,11.0
369230.3,108,4.0,12.0
412998.56,109,4.0,13.0
368515.8,110,4.0,14.0
399542.0,111,4.0,15.0
370269.9,112,4.0,16.0
409081.2,113,4.0,17.0
407228.3,114,4.0,18.0
434780.34,115,4.0,19.0
409883.06,116,4.0,20.0
463719.22,117,4.0,21.0
466713.97,118,4.0,22.0
513224.8,119,4.0,23.0
550900.75,120,5.0,0.0
563764.5,121,5.0,1.0
460306.72,122,5.0,2.0
518774.4,123,5.0,3.0
127582.44,124,5.0,4.0
137354.52,125,5.0,5.0
443294.6,126,5.0,6.0
464735.9,127,5.0,7.0
401908.7,128,5.0,8.0
472355.75,129,5.0,9.0
411565.12,130,5.0,10.0
476137.38,131,5.0,11.0
394486.38,132,5.0,12.0
446429.3,133,5.0,13.0
378056.8,134,5.0,14.0
388486.34,135,5.0,15.0
386918.53,136,5.0,16.0
448719.94,137,5.0,17.0
402616.53,138,5.0,18.0
438049.38,139,5.0,19.0
392899.38,140,5.0,20.0
468129.94,141,5.0,21.0
466277.25,142,5.0,22.0
501079.97,143,5.0,23.0
94164.25,144,6.0,0.0
118284.22,145,6.0,1.0
517668.28,146,6.0,2.0
482489.2,147,6.0,3.0
406704.75,148,6.0,4.0
413273.94,149,6.0,5.0
431194.94,150,6.0,6.0
455195.8,151,6.0,7.0
239919.88,152,6.0,8.0
246891.84,153,6.0,9.0
406749.94,154,6.0,10.0
414854.47,155,6.0,11.0
401152.7,156,6.0,12.0
423619.8,157,6.0,13.0
430908.62,158,6.0,14.0
423474.7,159,6.0,15.0
394000.44,160,6.0,16.0
409325.8,161,6.0,17.0
397417.78,162,6.0,18.0
447070.56,163,6.0,19.0
420425.25,164,6.0,20.0
442567.28,165,6.0,21.0
464373.22,166,6.0,22.0
526216.5,167,6.0,23.0
101758.15,168,7.0,0.0
138319.58,169,7.0,1.0
509255.62,170,7.0,2.0
502574.88,171,7.0,3.0
399234.22,172,7.0,4.0
437630.7,173,7.0,5.0
400205.38,174,7.0,6.0
450866.56,175,7.0,7.0
207320.78,176,7.0,8.0
256857.88,177,7.0,9.0
425276.84,178,7.0,10.0
437800.72,179,7.0,11.0
397841.22,180,7.0,12.0
430430.9,181,7.0,13.0
394599.38,182,7.0,14.0
425275.75,183,7.0,15.0
401121.34,184,7.0,16.0
448765.12,185,7.0,17.0
445816.22,186,7.0,18.0
407847.3,187,7.0,19.0
441966.03,188,7.0,20.0
447031.25,189,7.0,21.0
486581.62,190,7.0,22.0
538526.1,191,7.0,23.0
140655.89,192,8.0,0.0
156707.3,193,8.0,1.0
519832.88,194,8.0,2.0
475686.94,195,8.0,3.0
466059.62,196,8.0,4.0
466902.75,197,8.0,5.0
404593.6,198,8.0,6.0
417224.3,199,8.0,7.0
408051.03,200,8.0,8.0
387512.72,201,8.0,9.0
420782.72,202,8.0,10.0
424300.84,203,8.0,11.0
391545.38,204,8.0,12.0
404511.16,205,8.0,13.0
387557.84,206,8.0,14.0
399697.62,207,8.0,15.0
412909.5,208,8.0,16.0
426517.8,209,8.0,17.0
419125.4,210,8.0,18.0
431167.3,211,8.0,19.0
428507.62,212,8.0,20.0
475185.88,213,8.0,21.0
468896.75,214,8.0,22.0
523407.0,215,8.0,23.0
171785.03,216,9.0,0.0
175349.56,217,9.0,1.0
501450.1,218,9.0,2.0
490626.12,219,9.0,3.0
463653.9,220,9.0,4.0
485437.0,221,9.0,5.0
397756.53,222,9.0,6.0
428178.8,223,9.0,7.0
392541.8,224,9.0,8.0
412465.7,225,9.0,9.0
401230.47,226,9.0,10.0
421742.8,227,9.0,11.0
396772.3,228,9.0,12.0
437809.62,229,9.0,13.0
400697.38,230,9.0,14.0
406761.12,231,9.0,15.0
419393.25,232,9.0,16.0
415863.16,233,9.0,17.0
425335.34,234,9.0,18.0
418140.0,235,9.0,19.0
427257.8,236,9.0,20.0
457044.88,237,9.0,21.0
502933.12,238,9.0,22.0
517124.44,239,9.0,23.0
553614.4,240,10.0,0.0
523092.75,241,10.0,1.0
429549.25,242,10.0,2.0
434279.38,243,10.0,3.0
278889.0,244,10.0,4.0
291019.25,245,10.0,5.0
396780.88,246,10.0,6.0
406467.25,247,10.0,7.0
420230.4,248,10.0,8.0
423680.06,249,10.0,9.0
292844.2,250,10.0,10.0
292903.9,251,10.0,11.0
414629.44,252,10.0,12.0
404230.97,253,10.0,13.0
410392.7,254,10.0,14.0
427221.94,255,10.0,15.0
387754.75,256,10.0,16.0
414814.47,257,10.0,17.0
432821.0,258,10.0,18.0
436860.0,259,10.0,19.0
418971.94,260,10.0,20.0
436657.7,261,10.0,21.0
475329.0,262,10.0,22.0
516139.75,263,10.0,23.0
519298.2,264,11.0,0.0
523965.28,265,11.0,1.0
425041.88,266,11.0,2.0
432053.25,267,11.0,3.0
288059.84,268,11.0,4.0
295557.0,269,11.0,5.0
400267.0,270,11.0,6.0
423347.44,271,11.0,7.0
386367.3,272,11.0,8.0
430405.8,273,11.0,9.0
291396.44,274,11.0,10.0
317938.6,275,11.0,11.0
403810.47,276,11.0,12.0
429664.53,277,11.0,13.0
397539.44,278,11.0,14.0
432405.7,279,11.0,15.0
402434.72,280,11.0,16.0
414280.6,281,11.0,17.0
401132.94,282,11.0,18.0
449188.66,283,11.0,19.0
438277.22,284,11.0,20.0
457889.75,285,11.0,21.0
488234.97,286,11.0,22.0
522136.53,287,11.0,23.0
561296.6,288,12.0,0.0
494993.62,289,12.0,1.0
441388.06,290,12.0,2.0
453440.0,291,12.0,3.0
426184.25,292,12.0,4.0
429665.38,293,12.0,5.0
419916.53,294,12.0,6.0
439897.7,295,12.0,7.0
426061.16,296,12.0,8.0
426440.47,297,12.0,9.0
429901.16,298,12.0,10.0
439418.8,299,12.0,11.0
437316.3,300,12.0,12.0
420847.03,301,12.0,13.0
425784.56,302,12.0,14.0
445755.38,303,12.0,15.0
420753.9,304,12.0,16.0
433170.34,305,12.0,17.0
427609.75,306,12.0,18.0
441118.7,307,12.0,19.0
421961.25,308,12.0,20.0
445690.9,309,12.0,21.0
458530.75,310,12.0,22.0
503052.44,311,12.0,23.0
548607.5,312,13.0,0.0
539652.6,313,13.0,1.0
395497.88,314,13.0,2.0
478306.97,315,13.0,3.0
431972.0,316,13.0,4.0
422299.34,317,13.0,5.0
432547.34,318,13.0,6.0
444835.06,319,13.0,7.0
442756.0,320,13.0,8.0
468978.88,321,13.0,9.0
431243.12,322,13.0,10.0
432332.28,323,13.0,11.0
447050.72,324,13.0,12.0
459388.9,325,13.0,13.0
448950.06,326,13.0,14.0
447794.62,327,13.0,15.0
441384.8,328,13.0,16.0
439727.9,329,13.0,17.0
420055.44,330,13.0,18.0
444314.5,331,13.0,19.0
454393.3,332,13.0,20.0
448432.25,333,13.0,21.0
516670.88,334,13.0,22.0
539971.0,335,13.0,23.0
349069.4,336,14.0,0.0
339759.12,337,14.0,1.0
395484.9,338,14.0,2.0
406714.8,339,14.0,3.0
434979.8,340,14.0,4.0
441756.16,341,14.0,5.0
478518.66,342,14.0,6.0
495122.78,343,14.0,7.0
268852.6,344,14.0,8.0
277903.28,345,14.0,9.0
445560.9,346,14.0,10.0
446459.16,347,14.0,11.0
476389.22,348,14.0,12.0
485698.62,349,14.0,13.0
399256.25,350,14.0,14.0
428564.1,351,14.0,15.0
464783.62,352,14.0,16.0
470604.06,353,14.0,17.0
463766.84,354,14.0,18.0
484403.25,355,14.0,19.0
474961.06,356,14.0,20.0
514393.53,357,14.0,21.0
97539.83,358,14.0,22.0
91088.36,359,14.0,23.0
337862.0,360,15.0,0.0
362376.5,361,15.0,1.0
428654.16,362,15.0,2.0
438857.1,363,15.0,3.0
473492.56,364,15.0,4.0
475521.56,365,15.0,5.0
506431.0,366,15.0,6.0
528759.06,367,15.0,7.0
298463.03,368,15.0,8.0
292274.7,369,15.0,9.0
505593.88,370,15.0,10.0
507460.28,371,15.0,11.0
540134.0,372,15.0,12.0
548661.4,373,15.0,13.0
466371.75,374,15.0,14.0
468068.88,375,15.0,15.0
516802.25,376,15.0,16.0
524351.2,377,15.0,17.0
512679.2,378,15.0,18.0
520823.3,379,15.0,19.0
536404.0,380,15.0,20.0
549860.7,381,15.0,21.0
81042.8,382,15.0,22.0
74578.84,383,15.0,23.0
