density,sample,row,col
534103.25,235,9.0,19.0
388920.06,236,9.0,20.0
506863.06,237,9.0,21.0
386828.06,238,9.0,22.0
419959.78,239,9.0,23.0
411699.62,240,10.0,0.0
374187.62,241,10.0,1.0
369560.94,242,10.0,2.0
383379.4,243,10.0,3.0
373483.34,244,10.0,4.0
364237.97,245,10.0,5.0
370738.38,246,10.0,6.0
410826.03,247,10.0,7.0
339175.88,248,10.0,8.0
389573.2,249,10.0,9.0
322035.03,250,10.0,10.0
367113.47,251,10.0,11.0
328620.66,252,10.0,12.0
383254.0,253,10.0,13.0
339746.6,254,10.0,14.0
392043.38,255,10.0,15.0
363664.7,256,10.0,16.0
374567.25,257,10.0,17.0
337874.03,258,10.0,18.0
385726.4,259,10.0,19.0
349998.3,260,10.0,20.0
380636.8,261,10.0,21.0
357836.12,262,10.0,22.0
393808.0,263,10.0,23.0
544504.9,264,11.0,0.0
524540.56,265,11.0,1.0
481945.4,266,11.0,2.0
497967.38,267,11.0,3.0
481518.62,268,11.0,4.0
528266.25,269,11.0,5.0
589146.25,270,11.0,6.0
601299.94,271,11.0,7.0
554053.4,272,11.0,8.0
567182.6,273,11.0,9.0
573608.4,274,11.0,10.0
626406.75,275,11.0,11.0
559124.2,276,11.0,12.0
620470.1,277,11.0,13.0
579803.06,278,11.0,14.0
668388.8,279,11.0,15.0
457342.25,280,11.0,16.0
534786.94,281,11.0,17.0
506400.28,282,11.0,18.0
558316.25,283,11.0,19.0
403525.78,284,11.0,20.0
544347.44,285,11.0,21.0
506622.2,286,11.0,22.0
591386.9,287,11.0,23.0
442156.7,288,12.0,0.0
371473.12,289,12.0,1.0
367571.7,290,12.0,2.0
355450.56,291,12.0,3.0
375386.25,292,12.0,4.0
359299.9,293,12.0,5.0
294477.2,294,12.0,6.0
326442.06,295,12.0,7.0
344658.28,296,12.0,8.0
339451.72,297,12.0,9.0
359352.75,298,12.0,10.0
381345.38,299,12.0,11.0
347133.06,300,12.0,12.0
365619.75,301,12.0,13.0
362680.06,302,12.0,14.0
393392.0,303,12.0,15.0
377037.0,304,12.0,16.0
416143.94,305,12.0,17.0
322466.84,306,12.0,18.0
376725.03,307,12.0,19.0
346853.44,308,12.0,20.0
355329.44,309,12.0,21.0
392490.62,310,12.0,22.0
445834.5,311,12.0,23.0
489871.94,312,13.0,0.0
535675.0,313,13.0,1.0
489753.75,314,13.0,2.0
491243.22,315,13.0,3.0
502447.8,316,13.0,4.0
548000.5,317,13.0,5.0
487312.4,318,13.0,6.0
514551.06,319,13.0,7.0
478908.44,320,13.0,8.0
496380.28,321,13.0,9.0
567346.4,322,13.0,10.0
633211.5,323,13.0,11.0
597685.56,324,13.0,12.0
699742.4,325,13.0,13.0
507147.6,326,13.0,14.0
556716.9,327,13.0,15.0
635207.9,328,13.0,16.0
733823.5,329,13.0,17.0
514303.3,330,13.0,18.0
569540.56,331,13.0,19.0
422117.8,332,13.0,20.0
426433.03,333,13.0,21.0
598155.7,334,13.0,22.0
624916.4,335,13.0,23.0
399963.5,336,14.0,0.0
398802.0,337,14.0,1.0
345870.1,338,14.0,2.0
366709.72,339,14.0,3.0
385280.03,340,14.0,4.0
399994.94,341,14.0,5.0
381465.1,342,14.0,6.0
357083.5,343,14.0,7.0
375168.1,344,14.0,8.0
379130.5,345,14.0,9.0
402621.6,346,14.0,10.0
364720.34,347,14.0,11.0
384834.75,348,14.0,12.0
392855.22,349,14.0,13.0
366820.75,350,14.0,14.0
354555.22,351,14.0,15.0
284191.94,352,14.0,16.0
301606.34,353,14.0,17.0
380745.9,354,14.0,18.0
361695.62,355,14.0,19.0
314963.0,356,14.0,20.0
292556.7,357,14.0,21.0
-6757.5156,358,14.0,22.0
2434.3906,359,14.0,23.0
521174.28,360,15.0,0.0
540671.4,361,15.0,1.0
504779.97,362,15.0,2.0
507440.72,363,15.0,3.0
446050.44,364,15.0,4.0
560951.3,365,15.0,5.0
520354.03,366,15.0,6.0
549488.3,367,15.0,7.0
553832.2,368,15.0,8.0
602435.0,369,15.0,9.0
590677.75,370,15.0,10.0
616251.25,371,15.0,11.0
517257.66,372,15.0,12.0
570950.3,373,15.0,13.0
425192.16,374,15.0,14.0
529002.0,375,15.0,15.0
424811.3,376,15.0,16.0
492157.78,377,15.0,17.0
442886.44,378,15.0,18.0
483936.84,379,15.0,19.0
329761.97,380,15.0,20.0
422752.62,381,15.0,21.0
2392.625,382,15.0,22.0
13349.359,383,15.0,23.0
