density,sample,row,col
431739.7,316,13.0,4.0
443181.03,317,13.0,5.0
420352.12,318,13.0,6.0
422829.25,319,13.0,7.0
312765.3,320,13.0,8.0
305320.25,321,13.0,9.0
413326.88,322,13.0,10.0
414848.72,323,13.0,11.0
431767.56,324,13.0,12.0
433440.0,325,13.0,13.0
455397.2,326,13.0,14.0
419823.34,327,13.0,15.0
460775.38,328,13.0,16.0
362543.3,329,13.0,17.0
450369.94,330,13.0,18.0
384898.12,331,13.0,19.0
433302.44,332,13.0,20.0
378759.16,333,13.0,21.0
537238.3,334,13.0,22.0
447772.5,335,13.0,23.0
322617.66,336,14.0,0.0
300347.3,337,14.0,1.0
237254.05,338,14.0,2.0
220893.22,339,14.0,3.0
283969.5,340,14.0,4.0
276340.78,341,14.0,5.0
446220.44,342,14.0,6.0
456126.94,343,14.0,7.0
454593.03,344,14.0,8.0
470694.75,345,14.0,9.0
433847.62,346,14.0,10.0
377567.2,347,14.0,11.0
372471.9,348,14.0,12.0
363012.88,349,14.0,13.0
419503.66,350,14.0,14.0
464673.75,351,14.0,15.0
421437.75,352,14.0,16.0
467079.84,353,14.0,17.0
430492.5,354,14.0,18.0
445224.56,355,14.0,19.0
411691.72,356,14.0,20.0
424209.53,357,14.0,21.0
495276.03,358,14.0,22.0
606314.3,359,14.0,23.0
278249.28,360,15.0,0.0
331876.25,361,15.0,1.0
213519.75,362,15.0,2.0
246076.19,363,15.0,3.0
280047.66,364,15.0,4.0
282854.12,365,15.0,5.0
478817.22,366,15.0,6.0
476907.62,367,15.0,7.0
440907.6,368,15.0,8.0
460886.2,369,15.0,9.0
461486.03,370,15.0,10.0
482463.03,371,15.0,11.0
381712.94,372,15.0,12.0
397247.44,373,15.0,13.0
498953.97,374,15.0,14.0
414739.94,375,15.0,15.0
511498.2,376,15.0,16.0
439955.88,377,15.0,17.0
501667.1,378,15.0,18.0
402647.25,379,15.0,19.0
502770.2,380,15.0,20.0
396666.7,381,15.0,21.0
554351.4,382,15.0,22.0
537193.9,383,15.0,23.0
