density,sample,row,col
431428.94,94,3.0,22.0
459873.2,95,3.0,23.0
357666.97,96,4.0,0.0
345810.8,97,4.0,1.0
385620.7,98,4.0,2.0
434233.2,99,4.0,3.0
348649.0,100,4.0,4.0
400171.25,101,4.0,5.0
377532.56,102,4.0,6.0
430561.56,103,4.0,7.0
343587.12,104,4.0,8.0
405069.88,105,4.0,9.0
390121.25,106,4.0,10.0
426330.03,107,4.0,11.0
394154.16,108,4.0,12.0
441320.38,109,4.0,13.0
360361.5,110,4.0,14.0
411860.94,111,4.0,15.0
365160.75,112,4.0,16.0
407033.0,113,4.0,17.0
337845.62,114,4.0,18.0
408100.6,115,4.0,19.0
322247.5,116,4.0,20.0
410610.75,117,4.0,21.0
403960.66,118,4.0,22.0
452541.97,119,4.0,23.0
366100.94,120,5.0,0.0
338171.88,121,5.0,1.0
407403.28,122,5.0,2.0
414813.03,123,5.0,3.0
398202.62,124,5.0,4.0
346972.78,125,5.0,5.0
438582.12,126,5.0,6.0
404948.7,127,5.0,7.0
419679.4,128,5.0,8.0
373790.62,129,5.0,9.0
450981.78,130,5.0,10.0
430782.5,131,5.0,11.0
451027.28,132,5.0,12.0
421903.62,133,5.0,13.0
440009.7,134,5.0,14.0
440910.12,135,5.0,15.0
461355.62,136,5.0,16.0
523912.06,137,5.0,17.0
402558.0,138,5.0,18.0
403338.5,139,5.0,19.0
395449.97,140,5.0,20.0
441255.4,141,5.0,21.0
503019.84,142,5.0,22.0
450020.78,143,5.0,23.0
375120.44,144,6.0,0.0
404005.8,145,6.0,1.0
365894.0,146,6.0,2.0
427524.75,147,6.0,3.0
361596.2,148,6.0,4.0
389144.8,149,6.0,5.0
390553.06,150,6.0,6.0
453662.75,151,6.0,7.0
355803.78,152,6.0,8.0
429789.53,153,6.0,9.0
354009.1,154,6.0,10.0
422518.38,155,6.0,11.0
304945.56,156,6.0,12.0
369177.2,157,6.0,13.0
376350.56,158,6.0,14.0
464487.22,159,6.0,15.0
351135.34,160,6.0,16.0
436281.2,161,6.0,17.0
334001.28,162,6.0,18.0
409067.2,163,6.0,19.0
362342.66,164,6.0,20.0
390701.22,165,6.0,21.0
424050.25,166,6.0,22.0
481216.66,167,6.0,23.0
443163.16,168,7.0,0.0
343791.6,169,7.0,1.0
449768.5,170,7.0,2.0
385308.28,171,7.0,3.0
456011.8,172,7.0,4.0
406542.78,173,7.0,5.0
461130.44,174,7.0,6.0
409710.1,175,7.0,7.0
435782.0,176,7.0,8.0
399768.3,177,7.0,9.0
456473.25,178,7.0,10.0
414307.0,179,7.0,11.0
393274.16,180,7.0,12.0
359954.84,181,7.0,13.0
475449.0,182,7.0,14.0
443013.66,183,7.0,15.0
441535.53,184,7.0,16.0
446132.72,185,7.0,17.0
418369.1,186,7.0,18.0
432639.06,187,7.0,19.0
378172.97,188,7.0,20.0
394947.78,189,7.0,21.0
447133.12,190,7.0,22.0
435999.62,191,7.0,23.0
391673.22,192,8.0,0.0
437264.84,193,8.0,1.0
381860.7,194,8.0,2.0
429530.94,195,8.0,3.0
380278.06,196,8.0,4.0
422710.7,197,8.0,5.0
343966.03,198,8.0,6.0
426213.88,199,8.0,7.0
318553.62,200,8.0,8.0
376754.56,201,8.0,9.0
354524.88,202,8.0,10.0
442103.9,203,8.0,11.0
349543.94,204,8.0,12.0
445985.88,205,8.0,13.0
363670.94,206,8.0,14.0
409820.2,207,8.0,15.0
344369.7,208,8.0,16.0
426763.8,209,8.0,17.0
406046.8,210,8.0,18.0
472511.66,211,8.0,19.0
341320.88,212,8.0,20.0
415386.88,213,8.0,21.0
402783.72,214,8.0,22.0
491652.06,215,8.0,23.0
369966.44,216,9.0,0.0
361248.1,217,9.0,1.0
487831.56,218,9.0,2.0
426092.34,219,9.0,3.0
443106.38,220,9.0,4.0
380818.8,221,9.0,5.0
451250.2,222,9.0,6.0
417540.28,223,9.0,7.0
431386.38,224,9.0,8.0
381476.56,225,9.0,9.0
482534.22,226,9.0,10.0
420030.16,227,9.0,11.0
443475.62,228,9.0,12.0
414723.62,229,9.0,13.0
408772.1,230,9.0,14.0
392454.8,231,9.0,15.0
434822.06,232,9.0,16.0
424621.62,233,9.0,17.0
476879.1,234,9.0,18.0
438146.44,235,9.0,19.0
427887.06,236,9.0,20.0
421002.12,237,9.0,21.0
463683.97,238,9.0,22.0
462796.47,239,9.0,23.0
349096.0,240,10.0,0.0
345808.4,241,10.0,1.0
167595.5,242,10.0,2.0
327269.22,243,10.0,3.0
183997.78,244,10.0,4.0
262243.84,245,10.0,5.0
265782.2,246,10.0,6.0
285741.62,247,10.0,7.0
369369.84,248,10.0,8.0
401021.22,249,10.0,9.0
366370.88,250,10.0,10.0
468942.88,251,10.0,11.0
330038.97,252,10.0,12.0
408711.84,253,10.0,13.0
318094.2,254,10.0,14.0
393543.12,255,10.0,15.0
381808.66,256,10.0,16.0
460752.38,257,10.0,17.0
110210.19,258,10.0,18.0
140068.72,259,10.0,19.0
366266.62,260,10.0,20.0
388039.3,261,10.0,21.0
395755.06,262,10.0,22.0
468587.38,263,10.0,23.0
427563.38,264,11.0,0.0
361902.28,265,11.0,1.0
274832.44,266,11.0,2.0
248974.38,267,11.0,3.0
309375.56,268,11.0,4.0
304853.94,269,11.0,5.0
317085.38,270,11.0,6.0
290214.5,271,11.0,7.0
462941.0,272,11.0,8.0
421861.66,273,11.0,9.0
519468.72,274,11.0,10.0
472794.0,275,11.0,11.0
405915.0,276,11.0,12.0
439955.78,277,11.0,13.0
406686.9,278,11.0,14.0
415449.78,279,11.0,15.0
432867.12,280,11.0,16.0
474516.06,281,11.0,17.0
145392.78,282,11.0,18.0
159213.6,283,11.0,19.0
450358.94,284,11.0,20.0
440525.5,285,11.0,21.0
509966.8,286,11.0,22.0
464873.3,287,11.0,23.0
309461.12,288,12.0,0.0
316855.62,289,12.0,1.0
379001.9,290,12.0,2.0
347603.8,291,12.0,3.0
405137.2,292,12.0,4.0
374023.75,293,12.0,5.0
342071.0,294,12.0,6.0
404358.03,295,12.0,7.0
330381.72,296,12.0,8.0
341110.16,297,12.0,9.0
309364.06,298,12.0,10.0
375206.7,299,12.0,11.0
348458.4,300,12.0,12.0
412794.6,301,12.0,13.0
296021.75,302,12.0,14.0
362603.97,303,12.0,15.0
370064.0,304,12.0,16.0
457361.06,305,12.0,17.0
391989.88,306,12.0,18.0
476371.22,307,12.0,19.0
340556.8,308,12.0,20.0
407451.25,309,12.0,21.0
380400.78,310,12.0,22.0
467416.38,311,12.0,23.0
415094.72,312,13.0,0.0
350286.2,313,13.0,1.0
403391.78,314,13.0,2.0
347491.3,315,13.0,3.0
459510.8,316,13.0,4.0
376361.56,317,13.0,5.0
473884.2,318,13.0,6.0
418667.28,319,13.0,7.0
423088.47,320,13.0,8.0
382225.7,321,13.0,9.0
481409.66,322,13.0,10.0
416550.22,323,13.0,11.0
390700.88,324,13.0,12.0
402194.0,325,13.0,13.0
409356.56,326,13.0,14.0
459194.44,327,13.0,15.0
457894.97,328,13.0,16.0
444584.62,329,13.0,17.0
462418.25,330,13.0,18.0
486255.12,331,13.0,19.0
449434.03,332,13.0,20.0
413352.3,333,13.0,21.0
540601.0,334,13.0,22.0
551461.25,335,13.0,23.0
247389.0,336,14.0,0.0
255333.16,337,14.0,1.0
302819.38,338,14.0,2.0
349334.06,339,14.0,3.0
320390.75,340,14.0,4.0
367755.12,341,14.0,5.0
252206.27,342,14.0,6.0
363969.06,343,14.0,7.0
199304.86,344,14.0,8.0
191607.19,345,14.0,9.0
296409.28,346,14.0,10.0
449660.44,347,14.0,11.0
328885.8,348,14.0,12.0
407740.38,349,14.0,13.0
361328.03,350,14.0,14.0
335905.8,351,14.0,15.0
330938.88,352,14.0,16.0
414748.75,353,14.0,17.0
383359.66,354,14.0,18.0
432030.12,355,14.0,19.0
453485.38,356,14.0,20.0
582673.9,357,14.0,21.0
420727.44,358,14.0,22.0
496020.9,359,14.0,23.0
232956.6,360,15.0,0.0
259356.81,361,15.0,1.0
353819.6,362,15.0,2.0
342178.12,363,15.0,3.0
383909.6,364,15.0,4.0
402955.88,365,15.0,5.0
514376.5,366,15.0,6.0
441884.25,367,15.0,7.0
179727.7,368,15.0,8.0
222806.12,369,15.0,9.0
565818.6,370,15.0,10.0
459880.03,371,15.0,11.0
438068.66,372,15.0,12.0
467147.16,373,15.0,13.0
375827.62,374,15.0,14.0
409597.2,375,15.0,15.0
463437.8,376,15.0,16.0
490428.03,377,15.0,17.0
490207.44,378,15.0,18.0
490589.25,379,15.0,19.0
599223.25,380,15.0,20.0
592529.25,381,15.0,21.0
562214.6,382,15.0,22.0
577799.56,383,15.0,23.0
