density,sample,row,col
442402.3,239,9.0,23.0
298711.62,240,10.0,0.0
344771.38,241,10.0,1.0
346350.34,242,10.0,2.0
359313.7,243,10.0,3.0
366729.8,244,10.0,4.0
399061.88,245,10.0,5.0
321593.12,246,10.0,6.0
319606.03,247,10.0,7.0
381556.8,248,10.0,8.0
378522.72,249,10.0,9.0
358697.7,250,10.0,10.0
369777.94,251,10.0,11.0
388675.5,252,10.0,12.0
386453.94,253,10.0,13.0
361180.56,254,10.0,14.0
327757.7,255,10.0,15.0
357845.7,256,10.0,16.0
423845.47,257,10.0,17.0
353524.25,258,10.0,18.0
369151.47,259,10.0,19.0
328437.3,260,10.0,20.0
428347.75,261,10.0,21.0
334699.66,262,10.0,22.0
465137.8,263,10.0,23.0
324457.06,264,11.0,0.0
300315.2,265,11.0,1.0
394491.25,266,11.0,2.0
373565.7,267,11.0,3.0
394242.2,268,11.0,4.0
372983.8,269,11.0,5.0
310647.47,270,11.0,6.0
321435.22,271,11.0,7.0
395821.56,272,11.0,8.0
372344.8,273,11.0,9.0
383673.75,274,11.0,10.0
376475.28,275,11.0,11.0
384889.06,276,11.0,12.0
363350.22,277,11.0,13.0
368507.97,278,11.0,14.0
366164.34,279,11.0,15.0
459574.3,280,11.0,16.0
445726.4,281,11.0,17.0
393458.3,282,11.0,18.0
385213.44,283,11.0,19.0
459573.25,284,11.0,20.0
474509.06,285,11.0,21.0
448814.2,286,11.0,22.0
513693.94,287,11.0,23.0
197463.56,288,12.0,0.0
237227.56,289,12.0,1.0
297748.7,290,12.0,2.0
318504.16,291,12.0,3.0
325302.56,292,12.0,4.0
370751.2,293,12.0,5.0
349790.8,294,12.0,6.0
386282.2,295,12.0,7.0
229537.75,296,12.0,8.0
216683.03,297,12.0,9.0
368058.6,298,12.0,10.0
372934.12,299,12.0,11.0
378735.16,300,12.0,12.0
362302.16,301,12.0,13.0
401042.28,302,12.0,14.0
386843.94,303,12.0,15.0
366169.22,304,12.0,16.0
356203.0,305,12.0,17.0
436907.88,306,12.0,18.0
540091.75,307,12.0,19.0
320055.4,308,12.0,20.0
448941.38,309,12.0,21.0
331766.44,310,12.0,22.0
412501.47,311,12.0,23.0
240571.58,312,13.0,0.0
231975.53,313,13.0,1.0
362474.22,314,13.0,2.0
367792.7,315,13.0,3.0
394108.9,316,13.0,4.0
394639.5,317,13.0,5.0
389368.94,318,13.0,6.0
383977.97,319,13.0,7.0
227278.64,320,13.0,8.0
215591.44,321,13.0,9.0
391519.0,322,13.0,10.0
359544.0,323,13.0,11.0
393200.16,324,13.0,12.0
399589.06,325,13.0,13.0
403592.47,326,13.0,14.0
397383.97,327,13.0,15.0
400655.0,328,13.0,16.0
361998.78,329,13.0,17.0
633125.94,330,13.0,18.0
651709.94,331,13.0,19.0
482131.6,332,13.0,20.0
495345.4,333,13.0,21.0
425592.8,334,13.0,22.0
561427.3,335,13.0,23.0
285377.3,336,14.0,0.0
361165.28,337,14.0,1.0
305484.03,338,14.0,2.0
327385.75,339,14.0,3.0
329035.12,340,14.0,4.0
374873.94,341,14.0,5.0
305036.12,342,14.0,6.0
338401.75,343,14.0,7.0
432351.0,344,14.0,8.0
457322.78,345,14.0,9.0
206939.12,346,14.0,10.0
196275.97,347,14.0,11.0
417661.1,348,14.0,12.0
435444.78,349,14.0,13.0
381606.25,350,14.0,14.0
404457.5,351,14.0,15.0
369012.47,352,14.0,16.0
388623.22,353,14.0,17.0
428045.4,354,14.0,18.0
461306.56,355,14.0,19.0
191131.9,356,14.0,20.0
223117.81,357,14.0,21.0
167255.62,358,14.0,22.0
160745.69,359,14.0,23.0
346619.22,360,15.0,0.0
318180.72,361,15.0,1.0
323196.34,362,15.0,2.0
309186.5,363,15.0,3.0
365105.47,364,15.0,4.0
397060.34,365,15.0,5.0
321598.6,366,15.0,6.0
347340.38,367,15.0,7.0
474121.84,368,15.0,8.0
452488.38,369,15.0,9.0
227649.98,370,15.0,10.0
209959.86,371,15.0,11.0
541794.06,372,15.0,12.0
484224.0,373,15.0,13.0
402816.6,374,15.0,14.0
417432.2,375,15.0,15.0
445774.38,376,15.0,16.0
381134.88,377,15.0,17.0
566266.5,378,15.0,18.0
633632.9,379,15.0,19.0
233819.98,380,15.0,20.0
254680.2,381,15.0,21.0
169957.52,382,15.0,22.0
224211.17,383,15.0,23.0
