density,sample,row,col
381132.66,211,8.0,19.0
334472.84,212,8.0,20.0
472797.12,213,8.0,21.0
377344.1,214,8.0,22.0
646420.06,215,8.0,23.0
679963.44,216,9.0,0.0
634541.8,217,9.0,1.0
656376.75,218,9.0,2.0
656106.25,219,9.0,3.0
565924.6,220,9.0,4.0
588571.1,221,9.0,5.0
624704.7,222,9.0,6.0
658455.1,223,9.0,7.0
613248.5,224,9.0,8.0
646956.2,225,9.0,9.0
603762.0,226,9.0,10.0
643464.9,227,9.0,11.0
617424.4,228,9.0,12.0
662583.75,229,9.0,13.0
612389.8,230,9.0,14.0
637020.56,231,9.0,15.0
615475.2,232,9.0,16.0
623124.25,233,9.0,17.0
475310.47,234,9.0,18.0
503775.84,235,9.0,19.0
533213.0,236,9.0,20.0
516217.38,237,9.0,21.0
706919.56,238,9.0,22.0
763201.25,239,9.0,23.0
374188.75,240,10.0,0.0
536414.1,241,10.0,1.0
312357.38,242,10.0,2.0
504878.0,243,10.0,3.0
335481.8,244,10.0,4.0
558070.3,245,10.0,5.0
276127.72,246,10.0,6.0
477119.56,247,10.0,7.0
294780.94,248,10.0,8.0
500750.94,249,10.0,9.0
305172.53,250,10.0,10.0
491217.44,251,10.0,11.0
291142.6,252,10.0,12.0
474833.34,253,10.0,13.0
304674.44,254,10.0,14.0
456830.2,255,10.0,15.0
288759.16,256,10.0,16.0
496707.4,257,10.0,17.0
309768.66,258,10.0,18.0
528748.56,259,10.0,19.0
308925.4,260,10.0,20.0
467076.0,261,10.0,21.0
347847.94,262,10.0,22.0
614426.25,263,10.0,23.0
701924.4,264,11.0,0.0
658922.9,265,11.0,1.0
658229.44,266,11.0,2.0
667331.4,267,11.0,3.0
645325.94,268,11.0,4.0
642175.0,269,11.0,5.0
644927.44,270,11.0,6.0
648897.2,271,11.0,7.0
643759.2,272,11.0,8.0
687299.5,273,11.0,9.0
609208.3,274,11.0,10.0
611269.8,275,11.0,11.0
640084.56,276,11.0,12.0
654120.6,277,11.0,13.0
608413.25,278,11.0,14.0
630545.25,279,11.0,15.0
620904.9,280,11.0,16.0
662372.0,281,11.0,17.0
647619.44,282,11.0,18.0
673746.06,283,11.0,19.0
536355.0,284,11.0,20.0
544411.75,285,11.0,21.0
707743.4,286,11.0,22.0
783733.0,287,11.0,23.0
369773.12,288,12.0,0.0
531847.0,289,12.0,1.0
309920.2,290,12.0,2.0
486350.2,291,12.0,3.0
297778.56,292,12.0,4.0
485608.12,293,12.0,5.0
254767.28,294,12.0,6.0
432689.1,295,12.0,7.0
300558.72,296,12.0,8.0
520582.28,297,12.0,9.0
316582.25,298,12.0,10.0
528286.2,299,12.0,11.0
321298.62,300,12.0,12.0
520370.3,301,12.0,13.0
249429.88,302,12.0,14.0
445359.3,303,12.0,15.0
305427.94,304,12.0,16.0
516674.3,305,12.0,17.0
319406.97,306,12.0,18.0
527506.7,307,12.0,19.0
320619.06,308,12.0,20.0
578951.7,309,12.0,21.0
365977.7,310,12.0,22.0
614191.44,311,12.0,23.0
725356.94,312,13.0,0.0
699914.1,313,13.0,1.0
637188.94,314,13.0,2.0
655785.9,315,13.0,3.0
662673.1,316,13.0,4.0
677469.6,317,13.0,5.0
585151.56,318,13.0,6.0
593879.5,319,13.0,7.0
669464.9,320,13.0,8.0
689700.0,321,13.0,9.0
695118.4,322,13.0,10.0
723779.0,323,13.0,11.0
661624.06,324,13.0,12.0
676036.6,325,13.0,13.0
588471.75,326,13.0,14.0
601197.8,327,13.0,15.0
671037.6,328,13.0,16.0
691696.6,329,13.0,17.0
651266.2,330,13.0,18.0
671212.2,331,13.0,19.0
680195.75,332,13.0,20.0
718029.1,333,13.0,21.0
695236.0,334,13.0,22.0
751796.6,335,13.0,23.0
388903.56,336,14.0,0.0
456047.97,337,14.0,1.0
314061.84,338,14.0,2.0
492623.12,339,14.0,3.0
302186.25,340,14.0,4.0
504586.7,341,14.0,5.0
269163.3,342,14.0,6.0
504520.22,343,14.0,7.0
325599.53,344,14.0,8.0
557852.25,345,14.0,9.0
251787.44,346,14.0,10.0
443307.62,347,14.0,11.0
321495.03,348,14.0,12.0
565939.75,349,14.0,13.0
310322.94,350,14.0,14.0
558528.06,351,14.0,15.0
313485.47,352,14.0,16.0
542889.06,353,14.0,17.0
341971.94,354,14.0,18.0
585124.3,355,14.0,19.0
356820.56,356,14.0,20.0
704147.0,357,14.0,21.0
8281.797,358,14.0,22.0
4830.1562,359,14.0,23.0
530386.3,360,15.0,0.0
544709.75,361,15.0,1.0
696907.75,362,15.0,2.0
704092.9,363,15.0,3.0
748093.56,364,15.0,4.0
784879.0,365,15.0,5.0
694357.75,366,15.0,6.0
696600.5,367,15.0,7.0
766428.9,368,15.0,8.0
773536.94,369,15.0,9.0
625530.7,370,15.0,10.0
643350.6,371,15.0,11.0
785169.25,372,15.0,12.0
783728.6,373,15.0,13.0
734387.4,374,15.0,14.0
765660.75,375,15.0,15.0
770915.4,376,15.0,16.0
806705.25,377,15.0,17.0
756484.25,378,15.0,18.0
794247.3,379,15.0,19.0
782473.1,380,15.0,20.0
881252.5,381,15.0,21.0
-11679.844,382,15.0,22.0
403.8125,383,15.0,23.0
