density,sample,row,col
-1842.125,165,6.0,21.0
-1187.0,166,6.0,22.0
2171.75,167,6.0,23.0
502449.7,168,7.0,0.0
407622.8,169,7.0,1.0
289315.62,170,7.0,2.0
278170.9,171,7.0,3.0
449396.0,172,7.0,4.0
408401.75,173,7.0,5.0
451209.44,174,7.0,6.0
463016.7,175,7.0,7.0
420792.28,176,7.0,8.0
450382.28,177,7.0,9.0
4359.3438,178,7.0,10.0
9279.719,179,7.0,11.0
-6760.0234,180,7.0,12.0
-3098.7969,181,7.0,13.0
8.421875,182,7.0,14.0
9664.109,183,7.0,15.0
-722.3906,184,7.0,16.0
8304.969,185,7.0,17.0
4106.1406,186,7.0,18.0
2696.1406,187,7.0,19.0
-2150.0312,188,7.0,20.0
-10020.8125,189,7.0,21.0
-5660.875,190,7.0,22.0
-1675.8125,191,7.0,23.0
399039.3,192,8.0,0.0
500700.8,193,8.0,1.0
366326.5,194,8.0,2.0
423594.84,195,8.0,3.0
360927.44,196,8.0,4.0
379406.47,197,8.0,5.0
323922.22,198,8.0,6.0
366991.12,199,8.0,7.0
371211.62,200,8.0,8.0
448360.66,201,8.0,9.0
13.5390625,202,8.0,10.0
-3535.5078,203,8.0,11.0
-387.625,204,8.0,12.0
-2437.2031,205,8.0,13.0
-10904.742,206,8.0,14.0
-506.2422,207,8.0,15.0
-1967.375,208,8.0,16.0
3898.9531,209,8.0,17.0
236.92188,210,8.0,18.0
5144.1406,211,8.0,19.0
-1437.5312,212,8.0,20.0
-11109.9375,213,8.0,21.0
-984.96875,214,8.0,22.0
4982.5,215,8.0,23.0
560483.6,216,9.0,0.0
431961.7,217,9.0,1.0
418866.38,218,9.0,2.0
416117.3,219,9.0,3.0
469334.9,220,9.0,4.0
440333.4,221,9.0,5.0
361673.7,222,9.0,6.0
333823.88,223,9.0,7.0
461769.12,224,9.0,8.0
413627.44,225,9.0,9.0
3244.9766,226,9.0,10.0
2447.4023,227,9.0,11.0
-5468.75,228,9.0,12.0
9238.285,229,9.0,13.0
-751.08594,230,9.0,14.0
10697.633,231,9.0,15.0
453.39062,232,9.0,16.0
898.0469,233,9.0,17.0
-5902.2344,234,9.0,18.0
3459.9531,235,9.0,19.0
10370.219,236,9.0,20.0
-18592.719,237,9.0,21.0
9527.25,238,9.0,22.0
-718.09375,239,9.0,23.0
387022.75,240,10.0,0.0
469457.47,241,10.0,1.0
373563.3,242,10.0,2.0
393826.2,243,10.0,3.0
348999.0,244,10.0,4.0
440195.3,245,10.0,5.0
405729.94,246,10.0,6.0
403080.25,247,10.0,7.0
393906.84,248,10.0,8.0
447922.5,249,10.0,9.0
5318.324,250,10.0,10.0
-1689.4727,251,10.0,11.0
-18580.61,252,10.0,12.0
7260.5625,253,10.0,13.0
-2964.6797,254,10.0,14.0
6081.3125,255,10.0,15.0
108.57031,256,10.0,16.0
-5483.742,257,10.0,17.0
-3476.3594,258,10.0,18.0
-1243.6719,259,10.0,19.0
-8670.9375,260,10.0,20.0
6869.8125,261,10.0,21.0
3173.0625,262,10.0,22.0
7845.3125,263,10.0,23.0
483118.75,264,11.0,0.0
418738.62,265,11.0,1.0
409227.25,266,11.0,2.0
420110.88,267,11.0,3.0
464560.5,268,11.0,4.0
470812.75,269,11.0,5.0
432807.94,270,11.0,6.0
445345.78,271,11.0,7.0
453485.47,272,11.0,8.0
454588.4,273,11.0,9.0
4555.7266,274,11.0,10.0
1589.0977,275,11.0,11.0
5742.6484,276,11.0,12.0
2106.4805,277,11.0,13.0
239.44531,278,11.0,14.0
-1029.0469,279,11.0,15.0
9489.039,280,11.0,16.0
-2649.5312,281,11.0,17.0
1541.5,282,11.0,18.0
7877.7188,283,11.0,19.0
2759.0469,284,11.0,20.0
3295.7188,285,11.0,21.0
393.625,286,11.0,22.0
11089.594,287,11.0,23.0
203173.1,288,12.0,0.0
291031.12,289,12.0,1.0
388345.66,290,12.0,2.0
452815.22,291,12.0,3.0
337519.75,292,12.0,4.0
412765.56,293,12.0,5.0
376800.12,294,12.0,6.0
406604.12,295,12.0,7.0
286481.8,296,12.0,8.0
319978.44,297,12.0,9.0
8574.332,298,12.0,10.0
-4528.5977,299,12.0,11.0
-7432.508,300,12.0,12.0
2465.293,301,12.0,13.0
-3963.3594,302,12.0,14.0
-7606.2227,303,12.0,15.0
2091.1172,304,12.0,16.0
7414.6484,305,12.0,17.0
-844.8594,306,12.0,18.0
-437.90625,307,12.0,19.0
-7939.0,308,12.0,20.0
3898.7188,309,12.0,21.0
3749.1719,310,12.0,22.0
4020.5312,311,12.0,23.0
264561.06,312,13.0,0.0
224276.72,313,13.0,1.0
459230.88,314,13.0,2.0
368587.66,315,13.0,3.0
405395.34,316,13.0,4.0
384851.62,317,13.0,5.0
458235.5,318,13.0,6.0
427144.5,319,13.0,7.0
352721.94,320,13.0,8.0
360828.25,321,13.0,9.0
9007.93,322,13.0,10.0
1830.6211,323,13.0,11.0
-2461.6367,324,13.0,12.0
6898.5273,325,13.0,13.0
2641.5703,326,13.0,14.0
1894.7109,327,13.0,15.0
-6274.5703,328,13.0,16.0
-4879.7734,329,13.0,17.0
8930.922,330,13.0,18.0
4379.9844,331,13.0,19.0
1691.3594,332,13.0,20.0
2254.9219,333,13.0,21.0
-1973.2969,334,13.0,22.0
9159.375,335,13.0,23.0
449201.3,336,14.0,0.0
502711.8,337,14.0,1.0
388716.75,338,14.0,2.0
484616.3,339,14.0,3.0
442364.12,340,14.0,4.0
462305.75,341,14.0,5.0
437560.62,342,14.0,6.0
468485.03,343,14.0,7.0
407649.5,344,14.0,8.0
457975.3,345,14.0,9.0
9273.492,346,14.0,10.0
-5786.703,347,14.0,11.0
-5173.4688,348,14.0,12.0
-4441.6562,349,14.0,13.0
-3992.4531,350,14.0,14.0
3893.0,351,14.0,15.0
-4234.297,352,14.0,16.0
-1674.1953,353,14.0,17.0
-8475.148,354,14.0,18.0
-6028.1406,355,14.0,19.0
-2056.5469,356,14.0,20.0
7166.828,357,14.0,21.0
719.84375,358,14.0,22.0
-10792.516,359,14.0,23.0
411158.97,360,15.0,0.0
424413.3,361,15.0,1.0
447175.9,362,15.0,2.0
433456.62,363,15.0,3.0
467821.12,364,15.0,4.0
404041.0,365,15.0,5.0
524380.7,366,15.0,6.0
438258.3,367,15.0,7.0
452580.94,368,15.0,8.0
441135.5,369,15.0,9.0
-9166.227,370,15.0,10.0
-3402.7578,371,15.0,11.0
-7353.258,372,15.0,12.0
-7586.203,373,15.0,13.0
-11143.969,374,15.0,14.0
-14839.461,375,15.0,15.0
-11672.805,376,15.0,16.0
2784.1875,377,15.0,17.0
-2754.3438,378,15.0,18.0
-13030.891,379,15.0,19.0
-16246.9375,380,15.0,20.0
-11348.422,381,15.0,21.0
-3071.4531,382,15.0,22.0
1281.6094,383,15.0,23.0
