density,sample,row,col
470398.94,374,15.0,14.0
414616.0,375,15.0,15.0
539345.6,376,15.0,16.0
442314.0,377,15.0,17.0
2815.2031,378,15.0,18.0
-3605.9766,379,15.0,19.0
607950.3,380,15.0,20.0
494778.6,381,15.0,21.0
-4247.5156,382,15.0,22.0
18133.047,383,15.0,23.0
