density,sample,row,col
418747.38,235,9.0,19.0
409549.5,236,9.0,20.0
426857.06,237,9.0,21.0
311546.7,238,9.0,22.0
347229.75,239,9.0,23.0
407683.12,240,10.0,0.0
359206.2,241,10.0,1.0
407989.6,242,10.0,2.0
401402.75,243,10.0,3.0
389973.5,244,10.0,4.0
403351.44,245,10.0,5.0
396607.16,246,10.0,6.0
396586.16,247,10.0,7.0
382534.1,248,10.0,8.0
377868.88,249,10.0,9.0
393206.2,250,10.0,10.0
382982.16,251,10.0,11.0
387400.38,252,10.0,12.0
392399.78,253,10.0,13.0
394869.5,254,10.0,14.0
386330.22,255,10.0,15.0
386905.8,256,10.0,16.0
385093.7,257,10.0,17.0
391976.75,258,10.0,18.0
395203.5,259,10.0,19.0
402257.5,260,10.0,20.0
419075.1,261,10.0,21.0
442090.3,262,10.0,22.0
486890.4,263,10.0,23.0
394348.38,264,11.0,0.0
375575.12,265,11.0,1.0
418793.06,266,11.0,2.0
414777.97,267,11.0,3.0
395648.2,268,11.0,4.0
364194.56,269,11.0,5.0
378649.7,270,11.0,6.0
420483.0,271,11.0,7.0
405024.28,272,11.0,8.0
404563.66,273,11.0,9.0
392709.75,274,11.0,10.0
404965.22,275,11.0,11.0
399027.97,276,11.0,12.0
406950.44,277,11.0,13.0
397260.44,278,11.0,14.0
405190.94,279,11.0,15.0
388760.56,280,11.0,16.0
401978.66,281,11.0,17.0
393688.56,282,11.0,18.0
421009.4,283,11.0,19.0
419728.16,284,11.0,20.0
447430.44,285,11.0,21.0
438764.88,286,11.0,22.0
506483.12,287,11.0,23.0
492175.38,288,12.0,0.0
435293.94,289,12.0,1.0
415135.47,290,12.0,2.0
388647.38,291,12.0,3.0
394820.12,292,12.0,4.0
393836.25,293,12.0,5.0
382872.38,294,12.0,6.0
373124.8,295,12.0,7.0
405225.56,296,12.0,8.0
398809.72,297,12.0,9.0
408211.56,298,12.0,10.0
411141.38,299,12.0,11.0
400709.28,300,12.0,12.0
397331.75,301,12.0,13.0
423049.75,302,12.0,14.0
398598.8,303,12.0,15.0
398678.1,304,12.0,16.0
401201.78,305,12.0,17.0
383130.38,306,12.0,18.0
407949.75,307,12.0,19.0
437510.5,308,12.0,20.0
416839.78,309,12.0,21.0
428755.4,310,12.0,22.0
477690.2,311,12.0,23.0
506488.0,312,13.0,0.0
459782.94,313,13.0,1.0
424727.62,314,13.0,2.0
413218.1,315,13.0,3.0
362418.84,316,13.0,4.0
408268.94,317,13.0,5.0
385806.06,318,13.0,6.0
398471.03,319,13.0,7.0
407552.44,320,13.0,8.0
413473.3,321,13.0,9.0
407085.38,322,13.0,10.0
405614.47,323,13.0,11.0
398589.72,324,13.0,12.0
399689.16,325,13.0,13.0
429854.06,326,13.0,14.0
434911.94,327,13.0,15.0
411985.28,328,13.0,16.0
420918.0,329,13.0,17.0
410351.44,330,13.0,18.0
408527.97,331,13.0,19.0
432383.03,332,13.0,20.0
469467.34,333,13.0,21.0
464128.3,334,13.0,22.0
536962.2,335,13.0,23.0
479762.5,336,14.0,0.0
441651.94,337,14.0,1.0
461352.53,338,14.0,2.0
433490.28,339,14.0,3.0
467349.2,340,14.0,4.0
442524.38,341,14.0,5.0
430778.56,342,14.0,6.0
408961.0,343,14.0,7.0
414811.0,344,14.0,8.0
418043.44,345,14.0,9.0
430038.88,346,14.0,10.0
428999.44,347,14.0,11.0
418736.56,348,14.0,12.0
425493.62,349,14.0,13.0
418103.47,350,14.0,14.0
399857.12,351,14.0,15.0
450159.22,352,14.0,16.0
443626.8,353,14.0,17.0
435440.12,354,14.0,18.0
433621.44,355,14.0,19.0
442279.2,356,14.0,20.0
484453.12,357,14.0,21.0
15046.6875,358,14.0,22.0
4996.078,359,14.0,23.0
502314.9,360,15.0,0.0
454093.38,361,15.0,1.0
503929.2,362,15.0,2.0
475029.84,363,15.0,3.0
491256.16,364,15.0,4.0
466398.88,365,15.0,5.0
477571.62,366,15.0,6.0
463516.5,367,15.0,7.0
476754.5,368,15.0,8.0
476738.8,369,15.0,9.0
474205.56,370,15.0,10.0
477773.62,371,15.0,11.0
474700.88,372,15.0,12.0
478754.34,373,15.0,13.0
473643.66,374,15.0,14.0
477337.22,375,15.0,15.0
494059.84,376,15.0,16.0
486316.53,377,15.0,17.0
477020.25,378,15.0,18.0
490218.7,379,15.0,19.0
471973.94,380,15.0,20.0
533826.94,381,15.0,21.0
33.796875,382,15.0,22.0
-17674.922,383,15.0,23.0
