density,sample,row,col
450846.25,114,4.0,18.0
447769.03,115,4.0,19.0
467936.5,116,4.0,20.0
483363.97,117,4.0,21.0
464402.03,118,4.0,22.0
472655.72,119,4.0,23.0
229177.2,120,5.0,0.0
264059.75,121,5.0,1.0
436967.62,122,5.0,2.0
423083.47,123,5.0,3.0
-4982.9688,124,5.0,4.0
3474.5,125,5.0,5.0
532732.1,126,5.0,6.0
456334.6,127,5.0,7.0
407671.06,128,5.0,8.0
391341.75,129,5.0,9.0
441302.12,130,5.0,10.0
443625.34,131,5.0,11.0
440718.44,132,5.0,12.0
475290.94,133,5.0,13.0
310504.38,134,5.0,14.0
293668.5,135,5.0,15.0
476260.62,136,5.0,16.0
494071.0,137,5.0,17.0
485551.0,138,5.0,18.0
416339.0,139,5.0,19.0
479665.84,140,5.0,20.0
396988.62,141,5.0,21.0
470467.25,142,5.0,22.0
412120.9,143,5.0,23.0
577891.1,144,6.0,0.0
505133.88,145,6.0,1.0
490412.62,146,6.0,2.0
497148.12,147,6.0,3.0
440887.0,148,6.0,4.0
438012.0,149,6.0,5.0
448304.38,150,6.0,6.0
475429.94,151,6.0,7.0
398690.88,152,6.0,8.0
426165.5,153,6.0,9.0
463919.06,154,6.0,10.0
464282.06,155,6.0,11.0
399991.44,156,6.0,12.0
408699.7,157,6.0,13.0
469459.25,158,6.0,14.0
480606.5,159,6.0,15.0
9368.844,160,6.0,16.0
1933.9688,161,6.0,17.0
461954.3,162,6.0,18.0
448967.06,163,6.0,19.0
505971.97,164,6.0,20.0
494072.75,165,6.0,21.0
474951.78,166,6.0,22.0
529218.4,167,6.0,23.0
476423.94,168,7.0,0.0
508970.12,169,7.0,1.0
477902.03,170,7.0,2.0
438901.75,171,7.0,3.0
416947.47,172,7.0,4.0
373627.38,173,7.0,5.0
466140.75,174,7.0,6.0
413467.9,175,7.0,7.0
456509.25,176,7.0,8.0
392711.44,177,7.0,9.0
458724.8,178,7.0,10.0
413651.75,179,7.0,11.0
387143.25,180,7.0,12.0
410250.5,181,7.0,13.0
453446.12,182,7.0,14.0
478868.47,183,7.0,15.0
331.6875,184,7.0,16.0
4114.328,185,7.0,17.0
467387.12,186,7.0,18.0
444991.5,187,7.0,19.0
500035.6,188,7.0,20.0
430461.34,189,7.0,21.0
500734.28,190,7.0,22.0
429332.7,191,7.0,23.0
486247.44,192,8.0,0.0
452395.72,193,8.0,1.0
411965.2,194,8.0,2.0
370999.56,195,8.0,3.0
487688.8,196,8.0,4.0
463842.75,197,8.0,5.0
382097.97,198,8.0,6.0
373211.4,199,8.0,7.0
432006.12,200,8.0,8.0
425039.94,201,8.0,9.0
434326.7,202,8.0,10.0
453728.78,203,8.0,11.0
395091.44,204,8.0,12.0
396487.3,205,8.0,13.0
434440.12,206,8.0,14.0
439318.25,207,8.0,15.0
472621.38,208,8.0,16.0
495936.53,209,8.0,17.0
-1043.9062,210,8.0,18.0
7239.3594,211,8.0,19.0
514636.25,212,8.0,20.0
511780.66,213,8.0,21.0
384681.78,214,8.0,22.0
392700.4,215,8.0,23.0
466853.12,216,9.0,0.0
464411.44,217,9.0,1.0
379595.2,218,9.0,2.0
350536.8,219,9.0,3.0
454256.34,220,9.0,4.0
445846.3,221,9.0,5.0
369022.25,222,9.0,6.0
348851.06,223,9.0,7.0
420784.9,224,9.0,8.0
422327.62,225,9.0,9.0
439714.72,226,9.0,10.0
429444.22,227,9.0,11.0
388560.12,228,9.0,12.0
392437.53,229,9.0,13.0
433053.34,230,9.0,14.0
452489.8,231,9.0,15.0
440003.38,232,9.0,16.0
448529.88,233,9.0,17.0
9201.781,234,9.0,18.0
-9315.5,235,9.0,19.0
503116.22,236,9.0,20.0
432568.56,237,9.0,21.0
367245.06,238,9.0,22.0
369670.22,239,9.0,23.0
521392.88,240,10.0,0.0
470809.25,241,10.0,1.0
436964.2,242,10.0,2.0
428351.25,243,10.0,3.0
193674.38,244,10.0,4.0
184938.47,245,10.0,5.0
445826.25,246,10.0,6.0
430340.78,247,10.0,7.0
436627.25,248,10.0,8.0
433745.25,249,10.0,9.0
410350.47,250,10.0,10.0
395220.44,251,10.0,11.0
428688.38,252,10.0,12.0
401514.88,253,10.0,13.0
444691.78,254,10.0,14.0
453610.06,255,10.0,15.0
453440.25,256,10.0,16.0
440898.75,257,10.0,17.0
529500.25,258,10.0,18.0
503165.3,259,10.0,19.0
296541.97,260,10.0,20.0
297245.72,261,10.0,21.0
486013.44,262,10.0,22.0
519665.5,263,10.0,23.0
502476.7,264,11.0,0.0
477446.3,265,11.0,1.0
417868.8,266,11.0,2.0
444525.88,267,11.0,3.0
188385.53,268,11.0,4.0
181806.16,269,11.0,5.0
479220.66,270,11.0,6.0
446902.28,271,11.0,7.0
439022.38,272,11.0,8.0
425160.88,273,11.0,9.0
427342.0,274,11.0,10.0
423833.12,275,11.0,11.0
367091.22,276,11.0,12.0
394247.88,277,11.0,13.0
478114.72,278,11.0,14.0
467086.9,279,11.0,15.0
461261.3,280,11.0,16.0
398639.38,281,11.0,17.0
476719.38,282,11.0,18.0
467645.75,283,11.0,19.0
288941.5,284,11.0,20.0
314489.88,285,11.0,21.0
505220.06,286,11.0,22.0
457447.5,287,11.0,23.0
547936.56,288,12.0,0.0
468608.22,289,12.0,1.0
453589.44,290,12.0,2.0
439386.25,291,12.0,3.0
488433.2,292,12.0,4.0
489088.7,293,12.0,5.0
428111.88,294,12.0,6.0
426186.56,295,12.0,7.0
412176.1,296,12.0,8.0
440711.72,297,12.0,9.0
9669.84,298,12.0,10.0
14563.473,299,12.0,11.0
491913.25,300,12.0,12.0
467717.03,301,12.0,13.0
2951.293,302,12.0,14.0
4281.117,303,12.0,15.0
453700.03,304,12.0,16.0
449714.84,305,12.0,17.0
478767.1,306,12.0,18.0
496667.84,307,12.0,19.0
437270.03,308,12.0,20.0
437140.7,309,12.0,21.0
237809.45,310,12.0,22.0
244078.28,311,12.0,23.0
541099.44,312,13.0,0.0
490293.56,313,13.0,1.0
445976.7,314,13.0,2.0
474200.7,315,13.0,3.0
495092.88,316,13.0,4.0
480333.7,317,13.0,5.0
436388.75,318,13.0,6.0
412267.25,319,13.0,7.0
435351.38,320,13.0,8.0
446214.25,321,13.0,9.0
-2070.3125,322,13.0,10.0
-3085.25,323,13.0,11.0
516083.0,324,13.0,12.0
516276.78,325,13.0,13.0
-51.73047,326,13.0,14.0
11270.613,327,13.0,15.0
496405.44,328,13.0,16.0
464476.5,329,13.0,17.0
511007.03,330,13.0,18.0
517419.06,331,13.0,19.0
473869.25,332,13.0,20.0
449397.5,333,13.0,21.0
249575.6,334,13.0,22.0
221298.11,335,13.0,23.0
574044.56,336,14.0,0.0
529003.8,337,14.0,1.0
465428.2,338,14.0,2.0
436154.28,339,14.0,3.0
379455.8,340,14.0,4.0
381078.47,341,14.0,5.0
492574.8,342,14.0,6.0
479729.75,343,14.0,7.0
349839.56,344,14.0,8.0
376331.5,345,14.0,9.0
446211.0,346,14.0,10.0
465523.88,347,14.0,11.0
-5447.4375,348,14.0,12.0
1409.5039,349,14.0,13.0
539084.56,350,14.0,14.0
484973.38,351,14.0,15.0
488550.2,352,14.0,16.0
506117.2,353,14.0,17.0
4705.3516,354,14.0,18.0
4655.9297,355,14.0,19.0
480226.3,356,14.0,20.0
515622.06,357,14.0,21.0
9345.8125,358,14.0,22.0
1710.7812,359,14.0,23.0
550771.25,360,15.0,0.0
558826.06,361,15.0,1.0
471856.03,362,15.0,2.0
476585.84,363,15.0,3.0
379871.16,364,15.0,4.0
405968.1,365,15.0,5.0
522076.7,366,15.0,6.0
545230.5,367,15.0,7.0
373829.7,368,15.0,8.0
381952.7,369,15.0,9.0
465912.56,370,15.0,10.0
493747.38,371,15.0,11.0
-761.7656,372,15.0,12.0
1056.4297,373,15.0,13.0
563306.2,374,15.0,14.0
549364.44,375,15.0,15.0
542975.0,376,15.0,16.0
528196.7,377,15.0,17.0
-10960.609,378,15.0,18.0
-5867.5938,379,15.0,19.0
521262.9,380,15.0,20.0
490147.88,381,15.0,21.0
-9511.1875,382,15.0,22.0
17594.734,383,15.0,23.0
