density,sample,row,col
539313.75,239,9.0,23.0
455921.3,240,10.0,0.0
458493.06,241,10.0,1.0
187786.48,242,10.0,2.0
247221.34,243,10.0,3.0
397807.5,244,10.0,4.0
463272.28,245,10.0,5.0
380137.75,246,10.0,6.0
436654.25,247,10.0,7.0
375016.2,248,10.0,8.0
402977.5,249,10.0,9.0
380425.9,250,10.0,10.0
399073.72,251,10.0,11.0
403628.6,252,10.0,12.0
428842.97,253,10.0,13.0
391681.5,254,10.0,14.0
412099.66,255,10.0,15.0
387969.0,256,10.0,16.0
421557.34,257,10.0,17.0
394400.38,258,10.0,18.0
408208.53,259,10.0,19.0
414017.34,260,10.0,20.0
424214.44,261,10.0,21.0
400779.72,262,10.0,22.0
470200.1,263,10.0,23.0
476318.6,264,11.0,0.0
544538.6,265,11.0,1.0
265712.97,266,11.0,2.0
226721.55,267,11.0,3.0
492833.25,268,11.0,4.0
437823.4,269,11.0,5.0
446502.28,270,11.0,6.0
499344.16,271,11.0,7.0
398755.75,272,11.0,8.0
451804.78,273,11.0,9.0
406577.6,274,11.0,10.0
427937.8,275,11.0,11.0
429856.16,276,11.0,12.0
466900.25,277,11.0,13.0
472934.03,278,11.0,14.0
551712.44,279,11.0,15.0
468914.9,280,11.0,16.0
508776.56,281,11.0,17.0
434476.62,282,11.0,18.0
461921.22,283,11.0,19.0
443767.78,284,11.0,20.0
529855.56,285,11.0,21.0
461197.94,286,11.0,22.0
597117.1,287,11.0,23.0
453741.97,288,12.0,0.0
440511.5,289,12.0,1.0
371486.66,290,12.0,2.0
426573.44,291,12.0,3.0
360923.3,292,12.0,4.0
410411.3,293,12.0,5.0
417564.56,294,12.0,6.0
448140.06,295,12.0,7.0
414274.7,296,12.0,8.0
439580.8,297,12.0,9.0
391236.25,298,12.0,10.0
417779.25,299,12.0,11.0
396865.2,300,12.0,12.0
456733.56,301,12.0,13.0
111433.39,302,12.0,14.0
122259.75,303,12.0,15.0
417574.62,304,12.0,16.0
428659.56,305,12.0,17.0
394320.84,306,12.0,18.0
404740.16,307,12.0,19.0
382262.06,308,12.0,20.0
413500.5,309,12.0,21.0
402071.06,310,12.0,22.0
453630.94,311,12.0,23.0
495789.62,312,13.0,0.0
430068.5,313,13.0,1.0
420530.3,314,13.0,2.0
425159.7,315,13.0,3.0
387327.2,316,13.0,4.0
459325.53,317,13.0,5.0
450960.9,318,13.0,6.0
476241.88,319,13.0,7.0
461748.84,320,13.0,8.0
453331.97,321,13.0,9.0
443452.56,322,13.0,10.0
443090.5,323,13.0,11.0
482628.3,324,13.0,12.0
486469.06,325,13.0,13.0
144287.08,326,13.0,14.0
151179.33,327,13.0,15.0
495544.4,328,13.0,16.0
492776.7,329,13.0,17.0
461451.34,330,13.0,18.0
455280.53,331,13.0,19.0
459834.66,332,13.0,20.0
490188.2,333,13.0,21.0
472546.3,334,13.0,22.0
575077.56,335,13.0,23.0
443271.3,336,14.0,0.0
430259.44,337,14.0,1.0
395963.7,338,14.0,2.0
440866.7,339,14.0,3.0
457500.7,340,14.0,4.0
415435.56,341,14.0,5.0
457567.56,342,14.0,6.0
419300.66,343,14.0,7.0
453797.78,344,14.0,8.0
426558.4,345,14.0,9.0
464913.84,346,14.0,10.0
415807.47,347,14.0,11.0
460592.3,348,14.0,12.0
461119.47,349,14.0,13.0
446829.47,350,14.0,14.0
465577.38,351,14.0,15.0
414338.5,352,14.0,16.0
458875.2,353,14.0,17.0
426441.3,354,14.0,18.0
478785.1,355,14.0,19.0
399041.8,356,14.0,20.0
473976.06,357,14.0,21.0
415281.06,358,14.0,22.0
488860.06,359,14.0,23.0
469695.72,360,15.0,0.0
439573.66,361,15.0,1.0
443211.1,362,15.0,2.0
446352.78,363,15.0,3.0
459679.12,364,15.0,4.0
447528.72,365,15.0,5.0
452504.88,366,15.0,6.0
459629.62,367,15.0,7.0
450209.44,368,15.0,8.0
529237.6,369,15.0,9.0
449641.47,370,15.0,10.0
508506.44,371,15.0,11.0
508013.0,372,15.0,12.0
497879.8,373,15.0,13.0
513686.75,374,15.0,14.0
573237.25,375,15.0,15.0
474849.34,376,15.0,16.0
552750.9,377,15.0,17.0
531435.94,378,15.0,18.0
573139.9,379,15.0,19.0
503315.84,380,15.0,20.0
555913.25,381,15.0,21.0
530637.2,382,15.0,22.0
612201.5,383,15.0,23.0
