density,sample,row,col
498073.4,90,3.0,18.0
505009.97,91,3.0,19.0
433023.8,92,3.0,20.0
490770.97,93,3.0,21.0
449167.56,94,3.0,22.0
464926.1,95,3.0,23.0
402409.47,96,4.0,0.0
374253.72,97,4.0,1.0
388028.25,98,4.0,2.0
423044.06,99,4.0,3.0
369985.16,100,4.0,4.0
377044.3,101,4.0,5.0
446854.3,102,4.0,6.0
487947.88,103,4.0,7.0
383385.8,104,4.0,8.0
423375.88,105,4.0,9.0
378873.0,106,4.0,10.0
423967.88,107,4.0,11.0
377021.06,108,4.0,12.0
415696.94,109,4.0,13.0
397478.1,110,4.0,14.0
418332.66,111,4.0,15.0
360822.56,112,4.0,16.0
479522.56,113,4.0,17.0
411412.66,114,4.0,18.0
444402.84,115,4.0,19.0
282958.38,116,4.0,20.0
289897.22,117,4.0,21.0
386190.88,118,4.0,22.0
403672.7,119,4.0,23.0
463787.78,120,5.0,0.0
476476.03,121,5.0,1.0
526179.2,122,5.0,2.0
520880.12,123,5.0,3.0
478074.7,124,5.0,4.0
526241.8,125,5.0,5.0
539881.5,126,5.0,6.0
557952.06,127,5.0,7.0
469684.75,128,5.0,8.0
519987.25,129,5.0,9.0
441720.0,130,5.0,10.0
453436.1,131,5.0,11.0
462774.5,132,5.0,12.0
506906.44,133,5.0,13.0
535760.25,134,5.0,14.0
545396.6,135,5.0,15.0
551825.4,136,5.0,16.0
532358.0,137,5.0,17.0
425479.5,138,5.0,18.0
519576.94,139,5.0,19.0
375762.88,140,5.0,20.0
462022.78,141,5.0,21.0
516400.06,142,5.0,22.0
573919.0,143,5.0,23.0
319774.8,144,6.0,0.0
321104.1,145,6.0,1.0
306146.62,146,6.0,2.0
365350.16,147,6.0,3.0
353597.0,148,6.0,4.0
324941.8,149,6.0,5.0
319290.0,150,6.0,6.0
384506.3,151,6.0,7.0
316852.53,152,6.0,8.0
354676.44,153,6.0,9.0
331233.8,154,6.0,10.0
377590.06,155,6.0,11.0
358622.5,156,6.0,12.0
416968.3,157,6.0,13.0
365074.25,158,6.0,14.0
406636.44,159,6.0,15.0
371814.12,160,6.0,16.0
437006.8,161,6.0,17.0
369389.62,162,6.0,18.0
473191.56,163,6.0,19.0
358986.5,164,6.0,20.0
346624.78,165,6.0,21.0
252783.12,166,6.0,22.0
233343.61,167,6.0,23.0
397281.88,168,7.0,0.0
411147.22,169,7.0,1.0
437665.8,170,7.0,2.0
446699.12,171,7.0,3.0
414654.6,172,7.0,4.0
421300.94,173,7.0,5.0
473968.25,174,7.0,6.0
485337.44,175,7.0,7.0
443448.56,176,7.0,8.0
456069.47,177,7.0,9.0
453048.44,178,7.0,10.0
456227.34,179,7.0,11.0
506505.12,180,7.0,12.0
499069.56,181,7.0,13.0
486648.5,182,7.0,14.0
536426.8,183,7.0,15.0
514948.78,184,7.0,16.0
545477.9,185,7.0,17.0
498235.62,186,7.0,18.0
546974.9,187,7.0,19.0
323541.88,188,7.0,20.0
346606.7,189,7.0,21.0
274280.38,190,7.0,22.0
154374.0,191,7.0,23.0
451510.8,192,8.0,0.0
345155.78,193,8.0,1.0
410049.0,194,8.0,2.0
381214.2,195,8.0,3.0
401721.56,196,8.0,4.0
421290.3,197,8.0,5.0
376361.38,198,8.0,6.0
372511.88,199,8.0,7.0
392248.06,200,8.0,8.0
509253.62,201,8.0,9.0
312199.12,202,8.0,10.0
345785.0,203,8.0,11.0
340217.3,204,8.0,12.0
380407.94,205,8.0,13.0
357835.53,206,8.0,14.0
422256.22,207,8.0,15.0
332375.28,208,8.0,16.0
407770.7,209,8.0,17.0
363949.3,210,8.0,18.0
388637.5,211,8.0,19.0
191286.4,212,8.0,20.0
183911.47,213,8.0,21.0
123541.95,214,8.0,22.0
143283.88,215,8.0,23.0
454936.1,216,9.0,0.0
476150.8,217,9.0,1.0
428693.56,218,9.0,2.0
454461.16,219,9.0,3.0
515955.2,220,9.0,4.0
521729.0,221,9.0,5.0
531985.75,222,9.0,6.0
553495.7,223,9.0,7.0
534542.1,224,9.0,8.0
530223.94,225,9.0,9.0
422476.47,226,9.0,10.0
436194.25,227,9.0,11.0
467485.9,228,9.0,12.0
501204.53,229,9.0,13.0
521253.56,230,9.0,14.0
559147.94,231,9.0,15.0
464488.06,232,9.0,16.0
502684.2,233,9.0,17.0
380557.44,234,9.0,18.0
415510.2,235,9.0,19.0
163591.83,236,9.0,20.0
133091.98,237,9.0,21.0
97071.25,238,9.0,22.0
123342.83,239,9.0,23.0
452698.38,240,10.0,0.0
334028.94,241,10.0,1.0
366805.88,242,10.0,2.0
419340.84,243,10.0,3.0
320259.84,244,10.0,4.0
388123.1,245,10.0,5.0
297174.8,246,10.0,6.0
330183.34,247,10.0,7.0
367339.3,248,10.0,8.0
408942.28,249,10.0,9.0
361090.12,250,10.0,10.0
402799.94,251,10.0,11.0
353340.12,252,10.0,12.0
412359.56,253,10.0,13.0
334442.6,254,10.0,14.0
358148.34,255,10.0,15.0
339177.1,256,10.0,16.0
405959.72,257,10.0,17.0
373101.97,258,10.0,18.0
399378.75,259,10.0,19.0
228297.28,260,10.0,20.0
269544.75,261,10.0,21.0
318559.94,262,10.0,22.0
402415.94,263,10.0,23.0
364089.66,264,11.0,0.0
416138.38,265,11.0,1.0
506011.8,266,11.0,2.0
494324.56,267,11.0,3.0
475876.44,268,11.0,4.0
506388.3,269,11.0,5.0
387798.47,270,11.0,6.0
376358.1,271,11.0,7.0
447575.34,272,11.0,8.0
495161.3,273,11.0,9.0
494898.72,274,11.0,10.0
525605.8,275,11.0,11.0
469729.4,276,11.0,12.0
538117.5,277,11.0,13.0
375557.72,278,11.0,14.0
391954.78,279,11.0,15.0
489356.75,280,11.0,16.0
504535.2,281,11.0,17.0
377338.03,282,11.0,18.0
394606.28,283,11.0,19.0
320834.0,284,11.0,20.0
299812.2,285,11.0,21.0
512542.3,286,11.0,22.0
497713.5,287,11.0,23.0
374701.06,288,12.0,0.0
347087.28,289,12.0,1.0
466144.38,290,12.0,2.0
360676.3,291,12.0,3.0
388859.25,292,12.0,4.0
397828.8,293,12.0,5.0
415730.78,294,12.0,6.0
425331.9,295,12.0,7.0
290862.2,296,12.0,8.0
432373.56,297,12.0,9.0
273560.44,298,12.0,10.0
304554.38,299,12.0,11.0
349874.66,300,12.0,12.0
368943.4,301,12.0,13.0
372651.72,302,12.0,14.0
380616.7,303,12.0,15.0
324668.5,304,12.0,16.0
360294.4,305,12.0,17.0
281232.25,306,12.0,18.0
294820.25,307,12.0,19.0
453985.94,308,12.0,20.0
501759.28,309,12.0,21.0
275404.44,310,12.0,22.0
288717.78,311,12.0,23.0
407821.5,312,13.0,0.0
426019.25,313,13.0,1.0
447644.5,314,13.0,2.0
530574.2,315,13.0,3.0
429587.03,316,13.0,4.0
415648.72,317,13.0,5.0
466756.5,318,13.0,6.0
477186.88,319,13.0,7.0
505961.53,320,13.0,8.0
543239.0,321,13.0,9.0
369168.06,322,13.0,10.0
408974.62,323,13.0,11.0
384455.38,324,13.0,12.0
404471.8,325,13.0,13.0
449283.88,326,13.0,14.0
514458.06,327,13.0,15.0
376183.28,328,13.0,16.0
357924.62,329,13.0,17.0
351132.53,330,13.0,18.0
349258.2,331,13.0,19.0
535727.9,332,13.0,20.0
573018.7,333,13.0,21.0
202651.16,334,13.0,22.0
132567.94,335,13.0,23.0
36027.766,336,14.0,0.0
23649.406,337,14.0,1.0
169549.55,338,14.0,2.0
120065.75,339,14.0,3.0
308852.8,340,14.0,4.0
295786.56,341,14.0,5.0
374137.2,342,14.0,6.0
329677.06,343,14.0,7.0
378572.47,344,14.0,8.0
374722.12,345,14.0,9.0
208018.62,346,14.0,10.0
195517.31,347,14.0,11.0
394106.44,348,14.0,12.0
401047.06,349,14.0,13.0
236470.31,350,14.0,14.0
237408.38,351,14.0,15.0
140107.75,352,14.0,16.0
146536.33,353,14.0,17.0
400487.6,354,14.0,18.0
377908.4,355,14.0,19.0
220512.03,356,14.0,20.0
176955.1,357,14.0,21.0
148815.72,358,14.0,22.0
140861.38,359,14.0,23.0
4165.8125,360,15.0,0.0
12492.656,361,15.0,1.0
112592.19,362,15.0,2.0
114651.94,363,15.0,3.0
415594.44,364,15.0,4.0
189883.16,365,15.0,5.0
366203.62,366,15.0,6.0
319723.2,367,15.0,7.0
394469.12,368,15.0,8.0
402096.06,369,15.0,9.0
228565.25,370,15.0,10.0
245939.38,371,15.0,11.0
526777.9,372,15.0,12.0
522540.12,373,15.0,13.0
258113.47,374,15.0,14.0
233986.33,375,15.0,15.0
65658.34,376,15.0,16.0
44756.586,377,15.0,17.0
362424.22,378,15.0,18.0
292659.3,379,15.0,19.0
144705.25,380,15.0,20.0
82051.29,381,15.0,21.0
138182.52,382,15.0,22.0
144477.02,383,15.0,23.0
