density,sample,row,col
395363.16,105,4.0,9.0
356189.84,106,4.0,10.0
354197.94,107,4.0,11.0
361508.72,108,4.0,12.0
365978.7,109,4.0,13.0
375489.2,110,4.0,14.0
383877.7,111,4.0,15.0
390110.2,112,4.0,16.0
394600.0,113,4.0,17.0
405813.62,114,4.0,18.0
377755.28,115,4.0,19.0
458466.94,116,4.0,20.0
451892.88,117,4.0,21.0
447090.28,118,4.0,22.0
438557.12,119,4.0,23.0
451870.06,120,5.0,0.0
351312.0,121,5.0,1.0
423451.44,122,5.0,2.0
399097.78,123,5.0,3.0
414995.7,124,5.0,4.0
375796.06,125,5.0,5.0
400878.5,126,5.0,6.0
377409.88,127,5.0,7.0
378319.2,128,5.0,8.0
389537.12,129,5.0,9.0
355103.44,130,5.0,10.0
355295.7,131,5.0,11.0
356307.66,132,5.0,12.0
359279.9,133,5.0,13.0
376001.44,134,5.0,14.0
391808.0,135,5.0,15.0
401873.8,136,5.0,16.0
369992.2,137,5.0,17.0
425409.75,138,5.0,18.0
378621.1,139,5.0,19.0
471603.78,140,5.0,20.0
457619.06,141,5.0,21.0
468346.5,142,5.0,22.0
467208.12,143,5.0,23.0
447134.25,144,6.0,0.0
418504.12,145,6.0,1.0
387457.88,146,6.0,2.0
382019.7,147,6.0,3.0
392736.22,148,6.0,4.0
372694.25,149,6.0,5.0
400120.25,150,6.0,6.0
398723.44,151,6.0,7.0
369473.16,152,6.0,8.0
377679.12,153,6.0,9.0
364373.34,154,6.0,10.0
371485.44,155,6.0,11.0
375673.8,156,6.0,12.0
385645.97,157,6.0,13.0
391598.84,158,6.0,14.0
376108.56,159,6.0,15.0
379028.03,160,6.0,16.0
375330.34,161,6.0,17.0
384261.2,162,6.0,18.0
371447.5,163,6.0,19.0
394814.0,164,6.0,20.0
366408.7,165,6.0,21.0
354283.12,166,6.0,22.0
354016.16,167,6.0,23.0
433658.72,168,7.0,0.0
393390.7,169,7.0,1.0
406297.4,170,7.0,2.0
396615.3,171,7.0,3.0
394602.3,172,7.0,4.0
388059.62,173,7.0,5.0
406165.12,174,7.0,6.0
397195.94,175,7.0,7.0
368852.5,176,7.0,8.0
403280.53,177,7.0,9.0
371892.4,178,7.0,10.0
383619.34,179,7.0,11.0
380715.56,180,7.0,12.0
374715.7,181,7.0,13.0
403962.06,182,7.0,14.0
370212.6,183,7.0,15.0
377338.66,184,7.0,16.0
376631.34,185,7.0,17.0
396307.44,186,7.0,18.0
388449.47,187,7.0,19.0
403966.56,188,7.0,20.0
399407.94,189,7.0,21.0
390742.94,190,7.0,22.0
375867.78,191,7.0,23.0
425333.1,192,8.0,0.0
404429.8,193,8.0,1.0
362800.78,194,8.0,2.0
357882.12,195,8.0,3.0
408704.88,196,8.0,4.0
403069.06,197,8.0,5.0
398976.38,198,8.0,6.0
411737.88,199,8.0,7.0
368880.3,200,8.0,8.0
369213.62,201,8.0,9.0
367147.44,202,8.0,10.0
397293.06,203,8.0,11.0
383570.94,204,8.0,12.0
394804.62,205,8.0,13.0
378604.5,206,8.0,14.0
382445.6,207,8.0,15.0
387649.66,208,8.0,16.0
374613.72,209,8.0,17.0
372187.44,210,8.0,18.0
379379.44,211,8.0,19.0
399891.0,212,8.0,20.0
402893.56,213,8.0,21.0
437794.75,214,8.0,22.0
445666.2,215,8.0,23.0
438833.38,216,9.0,0.0
381819.25,217,9.0,1.0
359872.75,218,9.0,2.0
332997.94,219,9.0,3.0
396758.44,220,9.0,4.0
396016.25,221,9.0,5.0
397368.94,222,9.0,6.0
395033.0,223,9.0,7.0
361481.84,224,9.0,8.0
362999.44,225,9.0,9.0
391289.8,226,9.0,10.0
392560.22,227,9.0,11.0
393819.12,228,9.0,12.0
394273.34,229,9.0,13.0
387878.94,230,9.0,14.0
391004.75,231,9.0,15.0
386860.03,232,9.0,16.0
393227.44,233,9.0,17.0
386618.44,234,9.0,18.0
369161.06,235,9.0,19.0
411476.0,236,9.0,20.0
411245.38,237,9.0,21.0
460390.2,238,9.0,22.0
437713.2,239,9.0,23.0
451164.38,240,10.0,0.0
424020.38,241,10.0,1.0
415294.22,242,10.0,2.0
420328.16,243,10.0,3.0
406521.47,244,10.0,4.0
422026.75,245,10.0,5.0
405603.16,246,10.0,6.0
401232.84,247,10.0,7.0
314823.4,248,10.0,8.0
333869.9,249,10.0,9.0
264016.2,250,10.0,10.0
281821.38,251,10.0,11.0
402699.62,252,10.0,12.0
390786.12,253,10.0,13.0
392826.78,254,10.0,14.0
410089.53,255,10.0,15.0
379736.44,256,10.0,16.0
362828.03,257,10.0,17.0
376578.84,258,10.0,18.0
367920.5,259,10.0,19.0
393826.2,260,10.0,20.0
411866.38,261,10.0,21.0
425018.44,262,10.0,22.0
436287.56,263,10.0,23.0
476281.47,264,11.0,0.0
414871.8,265,11.0,1.0
426575.12,266,11.0,2.0
432953.94,267,11.0,3.0
409804.62,268,11.0,4.0
424133.56,269,11.0,5.0
399535.72,270,11.0,6.0
398408.5,271,11.0,7.0
325455.22,272,11.0,8.0
331347.38,273,11.0,9.0
302692.88,274,11.0,10.0
282924.9,275,11.0,11.0
424641.1,276,11.0,12.0
407407.8,277,11.0,13.0
399462.97,278,11.0,14.0
403528.28,279,11.0,15.0
375210.2,280,11.0,16.0
373034.94,281,11.0,17.0
388905.3,282,11.0,18.0
379436.66,283,11.0,19.0
404893.0,284,11.0,20.0
401804.47,285,11.0,21.0
444991.7,286,11.0,22.0
456265.25,287,11.0,23.0
3738.9688,288,12.0,0.0
2442.9062,289,12.0,1.0
439316.84,290,12.0,2.0
421278.8,291,12.0,3.0
130861.61,292,12.0,4.0
133784.64,293,12.0,5.0
408823.88,294,12.0,6.0
414119.84,295,12.0,7.0
408016.06,296,12.0,8.0
407811.56,297,12.0,9.0
413030.62,298,12.0,10.0
416093.5,299,12.0,11.0
388332.62,300,12.0,12.0
387550.8,301,12.0,13.0
396478.78,302,12.0,14.0
372250.06,303,12.0,15.0
395229.38,304,12.0,16.0
394894.53,305,12.0,17.0
390612.44,306,12.0,18.0
384054.06,307,12.0,19.0
409945.03,308,12.0,20.0
407060.3,309,12.0,21.0
412154.56,310,12.0,22.0
434972.5,311,12.0,23.0
17657.938,312,13.0,0.0
14036.625,313,13.0,1.0
429187.03,314,13.0,2.0
427112.38,315,13.0,3.0
150198.39,316,13.0,4.0
157016.23,317,13.0,5.0
428075.06,318,13.0,6.0
399598.16,319,13.0,7.0
419886.75,320,13.0,8.0
418374.72,321,13.0,9.0
431550.9,322,13.0,10.0
424710.97,323,13.0,11.0
408272.1,324,13.0,12.0
384548.75,325,13.0,13.0
398946.4,326,13.0,14.0
387617.28,327,13.0,15.0
405520.66,328,13.0,16.0
403981.5,329,13.0,17.0
396947.6,330,13.0,18.0
418338.47,331,13.0,19.0
394309.8,332,13.0,20.0
413971.12,333,13.0,21.0
431041.8,334,13.0,22.0
438835.12,335,13.0,23.0
484451.28,336,14.0,0.0
483832.94,337,14.0,1.0
431337.3,338,14.0,2.0
409817.5,339,14.0,3.0
440138.44,340,14.0,4.0
450616.75,341,14.0,5.0
431511.7,342,14.0,6.0
413112.88,343,14.0,7.0
430870.22,344,14.0,8.0
417828.12,345,14.0,9.0
384083.0,346,14.0,10.0
375500.7,347,14.0,11.0
433387.7,348,14.0,12.0
406973.3,349,14.0,13.0
407210.5,350,14.0,14.0
405985.1,351,14.0,15.0
422825.3,352,14.0,16.0
430346.56,353,14.0,17.0
397985.25,354,14.0,18.0
384673.34,355,14.0,19.0
401563.94,356,14.0,20.0
404029.75,357,14.0,21.0
430360.2,358,14.0,22.0
464092.7,359,14.0,23.0
461536.22,360,15.0,0.0
452159.75,361,15.0,1.0
436977.34,362,15.0,2.0
435410.28,363,15.0,3.0
428515.3,364,15.0,4.0
453861.72,365,15.0,5.0
411858.1,366,15.0,6.0
429381.25,367,15.0,7.0
463996.84,368,15.0,8.0
453824.72,369,15.0,9.0
428120.62,370,15.0,10.0
419764.44,371,15.0,11.0
440782.53,372,15.0,12.0
445927.38,373,15.0,13.0
435960.28,374,15.0,14.0
447954.56,375,15.0,15.0
460494.2,376,15.0,16.0
452158.97,377,15.0,17.0
410748.44,378,15.0,18.0
415898.3,379,15.0,19.0
455756.75,380,15.0,20.0
390977.75,381,15.0,21.0
501477.5,382,15.0,22.0
495877.0,383,15.0,23.0
