density,sample,row,col
484609.5,110,4.0,14.0
418374.12,111,4.0,15.0
444076.53,112,4.0,16.0
419110.1,113,4.0,17.0
447619.56,114,4.0,18.0
391267.6,115,4.0,19.0
442648.88,116,4.0,20.0
407402.34,117,4.0,21.0
472202.75,118,4.0,22.0
506681.94,119,4.0,23.0
466673.4,120,5.0,0.0
430544.2,121,5.0,1.0
453959.34,122,5.0,2.0
399751.97,123,5.0,3.0
408300.4,124,5.0,4.0
376184.6,125,5.0,5.0
400152.62,126,5.0,6.0
335553.53,127,5.0,7.0
420175.3,128,5.0,8.0
375622.06,129,5.0,9.0
457949.03,130,5.0,10.0
399380.7,131,5.0,11.0
403790.2,132,5.0,12.0
373606.25,133,5.0,13.0
454907.8,134,5.0,14.0
355682.94,135,5.0,15.0
433616.56,136,5.0,16.0
372486.8,137,5.0,17.0
423410.88,138,5.0,18.0
367915.47,139,5.0,19.0
445564.94,140,5.0,20.0
388080.8,141,5.0,21.0
468018.25,142,5.0,22.0
490056.6,143,5.0,23.0
471610.56,144,6.0,0.0
459215.1,145,6.0,1.0
433318.44,146,6.0,2.0
416705.06,147,6.0,3.0
428738.0,148,6.0,4.0
412483.12,149,6.0,5.0
396057.16,150,6.0,6.0
390756.62,151,6.0,7.0
199139.25,152,6.0,8.0
177170.95,153,6.0,9.0
495324.1,154,6.0,10.0
437688.12,155,6.0,11.0
420616.88,156,6.0,12.0
387845.7,157,6.0,13.0
422699.2,158,6.0,14.0
381209.62,159,6.0,15.0
405627.4,160,6.0,16.0
385360.6,161,6.0,17.0
430486.06,162,6.0,18.0
378982.44,163,6.0,19.0
442653.06,164,6.0,20.0
405772.28,165,6.0,21.0
488841.28,166,6.0,22.0
496171.16,167,6.0,23.0
500705.88,168,7.0,0.0
406236.62,169,7.0,1.0
427573.62,170,7.0,2.0
379930.88,171,7.0,3.0
434966.5,172,7.0,4.0
366488.06,173,7.0,5.0
417434.0,174,7.0,6.0
385228.94,175,7.0,7.0
195609.28,176,7.0,8.0
173162.0,177,7.0,9.0
442168.6,178,7.0,10.0
388842.0,179,7.0,11.0
423907.62,180,7.0,12.0
367206.97,181,7.0,13.0
403074.53,182,7.0,14.0
364181.3,183,7.0,15.0
424008.78,184,7.0,16.0
379427.28,185,7.0,17.0
436673.66,186,7.0,18.0
374758.62,187,7.0,19.0
455836.94,188,7.0,20.0
391683.5,189,7.0,21.0
493321.75,190,7.0,22.0
445516.4,191,7.0,23.0
473384.0,192,8.0,0.0
427437.78,193,8.0,1.0
450950.8,194,8.0,2.0
407857.8,195,8.0,3.0
450067.97,196,8.0,4.0
420891.75,197,8.0,5.0
361256.12,198,8.0,6.0
338666.44,199,8.0,7.0
228696.7,200,8.0,8.0
193946.47,201,8.0,9.0
439931.6,202,8.0,10.0
393835.44,203,8.0,11.0
411078.0,204,8.0,12.0
384045.94,205,8.0,13.0
420042.0,206,8.0,14.0
405890.1,207,8.0,15.0
424085.88,208,8.0,16.0
380156.75,209,8.0,17.0
411519.94,210,8.0,18.0
384667.75,211,8.0,19.0
446130.25,212,8.0,20.0
403696.16,213,8.0,21.0
454251.3,214,8.0,22.0
435665.0,215,8.0,23.0
500407.06,216,9.0,0.0
424599.38,217,9.0,1.0
456081.22,218,9.0,2.0
422666.44,219,9.0,3.0
426945.62,220,9.0,4.0
409670.1,221,9.0,5.0
348864.56,222,9.0,6.0
352208.75,223,9.0,7.0
213026.92,224,9.0,8.0
205296.3,225,9.0,9.0
455820.56,226,9.0,10.0
390093.75,227,9.0,11.0
422150.44,228,9.0,12.0
348738.56,229,9.0,13.0
419448.38,230,9.0,14.0
361950.88,231,9.0,15.0
417725.75,232,9.0,16.0
389181.25,233,9.0,17.0
431317.2,234,9.0,18.0
368744.06,235,9.0,19.0
464747.56,236,9.0,20.0
408172.75,237,9.0,21.0
483523.84,238,9.0,22.0
420843.44,239,9.0,23.0
445339.2,240,10.0,0.0
399650.38,241,10.0,1.0
414771.94,242,10.0,2.0
391664.6,243,10.0,3.0
443141.44,244,10.0,4.0
419969.25,245,10.0,5.0
442248.8,246,10.0,6.0
408136.78,247,10.0,7.0
365674.1,248,10.0,8.0
350815.25,249,10.0,9.0
431530.5,250,10.0,10.0
396745.78,251,10.0,11.0
409040.5,252,10.0,12.0
388715.72,253,10.0,13.0
388841.38,254,10.0,14.0
377216.12,255,10.0,15.0
363768.0,256,10.0,16.0
331279.84,257,10.0,17.0
436435.94,258,10.0,18.0
404855.0,259,10.0,19.0
393018.84,260,10.0,20.0
381494.62,261,10.0,21.0
545462.5,262,10.0,22.0
556772.8,263,10.0,23.0
464427.7,264,11.0,0.0
395733.47,265,11.0,1.0
424897.06,266,11.0,2.0
396909.75,267,11.0,3.0
464487.28,268,11.0,4.0
395686.75,269,11.0,5.0
422190.7,270,11.0,6.0
409819.3,271,11.0,7.0
341800.78,272,11.0,8.0
328147.06,273,11.0,9.0
435998.0,274,11.0,10.0
384714.1,275,11.0,11.0
424359.38,276,11.0,12.0
385107.84,277,11.0,13.0
421937.88,278,11.0,14.0
377998.6,279,11.0,15.0
385926.3,280,11.0,16.0
341244.7,281,11.0,17.0
430939.03,282,11.0,18.0
382849.28,283,11.0,19.0
443879.22,284,11.0,20.0
383420.28,285,11.0,21.0
580437.3,286,11.0,22.0
576681.4,287,11.0,23.0
450574.34,288,12.0,0.0
420318.28,289,12.0,1.0
303343.12,290,12.0,2.0
289461.9,291,12.0,3.0
403267.7,292,12.0,4.0
366606.62,293,12.0,5.0
439878.62,294,12.0,6.0
424086.94,295,12.0,7.0
417279.62,296,12.0,8.0
387548.3,297,12.0,9.0
442109.5,298,12.0,10.0
416558.25,299,12.0,11.0
406340.06,300,12.0,12.0
389750.25,301,12.0,13.0
422094.75,302,12.0,14.0
406305.75,303,12.0,15.0
408628.88,304,12.0,16.0
379178.25,305,12.0,17.0
417226.84,306,12.0,18.0
389535.16,307,12.0,19.0
453346.25,308,12.0,20.0
421717.22,309,12.0,21.0
505723.56,310,12.0,22.0
498685.7,311,12.0,23.0
461077.75,312,13.0,0.0
418867.88,313,13.0,1.0
326078.47,314,13.0,2.0
309716.22,315,13.0,3.0
423656.8,316,13.0,4.0
392679.2,317,13.0,5.0
457657.38,318,13.0,6.0
428657.03,319,13.0,7.0
446120.28,320,13.0,8.0
400966.6,321,13.0,9.0
457129.94,322,13.0,10.0
423156.53,323,13.0,11.0
370321.8,324,13.0,12.0
381219.6,325,13.0,13.0
453693.5,326,13.0,14.0
397444.6,327,13.0,15.0
428168.66,328,13.0,16.0
392403.7,329,13.0,17.0
435862.56,330,13.0,18.0
412227.47,331,13.0,19.0
468368.2,332,13.0,20.0
410468.78,333,13.0,21.0
454689.2,334,13.0,22.0
531808.25,335,13.0,23.0
471426.88,336,14.0,0.0
441678.94,337,14.0,1.0
434488.28,338,14.0,2.0
434449.25,339,14.0,3.0
450122.44,340,14.0,4.0
434224.03,341,14.0,5.0
444106.8,342,14.0,6.0
424030.44,343,14.0,7.0
404418.3,344,14.0,8.0
389238.2,345,14.0,9.0
445878.12,346,14.0,10.0
417350.7,347,14.0,11.0
437387.6,348,14.0,12.0
418354.56,349,14.0,13.0
445739.2,350,14.0,14.0
409196.66,351,14.0,15.0
428013.12,352,14.0,16.0
407281.9,353,14.0,17.0
429720.28,354,14.0,18.0
412492.44,355,14.0,19.0
455771.56,356,14.0,20.0
409781.7,357,14.0,21.0
495635.03,358,14.0,22.0
506114.6,359,14.0,23.0
463559.2,360,15.0,0.0
447625.9,361,15.0,1.0
462621.72,362,15.0,2.0
458787.62,363,15.0,3.0
462827.7,364,15.0,4.0
430391.88,365,15.0,5.0
459743.94,366,15.0,6.0
438583.62,367,15.0,7.0
439583.25,368,15.0,8.0
412682.78,369,15.0,9.0
443328.0,370,15.0,10.0
475749.22,371,15.0,11.0
488590.12,372,15.0,12.0
448702.38,373,15.0,13.0
469827.75,374,15.0,14.0
469441.72,375,15.0,15.0
481830.84,376,15.0,16.0
449366.5,377,15.0,17.0
484430.8,378,15.0,18.0
442920.3,379,15.0,19.0
494704.38,380,15.0,20.0
454083.2,381,15.0,21.0
528809.5,382,15.0,22.0
523659.34,383,15.0,23.0
