density,sample,row,col
368704.25,307,12.0,19.0
449483.94,308,12.0,20.0
513289.16,309,12.0,21.0
1406.0312,310,12.0,22.0
12996.328,311,12.0,23.0
582601.4,312,13.0,0.0
580042.6,313,13.0,1.0
343685.0,314,13.0,2.0
361977.5,315,13.0,3.0
288406.5,316,13.0,4.0
310993.9,317,13.0,5.0
411689.62,318,13.0,6.0
453527.34,319,13.0,7.0
349082.72,320,13.0,8.0
390585.44,321,13.0,9.0
272956.06,322,13.0,10.0
307205.28,323,13.0,11.0
375020.03,324,13.0,12.0
414090.34,325,13.0,13.0
478410.8,326,13.0,14.0
552596.8,327,13.0,15.0
82995.31,328,13.0,16.0
86846.47,329,13.0,17.0
437665.47,330,13.0,18.0
457793.62,331,13.0,19.0
453121.1,332,13.0,20.0
540957.6,333,13.0,21.0
-2469.4844,334,13.0,22.0
18237.14,335,13.0,23.0
-3250.6094,336,14.0,0.0
2356.2344,337,14.0,1.0
509075.12,338,14.0,2.0
471103.66,339,14.0,3.0
450012.44,340,14.0,4.0
445718.94,341,14.0,5.0
463075.7,342,14.0,6.0
456220.3,343,14.0,7.0
474739.7,344,14.0,8.0
469456.94,345,14.0,9.0
482959.8,346,14.0,10.0
490436.3,347,14.0,11.0
424763.0,348,14.0,12.0
436195.1,349,14.0,13.0
482019.3,350,14.0,14.0
512862.22,351,14.0,15.0
11139.801,352,14.0,16.0
-3106.1484,353,14.0,17.0
519859.78,354,14.0,18.0
483895.06,355,14.0,19.0
519200.2,356,14.0,20.0
589051.3,357,14.0,21.0
394.85938,358,14.0,22.0
-9395.422,359,14.0,23.0
-8547.109,360,15.0,0.0
-2556.6875,361,15.0,1.0
517568.9,362,15.0,2.0
518390.28,363,15.0,3.0
472259.72,364,15.0,4.0
494679.25,365,15.0,5.0
467883.75,366,15.0,6.0
517183.25,367,15.0,7.0
517069.75,368,15.0,8.0
534208.3,369,15.0,9.0
524278.06,370,15.0,10.0
543644.7,371,15.0,11.0
463702.16,372,15.0,12.0
489704.94,373,15.0,13.0
531865.2,374,15.0,14.0
571777.7,375,15.0,15.0
-6680.7188,376,15.0,16.0
-6699.9453,377,15.0,17.0
550144.6,378,15.0,18.0
533759.9,379,15.0,19.0
555291.25,380,15.0,20.0
623817.7,381,15.0,21.0
-7472.3125,382,15.0,22.0
-4803.6875,383,15.0,23.0
