density,sample,row,col
587517.56,211,8.0,19.0
302704.12,212,8.0,20.0
317654.8,213,8.0,21.0
443864.84,214,8.0,22.0
481447.5,215,8.0,23.0
513952.44,216,9.0,0.0
517411.5,217,9.0,1.0
576554.6,218,9.0,2.0
559491.6,219,9.0,3.0
437254.66,220,9.0,4.0
421575.3,221,9.0,5.0
555913.44,222,9.0,6.0
550870.0,223,9.0,7.0
598240.9,224,9.0,8.0
595646.5,225,9.0,9.0
593340.25,226,9.0,10.0
597049.0,227,9.0,11.0
591062.75,228,9.0,12.0
603570.8,229,9.0,13.0
622330.6,230,9.0,14.0
647082.7,231,9.0,15.0
504495.0,232,9.0,16.0
532017.5,233,9.0,17.0
685318.1,234,9.0,18.0
701092.4,235,9.0,19.0
302480.94,236,9.0,20.0
313195.22,237,9.0,21.0
446535.88,238,9.0,22.0
541945.6,239,9.0,23.0
454699.44,240,10.0,0.0
512848.25,241,10.0,1.0
324905.44,242,10.0,2.0
499743.12,243,10.0,3.0
369041.06,244,10.0,4.0
536974.06,245,10.0,5.0
325484.62,246,10.0,6.0
487630.2,247,10.0,7.0
318832.44,248,10.0,8.0
382707.44,249,10.0,9.0
313370.78,250,10.0,10.0
474178.22,251,10.0,11.0
331017.6,252,10.0,12.0
484643.06,253,10.0,13.0
330513.62,254,10.0,14.0
434417.53,255,10.0,15.0
359644.97,256,10.0,16.0
452550.06,257,10.0,17.0
348675.9,258,10.0,18.0
444238.7,259,10.0,19.0
410678.88,260,10.0,20.0
622692.6,261,10.0,21.0
363279.4,262,10.0,22.0
407046.2,263,10.0,23.0
646777.4,264,11.0,0.0
578657.0,265,11.0,1.0
616144.25,266,11.0,2.0
606150.3,267,11.0,3.0
646612.5,268,11.0,4.0
625805.5,269,11.0,5.0
618943.5,270,11.0,6.0
634738.06,271,11.0,7.0
436850.6,272,11.0,8.0
434647.94,273,11.0,9.0
631314.44,274,11.0,10.0
614648.4,275,11.0,11.0
613751.5,276,11.0,12.0
599546.6,277,11.0,13.0
528848.25,278,11.0,14.0
518073.5,279,11.0,15.0
550559.9,280,11.0,16.0
552052.75,281,11.0,17.0
486090.28,282,11.0,18.0
503191.44,283,11.0,19.0
635284.25,284,11.0,20.0
662746.94,285,11.0,21.0
339966.62,286,11.0,22.0
409479.94,287,11.0,23.0
445638.06,288,12.0,0.0
489680.2,289,12.0,1.0
365407.62,290,12.0,2.0
456451.8,291,12.0,3.0
337415.88,292,12.0,4.0
479958.44,293,12.0,5.0
347071.34,294,12.0,6.0
470079.94,295,12.0,7.0
328010.38,296,12.0,8.0
479979.44,297,12.0,9.0
331260.34,298,12.0,10.0
482838.44,299,12.0,11.0
349852.88,300,12.0,12.0
549223.44,301,12.0,13.0
347328.2,302,12.0,14.0
525867.75,303,12.0,15.0
377830.03,304,12.0,16.0
501519.44,305,12.0,17.0
380234.06,306,12.0,18.0
498269.12,307,12.0,19.0
383055.16,308,12.0,20.0
669249.8,309,12.0,21.0
273385.0,310,12.0,22.0
313480.12,311,12.0,23.0
727814.0,312,13.0,0.0
702464.8,313,13.0,1.0
635803.56,314,13.0,2.0
601612.8,315,13.0,3.0
592391.25,316,13.0,4.0
583689.0,317,13.0,5.0
613699.75,318,13.0,6.0
593585.06,319,13.0,7.0
631312.06,320,13.0,8.0
640803.5,321,13.0,9.0
633568.7,322,13.0,10.0
637926.7,323,13.0,11.0
699434.3,324,13.0,12.0
704564.3,325,13.0,13.0
648703.5,326,13.0,14.0
644015.1,327,13.0,15.0
594959.75,328,13.0,16.0
586164.56,329,13.0,17.0
590326.25,330,13.0,18.0
582402.94,331,13.0,19.0
756059.1,332,13.0,20.0
808056.6,333,13.0,21.0
328078.7,334,13.0,22.0
374376.44,335,13.0,23.0
306408.38,336,14.0,0.0
251493.31,337,14.0,1.0
422513.25,338,14.0,2.0
528581.9,339,14.0,3.0
390867.25,340,14.0,4.0
494778.53,341,14.0,5.0
390026.8,342,14.0,6.0
434023.47,343,14.0,7.0
374001.25,344,14.0,8.0
539013.25,345,14.0,9.0
364077.53,346,14.0,10.0
563249.9,347,14.0,11.0
372881.56,348,14.0,12.0
530546.75,349,14.0,13.0
404002.75,350,14.0,14.0
523561.7,351,14.0,15.0
362289.56,352,14.0,16.0
364427.38,353,14.0,17.0
421515.9,354,14.0,18.0
447883.62,355,14.0,19.0
404466.1,356,14.0,20.0
450357.06,357,14.0,21.0
29551.703,358,14.0,22.0
36880.0,359,14.0,23.0
289869.97,360,15.0,0.0
303803.38,361,15.0,1.0
716285.9,362,15.0,2.0
762060.4,363,15.0,3.0
642247.75,364,15.0,4.0
640697.56,365,15.0,5.0
527620.6,366,15.0,6.0
620073.5,367,15.0,7.0
742451.1,368,15.0,8.0
711212.1,369,15.0,9.0
752427.3,370,15.0,10.0
734055.8,371,15.0,11.0
638720.06,372,15.0,12.0
656728.44,373,15.0,13.0
602960.9,374,15.0,14.0
653009.94,375,15.0,15.0
430214.03,376,15.0,16.0
462387.62,377,15.0,17.0
514777.88,378,15.0,18.0
526228.2,379,15.0,19.0
456048.94,380,15.0,20.0
519602.44,381,15.0,21.0
19705.438,382,15.0,22.0
48187.312,383,15.0,23.0
