density,sample,row,col
354211.8,173,7.0,5.0
436218.12,174,7.0,6.0
364587.97,175,7.0,7.0
475930.38,176,7.0,8.0
334094.8,177,7.0,9.0
443161.2,178,7.0,10.0
324102.34,179,7.0,11.0
435797.97,180,7.0,12.0
352905.0,181,7.0,13.0
420991.12,182,7.0,14.0
307692.0,183,7.0,15.0
493405.66,184,7.0,16.0
307257.1,185,7.0,17.0
345024.94,186,7.0,18.0
331977.94,187,7.0,19.0
360248.0,188,7.0,20.0
372580.44,189,7.0,21.0
435779.84,190,7.0,22.0
338286.94,191,7.0,23.0
334477.94,192,8.0,0.0
359837.56,193,8.0,1.0
296862.8,194,8.0,2.0
296811.94,195,8.0,3.0
288318.97,196,8.0,4.0
353692.03,197,8.0,5.0
293836.78,198,8.0,6.0
344240.88,199,8.0,7.0
243892.4,200,8.0,8.0
247601.19,201,8.0,9.0
291041.28,202,8.0,10.0
307177.53,203,8.0,11.0
311310.5,204,8.0,12.0
307095.47,205,8.0,13.0
329484.97,206,8.0,14.0
381477.3,207,8.0,15.0
308755.47,208,8.0,16.0
354981.97,209,8.0,17.0
320346.3,210,8.0,18.0
366329.25,211,8.0,19.0
312221.0,212,8.0,20.0
382411.38,213,8.0,21.0
341083.38,214,8.0,22.0
405671.5,215,8.0,23.0
518617.66,216,9.0,0.0
332452.56,217,9.0,1.0
425539.97,218,9.0,2.0
311188.38,219,9.0,3.0
430053.03,220,9.0,4.0
333299.1,221,9.0,5.0
439428.38,222,9.0,6.0
308929.34,223,9.0,7.0
334927.44,224,9.0,8.0
263658.66,225,9.0,9.0
445675.9,226,9.0,10.0
311644.38,227,9.0,11.0
398080.78,228,9.0,12.0
313998.2,229,9.0,13.0
435130.75,230,9.0,14.0
362557.34,231,9.0,15.0
424921.4,232,9.0,16.0
351525.8,233,9.0,17.0
386029.84,234,9.0,18.0
319708.75,235,9.0,19.0
396179.7,236,9.0,20.0
372930.5,237,9.0,21.0
414718.62,238,9.0,22.0
367180.3,239,9.0,23.0
332246.56,240,10.0,0.0
402539.53,241,10.0,1.0
306284.88,242,10.0,2.0
346341.12,243,10.0,3.0
295702.28,244,10.0,4.0
334981.06,245,10.0,5.0
298096.9,246,10.0,6.0
335214.62,247,10.0,7.0
283947.12,248,10.0,8.0
320317.6,249,10.0,9.0
285088.66,250,10.0,10.0
336550.8,251,10.0,11.0
290817.8,252,10.0,12.0
303295.3,253,10.0,13.0
335802.66,254,10.0,14.0
368409.22,255,10.0,15.0
262862.1,256,10.0,16.0
328380.44,257,10.0,17.0
311137.62,258,10.0,18.0
330536.4,259,10.0,19.0
323540.6,260,10.0,20.0
362071.66,261,10.0,21.0
345845.5,262,10.0,22.0
386939.75,263,10.0,23.0
542827.2,264,11.0,0.0
295773.7,265,11.0,1.0
463945.94,266,11.0,2.0
329105.47,267,11.0,3.0
444379.56,268,11.0,4.0
341114.12,269,11.0,5.0
513041.56,270,11.0,6.0
354239.6,271,11.0,7.0
378302.62,272,11.0,8.0
353562.62,273,11.0,9.0
447599.78,274,11.0,10.0
309905.2,275,11.0,11.0
401810.84,276,11.0,12.0
295556.22,277,11.0,13.0
457596.75,278,11.0,14.0
373411.2,279,11.0,15.0
317645.47,280,11.0,16.0
300783.78,281,11.0,17.0
464586.2,282,11.0,18.0
302634.66,283,11.0,19.0
436737.8,284,11.0,20.0
318800.84,285,11.0,21.0
403743.1,286,11.0,22.0
355701.56,287,11.0,23.0
372925.38,288,12.0,0.0
348187.5,289,12.0,1.0
272614.5,290,12.0,2.0
335198.62,291,12.0,3.0
307904.06,292,12.0,4.0
404173.7,293,12.0,5.0
244106.0,294,12.0,6.0
325148.7,295,12.0,7.0
300095.0,296,12.0,8.0
328466.2,297,12.0,9.0
330910.56,298,12.0,10.0
373103.75,299,12.0,11.0
339420.56,300,12.0,12.0
323186.9,301,12.0,13.0
282489.75,302,12.0,14.0
309505.38,303,12.0,15.0
324440.5,304,12.0,16.0
356562.47,305,12.0,17.0
333561.7,306,12.0,18.0
359821.8,307,12.0,19.0
280784.62,308,12.0,20.0
330478.7,309,12.0,21.0
325060.47,310,12.0,22.0
367015.62,311,12.0,23.0
552527.4,312,13.0,0.0
348790.94,313,13.0,1.0
464782.53,314,13.0,2.0
270366.75,315,13.0,3.0
554550.2,316,13.0,4.0
356831.88,317,13.0,5.0
348603.22,318,13.0,6.0
289933.4,319,13.0,7.0
441416.84,320,13.0,8.0
315176.3,321,13.0,9.0
428816.62,322,13.0,10.0
324440.75,323,13.0,11.0
435879.75,324,13.0,12.0
335340.22,325,13.0,13.0
347691.78,326,13.0,14.0
319989.94,327,13.0,15.0
409040.5,328,13.0,16.0
336517.06,329,13.0,17.0
358286.7,330,13.0,18.0
318724.62,331,13.0,19.0
325538.94,332,13.0,20.0
287886.47,333,13.0,21.0
452099.22,334,13.0,22.0
341813.62,335,13.0,23.0
323617.25,336,14.0,0.0
269650.88,337,14.0,1.0
309000.28,338,14.0,2.0
361637.38,339,14.0,3.0
290017.12,340,14.0,4.0
317945.88,341,14.0,5.0
324773.3,342,14.0,6.0
338131.22,343,14.0,7.0
336911.72,344,14.0,8.0
330994.12,345,14.0,9.0
349214.25,346,14.0,10.0
360801.25,347,14.0,11.0
318515.94,348,14.0,12.0
382204.3,349,14.0,13.0
387224.12,350,14.0,14.0
370234.88,351,14.0,15.0
294902.38,352,14.0,16.0
325429.2,353,14.0,17.0
352759.62,354,14.0,18.0
407892.03,355,14.0,19.0
349871.38,356,14.0,20.0
403421.88,357,14.0,21.0
352974.2,358,14.0,22.0
373047.38,359,14.0,23.0
434492.12,360,15.0,0.0
272446.66,361,15.0,1.0
506603.9,362,15.0,2.0
317667.94,363,15.0,3.0
508063.94,364,15.0,4.0
315933.88,365,15.0,5.0
466975.38,366,15.0,6.0
339230.38,367,15.0,7.0
421146.25,368,15.0,8.0
351380.56,369,15.0,9.0
435453.03,370,15.0,10.0
353435.94,371,15.0,11.0
461071.7,372,15.0,12.0
353279.9,373,15.0,13.0
458571.44,374,15.0,14.0
398231.8,375,15.0,15.0
304354.78,376,15.0,16.0
311309.62,377,15.0,17.0
431576.75,378,15.0,18.0
357498.94,379,15.0,19.0
409474.06,380,15.0,20.0
370956.2,381,15.0,21.0
474256.2,382,15.0,22.0
372532.84,383,15.0,23.0
