density,sample,row,col
510872.12,144,6.0,0.0
497065.0,145,6.0,1.0
441064.5,146,6.0,2.0
467054.88,147,6.0,3.0
433797.4,148,6.0,4.0
428257.94,149,6.0,5.0
423954.1,150,6.0,6.0
414111.38,151,6.0,7.0
411914.7,152,6.0,8.0
423342.22,153,6.0,9.0
406503.2,154,6.0,10.0
396469.88,155,6.0,11.0
405101.44,156,6.0,12.0
390990.03,157,6.0,13.0
400908.56,158,6.0,14.0
396120.38,159,6.0,15.0
421440.0,160,6.0,16.0
416538.88,161,6.0,17.0
358927.4,162,6.0,18.0
380973.0,163,6.0,19.0
423789.38,164,6.0,20.0
444872.84,165,6.0,21.0
477590.94,166,6.0,22.0
552015.9,167,6.0,23.0
527494.25,168,7.0,0.0
497264.7,169,7.0,1.0
478493.75,170,7.0,2.0
457929.53,171,7.0,3.0
459683.28,172,7.0,4.0
425240.9,173,7.0,5.0
410464.7,174,7.0,6.0
418135.8,175,7.0,7.0
420671.5,176,7.0,8.0
450841.38,177,7.0,9.0
427546.0,178,7.0,10.0
456225.16,179,7.0,11.0
410587.66,180,7.0,12.0
412538.8,181,7.0,13.0
428221.9,182,7.0,14.0
410018.62,183,7.0,15.0
456153.16,184,7.0,16.0
441157.38,185,7.0,17.0
405519.0,186,7.0,18.0
415717.88,187,7.0,19.0
442724.12,188,7.0,20.0
471505.56,189,7.0,21.0
521259.75,190,7.0,22.0
556311.1,191,7.0,23.0
520103.72,192,8.0,0.0
498672.5,193,8.0,1.0
441539.6,194,8.0,2.0
485888.03,195,8.0,3.0
438318.03,196,8.0,4.0
431453.34,197,8.0,5.0
414583.84,198,8.0,6.0
407234.3,199,8.0,7.0
409822.28,200,8.0,8.0
382627.44,201,8.0,9.0
400312.62,202,8.0,10.0
397962.2,203,8.0,11.0
398054.5,204,8.0,12.0
395285.12,205,8.0,13.0
396375.44,206,8.0,14.0
398895.28,207,8.0,15.0
415116.8,208,8.0,16.0
415858.9,209,8.0,17.0
395487.44,210,8.0,18.0
449318.5,211,8.0,19.0
405761.5,212,8.0,20.0
396275.72,213,8.0,21.0
462285.0,214,8.0,22.0
504538.78,215,8.0,23.0
554870.2,216,9.0,0.0
523534.3,217,9.0,1.0
461753.25,218,9.0,2.0
476483.47,219,9.0,3.0
448720.66,220,9.0,4.0
407559.2,221,9.0,5.0
386846.75,222,9.0,6.0
400102.25,223,9.0,7.0
406305.38,224,9.0,8.0
400112.3,225,9.0,9.0
426614.53,226,9.0,10.0
401731.94,227,9.0,11.0
420461.34,228,9.0,12.0
415210.94,229,9.0,13.0
417526.28,230,9.0,14.0
442141.25,231,9.0,15.0
431167.25,232,9.0,16.0
468783.97,233,9.0,17.0
444807.0,234,9.0,18.0
460745.3,235,9.0,19.0
413523.44,236,9.0,20.0
449462.88,237,9.0,21.0
455238.88,238,9.0,22.0
523889.62,239,9.0,23.0
435142.0,240,10.0,0.0
401258.5,241,10.0,1.0
469355.56,242,10.0,2.0
461088.94,243,10.0,3.0
457234.28,244,10.0,4.0
461538.28,245,10.0,5.0
435406.5,246,10.0,6.0
457808.34,247,10.0,7.0
402552.88,248,10.0,8.0
412633.44,249,10.0,9.0
390420.25,250,10.0,10.0
399366.53,251,10.0,11.0
420509.4,252,10.0,12.0
411699.78,253,10.0,13.0
381032.06,254,10.0,14.0
380840.6,255,10.0,15.0
399776.8,256,10.0,16.0
426316.38,257,10.0,17.0
399809.9,258,10.0,18.0
424553.12,259,10.0,19.0
409815.88,260,10.0,20.0
442429.5,261,10.0,21.0
464188.0,262,10.0,22.0
524284.0,263,10.0,23.0
452046.44,264,11.0,0.0
428107.06,265,11.0,1.0
500015.6,266,11.0,2.0
466857.25,267,11.0,3.0
441564.22,268,11.0,4.0
425388.53,269,11.0,5.0
445720.9,270,11.0,6.0
457997.03,271,11.0,7.0
412074.8,272,11.0,8.0
415905.56,273,11.0,9.0
398728.62,274,11.0,10.0
415772.53,275,11.0,11.0
424472.6,276,11.0,12.0
436419.5,277,11.0,13.0
419940.84,278,11.0,14.0
438516.56,279,11.0,15.0
455025.53,280,11.0,16.0
468354.47,281,11.0,17.0
428660.72,282,11.0,18.0
455347.5,283,11.0,19.0
456315.38,284,11.0,20.0
469738.88,285,11.0,21.0
483011.56,286,11.0,22.0
533830.25,287,11.0,23.0
535925.2,288,12.0,0.0
492554.94,289,12.0,1.0
428142.1,290,12.0,2.0
432062.0,291,12.0,3.0
438066.28,292,12.0,4.0
438833.1,293,12.0,5.0
384843.94,294,12.0,6.0
417725.25,295,12.0,7.0
436766.97,296,12.0,8.0
435892.78,297,12.0,9.0
431857.1,298,12.0,10.0
425161.2,299,12.0,11.0
435658.78,300,12.0,12.0
436579.75,301,12.0,13.0
398887.5,302,12.0,14.0
410573.66,303,12.0,15.0
412335.38,304,12.0,16.0
436838.2,305,12.0,17.0
399062.75,306,12.0,18.0
424358.0,307,12.0,19.0
426263.66,308,12.0,20.0
474948.5,309,12.0,21.0
317805.25,310,12.0,22.0
302068.2,311,12.0,23.0
590672.25,312,13.0,0.0
555998.5,313,13.0,1.0
473459.56,314,13.0,2.0
464044.66,315,13.0,3.0
442959.34,316,13.0,4.0
455351.34,317,13.0,5.0
443909.34,318,13.0,6.0
403670.9,319,13.0,7.0
503439.78,320,13.0,8.0
486795.0,321,13.0,9.0
468057.0,322,13.0,10.0
464877.03,323,13.0,11.0
472720.88,324,13.0,12.0
508274.78,325,13.0,13.0
440731.97,326,13.0,14.0
438547.12,327,13.0,15.0
450234.7,328,13.0,16.0
490620.25,329,13.0,17.0
418470.8,330,13.0,18.0
464360.06,331,13.0,19.0
454248.5,332,13.0,20.0
493745.94,333,13.0,21.0
313304.78,334,13.0,22.0
341103.3,335,13.0,23.0
584644.7,336,14.0,0.0
492615.38,337,14.0,1.0
505727.94,338,14.0,2.0
484781.47,339,14.0,3.0
458842.4,340,14.0,4.0
507664.0,341,14.0,5.0
491386.7,342,14.0,6.0
527965.4,343,14.0,7.0
454686.5,344,14.0,8.0
502627.78,345,14.0,9.0
432214.0,346,14.0,10.0
439774.44,347,14.0,11.0
460216.38,348,14.0,12.0
476282.3,349,14.0,13.0
465873.25,350,14.0,14.0
475760.34,351,14.0,15.0
443467.1,352,14.0,16.0
435867.7,353,14.0,17.0
488326.2,354,14.0,18.0
491964.5,355,14.0,19.0
461154.0,356,14.0,20.0
494256.03,357,14.0,21.0
510017.25,358,14.0,22.0
588190.06,359,14.0,23.0
564541.8,360,15.0,0.0
555415.0,361,15.0,1.0
603721.0,362,15.0,2.0
532942.1,363,15.0,3.0
574382.6,364,15.0,4.0
584104.75,365,15.0,5.0
577111.5,366,15.0,6.0
592511.1,367,15.0,7.0
573595.1,368,15.0,8.0
598240.8,369,15.0,9.0
489690.88,370,15.0,10.0
500225.3,371,15.0,11.0
562751.3,372,15.0,12.0
542784.7,373,15.0,13.0
521897.94,374,15.0,14.0
529028.94,375,15.0,15.0
500468.3,376,15.0,16.0
527641.8,377,15.0,17.0
510901.62,378,15.0,18.0
580099.1,379,15.0,19.0
493325.16,380,15.0,20.0
547260.9,381,15.0,21.0
537402.1,382,15.0,22.0
627566.9,383,15.0,23.0
