density,sample,row,col
392588.38,277,11.0,13.0
371403.88,278,11.0,14.0
401552.34,279,11.0,15.0
330271.72,280,11.0,16.0
327537.62,281,11.0,17.0
318878.62,282,11.0,18.0
285900.56,283,11.0,19.0
381824.06,284,11.0,20.0
457155.4,285,11.0,21.0
256922.42,286,11.0,22.0
278158.0,287,11.0,23.0
441238.5,288,12.0,0.0
362115.62,289,12.0,1.0
400132.62,290,12.0,2.0
329103.94,291,12.0,3.0
406436.5,292,12.0,4.0
313165.2,293,12.0,5.0
424448.53,294,12.0,6.0
384570.72,295,12.0,7.0
371252.62,296,12.0,8.0
354365.47,297,12.0,9.0
410876.56,298,12.0,10.0
407210.2,299,12.0,11.0
353836.78,300,12.0,12.0
322789.88,301,12.0,13.0
408738.34,302,12.0,14.0
386814.7,303,12.0,15.0
369049.62,304,12.0,16.0
354809.3,305,12.0,17.0
399468.44,306,12.0,18.0
329945.12,307,12.0,19.0
368346.7,308,12.0,20.0
335288.72,309,12.0,21.0
421592.3,310,12.0,22.0
435776.88,311,12.0,23.0
449095.25,312,13.0,0.0
457458.2,313,13.0,1.0
413455.84,314,13.0,2.0
400053.0,315,13.0,3.0
393189.28,316,13.0,4.0
414411.62,317,13.0,5.0
417822.47,318,13.0,6.0
410822.0,319,13.0,7.0
355837.53,320,13.0,8.0
365461.75,321,13.0,9.0
409380.1,322,13.0,10.0
417994.78,323,13.0,11.0
373890.0,324,13.0,12.0
372935.9,325,13.0,13.0
412781.0,326,13.0,14.0
420816.66,327,13.0,15.0
366083.84,328,13.0,16.0
372015.3,329,13.0,17.0
373086.12,330,13.0,18.0
453409.12,331,13.0,19.0
350026.2,332,13.0,20.0
363103.8,333,13.0,21.0
419716.44,334,13.0,22.0
414479.88,335,13.0,23.0
418181.47,336,14.0,0.0
352436.62,337,14.0,1.0
419340.1,338,14.0,2.0
353315.7,339,14.0,3.0
443566.44,340,14.0,4.0
363888.88,341,14.0,5.0
412486.1,342,14.0,6.0
358397.12,343,14.0,7.0
411355.75,344,14.0,8.0
401429.25,345,14.0,9.0
449827.75,346,14.0,10.0
353563.25,347,14.0,11.0
464869.0,348,14.0,12.0
397331.78,349,14.0,13.0
377002.8,350,14.0,14.0
378269.9,351,14.0,15.0
386629.66,352,14.0,16.0
358794.12,353,14.0,17.0
381310.88,354,14.0,18.0
356959.2,355,14.0,19.0
401853.97,356,14.0,20.0
380880.84,357,14.0,21.0
447072.47,358,14.0,22.0
417245.47,359,14.0,23.0
400926.34,360,15.0,0.0
413347.34,361,15.0,1.0
391003.06,362,15.0,2.0
354175.25,363,15.0,3.0
438645.62,364,15.0,4.0
439914.1,365,15.0,5.0
456233.25,366,15.0,6.0
381650.25,367,15.0,7.0
453172.2,368,15.0,8.0
438791.8,369,15.0,9.0
379392.34,370,15.0,10.0
388657.1,371,15.0,11.0
431995.4,372,15.0,12.0
416122.1,373,15.0,13.0
393185.88,374,15.0,14.0
413996.44,375,15.0,15.0
368620.4,376,15.0,16.0
356057.5,377,15.0,17.0
392608.3,378,15.0,18.0
390109.62,379,15.0,19.0
401557.7,380,15.0,20.0
383571.7,381,15.0,21.0
416008.94,382,15.0,22.0
461160.0,383,15.0,23.0
