density,sample,row,col
399084.75,225,9.0,9.0
419963.22,226,9.0,10.0
389563.53,227,9.0,11.0
354734.3,228,9.0,12.0
320501.97,229,9.0,13.0
429640.8,230,9.0,14.0
377346.2,231,9.0,15.0
438669.53,232,9.0,16.0
426966.34,233,9.0,17.0
113976.234,234,9.0,18.0
89127.94,235,9.0,19.0
466947.62,236,9.0,20.0
413323.25,237,9.0,21.0
470925.53,238,9.0,22.0
480288.88,239,9.0,23.0
558348.94,240,10.0,0.0
575110.8,241,10.0,1.0
460473.94,242,10.0,2.0
499973.9,243,10.0,3.0
423829.06,244,10.0,4.0
479735.44,245,10.0,5.0
439854.78,246,10.0,6.0
483995.78,247,10.0,7.0
418983.7,248,10.0,8.0
467684.1,249,10.0,9.0
431296.62,250,10.0,10.0
442418.78,251,10.0,11.0
414935.06,252,10.0,12.0
460665.53,253,10.0,13.0
421821.66,254,10.0,14.0
467431.7,255,10.0,15.0
424700.47,256,10.0,16.0
483155.38,257,10.0,17.0
417118.28,258,10.0,18.0
459201.94,259,10.0,19.0
477446.56,260,10.0,20.0
501546.0,261,10.0,21.0
456893.7,262,10.0,22.0
545317.25,263,10.0,23.0
545171.8,264,11.0,0.0
419887.25,265,11.0,1.0
478058.62,266,11.0,2.0
429042.4,267,11.0,3.0
400338.2,268,11.0,4.0
384744.8,269,11.0,5.0
440782.16,270,11.0,6.0
406267.56,271,11.0,7.0
427229.12,272,11.0,8.0
397118.2,273,11.0,9.0
436900.34,274,11.0,10.0
413631.62,275,11.0,11.0
412697.8,276,11.0,12.0
388087.56,277,11.0,13.0
417732.34,278,11.0,14.0
395859.8,279,11.0,15.0
431424.8,280,11.0,16.0
390494.8,281,11.0,17.0
398846.25,282,11.0,18.0
373675.03,283,11.0,19.0
487736.28,284,11.0,20.0
413835.7,285,11.0,21.0
493341.56,286,11.0,22.0
471033.72,287,11.0,23.0
523599.38,288,12.0,0.0
510944.38,289,12.0,1.0
412070.88,290,12.0,2.0
469060.12,291,12.0,3.0
130857.95,292,12.0,4.0
179213.53,293,12.0,5.0
418815.8,294,12.0,6.0
432420.6,295,12.0,7.0
380080.12,296,12.0,8.0
427779.56,297,12.0,9.0
325048.0,298,12.0,10.0
354099.12,299,12.0,11.0
432809.8,300,12.0,12.0
491387.44,301,12.0,13.0
435963.9,302,12.0,14.0
472385.62,303,12.0,15.0
440980.56,304,12.0,16.0
481919.53,305,12.0,17.0
436075.2,306,12.0,18.0
453374.75,307,12.0,19.0
445168.5,308,12.0,20.0
501801.56,309,12.0,21.0
489905.4,310,12.0,22.0
562903.2,311,12.0,23.0
535384.56,312,13.0,0.0
455307.3,313,13.0,1.0
447810.62,314,13.0,2.0
386724.3,315,13.0,3.0
146392.25,316,13.0,4.0
118568.86,317,13.0,5.0
431701.28,318,13.0,6.0
377953.94,319,13.0,7.0
408898.03,320,13.0,8.0
381143.78,321,13.0,9.0
328050.7,322,13.0,10.0
299259.4,323,13.0,11.0
457240.56,324,13.0,12.0
416164.84,325,13.0,13.0
460252.12,326,13.0,14.0
428103.44,327,13.0,15.0
446798.62,328,13.0,16.0
446094.3,329,13.0,17.0
480663.22,330,13.0,18.0
439687.1,331,13.0,19.0
492998.56,332,13.0,20.0
450647.22,333,13.0,21.0
557942.4,334,13.0,22.0
561858.8,335,13.0,23.0
546712.4,336,14.0,0.0
547284.25,337,14.0,1.0
441724.78,338,14.0,2.0
496169.94,339,14.0,3.0
516176.3,340,14.0,4.0
553920.2,341,14.0,5.0
508148.53,342,14.0,6.0
519592.9,343,14.0,7.0
484891.38,344,14.0,8.0
525889.5,345,14.0,9.0
484806.3,346,14.0,10.0
508518.88,347,14.0,11.0
485405.94,348,14.0,12.0
504922.7,349,14.0,13.0
487223.0,350,14.0,14.0
510770.47,351,14.0,15.0
443320.75,352,14.0,16.0
526344.94,353,14.0,17.0
-2648.6406,354,14.0,18.0
-282.51562,355,14.0,19.0
538509.6,356,14.0,20.0
553477.8,357,14.0,21.0
-4835.797,358,14.0,22.0
6543.5312,359,14.0,23.0
578841.75,360,15.0,0.0
505890.1,361,15.0,1.0
517597.97,362,15.0,2.0
461035.38,363,15.0,3.0
567524.2,364,15.0,4.0
529696.94,365,15.0,5.0
542715.3,366,15.0,6.0
522816.88,367,15.0,7.0
548137.6,368,15.0,8.0
504860.78,369,15.0,9.0
527514.1,370,15.0,10.0
481477.2,371,15.0,11.0
533288.4,372,15.0,12.0
511173.38,373,15.0,13.0
517826.97,374,15.0,14.0
519784.28,375,15.0,15.0
507438.25,376,15.0,16.0
521705.06,377,15.0,17.0
9326.984,378,15.0,18.0
-6274.0156,379,15.0,19.0
552193.4,380,15.0,20.0
540917.0,381,15.0,21.0
-15846.3125,382,15.0,22.0
-7125.9844,383,15.0,23.0
