density,sample,row,col
450576.25,132,5.0,12.0
421241.03,133,5.0,13.0
504751.78,134,5.0,14.0
425404.38,135,5.0,15.0
445000.3,136,5.0,16.0
451515.44,137,5.0,17.0
400154.94,138,5.0,18.0
425741.12,139,5.0,19.0
394953.12,140,5.0,20.0
439882.53,141,5.0,21.0
404127.88,142,5.0,22.0
482409.34,143,5.0,23.0
314056.62,144,6.0,0.0
383621.66,145,6.0,1.0
285802.06,146,6.0,2.0
414401.8,147,6.0,3.0
310910.28,148,6.0,4.0
357228.7,149,6.0,5.0
338025.25,150,6.0,6.0
413978.38,151,6.0,7.0
339843.47,152,6.0,8.0
425055.88,153,6.0,9.0
317299.62,154,6.0,10.0
413367.4,155,6.0,11.0
326084.5,156,6.0,12.0
403654.1,157,6.0,13.0
324132.88,158,6.0,14.0
416623.7,159,6.0,15.0
317307.88,160,6.0,16.0
398262.9,161,6.0,17.0
341748.88,162,6.0,18.0
438854.06,163,6.0,19.0
324546.25,164,6.0,20.0
408686.88,165,6.0,21.0
371192.72,166,6.0,22.0
502513.66,167,6.0,23.0
402271.38,168,7.0,0.0
390182.56,169,7.0,1.0
478048.7,170,7.0,2.0
465444.38,171,7.0,3.0
417608.44,172,7.0,4.0
421778.16,173,7.0,5.0
461056.7,174,7.0,6.0
424969.94,175,7.0,7.0
449461.75,176,7.0,8.0
435807.12,177,7.0,9.0
443164.9,178,7.0,10.0
453180.62,179,7.0,11.0
432216.5,180,7.0,12.0
439897.44,181,7.0,13.0
421685.84,182,7.0,14.0
423485.7,183,7.0,15.0
418316.3,184,7.0,16.0
434070.7,185,7.0,17.0
431236.28,186,7.0,18.0
448254.06,187,7.0,19.0
421253.56,188,7.0,20.0
446244.28,189,7.0,21.0
409569.47,190,7.0,22.0
512797.06,191,7.0,23.0
326812.47,192,8.0,0.0
394269.38,193,8.0,1.0
303701.53,194,8.0,2.0
379568.12,195,8.0,3.0
305625.88,196,8.0,4.0
372291.0,197,8.0,5.0
337648.56,198,8.0,6.0
412028.8,199,8.0,7.0
315895.2,200,8.0,8.0
402977.7,201,8.0,9.0
319448.78,202,8.0,10.0
424789.2,203,8.0,11.0
334085.16,204,8.0,12.0
438077.56,205,8.0,13.0
309453.38,206,8.0,14.0
407543.34,207,8.0,15.0
321042.0,208,8.0,16.0
384305.7,209,8.0,17.0
333321.06,210,8.0,18.0
438977.1,211,8.0,19.0
292129.2,212,8.0,20.0
416896.75,213,8.0,21.0
289056.06,214,8.0,22.0
478158.22,215,8.0,23.0
438380.12,216,9.0,0.0
421607.75,217,9.0,1.0
385193.8,218,9.0,2.0
480933.06,219,9.0,3.0
442107.56,220,9.0,4.0
445569.7,221,9.0,5.0
452925.88,222,9.0,6.0
474933.47,223,9.0,7.0
416800.62,224,9.0,8.0
446549.66,225,9.0,9.0
440637.03,226,9.0,10.0
437860.78,227,9.0,11.0
461884.0,228,9.0,12.0
448270.3,229,9.0,13.0
423195.22,230,9.0,14.0
431208.22,231,9.0,15.0
420312.7,232,9.0,16.0
443096.78,233,9.0,17.0
419667.75,234,9.0,18.0
471182.06,235,9.0,19.0
424729.94,236,9.0,20.0
458998.28,237,9.0,21.0
432629.22,238,9.0,22.0
503210.53,239,9.0,23.0
393262.8,240,10.0,0.0
349376.06,241,10.0,1.0
352618.88,242,10.0,2.0
472202.2,243,10.0,3.0
340881.88,244,10.0,4.0
365691.3,245,10.0,5.0
326590.62,246,10.0,6.0
392531.44,247,10.0,7.0
304113.38,248,10.0,8.0
354815.5,249,10.0,9.0
329598.5,250,10.0,10.0
414412.4,251,10.0,11.0
305240.94,252,10.0,12.0
370330.66,253,10.0,13.0
321206.94,254,10.0,14.0
435728.72,255,10.0,15.0
314775.1,256,10.0,16.0
418172.2,257,10.0,17.0
311706.16,258,10.0,18.0
413781.5,259,10.0,19.0
327890.0,260,10.0,20.0
423497.72,261,10.0,21.0
377972.44,262,10.0,22.0
473694.22,263,10.0,23.0
488700.88,264,11.0,0.0
424823.56,265,11.0,1.0
519885.44,266,11.0,2.0
460506.3,267,11.0,3.0
356416.2,268,11.0,4.0
398687.2,269,11.0,5.0
468120.25,270,11.0,6.0
430418.22,271,11.0,7.0
410419.47,272,11.0,8.0
436250.28,273,11.0,9.0
442069.12,274,11.0,10.0
429308.0,275,11.0,11.0
414031.5,276,11.0,12.0
435478.8,277,11.0,13.0
467798.25,278,11.0,14.0
431839.44,279,11.0,15.0
433212.78,280,11.0,16.0
427273.75,281,11.0,17.0
384683.94,282,11.0,18.0
413966.9,283,11.0,19.0
443081.94,284,11.0,20.0
465765.75,285,11.0,21.0
393842.84,286,11.0,22.0
493499.56,287,11.0,23.0
349101.56,288,12.0,0.0
347961.16,289,12.0,1.0
331279.56,290,12.0,2.0
328356.62,291,12.0,3.0
368523.3,292,12.0,4.0
375542.47,293,12.0,5.0
331903.16,294,12.0,6.0
359920.5,295,12.0,7.0
353569.06,296,12.0,8.0
390971.97,297,12.0,9.0
328263.5,298,12.0,10.0
374966.75,299,12.0,11.0
319475.8,300,12.0,12.0
389738.38,301,12.0,13.0
341130.56,302,12.0,14.0
406975.22,303,12.0,15.0
327990.22,304,12.0,16.0
415373.28,305,12.0,17.0
331303.38,306,12.0,18.0
458102.97,307,12.0,19.0
342181.9,308,12.0,20.0
459617.94,309,12.0,21.0
382003.84,310,12.0,22.0
411562.94,311,12.0,23.0
374094.88,312,13.0,0.0
392683.6,313,13.0,1.0
426855.12,314,13.0,2.0
380555.66,315,13.0,3.0
381876.9,316,13.0,4.0
386049.38,317,13.0,5.0
392657.56,318,13.0,6.0
414625.7,319,13.0,7.0
411094.03,320,13.0,8.0
459615.94,321,13.0,9.0
439061.66,322,13.0,10.0
426360.75,323,13.0,11.0
465970.72,324,13.0,12.0
464909.8,325,13.0,13.0
422814.38,326,13.0,14.0
472957.94,327,13.0,15.0
442501.94,328,13.0,16.0
475242.94,329,13.0,17.0
500278.34,330,13.0,18.0
511471.88,331,13.0,19.0
453155.5,332,13.0,20.0
473664.06,333,13.0,21.0
383326.8,334,13.0,22.0
507934.25,335,13.0,23.0
409341.44,336,14.0,0.0
389373.2,337,14.0,1.0
426543.28,338,14.0,2.0
376159.75,339,14.0,3.0
407483.06,340,14.0,4.0
376323.3,341,14.0,5.0
435833.2,342,14.0,6.0
401288.94,343,14.0,7.0
413262.3,344,14.0,8.0
428207.88,345,14.0,9.0
426140.22,346,14.0,10.0
431029.44,347,14.0,11.0
351313.4,348,14.0,12.0
474751.66,349,14.0,13.0
400420.38,350,14.0,14.0
379278.94,351,14.0,15.0
362145.0,352,14.0,16.0
453732.97,353,14.0,17.0
403188.88,354,14.0,18.0
464848.34,355,14.0,19.0
358982.0,356,14.0,20.0
437457.38,357,14.0,21.0
401492.56,358,14.0,22.0
412370.88,359,14.0,23.0
367789.25,360,15.0,0.0
361793.47,361,15.0,1.0
377594.1,362,15.0,2.0
441898.72,363,15.0,3.0
476350.22,364,15.0,4.0
439666.3,365,15.0,5.0
438685.03,366,15.0,6.0
461731.56,367,15.0,7.0
509063.75,368,15.0,8.0
511889.5,369,15.0,9.0
417776.3,370,15.0,10.0
462703.44,371,15.0,11.0
537293.56,372,15.0,12.0
547340.3,373,15.0,13.0
445865.75,374,15.0,14.0
542067.4,375,15.0,15.0
482590.22,376,15.0,16.0
568730.25,377,15.0,17.0
527101.8,378,15.0,18.0
556724.25,379,15.0,19.0
451724.62,380,15.0,20.0
568261.4,381,15.0,21.0
391098.34,382,15.0,22.0
494115.6,383,15.0,23.0
