density,sample,row,col
417698.44,150,6.0,6.0
402643.88,151,6.0,7.0
405064.4,152,6.0,8.0
406558.2,153,6.0,9.0
405816.56,154,6.0,10.0
405993.9,155,6.0,11.0
401459.75,156,6.0,12.0
403275.2,157,6.0,13.0
391521.38,158,6.0,14.0
401905.62,159,6.0,15.0
395928.25,160,6.0,16.0
387621.78,161,6.0,17.0
386479.2,162,6.0,18.0
402081.34,163,6.0,19.0
411056.88,164,6.0,20.0
430140.75,165,6.0,21.0
367396.94,166,6.0,22.0
405388.94,167,6.0,23.0
468875.75,168,7.0,0.0
463208.12,169,7.0,1.0
375539.7,170,7.0,2.0
419706.12,171,7.0,3.0
401089.2,172,7.0,4.0
412431.78,173,7.0,5.0
380765.5,174,7.0,6.0
419225.4,175,7.0,7.0
367996.34,176,7.0,8.0
406578.8,177,7.0,9.0
395245.47,178,7.0,10.0
402894.25,179,7.0,11.0
381108.22,180,7.0,12.0
393570.53,181,7.0,13.0
389536.06,182,7.0,14.0
409959.44,183,7.0,15.0
380474.16,184,7.0,16.0
405434.12,185,7.0,17.0
395044.84,186,7.0,18.0
417061.2,187,7.0,19.0
414760.56,188,7.0,20.0
443596.2,189,7.0,21.0
376489.25,190,7.0,22.0
417672.72,191,7.0,23.0
438750.06,192,8.0,0.0
406360.28,193,8.0,1.0
385307.3,194,8.0,2.0
387439.56,195,8.0,3.0
340359.4,196,8.0,4.0
340807.44,197,8.0,5.0
397855.7,198,8.0,6.0
403740.44,199,8.0,7.0
388060.44,200,8.0,8.0
383848.06,201,8.0,9.0
406312.53,202,8.0,10.0
397810.6,203,8.0,11.0
343136.84,204,8.0,12.0
348569.7,205,8.0,13.0
338326.3,206,8.0,14.0
323801.56,207,8.0,15.0
384401.5,208,8.0,16.0
381961.94,209,8.0,17.0
393330.8,210,8.0,18.0
406956.7,211,8.0,19.0
313022.1,212,8.0,20.0
314993.3,213,8.0,21.0
446704.62,214,8.0,22.0
481786.22,215,8.0,23.0
453342.25,216,9.0,0.0
410622.4,217,9.0,1.0
388020.06,218,9.0,2.0
398683.44,219,9.0,3.0
339015.62,220,9.0,4.0
375840.56,221,9.0,5.0
371028.56,222,9.0,6.0
401361.88,223,9.0,7.0
383197.9,224,9.0,8.0
393378.12,225,9.0,9.0
386819.8,226,9.0,10.0
398502.34,227,9.0,11.0
339910.88,228,9.0,12.0
358904.25,229,9.0,13.0
327692.06,230,9.0,14.0
341848.53,231,9.0,15.0
382406.53,232,9.0,16.0
397215.06,233,9.0,17.0
397932.66,234,9.0,18.0
399886.97,235,9.0,19.0
309579.28,236,9.0,20.0
321996.7,237,9.0,21.0
449774.16,238,9.0,22.0
509075.6,239,9.0,23.0
451463.44,240,10.0,0.0
417762.78,241,10.0,1.0
397827.44,242,10.0,2.0
394542.25,243,10.0,3.0
366378.56,244,10.0,4.0
373640.7,245,10.0,5.0
386759.06,246,10.0,6.0
383421.12,247,10.0,7.0
381813.22,248,10.0,8.0
388556.38,249,10.0,9.0
394563.8,250,10.0,10.0
391499.3,251,10.0,11.0
389255.03,252,10.0,12.0
388913.44,253,10.0,13.0
380940.7,254,10.0,14.0
391924.2,255,10.0,15.0
376504.94,256,10.0,16.0
387794.4,257,10.0,17.0
376665.38,258,10.0,18.0
401593.94,259,10.0,19.0
387156.94,260,10.0,20.0
410934.9,261,10.0,21.0
424158.16,262,10.0,22.0
463927.7,263,10.0,23.0
463388.06,264,11.0,0.0
435812.75,265,11.0,1.0
415354.62,266,11.0,2.0
414644.5,267,11.0,3.0
375054.53,268,11.0,4.0
387920.12,269,11.0,5.0
391504.8,270,11.0,6.0
397281.12,271,11.0,7.0
383582.62,272,11.0,8.0
406993.5,273,11.0,9.0
394237.44,274,11.0,10.0
413695.72,275,11.0,11.0
399656.66,276,11.0,12.0
402855.84,277,11.0,13.0
387381.2,278,11.0,14.0
395525.62,279,11.0,15.0
395309.53,280,11.0,16.0
391083.94,281,11.0,17.0
387197.6,282,11.0,18.0
411453.0,283,11.0,19.0
383829.88,284,11.0,20.0
419128.47,285,11.0,21.0
425954.47,286,11.0,22.0
458417.6,287,11.0,23.0
451565.25,288,12.0,0.0
429227.78,289,12.0,1.0
385997.7,290,12.0,2.0
407480.84,291,12.0,3.0
398284.06,292,12.0,4.0
410652.28,293,12.0,5.0
378370.28,294,12.0,6.0
385353.28,295,12.0,7.0
384282.38,296,12.0,8.0
401245.25,297,12.0,9.0
149276.92,298,12.0,10.0
192457.94,299,12.0,11.0
336489.75,300,12.0,12.0
346406.56,301,12.0,13.0
413077.06,302,12.0,14.0
422209.6,303,12.0,15.0
367326.84,304,12.0,16.0
394260.47,305,12.0,17.0
423461.5,306,12.0,18.0
400515.97,307,12.0,19.0
387324.38,308,12.0,20.0
429129.8,309,12.0,21.0
451574.06,310,12.0,22.0
506246.7,311,12.0,23.0
465453.5,312,13.0,0.0
432379.1,313,13.0,1.0
420864.88,314,13.0,2.0
419558.78,315,13.0,3.0
413777.06,316,13.0,4.0
427287.94,317,13.0,5.0
385963.44,318,13.0,6.0
397930.94,319,13.0,7.0
408604.03,320,13.0,8.0
417379.7,321,13.0,9.0
183291.98,322,13.0,10.0
167827.94,323,13.0,11.0
354706.5,324,13.0,12.0
352078.94,325,13.0,13.0
428189.25,326,13.0,14.0
423134.88,327,13.0,15.0
405146.22,328,13.0,16.0
399221.53,329,13.0,17.0
412469.25,330,13.0,18.0
422887.2,331,13.0,19.0
438627.25,332,13.0,20.0
424091.28,333,13.0,21.0
463154.8,334,13.0,22.0
508430.78,335,13.0,23.0
473064.1,336,14.0,0.0
453742.16,337,14.0,1.0
450187.06,338,14.0,2.0
440190.8,339,14.0,3.0
410476.2,340,14.0,4.0
420544.38,341,14.0,5.0
411016.28,342,14.0,6.0
451987.7,343,14.0,7.0
416624.25,344,14.0,8.0
437068.72,345,14.0,9.0
441096.47,346,14.0,10.0
468916.38,347,14.0,11.0
259612.56,348,14.0,12.0
271813.66,349,14.0,13.0
427136.4,350,14.0,14.0
423429.1,351,14.0,15.0
413602.0,352,14.0,16.0
436032.38,353,14.0,17.0
395970.53,354,14.0,18.0
428229.8,355,14.0,19.0
449148.72,356,14.0,20.0
444560.06,357,14.0,21.0
470150.8,358,14.0,22.0
509411.28,359,14.0,23.0
454624.53,360,15.0,0.0
479620.62,361,15.0,1.0
450659.75,362,15.0,2.0
462455.16,363,15.0,3.0
458472.8,364,15.0,4.0
458542.25,365,15.0,5.0
441660.62,366,15.0,6.0
465010.62,367,15.0,7.0
462519.56,368,15.0,8.0
448903.06,369,15.0,9.0
483984.88,370,15.0,10.0
482327.94,371,15.0,11.0
299906.2,372,15.0,12.0
281004.56,373,15.0,13.0
449505.88,374,15.0,14.0
456747.75,375,15.0,15.0
447814.3,376,15.0,16.0
471496.0,377,15.0,17.0
456667.03,378,15.0,18.0
472165.25,379,15.0,19.0
469861.78,380,15.0,20.0
493617.72,381,15.0,21.0
492610.44,382,15.0,22.0
537668.8,383,15.0,23.0
