density,sample,row,col
420503.53,335,13.0,23.0
463309.88,336,14.0,0.0
424872.94,337,14.0,1.0
399381.9,338,14.0,2.0
398451.2,339,14.0,3.0
393790.12,340,14.0,4.0
393943.44,341,14.0,5.0
400933.47,342,14.0,6.0
402780.03,343,14.0,7.0
365292.7,344,14.0,8.0
366208.84,345,14.0,9.0
407568.25,346,14.0,10.0
406320.2,347,14.0,11.0
387922.97,348,14.0,12.0
381374.8,349,14.0,13.0
401027.3,350,14.0,14.0
395636.6,351,14.0,15.0
398340.03,352,14.0,16.0
407013.0,353,14.0,17.0
396025.25,354,14.0,18.0
404267.03,355,14.0,19.0
395355.72,356,14.0,20.0
401679.2,357,14.0,21.0
415482.7,358,14.0,22.0
437731.8,359,14.0,23.0
435623.5,360,15.0,0.0
460894.3,361,15.0,1.0
411204.28,362,15.0,2.0
447718.5,363,15.0,3.0
400596.5,364,15.0,4.0
429619.62,365,15.0,5.0
399300.3,366,15.0,6.0
439278.1,367,15.0,7.0
363553.3,368,15.0,8.0
384112.72,369,15.0,9.0
419108.2,370,15.0,10.0
451802.4,371,15.0,11.0
393109.8,372,15.0,12.0
427554.25,373,15.0,13.0
411135.47,374,15.0,14.0
434199.94,375,15.0,15.0
413709.62,376,15.0,16.0
453427.56,377,15.0,17.0
404380.28,378,15.0,18.0
444948.25,379,15.0,19.0
415346.97,380,15.0,20.0
437222.97,381,15.0,21.0
423876.06,382,15.0,22.0
456449.06,383,15.0,23.0
