density,sample,row,col
383115.2,148,6.0,4.0
321860.06,149,6.0,5.0
292491.8,150,6.0,6.0
267918.8,151,6.0,7.0
287025.8,152,6.0,8.0
256018.55,153,6.0,9.0
368373.2,154,6.0,10.0
321870.38,155,6.0,11.0
413047.22,156,6.0,12.0
313390.9,157,6.0,13.0
384885.06,158,6.0,14.0
329841.25,159,6.0,15.0
313443.6,160,6.0,16.0
258986.8,161,6.0,17.0
382763.47,162,6.0,18.0
323982.06,163,6.0,19.0
353535.12,164,6.0,20.0
337003.56,165,6.0,21.0
20.65625,166,6.0,22.0
9821.781,167,6.0,23.0
371351.38,168,7.0,0.0
502133.2,169,7.0,1.0
352401.78,170,7.0,2.0
453951.7,171,7.0,3.0
367940.8,172,7.0,4.0
455016.62,173,7.0,5.0
263389.9,174,7.0,6.0
380324.3,175,7.0,7.0
305496.0,176,7.0,8.0
411224.3,177,7.0,9.0
360430.53,178,7.0,10.0
411110.6,179,7.0,11.0
358612.72,180,7.0,12.0
479618.3,181,7.0,13.0
369018.28,182,7.0,14.0
438859.62,183,7.0,15.0
274615.5,184,7.0,16.0
394259.75,185,7.0,17.0
348034.8,186,7.0,18.0
469133.8,187,7.0,19.0
343268.0,188,7.0,20.0
386280.72,189,7.0,21.0
10025.594,190,7.0,22.0
2775.8438,191,7.0,23.0
417345.0,192,8.0,0.0
365047.22,193,8.0,1.0
368513.3,194,8.0,2.0
321388.5,195,8.0,3.0
380503.0,196,8.0,4.0
286011.78,197,8.0,5.0
363069.94,198,8.0,6.0
280975.88,199,8.0,7.0
306191.28,200,8.0,8.0
251205.3,201,8.0,9.0
315032.8,202,8.0,10.0
289249.94,203,8.0,11.0
368362.97,204,8.0,12.0
321906.66,205,8.0,13.0
403591.75,206,8.0,14.0
277991.44,207,8.0,15.0
428031.06,208,8.0,16.0
299473.53,209,8.0,17.0
369428.7,210,8.0,18.0
369728.44,211,8.0,19.0
405208.5,212,8.0,20.0
358854.0,213,8.0,21.0
391113.94,214,8.0,22.0
378316.5,215,8.0,23.0
391555.38,216,9.0,0.0
550507.5,217,9.0,1.0
344470.75,218,9.0,2.0
497203.7,219,9.0,3.0
314502.8,220,9.0,4.0
492072.72,221,9.0,5.0
290035.16,222,9.0,6.0
474149.44,223,9.0,7.0
262478.62,224,9.0,8.0
379184.1,225,9.0,9.0
310192.78,226,9.0,10.0
414414.5,227,9.0,11.0
352966.56,228,9.0,12.0
409149.72,229,9.0,13.0
310994.5,230,9.0,14.0
486862.78,231,9.0,15.0
346785.4,232,9.0,16.0
468806.28,233,9.0,17.0
379468.4,234,9.0,18.0
406110.88,235,9.0,19.0
350907.7,236,9.0,20.0
395004.03,237,9.0,21.0
373868.34,238,9.0,22.0
426767.3,239,9.0,23.0
428786.7,240,10.0,0.0
374172.6,241,10.0,1.0
398646.12,242,10.0,2.0
327999.94,243,10.0,3.0
423602.3,244,10.0,4.0
324515.28,245,10.0,5.0
391301.22,246,10.0,6.0
301560.88,247,10.0,7.0
369317.62,248,10.0,8.0
318964.88,249,10.0,9.0
373605.28,250,10.0,10.0
278073.06,251,10.0,11.0
371459.8,252,10.0,12.0
326836.34,253,10.0,13.0
367622.03,254,10.0,14.0
332892.22,255,10.0,15.0
379022.22,256,10.0,16.0
327572.62,257,10.0,17.0
338886.47,258,10.0,18.0
325650.88,259,10.0,19.0
344770.88,260,10.0,20.0
327799.3,261,10.0,21.0
398124.06,262,10.0,22.0
390620.8,263,10.0,23.0
422158.75,264,11.0,0.0
512100.1,265,11.0,1.0
378304.0,266,11.0,2.0
507836.53,267,11.0,3.0
349376.5,268,11.0,4.0
526723.25,269,11.0,5.0
320761.06,270,11.0,6.0
513369.03,271,11.0,7.0
349409.8,272,11.0,8.0
503907.62,273,11.0,9.0
366647.44,274,11.0,10.0
520148.56,275,11.0,11.0
369703.1,276,11.0,12.0
399529.38,277,11.0,13.0
405658.72,278,11.0,14.0
428363.72,279,11.0,15.0
347070.22,280,11.0,16.0
492755.56,281,11.0,17.0
396877.3,282,11.0,18.0
423325.7,283,11.0,19.0
408424.03,284,11.0,20.0
429123.25,285,11.0,21.0
419862.1,286,11.0,22.0
464963.0,287,11.0,23.0
412596.4,288,12.0,0.0
379713.7,289,12.0,1.0
392920.34,290,12.0,2.0
333358.8,291,12.0,3.0
381434.4,292,12.0,4.0
343454.88,293,12.0,5.0
363195.97,294,12.0,6.0
314291.94,295,12.0,7.0
391146.4,296,12.0,8.0
326883.03,297,12.0,9.0
375876.0,298,12.0,10.0
334745.56,299,12.0,11.0
316029.44,300,12.0,12.0
251055.28,301,12.0,13.0
379196.7,302,12.0,14.0
338445.72,303,12.0,15.0
384454.66,304,12.0,16.0
322434.12,305,12.0,17.0
429479.56,306,12.0,18.0
343316.38,307,12.0,19.0
387409.28,308,12.0,20.0
347389.44,309,12.0,21.0
370583.12,310,12.0,22.0
374317.97,311,12.0,23.0
435894.2,312,13.0,0.0
596154.7,313,13.0,1.0
439367.47,314,13.0,2.0
615565.25,315,13.0,3.0
410853.6,316,13.0,4.0
529007.6,317,13.0,5.0
430892.56,318,13.0,6.0
584909.9,319,13.0,7.0
368767.75,320,13.0,8.0
535566.75,321,13.0,9.0
399875.38,322,13.0,10.0
546272.3,323,13.0,11.0
300152.94,324,13.0,12.0
395051.06,325,13.0,13.0
369597.38,326,13.0,14.0
571024.75,327,13.0,15.0
374378.5,328,13.0,16.0
453804.56,329,13.0,17.0
371215.8,330,13.0,18.0
443431.44,331,13.0,19.0
397709.53,332,13.0,20.0
456918.4,333,13.0,21.0
397502.9,334,13.0,22.0
455723.25,335,13.0,23.0
15002.359,336,14.0,0.0
-6204.7812,337,14.0,1.0
2645.8594,338,14.0,2.0
5174.75,339,14.0,3.0
5988.9375,340,14.0,4.0
-2816.9375,341,14.0,5.0
488699.7,342,14.0,6.0
373683.56,343,14.0,7.0
2079.7266,344,14.0,8.0
-239.32812,345,14.0,9.0
6317.2188,346,14.0,10.0
2499.289,347,14.0,11.0
383965.56,348,14.0,12.0
363210.88,349,14.0,13.0
9120.648,350,14.0,14.0
10528.215,351,14.0,15.0
401779.94,352,14.0,16.0
383659.62,353,14.0,17.0
405149.0,354,14.0,18.0
369122.66,355,14.0,19.0
363273.44,356,14.0,20.0
379833.6,357,14.0,21.0
435033.06,358,14.0,22.0
422921.12,359,14.0,23.0
-3250.9688,360,15.0,0.0
-4813.7188,361,15.0,1.0
-1099.9375,362,15.0,2.0
-6962.3438,363,15.0,3.0
-4330.5938,364,15.0,4.0
1487.6406,365,15.0,5.0
431299.4,366,15.0,6.0
484241.5,367,15.0,7.0
280.03125,368,15.0,8.0
-687.5781,369,15.0,9.0
-3861.2812,370,15.0,10.0
-3421.6094,371,15.0,11.0
407127.3,372,15.0,12.0
478368.5,373,15.0,13.0
-8101.742,374,15.0,14.0
-6567.2188,375,15.0,15.0
437488.44,376,15.0,16.0
432080.3,377,15.0,17.0
425699.25,378,15.0,18.0
469545.8,379,15.0,19.0
418442.75,380,15.0,20.0
437336.34,381,15.0,21.0
460394.0,382,15.0,22.0
445007.16,383,15.0,23.0
