density,sample,row,col
391065.44,107,4.0,11.0
372662.0,108,4.0,12.0
395396.8,109,4.0,13.0
386579.2,110,4.0,14.0
369831.84,111,4.0,15.0
328116.2,112,4.0,16.0
317282.5,113,4.0,17.0
396498.3,114,4.0,18.0
372553.94,115,4.0,19.0
401389.3,116,4.0,20.0
332447.7,117,4.0,21.0
425788.88,118,4.0,22.0
459849.12,119,4.0,23.0
431087.88,120,5.0,0.0
375632.75,121,5.0,1.0
396456.7,122,5.0,2.0
373906.3,123,5.0,3.0
366783.2,124,5.0,4.0
360702.72,125,5.0,5.0
367654.62,126,5.0,6.0
351510.0,127,5.0,7.0
377930.2,128,5.0,8.0
328200.8,129,5.0,9.0
416156.1,130,5.0,10.0
359084.3,131,5.0,11.0
387252.84,132,5.0,12.0
337764.3,133,5.0,13.0
387712.4,134,5.0,14.0
344605.38,135,5.0,15.0
337337.06,136,5.0,16.0
282619.94,137,5.0,17.0
386312.56,138,5.0,18.0
349285.62,139,5.0,19.0
389310.06,140,5.0,20.0
308180.1,141,5.0,21.0
433159.16,142,5.0,22.0
429918.25,143,5.0,23.0
450469.4,144,6.0,0.0
427992.34,145,6.0,1.0
402662.12,146,6.0,2.0
387398.2,147,6.0,3.0
385956.38,148,6.0,4.0
366439.6,149,6.0,5.0
357931.2,150,6.0,6.0
354013.34,151,6.0,7.0
333084.1,152,6.0,8.0
337777.06,153,6.0,9.0
371870.7,154,6.0,10.0
338290.06,155,6.0,11.0
382965.88,156,6.0,12.0
372503.25,157,6.0,13.0
384144.06,158,6.0,14.0
364025.44,159,6.0,15.0
351926.62,160,6.0,16.0
355335.88,161,6.0,17.0
370849.84,162,6.0,18.0
381398.2,163,6.0,19.0
367995.75,164,6.0,20.0
397681.78,165,6.0,21.0
433166.06,166,6.0,22.0
435255.62,167,6.0,23.0
426470.2,168,7.0,0.0
398875.2,169,7.0,1.0
391472.5,170,7.0,2.0
366263.2,171,7.0,3.0
397939.88,172,7.0,4.0
371098.44,173,7.0,5.0
311685.94,174,7.0,6.0
342849.6,175,7.0,7.0
364383.1,176,7.0,8.0
328956.2,177,7.0,9.0
371306.78,178,7.0,10.0
338747.12,179,7.0,11.0
383476.34,180,7.0,12.0
351072.0,181,7.0,13.0
377952.9,182,7.0,14.0
331208.97,183,7.0,15.0
370307.94,184,7.0,16.0
347526.1,185,7.0,17.0
379893.88,186,7.0,18.0
329001.34,187,7.0,19.0
401583.3,188,7.0,20.0
357522.78,189,7.0,21.0
415818.75,190,7.0,22.0
422043.38,191,7.0,23.0
452079.56,192,8.0,0.0
410648.25,193,8.0,1.0
412418.7,194,8.0,2.0
369693.44,195,8.0,3.0
370378.06,196,8.0,4.0
355003.2,197,8.0,5.0
383824.94,198,8.0,6.0
371943.06,199,8.0,7.0
363205.44,200,8.0,8.0
376814.25,201,8.0,9.0
372893.56,202,8.0,10.0
350447.88,203,8.0,11.0
366314.3,204,8.0,12.0
370781.34,205,8.0,13.0
396562.7,206,8.0,14.0
379346.0,207,8.0,15.0
383811.06,208,8.0,16.0
345014.94,209,8.0,17.0
383258.0,210,8.0,18.0
376548.38,211,8.0,19.0
377387.2,212,8.0,20.0
356137.5,213,8.0,21.0
416028.47,214,8.0,22.0
459852.38,215,8.0,23.0
436218.53,216,9.0,0.0
397356.2,217,9.0,1.0
396723.9,218,9.0,2.0
379294.7,219,9.0,3.0
366211.8,220,9.0,4.0
354109.75,221,9.0,5.0
401268.66,222,9.0,6.0
368354.0,223,9.0,7.0
350206.7,224,9.0,8.0
346113.7,225,9.0,9.0
366681.62,226,9.0,10.0
342408.94,227,9.0,11.0
364266.2,228,9.0,12.0
361116.12,229,9.0,13.0
373979.5,230,9.0,14.0
353935.62,231,9.0,15.0
380949.88,232,9.0,16.0
351343.06,233,9.0,17.0
389747.56,234,9.0,18.0
351947.56,235,9.0,19.0
341338.1,236,9.0,20.0
330221.2,237,9.0,21.0
423213.78,238,9.0,22.0
436147.7,239,9.0,23.0
420444.12,240,10.0,0.0
405511.06,241,10.0,1.0
284729.94,242,10.0,2.0
314459.7,243,10.0,3.0
384367.25,244,10.0,4.0
375372.5,245,10.0,5.0
394386.12,246,10.0,6.0
352196.44,247,10.0,7.0
369608.9,248,10.0,8.0
356775.62,249,10.0,9.0
347377.9,250,10.0,10.0
352282.44,251,10.0,11.0
366445.44,252,10.0,12.0
365534.88,253,10.0,13.0
367541.5,254,10.0,14.0
368781.25,255,10.0,15.0
348607.9,256,10.0,16.0
343852.2,257,10.0,17.0
358165.44,258,10.0,18.0
366663.62,259,10.0,19.0
369597.2,260,10.0,20.0
375293.06,261,10.0,21.0
406554.06,262,10.0,22.0
451707.9,263,10.0,23.0
426257.88,264,11.0,0.0
371845.38,265,11.0,1.0
336469.75,266,11.0,2.0
323075.75,267,11.0,3.0
363430.7,268,11.0,4.0
364944.94,269,11.0,5.0
398959.78,270,11.0,6.0
366496.88,271,11.0,7.0
377225.66,272,11.0,8.0
342974.56,273,11.0,9.0
354955.62,274,11.0,10.0
320171.94,275,11.0,11.0
383433.94,276,11.0,12.0
339934.4,277,11.0,13.0
366368.97,278,11.0,14.0
338244.78,279,11.0,15.0
378614.03,280,11.0,16.0
316233.2,281,11.0,17.0
384841.44,282,11.0,18.0
360383.84,283,11.0,19.0
379429.75,284,11.0,20.0
366315.62,285,11.0,21.0
406788.06,286,11.0,22.0
420219.22,287,11.0,23.0
442215.03,288,12.0,0.0
406144.16,289,12.0,1.0
389939.97,290,12.0,2.0
373826.7,291,12.0,3.0
393659.56,292,12.0,4.0
374064.56,293,12.0,5.0
395461.03,294,12.0,6.0
395797.38,295,12.0,7.0
383154.03,296,12.0,8.0
369200.7,297,12.0,9.0
341570.3,298,12.0,10.0
354676.5,299,12.0,11.0
390048.0,300,12.0,12.0
387402.72,301,12.0,13.0
365535.9,302,12.0,14.0
365711.62,303,12.0,15.0
385329.16,304,12.0,16.0
391883.44,305,12.0,17.0
343056.0,306,12.0,18.0
363712.34,307,12.0,19.0
395459.66,308,12.0,20.0
367557.16,309,12.0,21.0
423500.22,310,12.0,22.0
445174.56,311,12.0,23.0
419967.56,312,13.0,0.0
400182.75,313,13.0,1.0
386112.8,314,13.0,2.0
373434.38,315,13.0,3.0
392677.34,316,13.0,4.0
380770.38,317,13.0,5.0
380351.78,318,13.0,6.0
366984.84,319,13.0,7.0
403815.22,320,13.0,8.0
379099.66,321,13.0,9.0
399804.75,322,13.0,10.0
360317.16,323,13.0,11.0
381493.03,324,13.0,12.0
367155.6,325,13.0,13.0
386644.84,326,13.0,14.0
368542.97,327,13.0,15.0
408980.5,328,13.0,16.0
382288.06,329,13.0,17.0
360267.94,330,13.0,18.0
346221.4,331,13.0,19.0
373335.88,332,13.0,20.0
385557.2,333,13.0,21.0
425417.88,334,13.0,22.0
466974.47,335,13.0,23.0
464646.88,336,14.0,0.0
449651.44,337,14.0,1.0
417135.25,338,14.0,2.0
408563.7,339,14.0,3.0
416501.88,340,14.0,4.0
415270.78,341,14.0,5.0
401163.3,342,14.0,6.0
410644.56,343,14.0,7.0
410336.53,344,14.0,8.0
403447.0,345,14.0,9.0
422202.9,346,14.0,10.0
426008.9,347,14.0,11.0
316078.25,348,14.0,12.0
320248.56,349,14.0,13.0
404966.06,350,14.0,14.0
401370.38,351,14.0,15.0
409331.72,352,14.0,16.0
412964.3,353,14.0,17.0
419942.5,354,14.0,18.0
435980.66,355,14.0,19.0
432083.22,356,14.0,20.0
433375.06,357,14.0,21.0
103749.164,358,14.0,22.0
90131.51,359,14.0,23.0
461761.97,360,15.0,0.0
440510.3,361,15.0,1.0
420332.66,362,15.0,2.0
410727.97,363,15.0,3.0
439151.47,364,15.0,4.0
427689.28,365,15.0,5.0
434255.44,366,15.0,6.0
432024.94,367,15.0,7.0
423957.56,368,15.0,8.0
415506.12,369,15.0,9.0
452515.56,370,15.0,10.0
448552.5,371,15.0,11.0
327015.9,372,15.0,12.0
321726.72,373,15.0,13.0
469551.97,374,15.0,14.0
420847.53,375,15.0,15.0
438730.38,376,15.0,16.0
430804.94,377,15.0,17.0
453613.56,378,15.0,18.0
454754.6,379,15.0,19.0
458259.94,380,15.0,20.0
458309.2,381,15.0,21.0
81028.836,382,15.0,22.0
85302.8,383,15.0,23.0
