density,sample,row,col
358397.2,155,6.0,11.0
336107.84,156,6.0,12.0
343084.78,157,6.0,13.0
386308.38,158,6.0,14.0
377398.1,159,6.0,15.0
371790.16,160,6.0,16.0
366834.06,161,6.0,17.0
376035.8,162,6.0,18.0
386589.62,163,6.0,19.0
-3406.5,164,6.0,20.0
-2933.875,165,6.0,21.0
436834.88,166,6.0,22.0
417538.72,167,6.0,23.0
430687.5,168,7.0,0.0
383283.56,169,7.0,1.0
376344.5,170,7.0,2.0
371657.2,171,7.0,3.0
406045.8,172,7.0,4.0
428219.88,173,7.0,5.0
81230.75,174,7.0,6.0
76280.89,175,7.0,7.0
332794.38,176,7.0,8.0
338864.25,177,7.0,9.0
365278.7,178,7.0,10.0
369183.44,179,7.0,11.0
345455.88,180,7.0,12.0
361784.56,181,7.0,13.0
384214.75,182,7.0,14.0
387858.62,183,7.0,15.0
374337.88,184,7.0,16.0
411417.88,185,7.0,17.0
364874.66,186,7.0,18.0
390609.7,187,7.0,19.0
-4055.2812,188,7.0,20.0
-5748.8594,189,7.0,21.0
416301.53,190,7.0,22.0
427266.7,191,7.0,23.0
412211.8,192,8.0,0.0
379561.5,193,8.0,1.0
388822.03,194,8.0,2.0
406412.9,195,8.0,3.0
5821.5,196,8.0,4.0
8393.6875,197,8.0,5.0
408687.25,198,8.0,6.0
397999.8,199,8.0,7.0
357089.75,200,8.0,8.0
323644.44,201,8.0,9.0
385472.28,202,8.0,10.0
375134.53,203,8.0,11.0
380230.88,204,8.0,12.0
376336.3,205,8.0,13.0
297006.16,206,8.0,14.0
300015.16,207,8.0,15.0
362808.4,208,8.0,16.0
364001.38,209,8.0,17.0
402081.97,210,8.0,18.0
403413.5,211,8.0,19.0
354163.94,212,8.0,20.0
365145.9,213,8.0,21.0
426365.53,214,8.0,22.0
424967.44,215,8.0,23.0
397955.75,216,9.0,0.0
382603.62,217,9.0,1.0
384503.47,218,9.0,2.0
413776.9,219,9.0,3.0
-2141.8906,220,9.0,4.0
4474.672,221,9.0,5.0
397937.47,222,9.0,6.0
375063.7,223,9.0,7.0
341685.7,224,9.0,8.0
340663.8,225,9.0,9.0
398393.62,226,9.0,10.0
392324.66,227,9.0,11.0
375222.44,228,9.0,12.0
381486.6,229,9.0,13.0
289764.53,230,9.0,14.0
297372.78,231,9.0,15.0
385208.8,232,9.0,16.0
374612.1,233,9.0,17.0
413983.88,234,9.0,18.0
397671.16,235,9.0,19.0
342333.94,236,9.0,20.0
354062.7,237,9.0,21.0
405451.0,238,9.0,22.0
466877.8,239,9.0,23.0
425017.8,240,10.0,0.0
396744.34,241,10.0,1.0
388180.8,242,10.0,2.0
397622.53,243,10.0,3.0
408727.56,244,10.0,4.0
419858.7,245,10.0,5.0
381580.78,246,10.0,6.0
378083.97,247,10.0,7.0
380229.88,248,10.0,8.0
400968.72,249,10.0,9.0
101790.86,250,10.0,10.0
90105.516,251,10.0,11.0
402247.94,252,10.0,12.0
388887.16,253,10.0,13.0
398972.88,254,10.0,14.0
397875.16,255,10.0,15.0
131784.78,256,10.0,16.0
104638.23,257,10.0,17.0
409332.3,258,10.0,18.0
398876.22,259,10.0,19.0
387281.1,260,10.0,20.0
372117.38,261,10.0,21.0
393338.22,262,10.0,22.0
409157.88,263,10.0,23.0
422644.72,264,11.0,0.0
398416.3,265,11.0,1.0
392979.44,266,11.0,2.0
373072.75,267,11.0,3.0
393903.9,268,11.0,4.0
402761.7,269,11.0,5.0
364973.84,270,11.0,6.0
373034.38,271,11.0,7.0
381798.28,272,11.0,8.0
397055.56,273,11.0,9.0
94861.66,274,11.0,10.0
101486.95,275,11.0,11.0
427531.28,276,11.0,12.0
411761.66,277,11.0,13.0
402456.6,278,11.0,14.0
410425.2,279,11.0,15.0
115666.31,280,11.0,16.0
116291.28,281,11.0,17.0
401056.2,282,11.0,18.0
402423.88,283,11.0,19.0
358218.8,284,11.0,20.0
374671.28,285,11.0,21.0
383036.1,286,11.0,22.0
398377.75,287,11.0,23.0
431928.53,288,12.0,0.0
404719.88,289,12.0,1.0
396073.12,290,12.0,2.0
379133.62,291,12.0,3.0
389388.0,292,12.0,4.0
390325.06,293,12.0,5.0
359089.62,294,12.0,6.0
371965.94,295,12.0,7.0
360421.34,296,12.0,8.0
371687.44,297,12.0,9.0
418055.0,298,12.0,10.0
411317.72,299,12.0,11.0
869.75195,300,12.0,12.0
-648.9961,301,12.0,13.0
413457.97,302,12.0,14.0
414178.97,303,12.0,15.0
406769.7,304,12.0,16.0
399366.03,305,12.0,17.0
383269.97,306,12.0,18.0
383005.4,307,12.0,19.0
367849.2,308,12.0,20.0
360474.9,309,12.0,21.0
411376.78,310,12.0,22.0
401800.3,311,12.0,23.0
425099.12,312,13.0,0.0
396047.56,313,13.0,1.0
389027.0,314,13.0,2.0
395958.3,315,13.0,3.0
395338.53,316,13.0,4.0
385413.5,317,13.0,5.0
376752.3,318,13.0,6.0
376101.25,319,13.0,7.0
372060.5,320,13.0,8.0
368141.0,321,13.0,9.0
390472.03,322,13.0,10.0
399726.22,323,13.0,11.0
3912.1973,324,13.0,12.0
-4564.2617,325,13.0,13.0
419019.97,326,13.0,14.0
412849.62,327,13.0,15.0
398906.94,328,13.0,16.0
392416.16,329,13.0,17.0
391428.2,330,13.0,18.0
385238.84,331,13.0,19.0
363334.47,332,13.0,20.0
348836.3,333,13.0,21.0
394748.53,334,13.0,22.0
419528.28,335,13.0,23.0
444083.94,336,14.0,0.0
423767.25,337,14.0,1.0
393485.03,338,14.0,2.0
408804.0,339,14.0,3.0
403550.06,340,14.0,4.0
408306.7,341,14.0,5.0
399022.25,342,14.0,6.0
394819.88,343,14.0,7.0
378764.06,344,14.0,8.0
380592.4,345,14.0,9.0
445766.25,346,14.0,10.0
438549.44,347,14.0,11.0
417287.2,348,14.0,12.0
399444.8,349,14.0,13.0
400256.53,350,14.0,14.0
420212.06,351,14.0,15.0
413560.44,352,14.0,16.0
420728.88,353,14.0,17.0
400522.03,354,14.0,18.0
392952.66,355,14.0,19.0
347765.47,356,14.0,20.0
331948.6,357,14.0,21.0
415028.7,358,14.0,22.0
421712.62,359,14.0,23.0
429881.53,360,15.0,0.0
431630.28,361,15.0,1.0
412395.97,362,15.0,2.0
394008.22,363,15.0,3.0
433013.8,364,15.0,4.0
434969.66,365,15.0,5.0
418078.06,366,15.0,6.0
424607.53,367,15.0,7.0
411349.94,368,15.0,8.0
405510.47,369,15.0,9.0
461549.8,370,15.0,10.0
470518.25,371,15.0,11.0
413696.6,372,15.0,12.0
411962.47,373,15.0,13.0
403815.1,374,15.0,14.0
390758.75,375,15.0,15.0
431967.6,376,15.0,16.0
419819.44,377,15.0,17.0
409479.0,378,15.0,18.0
412984.62,379,15.0,19.0
384533.7,380,15.0,20.0
366872.06,381,15.0,21.0
416193.2,382,15.0,22.0
430578.06,383,15.0,23.0
