density,sample,row,col
439387.0,141,5.0,21.0
425691.56,142,5.0,22.0
481733.66,143,5.0,23.0
431443.94,144,6.0,0.0
428794.38,145,6.0,1.0
408447.25,146,6.0,2.0
411402.38,147,6.0,3.0
414773.0,148,6.0,4.0
405306.5,149,6.0,5.0
421406.03,150,6.0,6.0
408463.06,151,6.0,7.0
448242.72,152,6.0,8.0
403327.2,153,6.0,9.0
371596.88,154,6.0,10.0
379291.47,155,6.0,11.0
423741.88,156,6.0,12.0
402610.5,157,6.0,13.0
442462.56,158,6.0,14.0
410098.94,159,6.0,15.0
439249.4,160,6.0,16.0
396322.2,161,6.0,17.0
437622.2,162,6.0,18.0
392216.75,163,6.0,19.0
443173.88,164,6.0,20.0
429054.5,165,6.0,21.0
464206.3,166,6.0,22.0
502436.1,167,6.0,23.0
431687.0,168,7.0,0.0
419877.06,169,7.0,1.0
372021.88,170,7.0,2.0
411485.12,171,7.0,3.0
396175.6,172,7.0,4.0
439764.56,173,7.0,5.0
359562.56,174,7.0,6.0
441560.7,175,7.0,7.0
368022.44,176,7.0,8.0
421059.3,177,7.0,9.0
319797.94,178,7.0,10.0
408843.44,179,7.0,11.0
364035.16,180,7.0,12.0
403577.44,181,7.0,13.0
392747.75,182,7.0,14.0
431964.56,183,7.0,15.0
385566.4,184,7.0,16.0
426033.25,185,7.0,17.0
387281.3,186,7.0,18.0
442520.1,187,7.0,19.0
421650.38,188,7.0,20.0
438727.8,189,7.0,21.0
434042.8,190,7.0,22.0
507840.4,191,7.0,23.0
465856.28,192,8.0,0.0
423721.0,193,8.0,1.0
418279.03,194,8.0,2.0
405953.56,195,8.0,3.0
406553.06,196,8.0,4.0
398965.72,197,8.0,5.0
417702.1,198,8.0,6.0
403070.9,199,8.0,7.0
391820.88,200,8.0,8.0
402375.66,201,8.0,9.0
398525.78,202,8.0,10.0
377025.38,203,8.0,11.0
415743.8,204,8.0,12.0
382255.12,205,8.0,13.0
419017.56,206,8.0,14.0
405484.3,207,8.0,15.0
434523.75,208,8.0,16.0
415552.38,209,8.0,17.0
383668.7,210,8.0,18.0
392665.38,211,8.0,19.0
447961.62,212,8.0,20.0
406081.06,213,8.0,21.0
438585.8,214,8.0,22.0
472142.3,215,8.0,23.0
450536.56,216,9.0,0.0
441695.06,217,9.0,1.0
398518.56,218,9.0,2.0
425501.88,219,9.0,3.0
343412.97,220,9.0,4.0
417210.53,221,9.0,5.0
378456.3,222,9.0,6.0
421345.06,223,9.0,7.0
360567.5,224,9.0,8.0
428142.88,225,9.0,9.0
403118.22,226,9.0,10.0
431655.03,227,9.0,11.0
385562.75,228,9.0,12.0
412628.7,229,9.0,13.0
381825.1,230,9.0,14.0
411847.44,231,9.0,15.0
398363.72,232,9.0,16.0
434683.62,233,9.0,17.0
370403.75,234,9.0,18.0
413524.5,235,9.0,19.0
402482.94,236,9.0,20.0
443256.12,237,9.0,21.0
430293.6,238,9.0,22.0
491277.56,239,9.0,23.0
445484.8,240,10.0,0.0
434371.62,241,10.0,1.0
401164.66,242,10.0,2.0
396276.5,243,10.0,3.0
423141.1,244,10.0,4.0
392785.16,245,10.0,5.0
413382.8,246,10.0,6.0
388801.5,247,10.0,7.0
393042.22,248,10.0,8.0
379155.16,249,10.0,9.0
402609.56,250,10.0,10.0
401649.28,251,10.0,11.0
403885.72,252,10.0,12.0
382812.4,253,10.0,13.0
411942.5,254,10.0,14.0
405567.28,255,10.0,15.0
423657.78,256,10.0,16.0
385540.56,257,10.0,17.0
425330.8,258,10.0,18.0
399244.25,259,10.0,19.0
419346.0,260,10.0,20.0
408480.94,261,10.0,21.0
414703.5,262,10.0,22.0
451087.2,263,10.0,23.0
437295.38,264,11.0,0.0
444974.88,265,11.0,1.0
381769.62,266,11.0,2.0
415651.72,267,11.0,3.0
386831.75,268,11.0,4.0
435067.78,269,11.0,5.0
371501.62,270,11.0,6.0
438067.25,271,11.0,7.0
372543.97,272,11.0,8.0
411630.34,273,11.0,9.0
366363.0,274,11.0,10.0
423859.62,275,11.0,11.0
370884.28,276,11.0,12.0
428297.47,277,11.0,13.0
372595.0,278,11.0,14.0
422537.72,279,11.0,15.0
382220.5,280,11.0,16.0
419406.34,281,11.0,17.0
384211.22,282,11.0,18.0
428193.25,283,11.0,19.0
392400.06,284,11.0,20.0
451075.6,285,11.0,21.0
414029.7,286,11.0,22.0
476668.25,287,11.0,23.0
453648.78,288,12.0,0.0
428511.75,289,12.0,1.0
400685.8,290,12.0,2.0
403146.47,291,12.0,3.0
408332.12,292,12.0,4.0
414903.94,293,12.0,5.0
396927.3,294,12.0,6.0
399216.78,295,12.0,7.0
385327.62,296,12.0,8.0
404807.88,297,12.0,9.0
391686.28,298,12.0,10.0
405321.5,299,12.0,11.0
396739.62,300,12.0,12.0
419517.1,301,12.0,13.0
407203.22,302,12.0,14.0
407555.22,303,12.0,15.0
408600.34,304,12.0,16.0
412163.62,305,12.0,17.0
405280.28,306,12.0,18.0
398926.34,307,12.0,19.0
423833.88,308,12.0,20.0
411131.47,309,12.0,21.0
417453.62,310,12.0,22.0
464800.2,311,12.0,23.0
452745.8,312,13.0,0.0
436088.2,313,13.0,1.0
386639.4,314,13.0,2.0
433160.4,315,13.0,3.0
425145.4,316,13.0,4.0
442807.0,317,13.0,5.0
396517.25,318,13.0,6.0
430892.62,319,13.0,7.0
406456.7,320,13.0,8.0
419045.1,321,13.0,9.0
385699.25,322,13.0,10.0
439927.12,323,13.0,11.0
397693.6,324,13.0,12.0
420317.38,325,13.0,13.0
414194.6,326,13.0,14.0
467640.22,327,13.0,15.0
402949.38,328,13.0,16.0
423131.16,329,13.0,17.0
402663.38,330,13.0,18.0
435595.12,331,13.0,19.0
424079.1,332,13.0,20.0
463103.2,333,13.0,21.0
432592.16,334,13.0,22.0
525498.06,335,13.0,23.0
471621.34,336,14.0,0.0
455842.44,337,14.0,1.0
429335.88,338,14.0,2.0
444214.2,339,14.0,3.0
427820.78,340,14.0,4.0
431835.22,341,14.0,5.0
412865.2,342,14.0,6.0
438087.47,343,14.0,7.0
401826.78,344,14.0,8.0
423127.03,345,14.0,9.0
414389.0,346,14.0,10.0
430755.34,347,14.0,11.0
433467.84,348,14.0,12.0
432954.34,349,14.0,13.0
415707.16,350,14.0,14.0
436306.44,351,14.0,15.0
354366.2,352,14.0,16.0
376177.12,353,14.0,17.0
429596.1,354,14.0,18.0
432132.16,355,14.0,19.0
438232.0,356,14.0,20.0
423435.3,357,14.0,21.0
462078.0,358,14.0,22.0
503966.16,359,14.0,23.0
467973.7,360,15.0,0.0
483892.38,361,15.0,1.0
450870.56,362,15.0,2.0
485259.06,363,15.0,3.0
444462.8,364,15.0,4.0
496418.88,365,15.0,5.0
468450.53,366,15.0,6.0
466167.38,367,15.0,7.0
460876.3,368,15.0,8.0
461258.56,369,15.0,9.0
454553.38,370,15.0,10.0
476775.78,371,15.0,11.0
460761.25,372,15.0,12.0
474933.12,373,15.0,13.0
445914.8,374,15.0,14.0
487047.3,375,15.0,15.0
383290.38,376,15.0,16.0
426102.66,377,15.0,17.0
461122.75,378,15.0,18.0
488772.25,379,15.0,19.0
446506.06,380,15.0,20.0
491429.56,381,15.0,21.0
506273.5,382,15.0,22.0
552990.06,383,15.0,23.0
