density,sample,row,col
439597.8,140,5.0,20.0
422098.2,141,5.0,21.0
453836.2,142,5.0,22.0
509292.94,143,5.0,23.0
133080.45,144,6.0,0.0
150452.81,145,6.0,1.0
431594.25,146,6.0,2.0
436502.3,147,6.0,3.0
437849.75,148,6.0,4.0
433680.12,149,6.0,5.0
412287.2,150,6.0,6.0
413583.88,151,6.0,7.0
407295.88,152,6.0,8.0
397059.7,153,6.0,9.0
370701.5,154,6.0,10.0
376683.94,155,6.0,11.0
371457.12,156,6.0,12.0
390449.72,157,6.0,13.0
390064.94,158,6.0,14.0
399440.25,159,6.0,15.0
396750.12,160,6.0,16.0
387282.03,161,6.0,17.0
414467.2,162,6.0,18.0
396987.2,163,6.0,19.0
424656.12,164,6.0,20.0
412681.78,165,6.0,21.0
499760.34,166,6.0,22.0
548571.75,167,6.0,23.0
131305.94,168,7.0,0.0
141843.5,169,7.0,1.0
472985.25,170,7.0,2.0
432713.3,171,7.0,3.0
464400.1,172,7.0,4.0
426059.94,173,7.0,5.0
442782.0,174,7.0,6.0
417684.53,175,7.0,7.0
467134.25,176,7.0,8.0
396784.4,177,7.0,9.0
450243.25,178,7.0,10.0
380866.8,179,7.0,11.0
419530.12,180,7.0,12.0
386108.88,181,7.0,13.0
426982.8,182,7.0,14.0
389274.44,183,7.0,15.0
445423.6,184,7.0,16.0
393197.94,185,7.0,17.0
426685.38,186,7.0,18.0
390461.7,187,7.0,19.0
421196.0,188,7.0,20.0
419653.5,189,7.0,21.0
485659.22,190,7.0,22.0
563929.94,191,7.0,23.0
502025.44,192,8.0,0.0
437585.56,193,8.0,1.0
456597.16,194,8.0,2.0
429252.34,195,8.0,3.0
389664.2,196,8.0,4.0
399073.62,197,8.0,5.0
391989.88,198,8.0,6.0
399032.25,199,8.0,7.0
405348.3,200,8.0,8.0
398643.44,201,8.0,9.0
407642.38,202,8.0,10.0
387331.5,203,8.0,11.0
388808.72,204,8.0,12.0
411586.84,205,8.0,13.0
389651.8,206,8.0,14.0
389346.84,207,8.0,15.0
387818.84,208,8.0,16.0
383917.6,209,8.0,17.0
406779.94,210,8.0,18.0
406152.03,211,8.0,19.0
431008.1,212,8.0,20.0
434939.3,213,8.0,21.0
465826.8,214,8.0,22.0
506214.03,215,8.0,23.0
495376.03,216,9.0,0.0
451223.1,217,9.0,1.0
464070.25,218,9.0,2.0
429241.97,219,9.0,3.0
448845.56,220,9.0,4.0
424804.1,221,9.0,5.0
428846.88,222,9.0,6.0
406539.25,223,9.0,7.0
434609.97,224,9.0,8.0
399634.66,225,9.0,9.0
452256.56,226,9.0,10.0
398286.44,227,9.0,11.0
408009.8,228,9.0,12.0
416762.06,229,9.0,13.0
428269.0,230,9.0,14.0
406682.3,231,9.0,15.0
422312.94,232,9.0,16.0
392886.9,233,9.0,17.0
448423.2,234,9.0,18.0
399903.5,235,9.0,19.0
484856.8,236,9.0,20.0
458587.56,237,9.0,21.0
487958.7,238,9.0,22.0
504159.8,239,9.0,23.0
446030.78,240,10.0,0.0
420340.72,241,10.0,1.0
382995.78,242,10.0,2.0
405975.12,243,10.0,3.0
391966.4,244,10.0,4.0
395986.66,245,10.0,5.0
392911.88,246,10.0,6.0
399101.56,247,10.0,7.0
406737.38,248,10.0,8.0
405497.56,249,10.0,9.0
393181.62,250,10.0,10.0
381356.03,251,10.0,11.0
363661.44,252,10.0,12.0
399673.97,253,10.0,13.0
406809.97,254,10.0,14.0
408294.2,255,10.0,15.0
407823.75,256,10.0,16.0
395568.44,257,10.0,17.0
409819.38,258,10.0,18.0
426075.06,259,10.0,19.0
400362.38,260,10.0,20.0
411999.62,261,10.0,21.0
535727.2,262,10.0,22.0
584626.1,263,10.0,23.0
475506.0,264,11.0,0.0
435826.38,265,11.0,1.0
422265.7,266,11.0,2.0
393857.7,267,11.0,3.0
435797.7,268,11.0,4.0
418830.06,269,11.0,5.0
424596.28,270,11.0,6.0
401080.0,271,11.0,7.0
443035.62,272,11.0,8.0
402101.3,273,11.0,9.0
447980.62,274,11.0,10.0
408147.47,275,11.0,11.0
411720.16,276,11.0,12.0
410984.56,277,11.0,13.0
471476.34,278,11.0,14.0
404775.5,279,11.0,15.0
449229.62,280,11.0,16.0
404401.56,281,11.0,17.0
453956.2,282,11.0,18.0
449187.5,283,11.0,19.0
425651.8,284,11.0,20.0
383028.75,285,11.0,21.0
569914.7,286,11.0,22.0
596019.75,287,11.0,23.0
453461.5,288,12.0,0.0
427376.03,289,12.0,1.0
402456.0,290,12.0,2.0
398449.2,291,12.0,3.0
399285.84,292,12.0,4.0
426340.97,293,12.0,5.0
396921.62,294,12.0,6.0
402973.25,295,12.0,7.0
430307.88,296,12.0,8.0
413800.7,297,12.0,9.0
405083.97,298,12.0,10.0
411538.0,299,12.0,11.0
401875.3,300,12.0,12.0
410400.88,301,12.0,13.0
392875.97,302,12.0,14.0
407625.94,303,12.0,15.0
397492.03,304,12.0,16.0
411875.38,305,12.0,17.0
390297.8,306,12.0,18.0
384997.94,307,12.0,19.0
419173.16,308,12.0,20.0
423161.5,309,12.0,21.0
514327.9,310,12.0,22.0
567178.9,311,12.0,23.0
477762.38,312,13.0,0.0
441415.1,313,13.0,1.0
418311.78,314,13.0,2.0
435023.7,315,13.0,3.0
470002.8,316,13.0,4.0
443584.8,317,13.0,5.0
436423.2,318,13.0,6.0
426056.53,319,13.0,7.0
462982.72,320,13.0,8.0
437696.25,321,13.0,9.0
475013.3,322,13.0,10.0
427541.25,323,13.0,11.0
464168.75,324,13.0,12.0
424535.66,325,13.0,13.0
456580.8,326,13.0,14.0
428168.06,327,13.0,15.0
458890.6,328,13.0,16.0
412402.06,329,13.0,17.0
431830.88,330,13.0,18.0
396941.0,331,13.0,19.0
478490.47,332,13.0,20.0
446736.94,333,13.0,21.0
585553.3,334,13.0,22.0
607667.7,335,13.0,23.0
440202.44,336,14.0,0.0
426940.25,337,14.0,1.0
433580.06,338,14.0,2.0
444829.56,339,14.0,3.0
438779.0,340,14.0,4.0
441249.25,341,14.0,5.0
418401.03,342,14.0,6.0
421775.06,343,14.0,7.0
444924.25,344,14.0,8.0
456596.75,345,14.0,9.0
427776.72,346,14.0,10.0
432195.5,347,14.0,11.0
448987.88,348,14.0,12.0
437110.0,349,14.0,13.0
442902.34,350,14.0,14.0
436854.4,351,14.0,15.0
449726.88,352,14.0,16.0
481562.97,353,14.0,17.0
407575.28,354,14.0,18.0
414398.47,355,14.0,19.0
448942.22,356,14.0,20.0
434235.16,357,14.0,21.0
495894.7,358,14.0,22.0
537750.5,359,14.0,23.0
461134.22,360,15.0,0.0
442730.38,361,15.0,1.0
473989.12,362,15.0,2.0
473168.62,363,15.0,3.0
482579.56,364,15.0,4.0
472110.38,365,15.0,5.0
472575.6,366,15.0,6.0
480254.44,367,15.0,7.0
499879.94,368,15.0,8.0
461901.56,369,15.0,9.0
486629.34,370,15.0,10.0
465549.4,371,15.0,11.0
492460.16,372,15.0,12.0
477951.5,373,15.0,13.0
509685.16,374,15.0,14.0
487489.1,375,15.0,15.0
577965.94,376,15.0,16.0
538882.3,377,15.0,17.0
506557.1,378,15.0,18.0
445766.6,379,15.0,19.0
516839.38,380,15.0,20.0
493061.75,381,15.0,21.0
569252.75,382,15.0,22.0
556703.56,383,15.0,23.0
