density,sample,row,col
435290.75,70,2.0,22.0
437907.44,71,2.0,23.0
501032.25,72,3.0,0.0
480917.16,73,3.0,1.0
504651.2,74,3.0,2.0
476574.94,75,3.0,3.0
466762.8,76,3.0,4.0
458305.0,77,3.0,5.0
452898.16,78,3.0,6.0
445189.66,79,3.0,7.0
449384.1,80,3.0,8.0
437603.72,81,3.0,9.0
429803.5,82,3.0,10.0
445516.9,83,3.0,11.0
265690.44,84,3.0,12.0
297669.53,85,3.0,13.0
437881.84,86,3.0,14.0
458644.1,87,3.0,15.0
434283.62,88,3.0,16.0
443229.03,89,3.0,17.0
417324.2,90,3.0,18.0
445826.1,91,3.0,19.0
414696.34,92,3.0,20.0
438794.84,93,3.0,21.0
443590.88,94,3.0,22.0
517716.16,95,3.0,23.0
242039.72,96,4.0,0.0
297610.4,97,4.0,1.0
255128.05,98,4.0,2.0
332874.88,99,4.0,3.0
244602.5,100,4.0,4.0
314645.94,101,4.0,5.0
288972.5,102,4.0,6.0
313990.97,103,4.0,7.0
297257.94,104,4.0,8.0
324060.88,105,4.0,9.0
331982.16,106,4.0,10.0
343044.6,107,4.0,11.0
297775.34,108,4.0,12.0
303444.38,109,4.0,13.0
315466.94,110,4.0,14.0
346211.6,111,4.0,15.0
365270.56,112,4.0,16.0
370015.53,113,4.0,17.0
329421.25,114,4.0,18.0
312697.56,115,4.0,19.0
300181.16,116,4.0,20.0
312401.7,117,4.0,21.0
327840.2,118,4.0,22.0
349408.03,119,4.0,23.0
472154.9,120,5.0,0.0
438502.94,121,5.0,1.0
460903.5,122,5.0,2.0
444461.06,123,5.0,3.0
426787.12,124,5.0,4.0
422312.25,125,5.0,5.0
458203.44,126,5.0,6.0
442341.8,127,5.0,7.0
407559.8,128,5.0,8.0
408635.3,129,5.0,9.0
444936.78,130,5.0,10.0
445816.2,131,5.0,11.0
407729.94,132,5.0,12.0
440724.62,133,5.0,13.0
416251.47,134,5.0,14.0
446853.03,135,5.0,15.0
440017.9,136,5.0,16.0
458096.9,137,5.0,17.0
430845.4,138,5.0,18.0
439366.44,139,5.0,19.0
357904.06,140,5.0,20.0
394912.8,141,5.0,21.0
388554.78,142,5.0,22.0
476849.72,143,5.0,23.0
279337.5,144,6.0,0.0
354044.4,145,6.0,1.0
275717.44,146,6.0,2.0
296490.7,147,6.0,3.0
296174.12,148,6.0,4.0
336547.12,149,6.0,5.0
126234.734,150,6.0,6.0
166422.34,151,6.0,7.0
310835.94,152,6.0,8.0
339385.44,153,6.0,9.0
293367.75,154,6.0,10.0
321126.34,155,6.0,11.0
315815.12,156,6.0,12.0
363586.5,157,6.0,13.0
9465.906,158,6.0,14.0
5732.2344,159,6.0,15.0
333250.62,160,6.0,16.0
310209.8,161,6.0,17.0
288816.0,162,6.0,18.0
321273.47,163,6.0,19.0
299960.56,164,6.0,20.0
334147.28,165,6.0,21.0
344574.75,166,6.0,22.0
374379.4,167,6.0,23.0
501837.75,168,7.0,0.0
484125.4,169,7.0,1.0
464700.7,170,7.0,2.0
407664.88,171,7.0,3.0
485952.3,172,7.0,4.0
450469.9,173,7.0,5.0
249211.61,174,7.0,6.0
256108.42,175,7.0,7.0
464781.0,176,7.0,8.0
423272.88,177,7.0,9.0
436616.6,178,7.0,10.0
443414.94,179,7.0,11.0
445457.5,180,7.0,12.0
439264.0,181,7.0,13.0
2647.3906,182,7.0,14.0
5506.3594,183,7.0,15.0
466777.8,184,7.0,16.0
437770.94,185,7.0,17.0
423031.56,186,7.0,18.0
422788.44,187,7.0,19.0
422755.88,188,7.0,20.0
469883.3,189,7.0,21.0
414296.34,190,7.0,22.0
489140.94,191,7.0,23.0
328592.5,192,8.0,0.0
314672.66,193,8.0,1.0
285252.12,194,8.0,2.0
277430.06,195,8.0,3.0
254724.02,196,8.0,4.0
302408.22,197,8.0,5.0
293077.44,198,8.0,6.0
351955.5,199,8.0,7.0
259407.62,200,8.0,8.0
260807.1,201,8.0,9.0
275885.47,202,8.0,10.0
311781.9,203,8.0,11.0
308907.75,204,8.0,12.0
320783.88,205,8.0,13.0
311694.5,206,8.0,14.0
330781.75,207,8.0,15.0
287136.12,208,8.0,16.0
303431.25,209,8.0,17.0
329489.53,210,8.0,18.0
332997.2,211,8.0,19.0
295008.62,212,8.0,20.0
342094.03,213,8.0,21.0
328004.44,214,8.0,22.0
315007.12,215,8.0,23.0
498868.94,216,9.0,0.0
464539.94,217,9.0,1.0
470500.06,218,9.0,2.0
466715.25,219,9.0,3.0
473542.47,220,9.0,4.0
451717.62,221,9.0,5.0
466656.62,222,9.0,6.0
437402.56,223,9.0,7.0
371095.8,224,9.0,8.0
363404.94,225,9.0,9.0
434918.44,226,9.0,10.0
441914.06,227,9.0,11.0
432344.75,228,9.0,12.0
426085.53,229,9.0,13.0
427958.66,230,9.0,14.0
417298.94,231,9.0,15.0
421737.5,232,9.0,16.0
442004.88,233,9.0,17.0
483940.97,234,9.0,18.0
461954.44,235,9.0,19.0
395280.5,236,9.0,20.0
475353.7,237,9.0,21.0
431619.62,238,9.0,22.0
521664.56,239,9.0,23.0
334294.84,240,10.0,0.0
297246.25,241,10.0,1.0
260227.78,242,10.0,2.0
302351.38,243,10.0,3.0
285594.06,244,10.0,4.0
295506.38,245,10.0,5.0
293893.03,246,10.0,6.0
288824.4,247,10.0,7.0
281823.06,248,10.0,8.0
280431.0,249,10.0,9.0
255059.75,250,10.0,10.0
249860.58,251,10.0,11.0
276224.0,252,10.0,12.0
251065.03,253,10.0,13.0
260368.19,254,10.0,14.0
275534.2,255,10.0,15.0
304858.12,256,10.0,16.0
263322.3,257,10.0,17.0
307785.56,258,10.0,18.0
266353.44,259,10.0,19.0
272838.0,260,10.0,20.0
237668.53,261,10.0,21.0
256073.4,262,10.0,22.0
214719.6,263,10.0,23.0
460955.0,264,11.0,0.0
405858.5,265,11.0,1.0
467530.56,266,11.0,2.0
451270.16,267,11.0,3.0
477358.3,268,11.0,4.0
472365.06,269,11.0,5.0
452550.4,270,11.0,6.0
436452.94,271,11.0,7.0
469786.88,272,11.0,8.0
430737.44,273,11.0,9.0
424762.25,274,11.0,10.0
395338.1,275,11.0,11.0
427017.84,276,11.0,12.0
412500.94,277,11.0,13.0
458990.72,278,11.0,14.0
428284.88,279,11.0,15.0
472546.2,280,11.0,16.0
439067.0,281,11.0,17.0
418796.38,282,11.0,18.0
486681.03,283,11.0,19.0
403054.3,284,11.0,20.0
484916.5,285,11.0,21.0
313072.06,286,11.0,22.0
386729.28,287,11.0,23.0
343606.3,288,12.0,0.0
361570.2,289,12.0,1.0
272930.12,290,12.0,2.0
278353.75,291,12.0,3.0
268177.56,292,12.0,4.0
244580.0,293,12.0,5.0
233583.66,294,12.0,6.0
290058.62,295,12.0,7.0
204274.83,296,12.0,8.0
246731.48,297,12.0,9.0
237963.89,298,12.0,10.0
232710.69,299,12.0,11.0
270118.53,300,12.0,12.0
269200.2,301,12.0,13.0
261688.88,302,12.0,14.0
275562.62,303,12.0,15.0
271855.75,304,12.0,16.0
289929.78,305,12.0,17.0
255409.12,306,12.0,18.0
294987.97,307,12.0,19.0
269487.7,308,12.0,20.0
252213.16,309,12.0,21.0
221007.89,310,12.0,22.0
296779.06,311,12.0,23.0
545823.0,312,13.0,0.0
517521.12,313,13.0,1.0
462315.56,314,13.0,2.0
463208.0,315,13.0,3.0
440997.4,316,13.0,4.0
424572.8,317,13.0,5.0
482599.28,318,13.0,6.0
461855.94,319,13.0,7.0
481289.75,320,13.0,8.0
443975.8,321,13.0,9.0
460995.16,322,13.0,10.0
432624.38,323,13.0,11.0
505671.44,324,13.0,12.0
470596.3,325,13.0,13.0
487936.8,326,13.0,14.0
473800.94,327,13.0,15.0
461233.03,328,13.0,16.0
440295.8,329,13.0,17.0
483351.44,330,13.0,18.0
467078.75,331,13.0,19.0
405178.38,332,13.0,20.0
511569.25,333,13.0,21.0
416277.94,334,13.0,22.0
390786.88,335,13.0,23.0
296565.0,336,14.0,0.0
289628.0,337,14.0,1.0
313546.53,338,14.0,2.0
323348.25,339,14.0,3.0
323330.38,340,14.0,4.0
315285.94,341,14.0,5.0
268922.56,342,14.0,6.0
328838.6,343,14.0,7.0
310769.12,344,14.0,8.0
311478.16,345,14.0,9.0
274966.1,346,14.0,10.0
275861.88,347,14.0,11.0
277877.44,348,14.0,12.0
277813.84,349,14.0,13.0
268047.28,350,14.0,14.0
305194.8,351,14.0,15.0
328652.72,352,14.0,16.0
304141.97,353,14.0,17.0
289346.06,354,14.0,18.0
360183.62,355,14.0,19.0
311467.25,356,14.0,20.0
353001.5,357,14.0,21.0
345195.75,358,14.0,22.0
368719.06,359,14.0,23.0
368980.3,360,15.0,0.0
454053.56,361,15.0,1.0
536234.25,362,15.0,2.0
523127.72,363,15.0,3.0
522598.4,364,15.0,4.0
503271.5,365,15.0,5.0
488854.6,366,15.0,6.0
493857.47,367,15.0,7.0
506980.7,368,15.0,8.0
487179.06,369,15.0,9.0
464612.38,370,15.0,10.0
446499.75,371,15.0,11.0
461691.0,372,15.0,12.0
452757.1,373,15.0,13.0
485603.12,374,15.0,14.0
483293.78,375,15.0,15.0
465801.56,376,15.0,16.0
495817.97,377,15.0,17.0
484298.56,378,15.0,18.0
506687.22,379,15.0,19.0
469371.7,380,15.0,20.0
537269.5,381,15.0,21.0
481607.12,382,15.0,22.0
544399.1,383,15.0,23.0
