density,sample,row,col
500839.75,178,7.0,10.0
458198.56,179,7.0,11.0
600955.1,180,7.0,12.0
595083.8,181,7.0,13.0
541272.25,182,7.0,14.0
517882.38,183,7.0,15.0
585018.2,184,7.0,16.0
600962.25,185,7.0,17.0
513131.94,186,7.0,18.0
531336.1,187,7.0,19.0
554070.25,188,7.0,20.0
564087.25,189,7.0,21.0
501214.34,190,7.0,22.0
511980.88,191,7.0,23.0
430220.0,192,8.0,0.0
492735.38,193,8.0,1.0
312460.34,194,8.0,2.0
395627.62,195,8.0,3.0
334989.72,196,8.0,4.0
455238.88,197,8.0,5.0
296955.66,198,8.0,6.0
380168.47,199,8.0,7.0
295096.25,200,8.0,8.0
390148.56,201,8.0,9.0
334310.34,202,8.0,10.0
432645.97,203,8.0,11.0
314501.28,204,8.0,12.0
421952.2,205,8.0,13.0
291323.9,206,8.0,14.0
355116.03,207,8.0,15.0
283095.28,208,8.0,16.0
359534.2,209,8.0,17.0
314497.84,210,8.0,18.0
432134.62,211,8.0,19.0
355594.66,212,8.0,20.0
450110.12,213,8.0,21.0
363732.16,214,8.0,22.0
508024.6,215,8.0,23.0
537866.3,216,9.0,0.0
524970.4,217,9.0,1.0
430147.0,218,9.0,2.0
422569.3,219,9.0,3.0
535484.0,220,9.0,4.0
527197.06,221,9.0,5.0
391721.8,222,9.0,6.0
411560.03,223,9.0,7.0
453066.56,224,9.0,8.0
423221.0,225,9.0,9.0
480192.44,226,9.0,10.0
481129.2,227,9.0,11.0
456115.97,228,9.0,12.0
448106.2,229,9.0,13.0
367176.66,230,9.0,14.0
390910.06,231,9.0,15.0
400514.75,232,9.0,16.0
396340.22,233,9.0,17.0
569563.1,234,9.0,18.0
538232.56,235,9.0,19.0
535785.4,236,9.0,20.0
527046.56,237,9.0,21.0
635866.6,238,9.0,22.0
690424.4,239,9.0,23.0
258767.25,240,10.0,0.0
349711.0,241,10.0,1.0
247611.05,242,10.0,2.0
308835.12,243,10.0,3.0
329230.28,244,10.0,4.0
441576.94,245,10.0,5.0
303353.06,246,10.0,6.0
417962.7,247,10.0,7.0
331816.8,248,10.0,8.0
407544.5,249,10.0,9.0
300137.56,250,10.0,10.0
431491.4,251,10.0,11.0
307401.22,252,10.0,12.0
393354.53,253,10.0,13.0
325373.4,254,10.0,14.0
419938.47,255,10.0,15.0
342713.78,256,10.0,16.0
452126.4,257,10.0,17.0
304994.25,258,10.0,18.0
368589.12,259,10.0,19.0
312393.0,260,10.0,20.0
418226.03,261,10.0,21.0
363841.97,262,10.0,22.0
487295.78,263,10.0,23.0
372574.7,264,11.0,0.0
381615.72,265,11.0,1.0
381714.38,266,11.0,2.0
391554.0,267,11.0,3.0
530218.5,268,11.0,4.0
487881.7,269,11.0,5.0
477930.7,270,11.0,6.0
483373.78,271,11.0,7.0
471522.72,272,11.0,8.0
464364.66,273,11.0,9.0
557464.44,274,11.0,10.0
543374.75,275,11.0,11.0
451587.25,276,11.0,12.0
460128.4,277,11.0,13.0
486698.06,278,11.0,14.0
474763.06,279,11.0,15.0
563316.94,280,11.0,16.0
539060.7,281,11.0,17.0
398117.53,282,11.0,18.0
443147.03,283,11.0,19.0
565896.2,284,11.0,20.0
548217.75,285,11.0,21.0
582498.9,286,11.0,22.0
615921.5,287,11.0,23.0
420818.44,288,12.0,0.0
469104.2,289,12.0,1.0
164037.33,290,12.0,2.0
213570.12,291,12.0,3.0
358210.75,292,12.0,4.0
419285.25,293,12.0,5.0
337070.16,294,12.0,6.0
419323.03,295,12.0,7.0
347815.66,296,12.0,8.0
420642.12,297,12.0,9.0
317228.56,298,12.0,10.0
387057.1,299,12.0,11.0
342102.12,300,12.0,12.0
428174.53,301,12.0,13.0
346326.03,302,12.0,14.0
438230.8,303,12.0,15.0
342600.44,304,12.0,16.0
461405.25,305,12.0,17.0
306648.88,306,12.0,18.0
387329.4,307,12.0,19.0
353418.0,308,12.0,20.0
453842.7,309,12.0,21.0
405944.62,310,12.0,22.0
523406.34,311,12.0,23.0
531606.3,312,13.0,0.0
543092.0,313,13.0,1.0
231106.94,314,13.0,2.0
248367.45,315,13.0,3.0
542084.75,316,13.0,4.0
524185.1,317,13.0,5.0
490525.88,318,13.0,6.0
514067.44,319,13.0,7.0
546048.06,320,13.0,8.0
543004.44,321,13.0,9.0
428742.94,322,13.0,10.0
475940.97,323,13.0,11.0
511345.06,324,13.0,12.0
517722.88,325,13.0,13.0
563412.06,326,13.0,14.0
547982.9,327,13.0,15.0
605124.06,328,13.0,16.0
586848.3,329,13.0,17.0
484839.0,330,13.0,18.0
470775.62,331,13.0,19.0
579456.4,332,13.0,20.0
557404.94,333,13.0,21.0
687470.56,334,13.0,22.0
681639.0,335,13.0,23.0
418880.75,336,14.0,0.0
441202.06,337,14.0,1.0
405321.25,338,14.0,2.0
440884.2,339,14.0,3.0
348842.94,340,14.0,4.0
347600.4,341,14.0,5.0
384862.12,342,14.0,6.0
416580.06,343,14.0,7.0
379136.47,344,14.0,8.0
424515.3,345,14.0,9.0
365239.47,346,14.0,10.0
451997.1,347,14.0,11.0
349313.53,348,14.0,12.0
418645.5,349,14.0,13.0
356103.62,350,14.0,14.0
416985.8,351,14.0,15.0
349533.25,352,14.0,16.0
419929.84,353,14.0,17.0
346698.97,354,14.0,18.0
532595.75,355,14.0,19.0
381734.7,356,14.0,20.0
424106.12,357,14.0,21.0
-11051.484,358,14.0,22.0
7462.0938,359,14.0,23.0
509035.12,360,15.0,0.0
527813.9,361,15.0,1.0
493751.47,362,15.0,2.0
524890.44,363,15.0,3.0
392649.47,364,15.0,4.0
420455.44,365,15.0,5.0
544160.6,366,15.0,6.0
554820.6,367,15.0,7.0
599494.6,368,15.0,8.0
603709.06,369,15.0,9.0
600494.8,370,15.0,10.0
653227.2,371,15.0,11.0
549274.75,372,15.0,12.0
582098.06,373,15.0,13.0
528849.1,374,15.0,14.0
556715.8,375,15.0,15.0
559253.7,376,15.0,16.0
574798.1,377,15.0,17.0
604016.25,378,15.0,18.0
552081.3,379,15.0,19.0
480055.94,380,15.0,20.0
544140.4,381,15.0,21.0
-9902.781,382,15.0,22.0
11743.844,383,15.0,23.0
