density,sample,row,col
448869.8,117,4.0,21.0
445032.9,118,4.0,22.0
545864.9,119,4.0,23.0
422618.6,120,5.0,0.0
462255.9,121,5.0,1.0
411206.22,122,5.0,2.0
501124.9,123,5.0,3.0
288204.44,124,5.0,4.0
354468.38,125,5.0,5.0
347618.97,126,5.0,6.0
426812.78,127,5.0,7.0
370286.06,128,5.0,8.0
462620.6,129,5.0,9.0
357680.03,130,5.0,10.0
466340.9,131,5.0,11.0
279241.56,132,5.0,12.0
355852.75,133,5.0,13.0
384876.1,134,5.0,14.0
455572.94,135,5.0,15.0
364460.44,136,5.0,16.0
445619.78,137,5.0,17.0
415491.5,138,5.0,18.0
431013.75,139,5.0,19.0
432860.94,140,5.0,20.0
448591.75,141,5.0,21.0
496507.66,142,5.0,22.0
541882.75,143,5.0,23.0
510779.06,144,6.0,0.0
429467.16,145,6.0,1.0
441078.7,146,6.0,2.0
395309.3,147,6.0,3.0
403465.1,148,6.0,4.0
373528.75,149,6.0,5.0
427805.88,150,6.0,6.0
373247.38,151,6.0,7.0
417488.6,152,6.0,8.0
393386.62,153,6.0,9.0
371124.62,154,6.0,10.0
358267.38,155,6.0,11.0
424926.53,156,6.0,12.0
402170.5,157,6.0,13.0
431582.94,158,6.0,14.0
439056.03,159,6.0,15.0
422754.2,160,6.0,16.0
417415.88,161,6.0,17.0
373300.25,162,6.0,18.0
386852.3,163,6.0,19.0
378743.47,164,6.0,20.0
405422.8,165,6.0,21.0
372297.12,166,6.0,22.0
442973.0,167,6.0,23.0
413482.62,168,7.0,0.0
470440.2,169,7.0,1.0
357803.84,170,7.0,2.0
464517.25,171,7.0,3.0
341576.62,172,7.0,4.0
418615.72,173,7.0,5.0
359573.62,174,7.0,6.0
443394.62,175,7.0,7.0
363515.6,176,7.0,8.0
435199.44,177,7.0,9.0
313027.22,178,7.0,10.0
400154.0,179,7.0,11.0
351783.03,180,7.0,12.0
434476.8,181,7.0,13.0
397181.56,182,7.0,14.0
444453.5,183,7.0,15.0
389277.56,184,7.0,16.0
444362.44,185,7.0,17.0
370997.72,186,7.0,18.0
403713.2,187,7.0,19.0
419040.5,188,7.0,20.0
395440.3,189,7.0,21.0
375527.28,190,7.0,22.0
417901.5,191,7.0,23.0
490517.5,192,8.0,0.0
423620.25,193,8.0,1.0
433606.25,194,8.0,2.0
427901.56,195,8.0,3.0
374719.88,196,8.0,4.0
350859.5,197,8.0,5.0
408047.7,198,8.0,6.0
397041.2,199,8.0,7.0
416559.6,200,8.0,8.0
370440.6,201,8.0,9.0
418497.7,202,8.0,10.0
388698.62,203,8.0,11.0
400867.38,204,8.0,12.0
414383.62,205,8.0,13.0
379412.78,206,8.0,14.0
389751.38,207,8.0,15.0
442025.12,208,8.0,16.0
450933.25,209,8.0,17.0
420571.88,210,8.0,18.0
411838.28,211,8.0,19.0
395421.84,212,8.0,20.0
418682.38,213,8.0,21.0
391492.9,214,8.0,22.0
475804.44,215,8.0,23.0
424004.38,216,9.0,0.0
463090.1,217,9.0,1.0
363797.88,218,9.0,2.0
465796.8,219,9.0,3.0
309696.75,220,9.0,4.0
371402.47,221,9.0,5.0
375617.22,222,9.0,6.0
431600.62,223,9.0,7.0
369876.25,224,9.0,8.0
415214.47,225,9.0,9.0
348818.78,226,9.0,10.0
405155.12,227,9.0,11.0
356650.47,228,9.0,12.0
415975.12,229,9.0,13.0
361205.44,230,9.0,14.0
384972.75,231,9.0,15.0
399160.6,232,9.0,16.0
453301.6,233,9.0,17.0
366841.94,234,9.0,18.0
428590.62,235,9.0,19.0
388902.03,236,9.0,20.0
400737.0,237,9.0,21.0
432302.94,238,9.0,22.0
448888.4,239,9.0,23.0
487573.3,240,10.0,0.0
449025.7,241,10.0,1.0
462848.3,242,10.0,2.0
393498.72,243,10.0,3.0
434895.16,244,10.0,4.0
417993.06,245,10.0,5.0
231014.22,246,10.0,6.0
256313.69,247,10.0,7.0
402860.25,248,10.0,8.0
385731.25,249,10.0,9.0
415889.84,250,10.0,10.0
390565.25,251,10.0,11.0
391159.8,252,10.0,12.0
415676.53,253,10.0,13.0
410255.62,254,10.0,14.0
415355.28,255,10.0,15.0
396612.44,256,10.0,16.0
407848.6,257,10.0,17.0
412828.38,258,10.0,18.0
405359.38,259,10.0,19.0
337657.06,260,10.0,20.0
343925.38,261,10.0,21.0
435023.94,262,10.0,22.0
489410.2,263,10.0,23.0
433957.28,264,11.0,0.0
453853.94,265,11.0,1.0
371017.03,266,11.0,2.0
464623.56,267,11.0,3.0
327832.94,268,11.0,4.0
439024.8,269,11.0,5.0
205391.62,270,11.0,6.0
248946.38,271,11.0,7.0
370150.03,272,11.0,8.0
383566.9,273,11.0,9.0
371862.12,274,11.0,10.0
431568.8,275,11.0,11.0
380177.16,276,11.0,12.0
399405.88,277,11.0,13.0
370128.88,278,11.0,14.0
385767.4,279,11.0,15.0
417568.8,280,11.0,16.0
385527.8,281,11.0,17.0
361457.9,282,11.0,18.0
401866.2,283,11.0,19.0
341666.06,284,11.0,20.0
338877.88,285,11.0,21.0
465138.88,286,11.0,22.0
495333.0,287,11.0,23.0
499459.28,288,12.0,0.0
425154.62,289,12.0,1.0
429592.5,290,12.0,2.0
418846.62,291,12.0,3.0
449710.06,292,12.0,4.0
422905.88,293,12.0,5.0
448985.25,294,12.0,6.0
422126.88,295,12.0,7.0
425077.4,296,12.0,8.0
423806.94,297,12.0,9.0
431548.53,298,12.0,10.0
433399.88,299,12.0,11.0
429349.25,300,12.0,12.0
426201.28,301,12.0,13.0
429856.94,302,12.0,14.0
419198.1,303,12.0,15.0
409008.8,304,12.0,16.0
385555.38,305,12.0,17.0
410211.78,306,12.0,18.0
431590.28,307,12.0,19.0
406024.2,308,12.0,20.0
386451.3,309,12.0,21.0
454993.38,310,12.0,22.0
523728.75,311,12.0,23.0
439444.5,312,13.0,0.0
475454.38,313,13.0,1.0
393731.0,314,13.0,2.0
426059.75,315,13.0,3.0
386813.5,316,13.0,4.0
437362.62,317,13.0,5.0
378778.97,318,13.0,6.0
462663.0,319,13.0,7.0
392776.03,320,13.0,8.0
446147.53,321,13.0,9.0
348462.12,322,13.0,10.0
442858.28,323,13.0,11.0
415433.3,324,13.0,12.0
476129.97,325,13.0,13.0
386464.72,326,13.0,14.0
429254.28,327,13.0,15.0
402987.97,328,13.0,16.0
394995.94,329,13.0,17.0
390318.3,330,13.0,18.0
388782.66,331,13.0,19.0
441930.72,332,13.0,20.0
391733.53,333,13.0,21.0
520417.5,334,13.0,22.0
523993.25,335,13.0,23.0
483436.66,336,14.0,0.0
428836.3,337,14.0,1.0
429825.75,338,14.0,2.0
416475.3,339,14.0,3.0
420685.38,340,14.0,4.0
419786.25,341,14.0,5.0
432120.0,342,14.0,6.0
435694.88,343,14.0,7.0
428438.88,344,14.0,8.0
443147.28,345,14.0,9.0
486136.34,346,14.0,10.0
498353.38,347,14.0,11.0
-4790.2344,348,14.0,12.0
1187.3047,349,14.0,13.0
458338.8,350,14.0,14.0
440643.8,351,14.0,15.0
373345.25,352,14.0,16.0
406958.06,353,14.0,17.0
455229.44,354,14.0,18.0
471216.62,355,14.0,19.0
462137.97,356,14.0,20.0
481938.3,357,14.0,21.0
11645.641,358,14.0,22.0
10463.031,359,14.0,23.0
424878.03,360,15.0,0.0
490121.84,361,15.0,1.0
422009.56,362,15.0,2.0
480082.38,363,15.0,3.0
395684.88,364,15.0,4.0
433651.06,365,15.0,5.0
415460.2,366,15.0,6.0
482330.9,367,15.0,7.0
485758.94,368,15.0,8.0
474759.16,369,15.0,9.0
460488.12,370,15.0,10.0
537297.56,371,15.0,11.0
-1986.4453,372,15.0,12.0
-2164.1172,373,15.0,13.0
445226.75,374,15.0,14.0
473926.53,375,15.0,15.0
399062.97,376,15.0,16.0
405296.38,377,15.0,17.0
485169.25,378,15.0,18.0
483314.94,379,15.0,19.0
505490.06,380,15.0,20.0
494462.38,381,15.0,21.0
-2374.0312,382,15.0,22.0
12105.422,383,15.0,23.0
