density,sample,row,col
383771.97,103,4.0,7.0
380904.7,104,4.0,8.0
373423.56,105,4.0,9.0
379200.94,106,4.0,10.0
383666.44,107,4.0,11.0
351333.22,108,4.0,12.0
367915.3,109,4.0,13.0
434686.62,110,4.0,14.0
390972.0,111,4.0,15.0
391033.84,112,4.0,16.0
372706.12,113,4.0,17.0
415153.78,114,4.0,18.0
371614.66,115,4.0,19.0
432990.3,116,4.0,20.0
366567.03,117,4.0,21.0
441164.22,118,4.0,22.0
408288.34,119,4.0,23.0
422348.62,120,5.0,0.0
359704.88,121,5.0,1.0
400509.75,122,5.0,2.0
363466.97,123,5.0,3.0
366570.0,124,5.0,4.0
341149.7,125,5.0,5.0
393187.03,126,5.0,6.0
356430.2,127,5.0,7.0
380553.5,128,5.0,8.0
367047.0,129,5.0,9.0
383005.94,130,5.0,10.0
376710.56,131,5.0,11.0
359128.06,132,5.0,12.0
349811.56,133,5.0,13.0
396916.88,134,5.0,14.0
353238.9,135,5.0,15.0
378679.47,136,5.0,16.0
353528.7,137,5.0,17.0
421620.94,138,5.0,18.0
364973.2,139,5.0,19.0
381243.16,140,5.0,20.0
363496.22,141,5.0,21.0
399002.4,142,5.0,22.0
399045.62,143,5.0,23.0
414017.56,144,6.0,0.0
401521.34,145,6.0,1.0
461651.75,146,6.0,2.0
365082.8,147,6.0,3.0
382843.53,148,6.0,4.0
383439.44,149,6.0,5.0
308275.94,150,6.0,6.0
311148.47,151,6.0,7.0
352288.94,152,6.0,8.0
344918.44,153,6.0,9.0
364159.25,154,6.0,10.0
373326.5,155,6.0,11.0
363051.3,156,6.0,12.0
365904.72,157,6.0,13.0
385105.2,158,6.0,14.0
364606.16,159,6.0,15.0
372180.8,160,6.0,16.0
357300.4,161,6.0,17.0
377458.06,162,6.0,18.0
360985.3,163,6.0,19.0
403282.25,164,6.0,20.0
379255.0,165,6.0,21.0
416668.7,166,6.0,22.0
397138.56,167,6.0,23.0
409889.78,168,7.0,0.0
373053.25,169,7.0,1.0
382016.94,170,7.0,2.0
345828.88,171,7.0,3.0
371277.2,172,7.0,4.0
361547.5,173,7.0,5.0
328560.7,174,7.0,6.0
317991.06,175,7.0,7.0
355518.1,176,7.0,8.0
358648.25,177,7.0,9.0
362767.22,178,7.0,10.0
377802.72,179,7.0,11.0
386370.1,180,7.0,12.0
386068.25,181,7.0,13.0
397323.8,182,7.0,14.0
381297.56,183,7.0,15.0
372149.7,184,7.0,16.0
364067.5,185,7.0,17.0
401653.75,186,7.0,18.0
348862.25,187,7.0,19.0
391685.66,188,7.0,20.0
352514.75,189,7.0,21.0
399023.44,190,7.0,22.0
383199.8,191,7.0,23.0
409924.16,192,8.0,0.0
390497.12,193,8.0,1.0
381574.56,194,8.0,2.0
380722.7,195,8.0,3.0
385141.6,196,8.0,4.0
381075.25,197,8.0,5.0
380791.53,198,8.0,6.0
379787.4,199,8.0,7.0
372164.25,200,8.0,8.0
383858.53,201,8.0,9.0
384926.34,202,8.0,10.0
395859.28,203,8.0,11.0
214.32031,204,8.0,12.0
6753.1094,205,8.0,13.0
414830.25,206,8.0,14.0
402369.78,207,8.0,15.0
365844.94,208,8.0,16.0
363288.75,209,8.0,17.0
392792.03,210,8.0,18.0
396110.3,211,8.0,19.0
346707.06,212,8.0,20.0
326576.8,213,8.0,21.0
423256.12,214,8.0,22.0
410300.0,215,8.0,23.0
409857.84,216,9.0,0.0
377493.0,217,9.0,1.0
391614.5,218,9.0,2.0
368149.72,219,9.0,3.0
378124.66,220,9.0,4.0
348075.88,221,9.0,5.0
382958.62,222,9.0,6.0
365272.62,223,9.0,7.0
385614.6,224,9.0,8.0
391143.47,225,9.0,9.0
386976.4,226,9.0,10.0
414482.62,227,9.0,11.0
2291.0156,228,9.0,12.0
-2511.086,229,9.0,13.0
431950.3,230,9.0,14.0
403495.62,231,9.0,15.0
388553.22,232,9.0,16.0
329340.7,233,9.0,17.0
484075.4,234,9.0,18.0
380279.06,235,9.0,19.0
330371.62,236,9.0,20.0
304633.75,237,9.0,21.0
404290.06,238,9.0,22.0
367033.3,239,9.0,23.0
413943.4,240,10.0,0.0
414083.38,241,10.0,1.0
408561.2,242,10.0,2.0
377449.94,243,10.0,3.0
385525.88,244,10.0,4.0
388572.9,245,10.0,5.0
375730.44,246,10.0,6.0
387097.06,247,10.0,7.0
349447.12,248,10.0,8.0
343202.0,249,10.0,9.0
384928.8,250,10.0,10.0
397248.94,251,10.0,11.0
-362.77734,252,10.0,12.0
649.89453,253,10.0,13.0
401674.0,254,10.0,14.0
392654.62,255,10.0,15.0
399728.16,256,10.0,16.0
369343.75,257,10.0,17.0
382461.0,258,10.0,18.0
388471.97,259,10.0,19.0
394137.22,260,10.0,20.0
378818.8,261,10.0,21.0
438433.7,262,10.0,22.0
437171.56,263,10.0,23.0
422190.2,264,11.0,0.0
397029.8,265,11.0,1.0
381196.44,266,11.0,2.0
377029.3,267,11.0,3.0
381178.62,268,11.0,4.0
376622.2,269,11.0,5.0
380655.66,270,11.0,6.0
349160.8,271,11.0,7.0
341635.56,272,11.0,8.0
336750.8,273,11.0,9.0
382595.94,274,11.0,10.0
401062.44,275,11.0,11.0
-4217.6055,276,11.0,12.0
-4789.297,277,11.0,13.0
406555.38,278,11.0,14.0
393890.53,279,11.0,15.0
394924.06,280,11.0,16.0
363730.56,281,11.0,17.0
394997.38,282,11.0,18.0
337949.9,283,11.0,19.0
382486.44,284,11.0,20.0
369042.7,285,11.0,21.0
410397.7,286,11.0,22.0
397835.56,287,11.0,23.0
414755.8,288,12.0,0.0
386743.28,289,12.0,1.0
402535.3,290,12.0,2.0
386389.5,291,12.0,3.0
375981.5,292,12.0,4.0
380011.44,293,12.0,5.0
385684.97,294,12.0,6.0
380248.97,295,12.0,7.0
377979.7,296,12.0,8.0
384602.16,297,12.0,9.0
342316.6,298,12.0,10.0
355543.4,299,12.0,11.0
384838.06,300,12.0,12.0
382930.16,301,12.0,13.0
402578.72,302,12.0,14.0
399873.4,303,12.0,15.0
389078.03,304,12.0,16.0
386255.97,305,12.0,17.0
382138.7,306,12.0,18.0
376698.84,307,12.0,19.0
407842.2,308,12.0,20.0
396546.06,309,12.0,21.0
361783.25,310,12.0,22.0
399779.06,311,12.0,23.0
404760.34,312,13.0,0.0
365729.47,313,13.0,1.0
375610.22,314,13.0,2.0
335761.16,315,13.0,3.0
379345.2,316,13.0,4.0
337505.12,317,13.0,5.0
395358.78,318,13.0,6.0
378483.75,319,13.0,7.0
392927.62,320,13.0,8.0
375306.47,321,13.0,9.0
350025.97,322,13.0,10.0
330068.9,323,13.0,11.0
376055.5,324,13.0,12.0
370347.47,325,13.0,13.0
406894.47,326,13.0,14.0
381739.72,327,13.0,15.0
380760.06,328,13.0,16.0
357136.6,329,13.0,17.0
388517.06,330,13.0,18.0
365681.2,331,13.0,19.0
396447.5,332,13.0,20.0
363669.5,333,13.0,21.0
331235.6,334,13.0,22.0
390889.56,335,13.0,23.0
437122.03,336,14.0,0.0
397006.47,337,14.0,1.0
374659.25,338,14.0,2.0
400523.62,339,14.0,3.0
432475.88,340,14.0,4.0
406990.6,341,14.0,5.0
358790.3,342,14.0,6.0
361240.75,343,14.0,7.0
404644.62,344,14.0,8.0
401785.72,345,14.0,9.0
399988.2,346,14.0,10.0
382671.6,347,14.0,11.0
375646.28,348,14.0,12.0
364680.34,349,14.0,13.0
454283.75,350,14.0,14.0
436720.1,351,14.0,15.0
399630.38,352,14.0,16.0
393169.44,353,14.0,17.0
385874.4,354,14.0,18.0
369832.34,355,14.0,19.0
415353.6,356,14.0,20.0
422248.38,357,14.0,21.0
418217.88,358,14.0,22.0
412582.53,359,14.0,23.0
419333.25,360,15.0,0.0
387464.25,361,15.0,1.0
412776.97,362,15.0,2.0
367472.78,363,15.0,3.0
448551.7,364,15.0,4.0
436723.16,365,15.0,5.0
367270.88,366,15.0,6.0
361390.97,367,15.0,7.0
417499.56,368,15.0,8.0
390369.06,369,15.0,9.0
374958.5,370,15.0,10.0
396277.22,371,15.0,11.0
372316.8,372,15.0,12.0
377565.84,373,15.0,13.0
479653.9,374,15.0,14.0
439755.9,375,15.0,15.0
414186.38,376,15.0,16.0
384754.25,377,15.0,17.0
392034.8,378,15.0,18.0
399508.44,379,15.0,19.0
430087.1,380,15.0,20.0
409396.5,381,15.0,21.0
417447.75,382,15.0,22.0
397799.22,383,15.0,23.0
