density,sample,row,col
669944.7,335,13.0,23.0
3900.9062,336,14.0,0.0
-95.375,337,14.0,1.0
630972.75,338,14.0,2.0
629807.4,339,14.0,3.0
4517.7812,340,14.0,4.0
13136.25,341,14.0,5.0
-2815.0938,342,14.0,6.0
1414.3594,343,14.0,7.0
1320.0,344,14.0,8.0
1835.5938,345,14.0,9.0
5140.758,346,14.0,10.0
5242.461,347,14.0,11.0
583997.6,348,14.0,12.0
558574.06,349,14.0,13.0
465595.84,350,14.0,14.0
347782.5,351,14.0,15.0
558951.56,352,14.0,16.0
541255.75,353,14.0,17.0
485711.38,354,14.0,18.0
527977.75,355,14.0,19.0
515773.16,356,14.0,20.0
563347.75,357,14.0,21.0
-2360.6875,358,14.0,22.0
10650.172,359,14.0,23.0
-13250.4375,360,15.0,0.0
-5480.8125,361,15.0,1.0
717043.7,362,15.0,2.0
712859.44,363,15.0,3.0
918.2969,364,15.0,4.0
-2588.8281,365,15.0,5.0
-7408.2812,366,15.0,6.0
-3058.2812,367,15.0,7.0
-7532.1406,368,15.0,8.0
-10644.656,369,15.0,9.0
-4445.7188,370,15.0,10.0
2533.2031,371,15.0,11.0
667339.6,372,15.0,12.0
659169.5,373,15.0,13.0
368203.72,374,15.0,14.0
367656.12,375,15.0,15.0
607491.2,376,15.0,16.0
579677.56,377,15.0,17.0
576850.56,378,15.0,18.0
608275.7,379,15.0,19.0
541016.1,380,15.0,20.0
602693.75,381,15.0,21.0
-9371.5,382,15.0,22.0
-2554.4844,383,15.0,23.0
