density,sample,row,col
432247.22,96,4.0,0.0
526264.5,97,4.0,1.0
351569.25,98,4.0,2.0
471730.0,99,4.0,3.0
307615.0,100,4.0,4.0
448689.22,101,4.0,5.0
323898.88,102,4.0,6.0
450266.25,103,4.0,7.0
318117.56,104,4.0,8.0
412774.3,105,4.0,9.0
317478.8,106,4.0,10.0
425009.38,107,4.0,11.0
301917.3,108,4.0,12.0
453198.7,109,4.0,13.0
307558.53,110,4.0,14.0
447082.8,111,4.0,15.0
313524.38,112,4.0,16.0
458942.94,113,4.0,17.0
327942.66,114,4.0,18.0
476462.75,115,4.0,19.0
325706.62,116,4.0,20.0
507803.9,117,4.0,21.0
320996.66,118,4.0,22.0
528341.94,119,4.0,23.0
760878.94,120,5.0,0.0
758733.06,121,5.0,1.0
652570.5,122,5.0,2.0
711291.6,123,5.0,3.0
631934.4,124,5.0,4.0
656190.44,125,5.0,5.0
630442.75,126,5.0,6.0
678822.8,127,5.0,7.0
609254.25,128,5.0,8.0
675492.75,129,5.0,9.0
622783.9,130,5.0,10.0
705709.5,131,5.0,11.0
632476.75,132,5.0,12.0
669129.7,133,5.0,13.0
638020.1,134,5.0,14.0
728423.3,135,5.0,15.0
645330.8,136,5.0,16.0
718344.25,137,5.0,17.0
646752.6,138,5.0,18.0
694603.5,139,5.0,19.0
643244.44,140,5.0,20.0
726666.8,141,5.0,21.0
658620.5,142,5.0,22.0
781344.8,143,5.0,23.0
403469.97,144,6.0,0.0
498242.2,145,6.0,1.0
342820.44,146,6.0,2.0
461384.8,147,6.0,3.0
305118.2,148,6.0,4.0
422528.8,149,6.0,5.0
324367.9,150,6.0,6.0
456270.2,151,6.0,7.0
297909.8,152,6.0,8.0
428472.22,153,6.0,9.0
305628.56,154,6.0,10.0
465656.06,155,6.0,11.0
301652.56,156,6.0,12.0
406032.03,157,6.0,13.0
286853.12,158,6.0,14.0
400919.8,159,6.0,15.0
307475.47,160,6.0,16.0
413366.12,161,6.0,17.0
317550.16,162,6.0,18.0
467449.12,163,6.0,19.0
322485.25,164,6.0,20.0
489259.84,165,6.0,21.0
345729.88,166,6.0,22.0
569909.75,167,6.0,23.0
741428.7,168,7.0,0.0
768249.5,169,7.0,1.0
651857.4,170,7.0,2.0
691707.75,171,7.0,3.0
616803.1,172,7.0,4.0
690211.6,173,7.0,5.0
646891.6,174,7.0,6.0
676437.2,175,7.0,7.0
627626.4,176,7.0,8.0
689556.6,177,7.0,9.0
628904.56,178,7.0,10.0
697560.44,179,7.0,11.0
594356.2,180,7.0,12.0
716254.5,181,7.0,13.0
607117.8,182,7.0,14.0
702014.9,183,7.0,15.0
635619.9,184,7.0,16.0
730203.0,185,7.0,17.0
651824.4,186,7.0,18.0
726173.4,187,7.0,19.0
638698.06,188,7.0,20.0
715128.25,189,7.0,21.0
720761.0,190,7.0,22.0
818483.8,191,7.0,23.0
403786.12,192,8.0,0.0
512378.78,193,8.0,1.0
331308.2,194,8.0,2.0
468624.66,195,8.0,3.0
317811.78,196,8.0,4.0
446588.53,197,8.0,5.0
310641.75,198,8.0,6.0
434794.03,199,8.0,7.0
294943.56,200,8.0,8.0
419446.0,201,8.0,9.0
298349.44,202,8.0,10.0
437589.9,203,8.0,11.0
324677.78,204,8.0,12.0
413989.16,205,8.0,13.0
311303.7,206,8.0,14.0
419889.2,207,8.0,15.0
302776.06,208,8.0,16.0
419845.22,209,8.0,17.0
314848.94,210,8.0,18.0
415079.5,211,8.0,19.0
325117.44,212,8.0,20.0
467971.7,213,8.0,21.0
353004.62,214,8.0,22.0
572563.25,215,8.0,23.0
767277.1,216,9.0,0.0
763316.56,217,9.0,1.0
660114.0,218,9.0,2.0
695706.06,219,9.0,3.0
629085.0,220,9.0,4.0
686693.5,221,9.0,5.0
616970.75,222,9.0,6.0
696785.7,223,9.0,7.0
630637.3,224,9.0,8.0
698473.75,225,9.0,9.0
580003.7,226,9.0,10.0
586124.8,227,9.0,11.0
627413.3,228,9.0,12.0
705432.5,229,9.0,13.0
615976.94,230,9.0,14.0
721648.8,231,9.0,15.0
616884.1,232,9.0,16.0
720618.56,233,9.0,17.0
620752.44,234,9.0,18.0
706133.4,235,9.0,19.0
643011.94,236,9.0,20.0
732140.4,237,9.0,21.0
708616.0,238,9.0,22.0
826667.9,239,9.0,23.0
415252.72,240,10.0,0.0
492984.38,241,10.0,1.0
331153.88,242,10.0,2.0
432319.66,243,10.0,3.0
310611.0,244,10.0,4.0
425425.1,245,10.0,5.0
303302.62,246,10.0,6.0
403158.34,247,10.0,7.0
303385.97,248,10.0,8.0
425286.28,249,10.0,9.0
289864.16,250,10.0,10.0
365781.4,251,10.0,11.0
319243.94,252,10.0,12.0
414772.62,253,10.0,13.0
302704.62,254,10.0,14.0
426244.0,255,10.0,15.0
306294.53,256,10.0,16.0
424178.6,257,10.0,17.0
319498.28,258,10.0,18.0
477189.06,259,10.0,19.0
308584.44,260,10.0,20.0
465818.03,261,10.0,21.0
338504.4,262,10.0,22.0
541794.2,263,10.0,23.0
754642.25,264,11.0,0.0
776050.94,265,11.0,1.0
657720.25,266,11.0,2.0
707466.6,267,11.0,3.0
627349.2,268,11.0,4.0
683967.0,269,11.0,5.0
632677.7,270,11.0,6.0
670844.4,271,11.0,7.0
641782.8,272,11.0,8.0
705580.94,273,11.0,9.0
596729.9,274,11.0,10.0
664607.4,275,11.0,11.0
649721.25,276,11.0,12.0
737731.6,277,11.0,13.0
629923.9,278,11.0,14.0
697350.6,279,11.0,15.0
648933.3,280,11.0,16.0
676552.9,281,11.0,17.0
643175.0,282,11.0,18.0
708305.2,283,11.0,19.0
635273.5,284,11.0,20.0
697295.3,285,11.0,21.0
709785.94,286,11.0,22.0
815340.4,287,11.0,23.0
415028.84,288,12.0,0.0
493475.5,289,12.0,1.0
315367.62,290,12.0,2.0
387963.03,291,12.0,3.0
326423.7,292,12.0,4.0
405671.5,293,12.0,5.0
311494.94,294,12.0,6.0
398402.16,295,12.0,7.0
322849.72,296,12.0,8.0
420010.7,297,12.0,9.0
309286.56,298,12.0,10.0
402883.6,299,12.0,11.0
325415.4,300,12.0,12.0
435060.4,301,12.0,13.0
320553.3,302,12.0,14.0
452861.56,303,12.0,15.0
312428.28,304,12.0,16.0
449729.5,305,12.0,17.0
306942.88,306,12.0,18.0
446891.22,307,12.0,19.0
318937.5,308,12.0,20.0
470217.8,309,12.0,21.0
350263.38,310,12.0,22.0
576918.25,311,12.0,23.0
749245.0,312,13.0,0.0
764752.5,313,13.0,1.0
626213.6,314,13.0,2.0
672158.3,315,13.0,3.0
678926.44,316,13.0,4.0
707608.06,317,13.0,5.0
654380.5,318,13.0,6.0
728958.1,319,13.0,7.0
677398.2,320,13.0,8.0
723456.25,321,13.0,9.0
649626.5,322,13.0,10.0
714823.1,323,13.0,11.0
671431.7,324,13.0,12.0
728462.0,325,13.0,13.0
691089.5,326,13.0,14.0
735724.56,327,13.0,15.0
666402.75,328,13.0,16.0
700699.2,329,13.0,17.0
651128.94,330,13.0,18.0
718020.5,331,13.0,19.0
675615.44,332,13.0,20.0
736091.4,333,13.0,21.0
729523.1,334,13.0,22.0
799182.5,335,13.0,23.0
433543.66,336,14.0,0.0
462011.34,337,14.0,1.0
382353.0,338,14.0,2.0
465171.22,339,14.0,3.0
378446.66,340,14.0,4.0
452790.97,341,14.0,5.0
349114.03,342,14.0,6.0
428865.12,343,14.0,7.0
372215.7,344,14.0,8.0
456016.75,345,14.0,9.0
368698.72,346,14.0,10.0
478446.22,347,14.0,11.0
365371.0,348,14.0,12.0
504493.12,349,14.0,13.0
354316.9,350,14.0,14.0
475070.78,351,14.0,15.0
352147.75,352,14.0,16.0
505016.2,353,14.0,17.0
342485.06,354,14.0,18.0
509505.75,355,14.0,19.0
331217.22,356,14.0,20.0
522331.44,357,14.0,21.0
358401.3,358,14.0,22.0
573635.75,359,14.0,23.0
692242.1,360,15.0,0.0
719643.5,361,15.0,1.0
701935.0,362,15.0,2.0
743723.25,363,15.0,3.0
665164.25,364,15.0,4.0
710725.5,365,15.0,5.0
709622.06,366,15.0,6.0
754105.0,367,15.0,7.0
751971.25,368,15.0,8.0
777428.56,369,15.0,9.0
761697.7,370,15.0,10.0
798037.25,371,15.0,11.0
789972.75,372,15.0,12.0
806427.25,373,15.0,13.0
757073.4,374,15.0,14.0
801938.3,375,15.0,15.0
784072.75,376,15.0,16.0
815724.5,377,15.0,17.0
754925.9,378,15.0,18.0
812786.1,379,15.0,19.0
734901.44,380,15.0,20.0
802390.44,381,15.0,21.0
770513.1,382,15.0,22.0
859093.9,383,15.0,23.0
