density,sample,row,col
477004.72,241,10.0,1.0
399486.25,242,10.0,2.0
470400.97,243,10.0,3.0
413739.3,244,10.0,4.0
443114.28,245,10.0,5.0
369793.44,246,10.0,6.0
399512.4,247,10.0,7.0
329881.94,248,10.0,8.0
342411.44,249,10.0,9.0
399849.3,250,10.0,10.0
416251.12,251,10.0,11.0
381806.5,252,10.0,12.0
398407.72,253,10.0,13.0
365514.88,254,10.0,14.0
387487.3,255,10.0,15.0
374236.47,256,10.0,16.0
419201.94,257,10.0,17.0
379801.12,258,10.0,18.0
376425.9,259,10.0,19.0
432040.88,260,10.0,20.0
439314.9,261,10.0,21.0
501300.2,262,10.0,22.0
518556.7,263,10.0,23.0
572353.0,264,11.0,0.0
532458.6,265,11.0,1.0
468766.06,266,11.0,2.0
486273.62,267,11.0,3.0
433934.88,268,11.0,4.0
456323.62,269,11.0,5.0
465510.7,270,11.0,6.0
526573.25,271,11.0,7.0
380356.06,272,11.0,8.0
416508.1,273,11.0,9.0
451182.44,274,11.0,10.0
423592.7,275,11.0,11.0
415902.06,276,11.0,12.0
413823.7,277,11.0,13.0
466288.2,278,11.0,14.0
491423.8,279,11.0,15.0
449313.28,280,11.0,16.0
455915.6,281,11.0,17.0
367603.3,282,11.0,18.0
361472.94,283,11.0,19.0
430276.4,284,11.0,20.0
440947.2,285,11.0,21.0
487555.38,286,11.0,22.0
533890.2,287,11.0,23.0
499047.2,288,12.0,0.0
483816.34,289,12.0,1.0
409340.3,290,12.0,2.0
429635.88,291,12.0,3.0
428740.75,292,12.0,4.0
462944.16,293,12.0,5.0
426451.94,294,12.0,6.0
447603.25,295,12.0,7.0
390712.97,296,12.0,8.0
436275.12,297,12.0,9.0
399202.75,298,12.0,10.0
413239.2,299,12.0,11.0
419431.06,300,12.0,12.0
443041.88,301,12.0,13.0
395200.3,302,12.0,14.0
389521.84,303,12.0,15.0
379871.38,304,12.0,16.0
398664.88,305,12.0,17.0
414192.66,306,12.0,18.0
421705.47,307,12.0,19.0
452778.5,308,12.0,20.0
447470.06,309,12.0,21.0
496025.75,310,12.0,22.0
526401.5,311,12.0,23.0
567743.8,312,13.0,0.0
497073.25,313,13.0,1.0
488162.44,314,13.0,2.0
427608.7,315,13.0,3.0
481944.44,316,13.0,4.0
504851.8,317,13.0,5.0
443021.53,318,13.0,6.0
449054.5,319,13.0,7.0
424615.6,320,13.0,8.0
463785.3,321,13.0,9.0
456199.53,322,13.0,10.0
454139.12,323,13.0,11.0
432385.06,324,13.0,12.0
473711.7,325,13.0,13.0
421525.84,326,13.0,14.0
432722.22,327,13.0,15.0
401696.1,328,13.0,16.0
402331.25,329,13.0,17.0
427076.84,330,13.0,18.0
439465.88,331,13.0,19.0
447851.1,332,13.0,20.0
492083.94,333,13.0,21.0
500943.88,334,13.0,22.0
567563.75,335,13.0,23.0
528365.8,336,14.0,0.0
521638.2,337,14.0,1.0
464013.44,338,14.0,2.0
460522.56,339,14.0,3.0
501898.62,340,14.0,4.0
525308.9,341,14.0,5.0
460469.06,342,14.0,6.0
484584.75,343,14.0,7.0
476708.7,344,14.0,8.0
518968.2,345,14.0,9.0
501542.3,346,14.0,10.0
545533.4,347,14.0,11.0
466415.78,348,14.0,12.0
513879.88,349,14.0,13.0
476393.0,350,14.0,14.0
537122.6,351,14.0,15.0
447303.56,352,14.0,16.0
518766.6,353,14.0,17.0
506524.06,354,14.0,18.0
508432.38,355,14.0,19.0
476051.94,356,14.0,20.0
479775.56,357,14.0,21.0
3939.2344,358,14.0,22.0
3333.3281,359,14.0,23.0
602075.25,360,15.0,0.0
593082.4,361,15.0,1.0
516490.47,362,15.0,2.0
544527.0,363,15.0,3.0
580324.4,364,15.0,4.0
573524.6,365,15.0,5.0
571070.3,366,15.0,6.0
602202.94,367,15.0,7.0
585562.75,368,15.0,8.0
586663.4,369,15.0,9.0
619167.06,370,15.0,10.0
635477.44,371,15.0,11.0
585390.94,372,15.0,12.0
596890.2,373,15.0,13.0
583472.56,374,15.0,14.0
606644.3,375,15.0,15.0
588132.2,376,15.0,16.0
577854.75,377,15.0,17.0
476087.16,378,15.0,18.0
542687.0,379,15.0,19.0
500637.7,380,15.0,20.0
579123.7,381,15.0,21.0
-12124.828,382,15.0,22.0
6662.0156,383,15.0,23.0
