density,sample,row,col
402991.06,153,6.0,9.0
435410.06,154,6.0,10.0
387991.94,155,6.0,11.0
414437.72,156,6.0,12.0
422807.03,157,6.0,13.0
410024.62,158,6.0,14.0
439230.4,159,6.0,15.0
453132.62,160,6.0,16.0
399194.3,161,6.0,17.0
455316.6,162,6.0,18.0
446681.5,163,6.0,19.0
462535.62,164,6.0,20.0
383577.0,165,6.0,21.0
501042.2,166,6.0,22.0
466491.22,167,6.0,23.0
440543.16,168,7.0,0.0
519654.7,169,7.0,1.0
397108.88,170,7.0,2.0
429891.44,171,7.0,3.0
410877.1,172,7.0,4.0
483738.03,173,7.0,5.0
368878.38,174,7.0,6.0
483349.8,175,7.0,7.0
402176.25,176,7.0,8.0
497979.34,177,7.0,9.0
378279.1,178,7.0,10.0
468599.16,179,7.0,11.0
406430.97,180,7.0,12.0
461568.06,181,7.0,13.0
445567.03,182,7.0,14.0
397184.22,183,7.0,15.0
429959.7,184,7.0,16.0
374070.62,185,7.0,17.0
498933.88,186,7.0,18.0
367420.6,187,7.0,19.0
470613.56,188,7.0,20.0
339488.62,189,7.0,21.0
509026.03,190,7.0,22.0
395015.16,191,7.0,23.0
460888.28,192,8.0,0.0
452856.94,193,8.0,1.0
466498.66,194,8.0,2.0
405316.8,195,8.0,3.0
453602.3,196,8.0,4.0
409980.16,197,8.0,5.0
375554.47,198,8.0,6.0
373756.56,199,8.0,7.0
407453.66,200,8.0,8.0
391197.34,201,8.0,9.0
409012.0,202,8.0,10.0
388128.53,203,8.0,11.0
416232.7,204,8.0,12.0
390853.12,205,8.0,13.0
425144.38,206,8.0,14.0
399505.16,207,8.0,15.0
448033.6,208,8.0,16.0
424020.4,209,8.0,17.0
395954.3,210,8.0,18.0
406227.94,211,8.0,19.0
411432.0,212,8.0,20.0
379418.28,213,8.0,21.0
510317.8,214,8.0,22.0
472746.88,215,8.0,23.0
430206.1,216,9.0,0.0
510681.8,217,9.0,1.0
381601.25,218,9.0,2.0
488260.06,219,9.0,3.0
390096.9,220,9.0,4.0
486940.88,221,9.0,5.0
395203.12,222,9.0,6.0
400266.72,223,9.0,7.0
400416.0,224,9.0,8.0
425429.28,225,9.0,9.0
430904.22,226,9.0,10.0
386258.3,227,9.0,11.0
446406.0,228,9.0,12.0
340465.4,229,9.0,13.0
463114.22,230,9.0,14.0
349975.9,231,9.0,15.0
485281.25,232,9.0,16.0
369454.22,233,9.0,17.0
496087.2,234,9.0,18.0
364164.12,235,9.0,19.0
440028.62,236,9.0,20.0
360970.66,237,9.0,21.0
532891.56,238,9.0,22.0
438705.62,239,9.0,23.0
471512.34,240,10.0,0.0
459443.34,241,10.0,1.0
426199.94,242,10.0,2.0
421400.06,243,10.0,3.0
446379.3,244,10.0,4.0
427594.6,245,10.0,5.0
321559.0,246,10.0,6.0
309200.38,247,10.0,7.0
410234.88,248,10.0,8.0
375363.72,249,10.0,9.0
392452.25,250,10.0,10.0
362102.22,251,10.0,11.0
424232.94,252,10.0,12.0
376559.0,253,10.0,13.0
439080.28,254,10.0,14.0
406199.94,255,10.0,15.0
375718.75,256,10.0,16.0
354596.56,257,10.0,17.0
411776.4,258,10.0,18.0
379291.88,259,10.0,19.0
302269.22,260,10.0,20.0
281403.62,261,10.0,21.0
497642.0,262,10.0,22.0
455082.12,263,10.0,23.0
448615.66,264,11.0,0.0
566348.4,265,11.0,1.0
398929.84,266,11.0,2.0
502698.06,267,11.0,3.0
392533.56,268,11.0,4.0
492272.7,269,11.0,5.0
302305.4,270,11.0,6.0
363626.2,271,11.0,7.0
407849.44,272,11.0,8.0
397668.56,273,11.0,9.0
405844.75,274,11.0,10.0
439594.0,275,11.0,11.0
449752.62,276,11.0,12.0
368245.62,277,11.0,13.0
481487.25,278,11.0,14.0
366002.7,279,11.0,15.0
433949.53,280,11.0,16.0
316057.7,281,11.0,17.0
467819.75,282,11.0,18.0
353231.03,283,11.0,19.0
343579.7,284,11.0,20.0
249256.02,285,11.0,21.0
520446.8,286,11.0,22.0
427896.3,287,11.0,23.0
468282.97,288,12.0,0.0
409570.12,289,12.0,1.0
431602.94,290,12.0,2.0
405584.94,291,12.0,3.0
446109.0,292,12.0,4.0
420526.62,293,12.0,5.0
352278.44,294,12.0,6.0
288473.47,295,12.0,7.0
461242.38,296,12.0,8.0
399842.7,297,12.0,9.0
438944.75,298,12.0,10.0
402226.1,299,12.0,11.0
402138.88,300,12.0,12.0
355459.56,301,12.0,13.0
439339.44,302,12.0,14.0
382699.03,303,12.0,15.0
464997.75,304,12.0,16.0
400024.8,305,12.0,17.0
457670.0,306,12.0,18.0
423373.7,307,12.0,19.0
441262.88,308,12.0,20.0
402970.5,309,12.0,21.0
473064.8,310,12.0,22.0
380573.3,311,12.0,23.0
436007.06,312,13.0,0.0
508427.88,313,13.0,1.0
392805.44,314,13.0,2.0
486746.25,315,13.0,3.0
411199.25,316,13.0,4.0
455877.38,317,13.0,5.0
288892.88,318,13.0,6.0
355449.1,319,13.0,7.0
415315.94,320,13.0,8.0
449139.3,321,13.0,9.0
462013.4,322,13.0,10.0
402458.56,323,13.0,11.0
422198.94,324,13.0,12.0
380196.66,325,13.0,13.0
452292.6,326,13.0,14.0
380229.0,327,13.0,15.0
509424.47,328,13.0,16.0
416628.56,329,13.0,17.0
552417.94,330,13.0,18.0
402497.22,331,13.0,19.0
442864.75,332,13.0,20.0
399757.88,333,13.0,21.0
437345.38,334,13.0,22.0
389587.16,335,13.0,23.0
465616.5,336,14.0,0.0
466431.94,337,14.0,1.0
506409.28,338,14.0,2.0
420829.2,339,14.0,3.0
449112.0,340,14.0,4.0
413519.06,341,14.0,5.0
437208.56,342,14.0,6.0
416782.06,343,14.0,7.0
449276.06,344,14.0,8.0
413370.0,345,14.0,9.0
482793.1,346,14.0,10.0
393809.4,347,14.0,11.0
455094.7,348,14.0,12.0
406224.56,349,14.0,13.0
480967.66,350,14.0,14.0
408868.44,351,14.0,15.0
489834.0,352,14.0,16.0
468922.7,353,14.0,17.0
44.898438,354,14.0,18.0
-2929.289,355,14.0,19.0
486506.84,356,14.0,20.0
464368.75,357,14.0,21.0
2048.0469,358,14.0,22.0
-8497.516,359,14.0,23.0
465763.03,360,15.0,0.0
533204.5,361,15.0,1.0
459733.75,362,15.0,2.0
478827.22,363,15.0,3.0
427306.56,364,15.0,4.0
467371.0,365,15.0,5.0
450656.62,366,15.0,6.0
541682.4,367,15.0,7.0
436588.56,368,15.0,8.0
459150.06,369,15.0,9.0
451805.88,370,15.0,10.0
459990.44,371,15.0,11.0
485891.8,372,15.0,12.0
461108.8,373,15.0,13.0
503657.12,374,15.0,14.0
446060.44,375,15.0,15.0
524258.5,376,15.0,16.0
470803.22,377,15.0,17.0
-4179.6406,378,15.0,18.0
7370.1484,379,15.0,19.0
513484.94,380,15.0,20.0
470650.8,381,15.0,21.0
-1918.8438,382,15.0,22.0
-9979.469,383,15.0,23.0
