density,sample,row,col
429993.8,92,3.0,20.0
464682.28,93,3.0,21.0
496280.47,94,3.0,22.0
523667.34,95,3.0,23.0
420367.5,96,4.0,0.0
414406.75,97,4.0,1.0
383759.75,98,4.0,2.0
401494.22,99,4.0,3.0
367730.62,100,4.0,4.0
380336.8,101,4.0,5.0
370642.78,102,4.0,6.0
380424.7,103,4.0,7.0
390511.62,104,4.0,8.0
428318.47,105,4.0,9.0
384395.66,106,4.0,10.0
381713.62,107,4.0,11.0
361583.62,108,4.0,12.0
394104.75,109,4.0,13.0
420479.7,110,4.0,14.0
471569.5,111,4.0,15.0
379504.62,112,4.0,16.0
442883.97,113,4.0,17.0
408330.5,114,4.0,18.0
419047.4,115,4.0,19.0
469971.75,116,4.0,20.0
515016.0,117,4.0,21.0
-9615.6875,118,4.0,22.0
2331.1875,119,4.0,23.0
442879.12,120,5.0,0.0
451144.12,121,5.0,1.0
433121.94,122,5.0,2.0
446465.5,123,5.0,3.0
409598.38,124,5.0,4.0
423392.7,125,5.0,5.0
420433.8,126,5.0,6.0
438595.88,127,5.0,7.0
436908.25,128,5.0,8.0
453214.5,129,5.0,9.0
408892.94,130,5.0,10.0
436451.88,131,5.0,11.0
414031.3,132,5.0,12.0
443299.66,133,5.0,13.0
473187.88,134,5.0,14.0
498992.78,135,5.0,15.0
440121.38,136,5.0,16.0
467976.94,137,5.0,17.0
424946.16,138,5.0,18.0
459257.34,139,5.0,19.0
480293.1,140,5.0,20.0
560665.5,141,5.0,21.0
2227.2812,142,5.0,22.0
12551.844,143,5.0,23.0
434966.94,144,6.0,0.0
439894.7,145,6.0,1.0
355722.38,146,6.0,2.0
374238.2,147,6.0,3.0
369400.2,148,6.0,4.0
431688.75,149,6.0,5.0
356965.12,150,6.0,6.0
382669.2,151,6.0,7.0
363533.75,152,6.0,8.0
375280.7,153,6.0,9.0
368784.44,154,6.0,10.0
397852.16,155,6.0,11.0
351666.4,156,6.0,12.0
372445.2,157,6.0,13.0
356452.12,158,6.0,14.0
373361.0,159,6.0,15.0
364778.28,160,6.0,16.0
395630.62,161,6.0,17.0
394777.78,162,6.0,18.0
444009.22,163,6.0,19.0
438922.2,164,6.0,20.0
610510.25,165,6.0,21.0
6326.4375,166,6.0,22.0
193.8125,167,6.0,23.0
464944.7,168,7.0,0.0
460952.3,169,7.0,1.0
413782.88,170,7.0,2.0
460217.75,171,7.0,3.0
439094.0,172,7.0,4.0
448715.88,173,7.0,5.0
396649.88,174,7.0,6.0
427939.75,175,7.0,7.0
392221.16,176,7.0,8.0
401649.5,177,7.0,9.0
418598.56,178,7.0,10.0
447440.06,179,7.0,11.0
397868.3,180,7.0,12.0
448168.22,181,7.0,13.0
424602.94,182,7.0,14.0
446083.06,183,7.0,15.0
439202.2,184,7.0,16.0
485761.5,185,7.0,17.0
448545.38,186,7.0,18.0
490282.1,187,7.0,19.0
586229.06,188,7.0,20.0
644911.2,189,7.0,21.0
8884.531,190,7.0,22.0
14427.656,191,7.0,23.0
418915.44,192,8.0,0.0
412153.38,193,8.0,1.0
401489.9,194,8.0,2.0
439628.97,195,8.0,3.0
434526.7,196,8.0,4.0
458865.72,197,8.0,5.0
411236.8,198,8.0,6.0
429537.2,199,8.0,7.0
371484.44,200,8.0,8.0
403087.12,201,8.0,9.0
327754.66,202,8.0,10.0
343048.72,203,8.0,11.0
356539.0,204,8.0,12.0
392472.0,205,8.0,13.0
361842.28,206,8.0,14.0
388577.44,207,8.0,15.0
378261.2,208,8.0,16.0
415774.12,209,8.0,17.0
304411.34,210,8.0,18.0
335285.53,211,8.0,19.0
9958.625,212,8.0,20.0
-9175.1875,213,8.0,21.0
499151.53,214,8.0,22.0
641477.6,215,8.0,23.0
452311.0,216,9.0,0.0
444632.62,217,9.0,1.0
501317.12,218,9.0,2.0
477076.8,219,9.0,3.0
471200.06,220,9.0,4.0
493519.72,221,9.0,5.0
424245.0,222,9.0,6.0
508940.38,223,9.0,7.0
435594.8,224,9.0,8.0
455643.8,225,9.0,9.0
381814.7,226,9.0,10.0
453425.6,227,9.0,11.0
441566.06,228,9.0,12.0
463141.75,229,9.0,13.0
426629.2,230,9.0,14.0
458558.53,231,9.0,15.0
433138.28,232,9.0,16.0
460606.38,233,9.0,17.0
336447.47,234,9.0,18.0
391761.2,235,9.0,19.0
959.09375,236,9.0,20.0
-13341.469,237,9.0,21.0
636927.56,238,9.0,22.0
673821.75,239,9.0,23.0
403195.3,240,10.0,0.0
419987.6,241,10.0,1.0
496356.84,242,10.0,2.0
451576.2,243,10.0,3.0
523554.03,244,10.0,4.0
565260.8,245,10.0,5.0
510177.2,246,10.0,6.0
564275.25,247,10.0,7.0
357246.8,248,10.0,8.0
401453.06,249,10.0,9.0
358204.75,250,10.0,10.0
378400.56,251,10.0,11.0
360828.9,252,10.0,12.0
427164.25,253,10.0,13.0
358618.0,254,10.0,14.0
421362.03,255,10.0,15.0
399276.66,256,10.0,16.0
485714.97,257,10.0,17.0
369013.62,258,10.0,18.0
440678.06,259,10.0,19.0
381144.12,260,10.0,20.0
492767.3,261,10.0,21.0
435389.62,262,10.0,22.0
550791.25,263,10.0,23.0
495387.34,264,11.0,0.0
471632.5,265,11.0,1.0
532859.1,266,11.0,2.0
530456.1,267,11.0,3.0
601038.2,268,11.0,4.0
624101.7,269,11.0,5.0
578365.8,270,11.0,6.0
611340.44,271,11.0,7.0
456036.38,272,11.0,8.0
479041.2,273,11.0,9.0
439032.0,274,11.0,10.0
444112.72,275,11.0,11.0
478501.44,276,11.0,12.0
487816.47,277,11.0,13.0
461675.2,278,11.0,14.0
486433.62,279,11.0,15.0
523212.94,280,11.0,16.0
555167.7,281,11.0,17.0
462224.5,282,11.0,18.0
483250.12,283,11.0,19.0
508369.25,284,11.0,20.0
515493.75,285,11.0,21.0
561766.7,286,11.0,22.0
627357.2,287,11.0,23.0
390115.03,288,12.0,0.0
389434.5,289,12.0,1.0
404326.94,290,12.0,2.0
424166.56,291,12.0,3.0
488733.28,292,12.0,4.0
515855.5,293,12.0,5.0
389034.84,294,12.0,6.0
467394.3,295,12.0,7.0
322114.56,296,12.0,8.0
356085.8,297,12.0,9.0
357174.97,298,12.0,10.0
377653.75,299,12.0,11.0
350799.62,300,12.0,12.0
415252.56,301,12.0,13.0
398379.94,302,12.0,14.0
526496.25,303,12.0,15.0
407686.7,304,12.0,16.0
559462.0,305,12.0,17.0
362179.38,306,12.0,18.0
495471.38,307,12.0,19.0
363470.7,308,12.0,20.0
497818.44,309,12.0,21.0
355528.3,310,12.0,22.0
477733.12,311,12.0,23.0
467469.62,312,13.0,0.0
474246.28,313,13.0,1.0
535665.7,314,13.0,2.0
536853.3,315,13.0,3.0
611919.44,316,13.0,4.0
618882.1,317,13.0,5.0
547487.25,318,13.0,6.0
576944.1,319,13.0,7.0
433535.62,320,13.0,8.0
451424.4,321,13.0,9.0
456160.06,322,13.0,10.0
471303.44,323,13.0,11.0
484631.84,324,13.0,12.0
524795.5,325,13.0,13.0
629771.0,326,13.0,14.0
666370.44,327,13.0,15.0
646605.6,328,13.0,16.0
694766.5,329,13.0,17.0
562022.75,330,13.0,18.0
585334.56,331,13.0,19.0
532129.94,332,13.0,20.0
551752.6,333,13.0,21.0
525211.9,334,13.0,22.0
583857.75,335,13.0,23.0
463045.72,336,14.0,0.0
484163.97,337,14.0,1.0
-471.32812,338,14.0,2.0
4942.25,339,14.0,3.0
402187.06,340,14.0,4.0
392842.0,341,14.0,5.0
381328.6,342,14.0,6.0
392326.38,343,14.0,7.0
359752.7,344,14.0,8.0
379626.16,345,14.0,9.0
385526.88,346,14.0,10.0
408762.1,347,14.0,11.0
394925.72,348,14.0,12.0
445979.1,349,14.0,13.0
13273.684,350,14.0,14.0
-1690.543,351,14.0,15.0
-6264.039,352,14.0,16.0
4681.7305,353,14.0,17.0
426793.94,354,14.0,18.0
547114.3,355,14.0,19.0
363793.47,356,14.0,20.0
416162.8,357,14.0,21.0
398825.3,358,14.0,22.0
553416.56,359,14.0,23.0
471764.62,360,15.0,0.0
517314.9,361,15.0,1.0
-8562.156,362,15.0,2.0
-1578.0,363,15.0,3.0
479285.6,364,15.0,4.0
503108.0,365,15.0,5.0
439115.88,366,15.0,6.0
462817.56,367,15.0,7.0
409308.62,368,15.0,8.0
458808.25,369,15.0,9.0
453288.75,370,15.0,10.0
494067.7,371,15.0,11.0
525419.8,372,15.0,12.0
583096.0,373,15.0,13.0
-8901.961,374,15.0,14.0
-3027.961,375,15.0,15.0
-14010.125,376,15.0,16.0
-9121.6875,377,15.0,17.0
661782.5,378,15.0,18.0
638293.06,379,15.0,19.0
460688.7,380,15.0,20.0
518497.56,381,15.0,21.0
653992.56,382,15.0,22.0
658383.9,383,15.0,23.0
