density,sample,row,col
489238.2,135,5.0,15.0
460428.8,136,5.0,16.0
452796.7,137,5.0,17.0
454125.75,138,5.0,18.0
374978.1,139,5.0,19.0
459003.56,140,5.0,20.0
407366.62,141,5.0,21.0
520514.62,142,5.0,22.0
560795.0,143,5.0,23.0
433956.94,144,6.0,0.0
457403.2,145,6.0,1.0
389901.62,146,6.0,2.0
443172.06,147,6.0,3.0
361107.56,148,6.0,4.0
441756.16,149,6.0,5.0
347621.8,150,6.0,6.0
462937.6,151,6.0,7.0
353010.25,152,6.0,8.0
469907.4,153,6.0,9.0
354582.66,154,6.0,10.0
459689.75,155,6.0,11.0
341376.12,156,6.0,12.0
483717.75,157,6.0,13.0
352479.53,158,6.0,14.0
445316.44,159,6.0,15.0
327829.9,160,6.0,16.0
395037.7,161,6.0,17.0
258339.52,162,6.0,18.0
332824.56,163,6.0,19.0
375187.38,164,6.0,20.0
432794.66,165,6.0,21.0
433097.9,166,6.0,22.0
512747.88,167,6.0,23.0
490458.8,168,7.0,0.0
509166.94,169,7.0,1.0
480173.7,170,7.0,2.0
412167.0,171,7.0,3.0
547019.0,172,7.0,4.0
399354.3,173,7.0,5.0
550059.94,174,7.0,6.0
451833.94,175,7.0,7.0
578182.56,176,7.0,8.0
512655.06,177,7.0,9.0
588019.0,178,7.0,10.0
519750.62,179,7.0,11.0
603018.7,180,7.0,12.0
550765.6,181,7.0,13.0
505984.88,182,7.0,14.0
489538.12,183,7.0,15.0
438273.75,184,7.0,16.0
437358.34,185,7.0,17.0
335867.12,186,7.0,18.0
316572.4,187,7.0,19.0
474064.3,188,7.0,20.0
428062.62,189,7.0,21.0
522489.25,190,7.0,22.0
542638.5,191,7.0,23.0
396902.38,192,8.0,0.0
409419.38,193,8.0,1.0
382271.8,194,8.0,2.0
410927.7,195,8.0,3.0
332632.9,196,8.0,4.0
400167.47,197,8.0,5.0
357634.0,198,8.0,6.0
434623.3,199,8.0,7.0
355290.94,200,8.0,8.0
436237.66,201,8.0,9.0
343240.25,202,8.0,10.0
473215.62,203,8.0,11.0
314646.75,204,8.0,12.0
403508.44,205,8.0,13.0
301524.12,206,8.0,14.0
397277.0,207,8.0,15.0
316864.2,208,8.0,16.0
409691.38,209,8.0,17.0
367496.7,210,8.0,18.0
424501.12,211,8.0,19.0
352835.06,212,8.0,20.0
371986.0,213,8.0,21.0
420642.47,214,8.0,22.0
462802.34,215,8.0,23.0
396500.97,216,9.0,0.0
448654.25,217,9.0,1.0
408128.5,218,9.0,2.0
456679.84,219,9.0,3.0
421114.3,220,9.0,4.0
410941.4,221,9.0,5.0
535826.0,222,9.0,6.0
465927.3,223,9.0,7.0
552246.1,224,9.0,8.0
438378.8,225,9.0,9.0
612556.4,226,9.0,10.0
523237.84,227,9.0,11.0
436671.8,228,9.0,12.0
424512.53,229,9.0,13.0
468762.72,230,9.0,14.0
413599.16,231,9.0,15.0
486401.8,232,9.0,16.0
462451.8,233,9.0,17.0
462448.3,234,9.0,18.0
453543.34,235,9.0,19.0
410929.62,236,9.0,20.0
394438.62,237,9.0,21.0
490094.2,238,9.0,22.0
520040.03,239,9.0,23.0
385840.7,240,10.0,0.0
408240.16,241,10.0,1.0
370592.7,242,10.0,2.0
362823.56,243,10.0,3.0
263494.72,244,10.0,4.0
341353.38,245,10.0,5.0
368309.5,246,10.0,6.0
437002.53,247,10.0,7.0
347747.12,248,10.0,8.0
431028.44,249,10.0,9.0
336716.9,250,10.0,10.0
402543.88,251,10.0,11.0
339551.34,252,10.0,12.0
450158.72,253,10.0,13.0
326719.72,254,10.0,14.0
385476.97,255,10.0,15.0
354189.44,256,10.0,16.0
420678.16,257,10.0,17.0
319725.84,258,10.0,18.0
366689.5,259,10.0,19.0
375167.06,260,10.0,20.0
446124.72,261,10.0,21.0
400437.12,262,10.0,22.0
521027.62,263,10.0,23.0
396627.9,264,11.0,0.0
465049.28,265,11.0,1.0
422877.3,266,11.0,2.0
463054.12,267,11.0,3.0
345656.28,268,11.0,4.0
290127.22,269,11.0,5.0
485163.62,270,11.0,6.0
423060.88,271,11.0,7.0
499954.78,272,11.0,8.0
447164.6,273,11.0,9.0
500424.97,274,11.0,10.0
441094.4,275,11.0,11.0
498246.75,276,11.0,12.0
456879.12,277,11.0,13.0
386183.47,278,11.0,14.0
417297.12,279,11.0,15.0
482174.4,280,11.0,16.0
472151.0,281,11.0,17.0
357546.12,282,11.0,18.0
346432.0,283,11.0,19.0
484496.72,284,11.0,20.0
479405.56,285,11.0,21.0
565035.75,286,11.0,22.0
574479.75,287,11.0,23.0
439792.25,288,12.0,0.0
443432.5,289,12.0,1.0
325542.5,290,12.0,2.0
336853.06,291,12.0,3.0
345733.16,292,12.0,4.0
365392.3,293,12.0,5.0
344269.94,294,12.0,6.0
425936.3,295,12.0,7.0
118296.97,296,12.0,8.0
162449.95,297,12.0,9.0
349356.2,298,12.0,10.0
420157.1,299,12.0,11.0
355876.0,300,12.0,12.0
466257.56,301,12.0,13.0
359518.7,302,12.0,14.0
456329.94,303,12.0,15.0
324610.25,304,12.0,16.0
419103.44,305,12.0,17.0
332436.3,306,12.0,18.0
414204.06,307,12.0,19.0
367835.97,308,12.0,20.0
441324.53,309,12.0,21.0
404180.3,310,12.0,22.0
543296.44,311,12.0,23.0
433754.2,312,13.0,0.0
464417.94,313,13.0,1.0
383337.6,314,13.0,2.0
428944.38,315,13.0,3.0
401681.94,316,13.0,4.0
437143.84,317,13.0,5.0
444988.38,318,13.0,6.0
425323.1,319,13.0,7.0
204861.12,320,13.0,8.0
215817.25,321,13.0,9.0
515431.3,322,13.0,10.0
497934.1,323,13.0,11.0
482982.5,324,13.0,12.0
489801.47,325,13.0,13.0
467390.78,326,13.0,14.0
450678.88,327,13.0,15.0
443317.7,328,13.0,16.0
447873.28,329,13.0,17.0
490534.56,330,13.0,18.0
466027.3,331,13.0,19.0
471098.66,332,13.0,20.0
447474.38,333,13.0,21.0
622988.9,334,13.0,22.0
557699.1,335,13.0,23.0
435486.34,336,14.0,0.0
364093.2,337,14.0,1.0
406604.75,338,14.0,2.0
372368.0,339,14.0,3.0
348820.25,340,14.0,4.0
449024.88,341,14.0,5.0
402931.2,342,14.0,6.0
453885.6,343,14.0,7.0
357214.06,344,14.0,8.0
381929.88,345,14.0,9.0
365599.78,346,14.0,10.0
366610.34,347,14.0,11.0
360430.1,348,14.0,12.0
416245.06,349,14.0,13.0
135686.38,350,14.0,14.0
155389.0,351,14.0,15.0
367334.8,352,14.0,16.0
496500.0,353,14.0,17.0
401020.9,354,14.0,18.0
512706.7,355,14.0,19.0
379684.28,356,14.0,20.0
476011.88,357,14.0,21.0
409719.7,358,14.0,22.0
497638.75,359,14.0,23.0
403378.56,360,15.0,0.0
474618.44,361,15.0,1.0
397666.6,362,15.0,2.0
461982.06,363,15.0,3.0
440056.94,364,15.0,4.0
473312.47,365,15.0,5.0
436798.78,366,15.0,6.0
488335.88,367,15.0,7.0
468450.78,368,15.0,8.0
489600.84,369,15.0,9.0
516391.44,370,15.0,10.0
533486.4,371,15.0,11.0
531475.44,372,15.0,12.0
539451.8,373,15.0,13.0
209515.92,374,15.0,14.0
231002.34,375,15.0,15.0
595330.7,376,15.0,16.0
575424.3,377,15.0,17.0
549698.4,378,15.0,18.0
517999.06,379,15.0,19.0
496961.2,380,15.0,20.0
490365.78,381,15.0,21.0
538560.5,382,15.0,22.0
524012.7,383,15.0,23.0
