density,sample,row,col
312387.8,154,6.0,10.0
454124.9,155,6.0,11.0
384790.56,156,6.0,12.0
550758.75,157,6.0,13.0
334204.44,158,6.0,14.0
455286.8,159,6.0,15.0
369150.3,160,6.0,16.0
493427.03,161,6.0,17.0
356100.28,162,6.0,18.0
433817.1,163,6.0,19.0
361587.5,164,6.0,20.0
504137.44,165,6.0,21.0
385894.2,166,6.0,22.0
532452.5,167,6.0,23.0
725311.4,168,7.0,0.0
729793.3,169,7.0,1.0
611433.3,170,7.0,2.0
629341.5,171,7.0,3.0
577843.1,172,7.0,4.0
539547.7,173,7.0,5.0
559454.06,174,7.0,6.0
537326.3,175,7.0,7.0
536410.56,176,7.0,8.0
608270.1,177,7.0,9.0
509222.28,178,7.0,10.0
537609.75,179,7.0,11.0
619558.2,180,7.0,12.0
628310.9,181,7.0,13.0
546664.56,182,7.0,14.0
610239.0,183,7.0,15.0
512049.9,184,7.0,16.0
533432.5,185,7.0,17.0
509607.16,186,7.0,18.0
491744.06,187,7.0,19.0
483632.78,188,7.0,20.0
539443.25,189,7.0,21.0
561258.9,190,7.0,22.0
670477.8,191,7.0,23.0
425162.47,192,8.0,0.0
482514.47,193,8.0,1.0
346842.2,194,8.0,2.0
415132.2,195,8.0,3.0
333231.62,196,8.0,4.0
444797.7,197,8.0,5.0
320795.7,198,8.0,6.0
441224.03,199,8.0,7.0
325400.1,200,8.0,8.0
460711.7,201,8.0,9.0
374007.38,202,8.0,10.0
468082.7,203,8.0,11.0
303894.66,204,8.0,12.0
429721.75,205,8.0,13.0
331518.72,206,8.0,14.0
470387.0,207,8.0,15.0
326467.4,208,8.0,16.0
489153.6,209,8.0,17.0
338979.47,210,8.0,18.0
462336.7,211,8.0,19.0
326745.47,212,8.0,20.0
515764.2,213,8.0,21.0
375969.2,214,8.0,22.0
526117.1,215,8.0,23.0
724461.4,216,9.0,0.0
718055.06,217,9.0,1.0
603293.94,218,9.0,2.0
643326.06,219,9.0,3.0
586217.1,220,9.0,4.0
657736.2,221,9.0,5.0
571608.3,222,9.0,6.0
655736.94,223,9.0,7.0
542846.1,224,9.0,8.0
607748.1,225,9.0,9.0
498264.12,226,9.0,10.0
426697.28,227,9.0,11.0
518866.9,228,9.0,12.0
577638.2,229,9.0,13.0
524741.9,230,9.0,14.0
514179.75,231,9.0,15.0
521773.2,232,9.0,16.0
568345.06,233,9.0,17.0
515937.44,234,9.0,18.0
487464.12,235,9.0,19.0
518645.12,236,9.0,20.0
548606.1,237,9.0,21.0
544643.9,238,9.0,22.0
586662.75,239,9.0,23.0
448007.2,240,10.0,0.0
529243.06,241,10.0,1.0
339405.84,242,10.0,2.0
429448.12,243,10.0,3.0
335203.34,244,10.0,4.0
397445.5,245,10.0,5.0
367172.66,246,10.0,6.0
540412.06,247,10.0,7.0
324079.9,248,10.0,8.0
459191.66,249,10.0,9.0
304060.62,250,10.0,10.0
462412.38,251,10.0,11.0
295690.72,252,10.0,12.0
442626.22,253,10.0,13.0
364252.1,254,10.0,14.0
530457.6,255,10.0,15.0
344311.6,256,10.0,16.0
529251.94,257,10.0,17.0
352704.28,258,10.0,18.0
460796.12,259,10.0,19.0
328745.7,260,10.0,20.0
467568.0,261,10.0,21.0
420404.03,262,10.0,22.0
627569.06,263,10.0,23.0
725719.2,264,11.0,0.0
683447.1,265,11.0,1.0
595413.0,266,11.0,2.0
659000.0,267,11.0,3.0
588147.2,268,11.0,4.0
606353.5,269,11.0,5.0
683278.3,270,11.0,6.0
610963.7,271,11.0,7.0
580173.7,272,11.0,8.0
635306.56,273,11.0,9.0
565520.6,274,11.0,10.0
631789.9,275,11.0,11.0
485633.16,276,11.0,12.0
532263.94,277,11.0,13.0
576868.0,278,11.0,14.0
603739.7,279,11.0,15.0
623300.7,280,11.0,16.0
668351.5,281,11.0,17.0
510963.38,282,11.0,18.0
524323.7,283,11.0,19.0
490269.44,284,11.0,20.0
542255.06,285,11.0,21.0
720685.44,286,11.0,22.0
798250.25,287,11.0,23.0
465613.8,288,12.0,0.0
640619.0,289,12.0,1.0
344180.7,290,12.0,2.0
424480.47,291,12.0,3.0
339424.28,292,12.0,4.0
411755.8,293,12.0,5.0
341743.75,294,12.0,6.0
422870.0,295,12.0,7.0
333867.88,296,12.0,8.0
439202.0,297,12.0,9.0
330517.88,298,12.0,10.0
481700.66,299,12.0,11.0
304022.38,300,12.0,12.0
457816.16,301,12.0,13.0
365261.1,302,12.0,14.0
446741.44,303,12.0,15.0
312183.12,304,12.0,16.0
487179.88,305,12.0,17.0
339339.88,306,12.0,18.0
479030.38,307,12.0,19.0
356553.22,308,12.0,20.0
447829.72,309,12.0,21.0
401029.12,310,12.0,22.0
575031.1,311,12.0,23.0
882223.06,312,13.0,0.0
709521.75,313,13.0,1.0
626474.3,314,13.0,2.0
709729.5,315,13.0,3.0
621819.1,316,13.0,4.0
628292.2,317,13.0,5.0
582819.56,318,13.0,6.0
664556.2,319,13.0,7.0
633769.9,320,13.0,8.0
683234.56,321,13.0,9.0
553750.5,322,13.0,10.0
579934.56,323,13.0,11.0
517154.84,324,13.0,12.0
572879.0,325,13.0,13.0
637100.6,326,13.0,14.0
607277.25,327,13.0,15.0
477673.2,328,13.0,16.0
527769.4,329,13.0,17.0
543241.4,330,13.0,18.0
565880.44,331,13.0,19.0
546173.25,332,13.0,20.0
620684.6,333,13.0,21.0
654778.25,334,13.0,22.0
730432.5,335,13.0,23.0
445268.84,336,14.0,0.0
490968.97,337,14.0,1.0
365916.06,338,14.0,2.0
436480.97,339,14.0,3.0
390997.88,340,14.0,4.0
455576.88,341,14.0,5.0
372387.44,342,14.0,6.0
455957.66,343,14.0,7.0
359476.1,344,14.0,8.0
429921.7,345,14.0,9.0
363430.25,346,14.0,10.0
462065.34,347,14.0,11.0
384573.4,348,14.0,12.0
487005.3,349,14.0,13.0
396792.28,350,14.0,14.0
435801.84,351,14.0,15.0
393819.75,352,14.0,16.0
513994.47,353,14.0,17.0
397927.3,354,14.0,18.0
429662.9,355,14.0,19.0
395991.94,356,14.0,20.0
442868.7,357,14.0,21.0
12072.0625,358,14.0,22.0
13892.469,359,14.0,23.0
827015.1,360,15.0,0.0
756160.7,361,15.0,1.0
753974.0,362,15.0,2.0
752329.3,363,15.0,3.0
591873.1,364,15.0,4.0
661686.75,365,15.0,5.0
748813.4,366,15.0,6.0
788984.3,367,15.0,7.0
633942.5,368,15.0,8.0
690329.75,369,15.0,9.0
709615.06,370,15.0,10.0
778754.3,371,15.0,11.0
720871.94,372,15.0,12.0
834191.1,373,15.0,13.0
555661.25,374,15.0,14.0
551307.9,375,15.0,15.0
682170.44,376,15.0,16.0
730012.9,377,15.0,17.0
601874.7,378,15.0,18.0
682921.94,379,15.0,19.0
453088.16,380,15.0,20.0
549929.25,381,15.0,21.0
-260.71875,382,15.0,22.0
14656.125,383,15.0,23.0
