density,sample,row,col
483954.8,86,3.0,14.0
505123.16,87,3.0,15.0
479563.94,88,3.0,16.0
496654.0,89,3.0,17.0
466047.66,90,3.0,18.0
492705.84,91,3.0,19.0
438446.03,92,3.0,20.0
443890.06,93,3.0,21.0
406834.97,94,3.0,22.0
422888.03,95,3.0,23.0
442443.25,96,4.0,0.0
513836.8,97,4.0,1.0
351878.06,98,4.0,2.0
490455.56,99,4.0,3.0
406141.97,100,4.0,4.0
517280.8,101,4.0,5.0
353509.44,102,4.0,6.0
471929.1,103,4.0,7.0
347578.97,104,4.0,8.0
417937.0,105,4.0,9.0
333520.12,106,4.0,10.0
410707.56,107,4.0,11.0
379501.12,108,4.0,12.0
460767.5,109,4.0,13.0
392393.97,110,4.0,14.0
508800.53,111,4.0,15.0
367706.25,112,4.0,16.0
489669.44,113,4.0,17.0
347377.94,114,4.0,18.0
506854.34,115,4.0,19.0
299686.12,116,4.0,20.0
481123.22,117,4.0,21.0
337018.3,118,4.0,22.0
453529.53,119,4.0,23.0
476795.8,120,5.0,0.0
480756.75,121,5.0,1.0
372949.44,122,5.0,2.0
397752.88,123,5.0,3.0
388227.3,124,5.0,4.0
466591.53,125,5.0,5.0
351560.3,126,5.0,6.0
363275.6,127,5.0,7.0
396855.94,128,5.0,8.0
394299.56,129,5.0,9.0
378989.62,130,5.0,10.0
396229.25,131,5.0,11.0
425078.53,132,5.0,12.0
441037.1,133,5.0,13.0
446845.34,134,5.0,14.0
462319.2,135,5.0,15.0
435144.0,136,5.0,16.0
483040.72,137,5.0,17.0
320663.84,138,5.0,18.0
432702.4,139,5.0,19.0
335431.7,140,5.0,20.0
337139.16,141,5.0,21.0
381024.06,142,5.0,22.0
390242.06,143,5.0,23.0
459961.8,144,6.0,0.0
469327.88,145,6.0,1.0
372820.3,146,6.0,2.0
492593.5,147,6.0,3.0
363464.38,148,6.0,4.0
501611.16,149,6.0,5.0
375863.97,150,6.0,6.0
438040.8,151,6.0,7.0
410448.28,152,6.0,8.0
471656.66,153,6.0,9.0
366876.34,154,6.0,10.0
453973.7,155,6.0,11.0
322114.7,156,6.0,12.0
369979.44,157,6.0,13.0
355231.44,158,6.0,14.0
456375.0,159,6.0,15.0
371960.2,160,6.0,16.0
470029.44,161,6.0,17.0
337501.44,162,6.0,18.0
453975.38,163,6.0,19.0
332687.78,164,6.0,20.0
359603.75,165,6.0,21.0
344208.72,166,6.0,22.0
425137.53,167,6.0,23.0
487814.9,168,7.0,0.0
443534.56,169,7.0,1.0
403598.62,170,7.0,2.0
438180.38,171,7.0,3.0
367999.75,172,7.0,4.0
448575.62,173,7.0,5.0
372897.53,174,7.0,6.0
413501.03,175,7.0,7.0
475020.34,176,7.0,8.0
483228.47,177,7.0,9.0
410091.28,178,7.0,10.0
423256.38,179,7.0,11.0
361304.34,180,7.0,12.0
397226.4,181,7.0,13.0
390318.03,182,7.0,14.0
476350.56,183,7.0,15.0
375506.3,184,7.0,16.0
431340.88,185,7.0,17.0
362385.75,186,7.0,18.0
379702.3,187,7.0,19.0
386412.62,188,7.0,20.0
309167.0,189,7.0,21.0
376479.7,190,7.0,22.0
369323.3,191,7.0,23.0
459962.2,192,8.0,0.0
486154.66,193,8.0,1.0
377890.56,194,8.0,2.0
483532.75,195,8.0,3.0
369825.8,196,8.0,4.0
484584.62,197,8.0,5.0
352668.8,198,8.0,6.0
483665.0,199,8.0,7.0
336956.6,200,8.0,8.0
479966.66,201,8.0,9.0
384452.75,202,8.0,10.0
470042.66,203,8.0,11.0
379658.94,204,8.0,12.0
492288.72,205,8.0,13.0
264835.75,206,8.0,14.0
417092.6,207,8.0,15.0
318168.5,208,8.0,16.0
458946.5,209,8.0,17.0
393923.88,210,8.0,18.0
468717.44,211,8.0,19.0
334759.44,212,8.0,20.0
484108.1,213,8.0,21.0
244491.03,214,8.0,22.0
316992.44,215,8.0,23.0
446249.3,216,9.0,0.0
492792.47,217,9.0,1.0
399075.28,218,9.0,2.0
441802.6,219,9.0,3.0
389211.34,220,9.0,4.0
408353.06,221,9.0,5.0
370342.38,222,9.0,6.0
399991.38,223,9.0,7.0
368030.84,224,9.0,8.0
435207.97,225,9.0,9.0
359744.2,226,9.0,10.0
388412.25,227,9.0,11.0
427966.62,228,9.0,12.0
477957.7,229,9.0,13.0
296802.38,230,9.0,14.0
339500.28,231,9.0,15.0
382382.34,232,9.0,16.0
443723.62,233,9.0,17.0
387622.44,234,9.0,18.0
408525.03,235,9.0,19.0
294802.62,236,9.0,20.0
394166.7,237,9.0,21.0
334232.12,238,9.0,22.0
180262.53,239,9.0,23.0
416183.12,240,10.0,0.0
633768.94,241,10.0,1.0
331005.53,242,10.0,2.0
462581.12,243,10.0,3.0
321378.94,244,10.0,4.0
430070.44,245,10.0,5.0
327838.72,246,10.0,6.0
428511.44,247,10.0,7.0
359922.22,248,10.0,8.0
495575.47,249,10.0,9.0
303881.44,250,10.0,10.0
500565.25,251,10.0,11.0
284320.12,252,10.0,12.0
456462.28,253,10.0,13.0
323760.4,254,10.0,14.0
446323.5,255,10.0,15.0
309659.5,256,10.0,16.0
443593.8,257,10.0,17.0
336925.0,258,10.0,18.0
472536.12,259,10.0,19.0
367296.94,260,10.0,20.0
464117.8,261,10.0,21.0
338703.1,262,10.0,22.0
459918.0,263,10.0,23.0
463340.3,264,11.0,0.0
428483.88,265,11.0,1.0
359099.0,266,11.0,2.0
419834.16,267,11.0,3.0
340148.84,268,11.0,4.0
387396.06,269,11.0,5.0
361609.9,270,11.0,6.0
390613.34,271,11.0,7.0
407453.88,272,11.0,8.0
468418.56,273,11.0,9.0
334049.88,274,11.0,10.0
440454.62,275,11.0,11.0
371111.84,276,11.0,12.0
426082.3,277,11.0,13.0
350652.72,278,11.0,14.0
361770.88,279,11.0,15.0
325484.5,280,11.0,16.0
376458.38,281,11.0,17.0
310988.94,282,11.0,18.0
416444.03,283,11.0,19.0
373325.9,284,11.0,20.0
399966.56,285,11.0,21.0
384616.56,286,11.0,22.0
357475.28,287,11.0,23.0
433794.2,288,12.0,0.0
481343.25,289,12.0,1.0
306754.12,290,12.0,2.0
431494.2,291,12.0,3.0
347945.53,292,12.0,4.0
429267.03,293,12.0,5.0
292582.5,294,12.0,6.0
423551.5,295,12.0,7.0
321464.28,296,12.0,8.0
484676.0,297,12.0,9.0
378657.9,298,12.0,10.0
499965.97,299,12.0,11.0
331396.88,300,12.0,12.0
455972.16,301,12.0,13.0
319865.06,302,12.0,14.0
442632.25,303,12.0,15.0
357454.2,304,12.0,16.0
476864.75,305,12.0,17.0
391778.88,306,12.0,18.0
447929.9,307,12.0,19.0
355871.34,308,12.0,20.0
493195.75,309,12.0,21.0
293179.78,310,12.0,22.0
468993.25,311,12.0,23.0
491974.56,312,13.0,0.0
467877.72,313,13.0,1.0
380777.75,314,13.0,2.0
429732.38,315,13.0,3.0
401480.88,316,13.0,4.0
408360.8,317,13.0,5.0
290562.38,318,13.0,6.0
404705.2,319,13.0,7.0
394901.0,320,13.0,8.0
426328.78,321,13.0,9.0
338176.88,322,13.0,10.0
444683.56,323,13.0,11.0
353117.88,324,13.0,12.0
456130.25,325,13.0,13.0
398432.25,326,13.0,14.0
415498.16,327,13.0,15.0
373358.5,328,13.0,16.0
426747.44,329,13.0,17.0
419763.0,330,13.0,18.0
394027.2,331,13.0,19.0
398196.3,332,13.0,20.0
420428.72,333,13.0,21.0
304909.4,334,13.0,22.0
302116.4,335,13.0,23.0
416765.3,336,14.0,0.0
505859.12,337,14.0,1.0
329244.06,338,14.0,2.0
486839.75,339,14.0,3.0
360430.94,340,14.0,4.0
517288.8,341,14.0,5.0
351450.4,342,14.0,6.0
578352.0,343,14.0,7.0
429842.7,344,14.0,8.0
566571.7,345,14.0,9.0
1678.0312,346,14.0,10.0
220.16406,347,14.0,11.0
347280.47,348,14.0,12.0
455903.06,349,14.0,13.0
361871.06,350,14.0,14.0
486218.53,351,14.0,15.0
371639.1,352,14.0,16.0
538293.8,353,14.0,17.0
359185.62,354,14.0,18.0
451797.88,355,14.0,19.0
323429.06,356,14.0,20.0
522097.03,357,14.0,21.0
389324.06,358,14.0,22.0
508311.0,359,14.0,23.0
424266.12,360,15.0,0.0
447591.62,361,15.0,1.0
382321.38,362,15.0,2.0
521146.1,363,15.0,3.0
441467.44,364,15.0,4.0
498741.3,365,15.0,5.0
328535.88,366,15.0,6.0
538368.5,367,15.0,7.0
341148.3,368,15.0,8.0
474096.0,369,15.0,9.0
-370.8047,370,15.0,10.0
-1312.0469,371,15.0,11.0
414559.0,372,15.0,12.0
409722.62,373,15.0,13.0
398547.53,374,15.0,14.0
398939.25,375,15.0,15.0
458642.88,376,15.0,16.0
432567.66,377,15.0,17.0
464980.2,378,15.0,18.0
380165.5,379,15.0,19.0
369708.8,380,15.0,20.0
381605.6,381,15.0,21.0
383811.47,382,15.0,22.0
379104.94,383,15.0,23.0
