density,sample,row,col
513113.7,310,12.0,22.0
481586.25,311,12.0,23.0
488261.22,312,13.0,0.0
447423.97,313,13.0,1.0
441325.88,314,13.0,2.0
379221.0,315,13.0,3.0
458375.88,316,13.0,4.0
430542.88,317,13.0,5.0
410596.72,318,13.0,6.0
404345.62,319,13.0,7.0
436629.28,320,13.0,8.0
417046.5,321,13.0,9.0
436830.75,322,13.0,10.0
393403.75,323,13.0,11.0
436390.88,324,13.0,12.0
426575.5,325,13.0,13.0
443590.47,326,13.0,14.0
425076.16,327,13.0,15.0
422585.0,328,13.0,16.0
402558.1,329,13.0,17.0
453672.6,330,13.0,18.0
402386.22,331,13.0,19.0
468327.22,332,13.0,20.0
420399.2,333,13.0,21.0
490050.66,334,13.0,22.0
503379.0,335,13.0,23.0
498802.0,336,14.0,0.0
465378.72,337,14.0,1.0
457547.2,338,14.0,2.0
453584.47,339,14.0,3.0
447449.06,340,14.0,4.0
465764.84,341,14.0,5.0
450372.66,342,14.0,6.0
450511.12,343,14.0,7.0
434328.94,344,14.0,8.0
448865.84,345,14.0,9.0
443239.38,346,14.0,10.0
448733.03,347,14.0,11.0
438280.16,348,14.0,12.0
427523.94,349,14.0,13.0
446304.88,350,14.0,14.0
456177.5,351,14.0,15.0
369815.72,352,14.0,16.0
369114.06,353,14.0,17.0
469635.12,354,14.0,18.0
461585.47,355,14.0,19.0
448067.5,356,14.0,20.0
441055.8,357,14.0,21.0
486086.84,358,14.0,22.0
520105.5,359,14.0,23.0
489279.0,360,15.0,0.0
431592.34,361,15.0,1.0
480387.38,362,15.0,2.0
447805.03,363,15.0,3.0
465194.88,364,15.0,4.0
456717.62,365,15.0,5.0
473570.22,366,15.0,6.0
457182.44,367,15.0,7.0
490345.6,368,15.0,8.0
459985.1,369,15.0,9.0
483816.3,370,15.0,10.0
462761.78,371,15.0,11.0
496369.66,372,15.0,12.0
451530.06,373,15.0,13.0
473273.94,374,15.0,14.0
481023.12,375,15.0,15.0
424080.47,376,15.0,16.0
383411.8,377,15.0,17.0
532573.5,378,15.0,18.0
486452.0,379,15.0,19.0
515290.47,380,15.0,20.0
483696.06,381,15.0,21.0
538424.6,382,15.0,22.0
543964.06,383,15.0,23.0
