density,sample,row,col
358528.72,152,6.0,8.0
403375.9,153,6.0,9.0
347407.47,154,6.0,10.0
385396.75,155,6.0,11.0
353705.75,156,6.0,12.0
366987.12,157,6.0,13.0
359407.2,158,6.0,14.0
411416.56,159,6.0,15.0
383900.25,160,6.0,16.0
423549.47,161,6.0,17.0
343290.16,162,6.0,18.0
385823.25,163,6.0,19.0
416830.3,164,6.0,20.0
406852.22,165,6.0,21.0
430394.97,166,6.0,22.0
466565.22,167,6.0,23.0
596134.1,168,7.0,0.0
714544.75,169,7.0,1.0
549608.6,170,7.0,2.0
643683.56,171,7.0,3.0
512759.2,172,7.0,4.0
647447.9,173,7.0,5.0
494305.8,174,7.0,6.0
646767.25,175,7.0,7.0
512828.28,176,7.0,8.0
684643.8,177,7.0,9.0
505780.5,178,7.0,10.0
674923.1,179,7.0,11.0
469515.78,180,7.0,12.0
648704.5,181,7.0,13.0
509151.38,182,7.0,14.0
687837.4,183,7.0,15.0
504224.8,184,7.0,16.0
716541.6,185,7.0,17.0
445255.7,186,7.0,18.0
555385.25,187,7.0,19.0
417239.25,188,7.0,20.0
519083.12,189,7.0,21.0
446215.3,190,7.0,22.0
630716.5,191,7.0,23.0
447116.5,192,8.0,0.0
453875.03,193,8.0,1.0
369318.3,194,8.0,2.0
424214.25,195,8.0,3.0
344256.78,196,8.0,4.0
400026.88,197,8.0,5.0
358129.34,198,8.0,6.0
414194.44,199,8.0,7.0
327223.34,200,8.0,8.0
369836.88,201,8.0,9.0
335818.28,202,8.0,10.0
379742.38,203,8.0,11.0
342839.72,204,8.0,12.0
385524.06,205,8.0,13.0
358633.25,206,8.0,14.0
409422.2,207,8.0,15.0
378592.25,208,8.0,16.0
440262.12,209,8.0,17.0
423834.8,210,8.0,18.0
453864.44,211,8.0,19.0
290562.2,212,8.0,20.0
349798.06,213,8.0,21.0
359080.25,214,8.0,22.0
384014.06,215,8.0,23.0
617679.5,216,9.0,0.0
716750.5,217,9.0,1.0
557417.8,218,9.0,2.0
695431.56,219,9.0,3.0
515431.5,220,9.0,4.0
648377.5,221,9.0,5.0
522275.22,222,9.0,6.0
694937.6,223,9.0,7.0
500116.2,224,9.0,8.0
647290.75,225,9.0,9.0
467341.44,226,9.0,10.0
617193.06,227,9.0,11.0
465692.2,228,9.0,12.0
630199.94,229,9.0,13.0
498043.38,230,9.0,14.0
672369.4,231,9.0,15.0
510759.62,232,9.0,16.0
584947.9,233,9.0,17.0
475503.06,234,9.0,18.0
618378.94,235,9.0,19.0
428825.25,236,9.0,20.0
555811.6,237,9.0,21.0
415073.97,238,9.0,22.0
460562.66,239,9.0,23.0
449377.5,240,10.0,0.0
457861.53,241,10.0,1.0
365827.4,242,10.0,2.0
408833.2,243,10.0,3.0
360754.2,244,10.0,4.0
405787.06,245,10.0,5.0
346344.47,246,10.0,6.0
393991.66,247,10.0,7.0
347215.03,248,10.0,8.0
379111.62,249,10.0,9.0
352616.25,250,10.0,10.0
390329.25,251,10.0,11.0
361716.16,252,10.0,12.0
411711.78,253,10.0,13.0
400617.6,254,10.0,14.0
433748.62,255,10.0,15.0
397106.53,256,10.0,16.0
458082.25,257,10.0,17.0
427152.53,258,10.0,18.0
455208.62,259,10.0,19.0
357414.25,260,10.0,20.0
366588.78,261,10.0,21.0
242087.31,262,10.0,22.0
236489.38,263,10.0,23.0
622290.8,264,11.0,0.0
721337.4,265,11.0,1.0
523579.0,266,11.0,2.0
691160.7,267,11.0,3.0
555191.6,268,11.0,4.0
657849.9,269,11.0,5.0
501981.62,270,11.0,6.0
690630.94,271,11.0,7.0
518267.75,272,11.0,8.0
675087.75,273,11.0,9.0
508922.2,274,11.0,10.0
696428.94,275,11.0,11.0
508879.88,276,11.0,12.0
707496.06,277,11.0,13.0
500708.84,278,11.0,14.0
561400.75,279,11.0,15.0
548175.94,280,11.0,16.0
605389.44,281,11.0,17.0
514295.0,282,11.0,18.0
509564.2,283,11.0,19.0
439960.03,284,11.0,20.0
509825.25,285,11.0,21.0
218834.5,286,11.0,22.0
244104.73,287,11.0,23.0
468627.44,288,12.0,0.0
456494.7,289,12.0,1.0
382907.88,290,12.0,2.0
409442.38,291,12.0,3.0
408877.5,292,12.0,4.0
421061.97,293,12.0,5.0
367552.28,294,12.0,6.0
418130.0,295,12.0,7.0
400099.8,296,12.0,8.0
388594.12,297,12.0,9.0
384843.0,298,12.0,10.0
419163.9,299,12.0,11.0
378601.97,300,12.0,12.0
413069.16,301,12.0,13.0
318886.8,302,12.0,14.0
344456.2,303,12.0,15.0
443502.88,304,12.0,16.0
453417.62,305,12.0,17.0
429148.16,306,12.0,18.0
416445.94,307,12.0,19.0
355981.1,308,12.0,20.0
392177.8,309,12.0,21.0
114698.58,310,12.0,22.0
85218.766,311,12.0,23.0
618893.2,312,13.0,0.0
734858.4,313,13.0,1.0
514331.7,314,13.0,2.0
672924.06,315,13.0,3.0
470726.56,316,13.0,4.0
505995.62,317,13.0,5.0
566849.8,318,13.0,6.0
714842.06,319,13.0,7.0
454203.4,320,13.0,8.0
489940.3,321,13.0,9.0
552079.3,322,13.0,10.0
722147.0,323,13.0,11.0
545210.1,324,13.0,12.0
779775.6,325,13.0,13.0
336730.03,326,13.0,14.0
414765.2,327,13.0,15.0
553940.7,328,13.0,16.0
579657.94,329,13.0,17.0
425717.56,330,13.0,18.0
479106.12,331,13.0,19.0
379583.88,332,13.0,20.0
470813.38,333,13.0,21.0
76648.14,334,13.0,22.0
82865.67,335,13.0,23.0
445793.22,336,14.0,0.0
439958.7,337,14.0,1.0
462468.8,338,14.0,2.0
419376.75,339,14.0,3.0
424320.72,340,14.0,4.0
460806.9,341,14.0,5.0
447173.25,342,14.0,6.0
450041.88,343,14.0,7.0
388295.25,344,14.0,8.0
395060.12,345,14.0,9.0
440016.34,346,14.0,10.0
463732.2,347,14.0,11.0
320777.2,348,14.0,12.0
409071.1,349,14.0,13.0
340599.16,350,14.0,14.0
377137.2,351,14.0,15.0
8375.27,352,14.0,16.0
-6332.0664,353,14.0,17.0
431152.38,354,14.0,18.0
440956.22,355,14.0,19.0
229700.66,356,14.0,20.0
152329.45,357,14.0,21.0
24299.688,358,14.0,22.0
2402.25,359,14.0,23.0
470268.06,360,15.0,0.0
459832.97,361,15.0,1.0
480801.4,362,15.0,2.0
550497.25,363,15.0,3.0
586058.4,364,15.0,4.0
628017.1,365,15.0,5.0
517659.8,366,15.0,6.0
579348.9,367,15.0,7.0
449298.6,368,15.0,8.0
470930.78,369,15.0,9.0
633805.0,370,15.0,10.0
735517.94,371,15.0,11.0
400642.0,372,15.0,12.0
523326.06,373,15.0,13.0
403802.38,374,15.0,14.0
516045.75,375,15.0,15.0
-11675.371,376,15.0,16.0
-3933.539,377,15.0,17.0
465898.97,378,15.0,18.0
539952.1,379,15.0,19.0
94126.34,380,15.0,20.0
132845.08,381,15.0,21.0
9768.3125,382,15.0,22.0
26848.578,383,15.0,23.0
