density,sample,row,col
382186.06,137,5.0,17.0
455923.44,138,5.0,18.0
341411.75,139,5.0,19.0
476022.7,140,5.0,20.0
350659.3,141,5.0,21.0
457359.3,142,5.0,22.0
415700.2,143,5.0,23.0
435647.56,144,6.0,0.0
374012.44,145,6.0,1.0
378404.7,146,6.0,2.0
345155.56,147,6.0,3.0
374185.5,148,6.0,4.0
326916.88,149,6.0,5.0
409150.3,150,6.0,6.0
358091.8,151,6.0,7.0
379716.88,152,6.0,8.0
313539.0,153,6.0,9.0
406410.7,154,6.0,10.0
349095.1,155,6.0,11.0
387477.2,156,6.0,12.0
335763.0,157,6.0,13.0
402750.9,158,6.0,14.0
361326.44,159,6.0,15.0
176810.48,160,6.0,16.0
186684.98,161,6.0,17.0
172771.7,162,6.0,18.0
157711.38,163,6.0,19.0
439656.84,164,6.0,20.0
384429.7,165,6.0,21.0
463619.84,166,6.0,22.0
425134.06,167,6.0,23.0
477240.7,168,7.0,0.0
352879.62,169,7.0,1.0
428683.06,170,7.0,2.0
330510.3,171,7.0,3.0
400473.4,172,7.0,4.0
327703.4,173,7.0,5.0
426309.56,174,7.0,6.0
341678.12,175,7.0,7.0
396242.75,176,7.0,8.0
297643.0,177,7.0,9.0
401531.44,178,7.0,10.0
323536.88,179,7.0,11.0
419884.62,180,7.0,12.0
322757.75,181,7.0,13.0
400277.84,182,7.0,14.0
331910.94,183,7.0,15.0
202920.4,184,7.0,16.0
166219.25,185,7.0,17.0
185360.44,186,7.0,18.0
156129.23,187,7.0,19.0
448857.34,188,7.0,20.0
377254.22,189,7.0,21.0
500406.3,190,7.0,22.0
473803.84,191,7.0,23.0
442176.53,192,8.0,0.0
380604.56,193,8.0,1.0
377186.03,194,8.0,2.0
339895.12,195,8.0,3.0
411872.78,196,8.0,4.0
360650.5,197,8.0,5.0
429488.9,198,8.0,6.0
400440.75,199,8.0,7.0
412161.56,200,8.0,8.0
295972.8,201,8.0,9.0
381324.84,202,8.0,10.0
366129.9,203,8.0,11.0
385437.62,204,8.0,12.0
368696.88,205,8.0,13.0
367988.22,206,8.0,14.0
344668.75,207,8.0,15.0
396521.38,208,8.0,16.0
378078.3,209,8.0,17.0
391726.2,210,8.0,18.0
361727.53,211,8.0,19.0
260322.7,212,8.0,20.0
244457.38,213,8.0,21.0
7815.0625,214,8.0,22.0
-3654.1562,215,8.0,23.0
473042.3,216,9.0,0.0
348282.7,217,9.0,1.0
429008.62,218,9.0,2.0
339379.25,219,9.0,3.0
415139.47,220,9.0,4.0
344071.8,221,9.0,5.0
411514.25,222,9.0,6.0
340970.56,223,9.0,7.0
364396.56,224,9.0,8.0
293023.2,225,9.0,9.0
395155.5,226,9.0,10.0
318132.3,227,9.0,11.0
415058.06,228,9.0,12.0
324848.34,229,9.0,13.0
393319.47,230,9.0,14.0
347907.03,231,9.0,15.0
414774.62,232,9.0,16.0
353594.84,233,9.0,17.0
423078.84,234,9.0,18.0
346191.56,235,9.0,19.0
267219.8,236,9.0,20.0
252186.58,237,9.0,21.0
3984.0312,238,9.0,22.0
5023.75,239,9.0,23.0
412835.62,240,10.0,0.0
355021.94,241,10.0,1.0
388964.56,242,10.0,2.0
340519.7,243,10.0,3.0
417261.2,244,10.0,4.0
387509.97,245,10.0,5.0
422204.66,246,10.0,6.0
380006.03,247,10.0,7.0
402809.03,248,10.0,8.0
384797.47,249,10.0,9.0
378674.6,250,10.0,10.0
372542.72,251,10.0,11.0
340464.7,252,10.0,12.0
318821.62,253,10.0,13.0
350091.8,254,10.0,14.0
336623.12,255,10.0,15.0
351073.72,256,10.0,16.0
326786.0,257,10.0,17.0
403924.1,258,10.0,18.0
371550.84,259,10.0,19.0
378304.5,260,10.0,20.0
385226.75,261,10.0,21.0
468200.66,262,10.0,22.0
485173.0,263,10.0,23.0
460256.34,264,11.0,0.0
384470.97,265,11.0,1.0
415296.25,266,11.0,2.0
355179.72,267,11.0,3.0
431788.1,268,11.0,4.0
344565.0,269,11.0,5.0
423078.0,270,11.0,6.0
350176.72,271,11.0,7.0
406169.06,272,11.0,8.0
320880.8,273,11.0,9.0
411171.94,274,11.0,10.0
324642.66,275,11.0,11.0
368488.72,276,11.0,12.0
315706.72,277,11.0,13.0
374583.6,278,11.0,14.0
319561.38,279,11.0,15.0
372492.12,280,11.0,16.0
316382.62,281,11.0,17.0
415297.84,282,11.0,18.0
361068.5,283,11.0,19.0
419031.44,284,11.0,20.0
385027.78,285,11.0,21.0
496019.38,286,11.0,22.0
496279.2,287,11.0,23.0
303836.88,288,12.0,0.0
293869.62,289,12.0,1.0
387733.38,290,12.0,2.0
356364.25,291,12.0,3.0
398104.56,292,12.0,4.0
383006.12,293,12.0,5.0
402464.12,294,12.0,6.0
361779.25,295,12.0,7.0
387503.8,296,12.0,8.0
362453.12,297,12.0,9.0
393060.1,298,12.0,10.0
360802.44,299,12.0,11.0
361348.47,300,12.0,12.0
364836.94,301,12.0,13.0
363491.7,302,12.0,14.0
359245.47,303,12.0,15.0
371743.75,304,12.0,16.0
360982.2,305,12.0,17.0
370003.44,306,12.0,18.0
390165.4,307,12.0,19.0
250434.44,308,12.0,20.0
284561.25,309,12.0,21.0
-1929.2188,310,12.0,22.0
-897.6875,311,12.0,23.0
350256.56,312,13.0,0.0
287604.7,313,13.0,1.0
445647.75,314,13.0,2.0
377105.84,315,13.0,3.0
452059.94,316,13.0,4.0
341094.56,317,13.0,5.0
427962.06,318,13.0,6.0
338178.72,319,13.0,7.0
413904.3,320,13.0,8.0
365514.44,321,13.0,9.0
409891.28,322,13.0,10.0
360720.16,323,13.0,11.0
429713.1,324,13.0,12.0
379576.6,325,13.0,13.0
439338.06,326,13.0,14.0
376140.5,327,13.0,15.0
420217.53,328,13.0,16.0
359604.1,329,13.0,17.0
398365.5,330,13.0,18.0
390770.94,331,13.0,19.0
273186.4,332,13.0,20.0
285313.5,333,13.0,21.0
182.90625,334,13.0,22.0
5034.8438,335,13.0,23.0
426686.7,336,14.0,0.0
404431.12,337,14.0,1.0
242261.9,338,14.0,2.0
190185.67,339,14.0,3.0
380193.3,340,14.0,4.0
366754.2,341,14.0,5.0
396566.94,342,14.0,6.0
381089.03,343,14.0,7.0
424481.5,344,14.0,8.0
369847.56,345,14.0,9.0
394985.53,346,14.0,10.0
378892.5,347,14.0,11.0
400512.5,348,14.0,12.0
394301.7,349,14.0,13.0
178194.9,350,14.0,14.0
160169.5,351,14.0,15.0
431688.06,352,14.0,16.0
388690.78,353,14.0,17.0
404947.78,354,14.0,18.0
412967.4,355,14.0,19.0
435419.7,356,14.0,20.0
476032.38,357,14.0,21.0
9742.289,358,14.0,22.0
-3390.0547,359,14.0,23.0
442481.25,360,15.0,0.0
405754.0,361,15.0,1.0
242332.95,362,15.0,2.0
203790.92,363,15.0,3.0
437337.56,364,15.0,4.0
380546.16,365,15.0,5.0
425346.88,366,15.0,6.0
405370.47,367,15.0,7.0
434983.8,368,15.0,8.0
397012.38,369,15.0,9.0
421428.53,370,15.0,10.0
407390.56,371,15.0,11.0
419240.38,372,15.0,12.0
428513.56,373,15.0,13.0
155896.64,374,15.0,14.0
151371.39,375,15.0,15.0
457180.94,376,15.0,16.0
438446.16,377,15.0,17.0
459290.8,378,15.0,18.0
426573.72,379,15.0,19.0
466928.97,380,15.0,20.0
458267.78,381,15.0,21.0
630.6797,382,15.0,22.0
-4022.1484,383,15.0,23.0
