density,sample,row,col
341035.72,271,11.0,7.0
362508.88,272,11.0,8.0
383090.94,273,11.0,9.0
348244.7,274,11.0,10.0
348902.38,275,11.0,11.0
338606.25,276,11.0,12.0
309511.66,277,11.0,13.0
332505.8,278,11.0,14.0
306694.56,279,11.0,15.0
321690.03,280,11.0,16.0
308867.06,281,11.0,17.0
334300.0,282,11.0,18.0
308733.38,283,11.0,19.0
370435.06,284,11.0,20.0
394355.88,285,11.0,21.0
280716.94,286,11.0,22.0
345459.8,287,11.0,23.0
352607.6,288,12.0,0.0
425386.12,289,12.0,1.0
334204.56,290,12.0,2.0
375081.94,291,12.0,3.0
339103.28,292,12.0,4.0
370796.84,293,12.0,5.0
327399.06,294,12.0,6.0
384755.1,295,12.0,7.0
350706.2,296,12.0,8.0
377737.84,297,12.0,9.0
325252.12,298,12.0,10.0
393624.2,299,12.0,11.0
293125.34,300,12.0,12.0
336233.34,301,12.0,13.0
339014.6,302,12.0,14.0
379148.0,303,12.0,15.0
413980.4,304,12.0,16.0
329760.38,305,12.0,17.0
344974.94,306,12.0,18.0
359254.8,307,12.0,19.0
313061.3,308,12.0,20.0
362828.22,309,12.0,21.0
367675.2,310,12.0,22.0
345177.44,311,12.0,23.0
385429.47,312,13.0,0.0
381738.22,313,13.0,1.0
326937.7,314,13.0,2.0
354742.0,315,13.0,3.0
286880.97,316,13.0,4.0
299090.6,317,13.0,5.0
366157.62,318,13.0,6.0
382112.44,319,13.0,7.0
339080.22,320,13.0,8.0
283074.75,321,13.0,9.0
383585.2,322,13.0,10.0
394128.1,323,13.0,11.0
341841.06,324,13.0,12.0
363109.6,325,13.0,13.0
347132.2,326,13.0,14.0
352568.44,327,13.0,15.0
315740.06,328,13.0,16.0
313012.06,329,13.0,17.0
306419.16,330,13.0,18.0
331358.1,331,13.0,19.0
366367.28,332,13.0,20.0
392118.22,333,13.0,21.0
418783.62,334,13.0,22.0
310487.16,335,13.0,23.0
353589.78,336,14.0,0.0
372795.22,337,14.0,1.0
360688.12,338,14.0,2.0
368511.16,339,14.0,3.0
353795.53,340,14.0,4.0
440929.03,341,14.0,5.0
393305.72,342,14.0,6.0
449836.75,343,14.0,7.0
442442.94,344,14.0,8.0
424035.4,345,14.0,9.0
407858.28,346,14.0,10.0
388041.56,347,14.0,11.0
374714.25,348,14.0,12.0
407744.44,349,14.0,13.0
359969.8,350,14.0,14.0
359896.34,351,14.0,15.0
327081.62,352,14.0,16.0
341711.66,353,14.0,17.0
312000.88,354,14.0,18.0
355757.56,355,14.0,19.0
260774.08,356,14.0,20.0
335642.9,357,14.0,21.0
421209.7,358,14.0,22.0
415256.62,359,14.0,23.0
318141.47,360,15.0,0.0
342675.25,361,15.0,1.0
366637.0,362,15.0,2.0
371291.6,363,15.0,3.0
421995.4,364,15.0,4.0
403238.44,365,15.0,5.0
355084.0,366,15.0,6.0
327484.88,367,15.0,7.0
354287.12,368,15.0,8.0
340067.4,369,15.0,9.0
318360.4,370,15.0,10.0
347854.47,371,15.0,11.0
421942.6,372,15.0,12.0
441726.62,373,15.0,13.0
275722.47,374,15.0,14.0
294772.22,375,15.0,15.0
372096.53,376,15.0,16.0
332356.06,377,15.0,17.0
261069.77,378,15.0,18.0
336579.3,379,15.0,19.0
378350.2,380,15.0,20.0
398567.6,381,15.0,21.0
397147.8,382,15.0,22.0
389082.1,383,15.0,23.0
