density,sample,row,col
422502.5,121,5.0,1.0
390029.25,122,5.0,2.0
429156.56,123,5.0,3.0
365282.56,124,5.0,4.0
416965.12,125,5.0,5.0
321923.88,126,5.0,6.0
376373.06,127,5.0,7.0
370424.03,128,5.0,8.0
399691.62,129,5.0,9.0
349394.06,130,5.0,10.0
371725.56,131,5.0,11.0
400010.12,132,5.0,12.0
429504.62,133,5.0,13.0
406854.5,134,5.0,14.0
405574.28,135,5.0,15.0
373198.75,136,5.0,16.0
421160.56,137,5.0,17.0
389240.62,138,5.0,18.0
425989.7,139,5.0,19.0
354814.1,140,5.0,20.0
414610.44,141,5.0,21.0
362244.66,142,5.0,22.0
429661.34,143,5.0,23.0
419775.7,144,6.0,0.0
440830.2,145,6.0,1.0
397167.0,146,6.0,2.0
422292.12,147,6.0,3.0
361283.72,148,6.0,4.0
395394.0,149,6.0,5.0
380359.2,150,6.0,6.0
388509.8,151,6.0,7.0
387016.2,152,6.0,8.0
394376.3,153,6.0,9.0
417759.0,154,6.0,10.0
438594.12,155,6.0,11.0
-7629.547,156,6.0,12.0
-912.8906,157,6.0,13.0
435836.22,158,6.0,14.0
383887.7,159,6.0,15.0
375646.94,160,6.0,16.0
390684.8,161,6.0,17.0
387974.44,162,6.0,18.0
406876.62,163,6.0,19.0
411400.97,164,6.0,20.0
421746.25,165,6.0,21.0
184149.39,166,6.0,22.0
205324.22,167,6.0,23.0
425457.25,168,7.0,0.0
438344.4,169,7.0,1.0
385123.25,170,7.0,2.0
428406.16,171,7.0,3.0
358778.25,172,7.0,4.0
418776.66,173,7.0,5.0
366245.38,174,7.0,6.0
394230.0,175,7.0,7.0
415157.0,176,7.0,8.0
414724.88,177,7.0,9.0
376378.9,178,7.0,10.0
441507.03,179,7.0,11.0
7467.328,180,7.0,12.0
12013.391,181,7.0,13.0
372368.8,182,7.0,14.0
417184.75,183,7.0,15.0
349637.88,184,7.0,16.0
374460.88,185,7.0,17.0
342414.94,186,7.0,18.0
385184.0,187,7.0,19.0
376751.5,188,7.0,20.0
437262.25,189,7.0,21.0
170653.5,190,7.0,22.0
174867.28,191,7.0,23.0
435486.53,192,8.0,0.0
447536.5,193,8.0,1.0
378344.12,194,8.0,2.0
390856.88,195,8.0,3.0
373198.1,196,8.0,4.0
381688.66,197,8.0,5.0
371754.2,198,8.0,6.0
418331.78,199,8.0,7.0
361568.06,200,8.0,8.0
357204.12,201,8.0,9.0
398112.62,202,8.0,10.0
412152.94,203,8.0,11.0
397589.72,204,8.0,12.0
403263.9,205,8.0,13.0
382556.62,206,8.0,14.0
378783.7,207,8.0,15.0
365314.72,208,8.0,16.0
369052.88,209,8.0,17.0
400079.0,210,8.0,18.0
415644.12,211,8.0,19.0
305605.78,212,8.0,20.0
272474.5,213,8.0,21.0
327607.44,214,8.0,22.0
356639.1,215,8.0,23.0
442709.38,216,9.0,0.0
444952.94,217,9.0,1.0
363278.56,218,9.0,2.0
418191.8,219,9.0,3.0
414414.44,220,9.0,4.0
383346.5,221,9.0,5.0
333730.7,222,9.0,6.0
405985.56,223,9.0,7.0
331525.16,224,9.0,8.0
383171.38,225,9.0,9.0
348875.62,226,9.0,10.0
408475.4,227,9.0,11.0
342699.47,228,9.0,12.0
387978.34,229,9.0,13.0
350552.75,230,9.0,14.0
406767.25,231,9.0,15.0
350587.1,232,9.0,16.0
405357.94,233,9.0,17.0
343681.0,234,9.0,18.0
399726.97,235,9.0,19.0
260153.9,236,9.0,20.0
324887.56,237,9.0,21.0
294401.28,238,9.0,22.0
352838.47,239,9.0,23.0
458532.06,240,10.0,0.0
463577.7,241,10.0,1.0
385727.3,242,10.0,2.0
394345.2,243,10.0,3.0
394926.5,244,10.0,4.0
433381.5,245,10.0,5.0
389463.62,246,10.0,6.0
388340.53,247,10.0,7.0
214312.19,248,10.0,8.0
219863.7,249,10.0,9.0
385113.03,250,10.0,10.0
367326.6,251,10.0,11.0
401270.88,252,10.0,12.0
378198.28,253,10.0,13.0
399035.38,254,10.0,14.0
398683.53,255,10.0,15.0
337398.34,256,10.0,16.0
336116.56,257,10.0,17.0
369568.1,258,10.0,18.0
376077.94,259,10.0,19.0
386601.5,260,10.0,20.0
413902.28,261,10.0,21.0
426346.8,262,10.0,22.0
476038.53,263,10.0,23.0
431100.56,264,11.0,0.0
478375.2,265,11.0,1.0
363575.5,266,11.0,2.0
421765.7,267,11.0,3.0
376640.75,268,11.0,4.0
433999.5,269,11.0,5.0
347854.44,270,11.0,6.0
412165.7,271,11.0,7.0
193714.94,272,11.0,8.0
210637.19,273,11.0,9.0
341347.62,274,11.0,10.0
380698.75,275,11.0,11.0
357771.2,276,11.0,12.0
396949.94,277,11.0,13.0
322906.66,278,11.0,14.0
403932.4,279,11.0,15.0
330957.84,280,11.0,16.0
357044.7,281,11.0,17.0
351130.6,282,11.0,18.0
396670.5,283,11.0,19.0
366219.12,284,11.0,20.0
415501.84,285,11.0,21.0
411871.3,286,11.0,22.0
464776.6,287,11.0,23.0
418602.25,288,12.0,0.0
415859.06,289,12.0,1.0
374536.94,290,12.0,2.0
370152.38,291,12.0,3.0
344419.44,292,12.0,4.0
361435.8,293,12.0,5.0
379431.88,294,12.0,6.0
402417.0,295,12.0,7.0
392159.62,296,12.0,8.0
411842.03,297,12.0,9.0
380633.97,298,12.0,10.0
400430.75,299,12.0,11.0
392360.06,300,12.0,12.0
397229.1,301,12.0,13.0
376165.12,302,12.0,14.0
397202.9,303,12.0,15.0
377801.5,304,12.0,16.0
394502.44,305,12.0,17.0
374860.22,306,12.0,18.0
374249.25,307,12.0,19.0
382498.56,308,12.0,20.0
401343.5,309,12.0,21.0
408799.8,310,12.0,22.0
420566.28,311,12.0,23.0
428926.62,312,13.0,0.0
443273.75,313,13.0,1.0
354940.3,314,13.0,2.0
414608.53,315,13.0,3.0
332039.06,316,13.0,4.0
380158.4,317,13.0,5.0
369724.6,318,13.0,6.0
426213.88,319,13.0,7.0
351652.47,320,13.0,8.0
392432.1,321,13.0,9.0
352724.75,322,13.0,10.0
405567.62,323,13.0,11.0
350659.56,324,13.0,12.0
417251.0,325,13.0,13.0
354354.75,326,13.0,14.0
424528.88,327,13.0,15.0
359620.3,328,13.0,16.0
394181.7,329,13.0,17.0
363285.8,330,13.0,18.0
388390.9,331,13.0,19.0
363080.62,332,13.0,20.0
413738.78,333,13.0,21.0
381810.06,334,13.0,22.0
457336.25,335,13.0,23.0
472567.22,336,14.0,0.0
445356.9,337,14.0,1.0
395342.7,338,14.0,2.0
400060.1,339,14.0,3.0
395298.0,340,14.0,4.0
422468.34,341,14.0,5.0
427697.2,342,14.0,6.0
369464.44,343,14.0,7.0
434524.94,344,14.0,8.0
414481.3,345,14.0,9.0
421815.3,346,14.0,10.0
408706.7,347,14.0,11.0
415944.5,348,14.0,12.0
418958.2,349,14.0,13.0
398336.38,350,14.0,14.0
413961.12,351,14.0,15.0
430616.72,352,14.0,16.0
446380.06,353,14.0,17.0
400164.06,354,14.0,18.0
403587.06,355,14.0,19.0
254301.31,356,14.0,20.0
255594.83,357,14.0,21.0
289145.3,358,14.0,22.0
262820.06,359,14.0,23.0
456423.84,360,15.0,0.0
500332.0,361,15.0,1.0
397209.94,362,15.0,2.0
431147.94,363,15.0,3.0
425591.38,364,15.0,4.0
483924.97,365,15.0,5.0
405608.38,366,15.0,6.0
462770.2,367,15.0,7.0
427215.97,368,15.0,8.0
448959.3,369,15.0,9.0
455534.25,370,15.0,10.0
475175.5,371,15.0,11.0
430670.47,372,15.0,12.0
463997.53,373,15.0,13.0
428739.16,374,15.0,14.0
451648.7,375,15.0,15.0
451572.66,376,15.0,16.0
474581.8,377,15.0,17.0
431859.84,378,15.0,18.0
438145.25,379,15.0,19.0
261421.22,380,15.0,20.0
282421.22,381,15.0,21.0
252130.42,382,15.0,22.0
313100.16,383,15.0,23.0
