density,sample,row,col
448298.94,168,7.0,0.0
363667.3,169,7.0,1.0
429962.7,170,7.0,2.0
368474.12,171,7.0,3.0
412649.16,172,7.0,4.0
388979.53,173,7.0,5.0
287223.5,174,7.0,6.0
256767.25,175,7.0,7.0
418938.03,176,7.0,8.0
382193.62,177,7.0,9.0
387107.16,178,7.0,10.0
388415.38,179,7.0,11.0
319670.2,180,7.0,12.0
290765.8,181,7.0,13.0
443539.5,182,7.0,14.0
427402.44,183,7.0,15.0
417519.97,184,7.0,16.0
383831.34,185,7.0,17.0
400039.7,186,7.0,18.0
281976.62,187,7.0,19.0
148711.92,188,7.0,20.0
118493.016,189,7.0,21.0
157180.94,190,7.0,22.0
164300.86,191,7.0,23.0
439413.66,192,8.0,0.0
405510.62,193,8.0,1.0
415523.53,194,8.0,2.0
391631.97,195,8.0,3.0
412219.44,196,8.0,4.0
367279.94,197,8.0,5.0
420696.22,198,8.0,6.0
372879.06,199,8.0,7.0
379819.34,200,8.0,8.0
357286.7,201,8.0,9.0
383815.5,202,8.0,10.0
369481.78,203,8.0,11.0
408175.84,204,8.0,12.0
384679.12,205,8.0,13.0
400192.38,206,8.0,14.0
367575.78,207,8.0,15.0
374421.9,208,8.0,16.0
326688.12,209,8.0,17.0
140552.98,210,8.0,18.0
146613.88,211,8.0,19.0
332377.62,212,8.0,20.0
375190.12,213,8.0,21.0
278511.06,214,8.0,22.0
407841.44,215,8.0,23.0
448384.4,216,9.0,0.0
380123.56,217,9.0,1.0
436544.62,218,9.0,2.0
384990.53,219,9.0,3.0
394376.38,220,9.0,4.0
346432.94,221,9.0,5.0
441004.75,222,9.0,6.0
392953.44,223,9.0,7.0
379070.75,224,9.0,8.0
342849.12,225,9.0,9.0
390897.5,226,9.0,10.0
353606.8,227,9.0,11.0
384768.44,228,9.0,12.0
368808.06,229,9.0,13.0
392461.8,230,9.0,14.0
350134.62,231,9.0,15.0
424957.06,232,9.0,16.0
390570.72,233,9.0,17.0
152428.94,234,9.0,18.0
96138.53,235,9.0,19.0
391597.94,236,9.0,20.0
264876.62,237,9.0,21.0
342431.28,238,9.0,22.0
420977.34,239,9.0,23.0
426936.88,240,10.0,0.0
386430.94,241,10.0,1.0
395745.16,242,10.0,2.0
381800.88,243,10.0,3.0
412967.62,244,10.0,4.0
362583.53,245,10.0,5.0
392327.72,246,10.0,6.0
354407.25,247,10.0,7.0
424395.44,248,10.0,8.0
374489.94,249,10.0,9.0
409453.1,250,10.0,10.0
400525.38,251,10.0,11.0
342996.44,252,10.0,12.0
333180.2,253,10.0,13.0
363793.44,254,10.0,14.0
323832.56,255,10.0,15.0
409568.38,256,10.0,16.0
374472.97,257,10.0,17.0
286671.2,258,10.0,18.0
325611.8,259,10.0,19.0
317991.75,260,10.0,20.0
337374.44,261,10.0,21.0
450768.38,262,10.0,22.0
423086.12,263,10.0,23.0
430459.06,264,11.0,0.0
385790.12,265,11.0,1.0
416624.56,266,11.0,2.0
377400.28,267,11.0,3.0
414200.16,268,11.0,4.0
369981.8,269,11.0,5.0
347353.2,270,11.0,6.0
376419.62,271,11.0,7.0
442914.6,272,11.0,8.0
396411.9,273,11.0,9.0
412718.94,274,11.0,10.0
394683.7,275,11.0,11.0
411187.6,276,11.0,12.0
345116.84,277,11.0,13.0
363777.0,278,11.0,14.0
320570.16,279,11.0,15.0
430476.28,280,11.0,16.0
349468.88,281,11.0,17.0
396712.38,282,11.0,18.0
173281.77,283,11.0,19.0
419292.7,284,11.0,20.0
202336.77,285,11.0,21.0
398421.25,286,11.0,22.0
460457.75,287,11.0,23.0
406743.12,288,12.0,0.0
387172.62,289,12.0,1.0
396684.12,290,12.0,2.0
389847.12,291,12.0,3.0
402777.34,292,12.0,4.0
380341.94,293,12.0,5.0
431084.16,294,12.0,6.0
331286.56,295,12.0,7.0
317405.94,296,12.0,8.0
195145.62,297,12.0,9.0
368608.88,298,12.0,10.0
327155.4,299,12.0,11.0
356367.8,300,12.0,12.0
331032.4,301,12.0,13.0
358588.56,302,12.0,14.0
348446.25,303,12.0,15.0
393809.1,304,12.0,16.0
426037.2,305,12.0,17.0
376884.56,306,12.0,18.0
356998.7,307,12.0,19.0
428173.5,308,12.0,20.0
388094.12,309,12.0,21.0
387469.34,310,12.0,22.0
334829.44,311,12.0,23.0
433160.88,312,13.0,0.0
373818.72,313,13.0,1.0
421933.75,314,13.0,2.0
396752.8,315,13.0,3.0
423500.88,316,13.0,4.0
406046.28,317,13.0,5.0
438595.5,318,13.0,6.0
397086.8,319,13.0,7.0
332825.12,320,13.0,8.0
291024.3,321,13.0,9.0
408760.56,322,13.0,10.0
353905.5,323,13.0,11.0
415444.97,324,13.0,12.0
353607.56,325,13.0,13.0
385041.38,326,13.0,14.0
369824.3,327,13.0,15.0
416531.16,328,13.0,16.0
416013.34,329,13.0,17.0
366460.34,330,13.0,18.0
308831.3,331,13.0,19.0
409559.16,332,13.0,20.0
406676.94,333,13.0,21.0
384287.25,334,13.0,22.0
339003.53,335,13.0,23.0
450557.62,336,14.0,0.0
415658.56,337,14.0,1.0
425741.62,338,14.0,2.0
370467.5,339,14.0,3.0
401032.12,340,14.0,4.0
351161.12,341,14.0,5.0
434746.5,342,14.0,6.0
406303.12,343,14.0,7.0
401678.28,344,14.0,8.0
338831.94,345,14.0,9.0
384351.72,346,14.0,10.0
372491.6,347,14.0,11.0
351944.97,348,14.0,12.0
345559.75,349,14.0,13.0
402425.3,350,14.0,14.0
372551.2,351,14.0,15.0
334118.84,352,14.0,16.0
305529.34,353,14.0,17.0
396465.47,354,14.0,18.0
398006.7,355,14.0,19.0
406535.16,356,14.0,20.0
390082.44,357,14.0,21.0
429542.38,358,14.0,22.0
412334.56,359,14.0,23.0
472171.2,360,15.0,0.0
424338.75,361,15.0,1.0
437818.4,362,15.0,2.0
426666.44,363,15.0,3.0
437775.2,364,15.0,4.0
412596.38,365,15.0,5.0
459615.62,366,15.0,6.0
431317.72,367,15.0,7.0
428272.94,368,15.0,8.0
412696.56,369,15.0,9.0
375726.34,370,15.0,10.0
389441.0,371,15.0,11.0
416401.25,372,15.0,12.0
354606.94,373,15.0,13.0
369432.9,374,15.0,14.0
375024.44,375,15.0,15.0
400554.12,376,15.0,16.0
347530.62,377,15.0,17.0
425517.62,378,15.0,18.0
424611.56,379,15.0,19.0
403724.94,380,15.0,20.0
428586.5,381,15.0,21.0
409651.25,382,15.0,22.0
439205.62,383,15.0,23.0
