density,sample,row,col
358286.62,189,7.0,21.0
381983.16,190,7.0,22.0
414479.5,191,7.0,23.0
434387.75,192,8.0,0.0
464231.8,193,8.0,1.0
363895.12,194,8.0,2.0
414339.4,195,8.0,3.0
356155.75,196,8.0,4.0
446744.8,197,8.0,5.0
358509.5,198,8.0,6.0
379330.12,199,8.0,7.0
325060.3,200,8.0,8.0
380106.38,201,8.0,9.0
368277.66,202,8.0,10.0
436188.16,203,8.0,11.0
360016.53,204,8.0,12.0
405871.53,205,8.0,13.0
360932.9,206,8.0,14.0
443157.12,207,8.0,15.0
322876.44,208,8.0,16.0
433465.97,209,8.0,17.0
370057.03,210,8.0,18.0
388898.56,211,8.0,19.0
111190.56,212,8.0,20.0
155386.97,213,8.0,21.0
423949.03,214,8.0,22.0
362747.12,215,8.0,23.0
453007.06,216,9.0,0.0
436621.7,217,9.0,1.0
375699.44,218,9.0,2.0
394044.06,219,9.0,3.0
380732.1,220,9.0,4.0
433267.44,221,9.0,5.0
346677.25,222,9.0,6.0
393544.94,223,9.0,7.0
331321.1,224,9.0,8.0
361254.47,225,9.0,9.0
365013.2,226,9.0,10.0
411417.28,227,9.0,11.0
342239.9,228,9.0,12.0
356722.47,229,9.0,13.0
371288.0,230,9.0,14.0
411145.12,231,9.0,15.0
336679.8,232,9.0,16.0
378011.34,233,9.0,17.0
343198.3,234,9.0,18.0
366219.38,235,9.0,19.0
143163.73,236,9.0,20.0
116428.19,237,9.0,21.0
444004.88,238,9.0,22.0
371418.25,239,9.0,23.0
377473.28,240,10.0,0.0
432944.44,241,10.0,1.0
363436.06,242,10.0,2.0
411814.06,243,10.0,3.0
339790.44,244,10.0,4.0
380084.3,245,10.0,5.0
355239.56,246,10.0,6.0
381010.06,247,10.0,7.0
338682.97,248,10.0,8.0
426289.3,249,10.0,9.0
388000.5,250,10.0,10.0
480768.12,251,10.0,11.0
320724.78,252,10.0,12.0
353316.2,253,10.0,13.0
359665.75,254,10.0,14.0
383560.8,255,10.0,15.0
366966.44,256,10.0,16.0
359854.5,257,10.0,17.0
319085.94,258,10.0,18.0
382043.38,259,10.0,19.0
330538.4,260,10.0,20.0
488817.06,261,10.0,21.0
70141.34,262,10.0,22.0
77779.31,263,10.0,23.0
409065.7,264,11.0,0.0
382372.75,265,11.0,1.0
382642.0,266,11.0,2.0
392641.9,267,11.0,3.0
324407.9,268,11.0,4.0
372762.0,269,11.0,5.0
355210.5,270,11.0,6.0
356575.06,271,11.0,7.0
368481.47,272,11.0,8.0
412179.72,273,11.0,9.0
391229.44,274,11.0,10.0
438816.94,275,11.0,11.0
329560.66,276,11.0,12.0
368429.56,277,11.0,13.0
347741.53,278,11.0,14.0
352342.0,279,11.0,15.0
368637.94,280,11.0,16.0
379471.25,281,11.0,17.0
348234.06,282,11.0,18.0
335305.7,283,11.0,19.0
411813.16,284,11.0,20.0
441863.62,285,11.0,21.0
104297.125,286,11.0,22.0
67469.69,287,11.0,23.0
422413.62,288,12.0,0.0
406395.4,289,12.0,1.0
328523.56,290,12.0,2.0
441703.4,291,12.0,3.0
299591.2,292,12.0,4.0
396239.66,293,12.0,5.0
326498.56,294,12.0,6.0
409032.2,295,12.0,7.0
341003.38,296,12.0,8.0
414579.06,297,12.0,9.0
319429.97,298,12.0,10.0
367319.4,299,12.0,11.0
323639.8,300,12.0,12.0
343352.47,301,12.0,13.0
332775.3,302,12.0,14.0
425176.84,303,12.0,15.0
373100.28,304,12.0,16.0
370979.4,305,12.0,17.0
386629.88,306,12.0,18.0
451138.7,307,12.0,19.0
346950.2,308,12.0,20.0
416850.44,309,12.0,21.0
289614.12,310,12.0,22.0
287817.34,311,12.0,23.0
419571.2,312,13.0,0.0
398122.56,313,13.0,1.0
376282.25,314,13.0,2.0
425177.12,315,13.0,3.0
355658.44,316,13.0,4.0
397019.34,317,13.0,5.0
342957.56,318,13.0,6.0
366262.78,319,13.0,7.0
356878.38,320,13.0,8.0
407222.84,321,13.0,9.0
342205.0,322,13.0,10.0
379021.75,323,13.0,11.0
323517.34,324,13.0,12.0
351504.72,325,13.0,13.0
393915.56,326,13.0,14.0
384225.53,327,13.0,15.0
366772.53,328,13.0,16.0
378247.34,329,13.0,17.0
406513.28,330,13.0,18.0
389298.7,331,13.0,19.0
409194.03,332,13.0,20.0
356075.28,333,13.0,21.0
365833.75,334,13.0,22.0
85760.03,335,13.0,23.0
416494.88,336,14.0,0.0
413174.06,337,14.0,1.0
357193.2,338,14.0,2.0
405202.2,339,14.0,3.0
202264.16,340,14.0,4.0
315895.2,341,14.0,5.0
354913.1,342,14.0,6.0
383656.4,343,14.0,7.0
328444.06,344,14.0,8.0
432525.06,345,14.0,9.0
355400.38,346,14.0,10.0
431828.97,347,14.0,11.0
285282.5,348,14.0,12.0
346441.8,349,14.0,13.0
379252.53,350,14.0,14.0
443648.7,351,14.0,15.0
371719.53,352,14.0,16.0
360696.94,353,14.0,17.0
414305.5,354,14.0,18.0
361030.4,355,14.0,19.0
316045.44,356,14.0,20.0
370798.5,357,14.0,21.0
330703.25,358,14.0,22.0
365918.0,359,14.0,23.0
437287.75,360,15.0,0.0
380019.38,361,15.0,1.0
373677.47,362,15.0,2.0
401840.9,363,15.0,3.0
303327.2,364,15.0,4.0
220909.3,365,15.0,5.0
399787.38,366,15.0,6.0
404827.7,367,15.0,7.0
397180.7,368,15.0,8.0
410005.28,369,15.0,9.0
450208.0,370,15.0,10.0
469621.53,371,15.0,11.0
341473.9,372,15.0,12.0
323927.5,373,15.0,13.0
451717.16,374,15.0,14.0
491249.75,375,15.0,15.0
458344.12,376,15.0,16.0
356645.25,377,15.0,17.0
457003.75,378,15.0,18.0
358850.06,379,15.0,19.0
378042.56,380,15.0,20.0
350753.03,381,15.0,21.0
443894.0,382,15.0,22.0
349322.0,383,15.0,23.0
