density,sample,row,col
413231.0,197,8.0,5.0
465152.12,198,8.0,6.0
444728.7,199,8.0,7.0
388416.06,200,8.0,8.0
389514.88,201,8.0,9.0
437317.16,202,8.0,10.0
428043.38,203,8.0,11.0
429369.88,204,8.0,12.0
429514.84,205,8.0,13.0
418265.84,206,8.0,14.0
419688.38,207,8.0,15.0
421869.78,208,8.0,16.0
427151.44,209,8.0,17.0
396605.88,210,8.0,18.0
442701.0,211,8.0,19.0
448291.84,212,8.0,20.0
466560.88,213,8.0,21.0
508626.62,214,8.0,22.0
578473.9,215,8.0,23.0
433484.22,216,9.0,0.0
490949.3,217,9.0,1.0
389618.25,218,9.0,2.0
473913.3,219,9.0,3.0
371704.88,220,9.0,4.0
460853.44,221,9.0,5.0
398204.4,222,9.0,6.0
473652.66,223,9.0,7.0
358299.25,224,9.0,8.0
418976.22,225,9.0,9.0
392628.44,226,9.0,10.0
477220.2,227,9.0,11.0
392270.62,228,9.0,12.0
455977.0,229,9.0,13.0
394818.47,230,9.0,14.0
459667.16,231,9.0,15.0
399099.94,232,9.0,16.0
472789.5,233,9.0,17.0
391980.38,234,9.0,18.0
443537.0,235,9.0,19.0
420019.16,236,9.0,20.0
483929.38,237,9.0,21.0
455554.3,238,9.0,22.0
583827.56,239,9.0,23.0
490053.06,240,10.0,0.0
463459.5,241,10.0,1.0
426518.0,242,10.0,2.0
424799.94,243,10.0,3.0
433120.38,244,10.0,4.0
433796.7,245,10.0,5.0
427549.2,246,10.0,6.0
396243.3,247,10.0,7.0
448216.44,248,10.0,8.0
424139.8,249,10.0,9.0
398756.06,250,10.0,10.0
444106.06,251,10.0,11.0
404450.25,252,10.0,12.0
412169.94,253,10.0,13.0
394638.28,254,10.0,14.0
411121.72,255,10.0,15.0
404627.44,256,10.0,16.0
403868.53,257,10.0,17.0
397871.56,258,10.0,18.0
449034.16,259,10.0,19.0
422416.44,260,10.0,20.0
425021.7,261,10.0,21.0
492193.25,262,10.0,22.0
555598.1,263,10.0,23.0
442967.56,264,11.0,0.0
496213.75,265,11.0,1.0
416062.34,266,11.0,2.0
452607.75,267,11.0,3.0
413910.62,268,11.0,4.0
465111.75,269,11.0,5.0
393843.75,270,11.0,6.0
458063.94,271,11.0,7.0
404099.72,272,11.0,8.0
465255.84,273,11.0,9.0
408002.53,274,11.0,10.0
462035.34,275,11.0,11.0
400851.47,276,11.0,12.0
466164.2,277,11.0,13.0
365922.2,278,11.0,14.0
455698.0,279,11.0,15.0
373306.75,280,11.0,16.0
435328.44,281,11.0,17.0
407819.56,282,11.0,18.0
476575.97,283,11.0,19.0
395462.5,284,11.0,20.0
440999.44,285,11.0,21.0
461733.3,286,11.0,22.0
586374.75,287,11.0,23.0
507989.0,288,12.0,0.0
465400.25,289,12.0,1.0
440504.62,290,12.0,2.0
436248.44,291,12.0,3.0
417168.6,292,12.0,4.0
433035.5,293,12.0,5.0
451200.0,294,12.0,6.0
437976.66,295,12.0,7.0
411325.97,296,12.0,8.0
427043.56,297,12.0,9.0
422923.75,298,12.0,10.0
454580.03,299,12.0,11.0
430056.6,300,12.0,12.0
450114.97,301,12.0,13.0
441836.88,302,12.0,14.0
420641.22,303,12.0,15.0
430756.56,304,12.0,16.0
439157.9,305,12.0,17.0
417319.8,306,12.0,18.0
444172.38,307,12.0,19.0
428715.62,308,12.0,20.0
475647.56,309,12.0,21.0
485672.2,310,12.0,22.0
552081.25,311,12.0,23.0
465545.1,312,13.0,0.0
492305.25,313,13.0,1.0
415672.7,314,13.0,2.0
462047.56,315,13.0,3.0
392191.8,316,13.0,4.0
457784.38,317,13.0,5.0
405173.38,318,13.0,6.0
447763.53,319,13.0,7.0
409447.53,320,13.0,8.0
480462.62,321,13.0,9.0
394056.75,322,13.0,10.0
472675.0,323,13.0,11.0
407081.0,324,13.0,12.0
478521.97,325,13.0,13.0
418395.44,326,13.0,14.0
483890.2,327,13.0,15.0
407230.62,328,13.0,16.0
471785.6,329,13.0,17.0
424434.22,330,13.0,18.0
473713.7,331,13.0,19.0
428237.22,332,13.0,20.0
432012.3,333,13.0,21.0
471715.12,334,13.0,22.0
560123.7,335,13.0,23.0
512527.28,336,14.0,0.0
487023.84,337,14.0,1.0
447741.7,338,14.0,2.0
458414.28,339,14.0,3.0
443817.78,340,14.0,4.0
450017.2,341,14.0,5.0
456476.0,342,14.0,6.0
476475.0,343,14.0,7.0
447449.5,344,14.0,8.0
449531.8,345,14.0,9.0
434237.44,346,14.0,10.0
437984.06,347,14.0,11.0
452434.47,348,14.0,12.0
470326.56,349,14.0,13.0
481982.28,350,14.0,14.0
462042.28,351,14.0,15.0
454812.97,352,14.0,16.0
449117.38,353,14.0,17.0
464592.72,354,14.0,18.0
468753.5,355,14.0,19.0
460751.38,356,14.0,20.0
478553.88,357,14.0,21.0
497124.3,358,14.0,22.0
536464.1,359,14.0,23.0
474342.22,360,15.0,0.0
512786.12,361,15.0,1.0
438352.9,362,15.0,2.0
488822.22,363,15.0,3.0
474974.34,364,15.0,4.0
479877.22,365,15.0,5.0
454107.06,366,15.0,6.0
519431.62,367,15.0,7.0
454218.16,368,15.0,8.0
505923.28,369,15.0,9.0
472301.5,370,15.0,10.0
517853.38,371,15.0,11.0
480019.56,372,15.0,12.0
542005.9,373,15.0,13.0
460619.94,374,15.0,14.0
528326.44,375,15.0,15.0
460148.78,376,15.0,16.0
506284.5,377,15.0,17.0
487278.88,378,15.0,18.0
509514.88,379,15.0,19.0
505680.7,380,15.0,20.0
495478.78,381,15.0,21.0
503174.06,382,15.0,22.0
584811.1,383,15.0,23.0
