density,sample,row,col
429856.38,207,8.0,15.0
419107.06,208,8.0,16.0
449123.3,209,8.0,17.0
425082.38,210,8.0,18.0
472242.3,211,8.0,19.0
424490.8,212,8.0,20.0
481213.7,213,8.0,21.0
506531.7,214,8.0,22.0
603945.1,215,8.0,23.0
517463.47,216,9.0,0.0
521197.8,217,9.0,1.0
423210.2,218,9.0,2.0
466388.2,219,9.0,3.0
412168.84,220,9.0,4.0
484110.38,221,9.0,5.0
423990.2,222,9.0,6.0
435701.47,223,9.0,7.0
429419.8,224,9.0,8.0
431759.8,225,9.0,9.0
415781.8,226,9.0,10.0
428556.44,227,9.0,11.0
440739.56,228,9.0,12.0
442766.25,229,9.0,13.0
399573.16,230,9.0,14.0
421834.7,231,9.0,15.0
431573.62,232,9.0,16.0
418323.88,233,9.0,17.0
453892.12,234,9.0,18.0
411660.88,235,9.0,19.0
465796.0,236,9.0,20.0
408131.06,237,9.0,21.0
533796.1,238,9.0,22.0
568857.25,239,9.0,23.0
534636.9,240,10.0,0.0
560720.25,241,10.0,1.0
448684.97,242,10.0,2.0
496931.38,243,10.0,3.0
418827.97,244,10.0,4.0
465272.2,245,10.0,5.0
457618.22,246,10.0,6.0
455926.72,247,10.0,7.0
405831.84,248,10.0,8.0
425063.94,249,10.0,9.0
428933.16,250,10.0,10.0
444774.8,251,10.0,11.0
433694.3,252,10.0,12.0
451692.25,253,10.0,13.0
379835.1,254,10.0,14.0
404695.56,255,10.0,15.0
418546.84,256,10.0,16.0
435100.62,257,10.0,17.0
420216.6,258,10.0,18.0
497488.84,259,10.0,19.0
407152.38,260,10.0,20.0
495969.2,261,10.0,21.0
486064.4,262,10.0,22.0
635447.1,263,10.0,23.0
495895.5,264,11.0,0.0
542564.9,265,11.0,1.0
470940.56,266,11.0,2.0
547632.94,267,11.0,3.0
439781.7,268,11.0,4.0
469662.53,269,11.0,5.0
448787.84,270,11.0,6.0
461028.0,271,11.0,7.0
413095.38,272,11.0,8.0
420905.12,273,11.0,9.0
428490.84,274,11.0,10.0
445386.22,275,11.0,11.0
456352.0,276,11.0,12.0
464936.7,277,11.0,13.0
410690.72,278,11.0,14.0
401964.2,279,11.0,15.0
434506.34,280,11.0,16.0
412087.12,281,11.0,17.0
455914.88,282,11.0,18.0
427529.3,283,11.0,19.0
465540.94,284,11.0,20.0
404854.12,285,11.0,21.0
555664.56,286,11.0,22.0
505730.78,287,11.0,23.0
515233.5,288,12.0,0.0
621881.25,289,12.0,1.0
-1765.75,290,12.0,2.0
14823.93,291,12.0,3.0
483704.7,292,12.0,4.0
468719.25,293,12.0,5.0
424358.06,294,12.0,6.0
426798.9,295,12.0,7.0
450328.6,296,12.0,8.0
467453.88,297,12.0,9.0
414657.72,298,12.0,10.0
472805.56,299,12.0,11.0
322378.6,300,12.0,12.0
339504.03,301,12.0,13.0
435946.16,302,12.0,14.0
454148.44,303,12.0,15.0
457474.25,304,12.0,16.0
473055.62,305,12.0,17.0
441419.1,306,12.0,18.0
499715.72,307,12.0,19.0
463839.8,308,12.0,20.0
497854.62,309,12.0,21.0
520797.2,310,12.0,22.0
616893.8,311,12.0,23.0
500321.2,312,13.0,0.0
579858.6,313,13.0,1.0
-16083.078,314,13.0,2.0
15904.133,315,13.0,3.0
495019.25,316,13.0,4.0
510123.3,317,13.0,5.0
425454.66,318,13.0,6.0
446196.75,319,13.0,7.0
470908.22,320,13.0,8.0
470149.12,321,13.0,9.0
460666.47,322,13.0,10.0
449719.1,323,13.0,11.0
317412.5,324,13.0,12.0
329254.84,325,13.0,13.0
465408.3,326,13.0,14.0
453200.34,327,13.0,15.0
474939.72,328,13.0,16.0
459062.9,329,13.0,17.0
486197.25,330,13.0,18.0
451552.22,331,13.0,19.0
506773.72,332,13.0,20.0
450220.7,333,13.0,21.0
567375.1,334,13.0,22.0
513711.8,335,13.0,23.0
557810.6,336,14.0,0.0
616706.5,337,14.0,1.0
569034.56,338,14.0,2.0
598068.75,339,14.0,3.0
480545.9,340,14.0,4.0
539637.1,341,14.0,5.0
356236.62,342,14.0,6.0
433960.06,343,14.0,7.0
482374.6,344,14.0,8.0
540771.4,345,14.0,9.0
465096.97,346,14.0,10.0
531050.2,347,14.0,11.0
373787.9,348,14.0,12.0
412922.0,349,14.0,13.0
456564.44,350,14.0,14.0
512627.12,351,14.0,15.0
467707.47,352,14.0,16.0
530894.75,353,14.0,17.0
469376.34,354,14.0,18.0
535228.6,355,14.0,19.0
434393.94,356,14.0,20.0
499719.94,357,14.0,21.0
518252.72,358,14.0,22.0
642452.9,359,14.0,23.0
539671.9,360,15.0,0.0
632960.1,361,15.0,1.0
491282.75,362,15.0,2.0
606014.1,363,15.0,3.0
510682.47,364,15.0,4.0
547224.25,365,15.0,5.0
398781.8,366,15.0,6.0
456453.8,367,15.0,7.0
536051.0,368,15.0,8.0
546233.6,369,15.0,9.0
492755.9,370,15.0,10.0
557666.25,371,15.0,11.0
363081.1,372,15.0,12.0
382135.4,373,15.0,13.0
555718.1,374,15.0,14.0
519661.16,375,15.0,15.0
549231.1,376,15.0,16.0
512761.66,377,15.0,17.0
585651.75,378,15.0,18.0
477563.7,379,15.0,19.0
531467.25,380,15.0,20.0
449741.0,381,15.0,21.0
574856.75,382,15.0,22.0
558634.9,383,15.0,23.0
