density,sample,row,col
420196.22,105,4.0,9.0
376973.8,106,4.0,10.0
379045.25,107,4.0,11.0
458433.28,108,4.0,12.0
473156.16,109,4.0,13.0
407655.6,110,4.0,14.0
441917.88,111,4.0,15.0
403916.2,112,4.0,16.0
420905.1,113,4.0,17.0
402568.62,114,4.0,18.0
415151.25,115,4.0,19.0
398949.16,116,4.0,20.0
443605.28,117,4.0,21.0
417495.88,118,4.0,22.0
438989.12,119,4.0,23.0
434532.34,120,5.0,0.0
310574.38,121,5.0,1.0
388146.62,122,5.0,2.0
307018.38,123,5.0,3.0
409419.56,124,5.0,4.0
356770.3,125,5.0,5.0
372820.78,126,5.0,6.0
327088.88,127,5.0,7.0
309536.94,128,5.0,8.0
306000.4,129,5.0,9.0
368534.6,130,5.0,10.0
339249.44,131,5.0,11.0
366646.8,132,5.0,12.0
342405.38,133,5.0,13.0
343601.12,134,5.0,14.0
346997.0,135,5.0,15.0
351513.34,136,5.0,16.0
324511.75,137,5.0,17.0
360734.7,138,5.0,18.0
336008.66,139,5.0,19.0
321628.22,140,5.0,20.0
343583.0,141,5.0,21.0
334996.5,142,5.0,22.0
354582.38,143,5.0,23.0
426354.84,144,6.0,0.0
409956.7,145,6.0,1.0
293367.44,146,6.0,2.0
358636.94,147,6.0,3.0
406612.88,148,6.0,4.0
398412.38,149,6.0,5.0
408649.28,150,6.0,6.0
390367.2,151,6.0,7.0
404902.47,152,6.0,8.0
433088.6,153,6.0,9.0
461371.2,154,6.0,10.0
452715.84,155,6.0,11.0
452819.3,156,6.0,12.0
459487.22,157,6.0,13.0
445626.62,158,6.0,14.0
414839.62,159,6.0,15.0
341741.88,160,6.0,16.0
384364.06,161,6.0,17.0
384006.66,162,6.0,18.0
417033.5,163,6.0,19.0
390406.38,164,6.0,20.0
412595.22,165,6.0,21.0
434485.0,166,6.0,22.0
433523.94,167,6.0,23.0
438378.88,168,7.0,0.0
363750.72,169,7.0,1.0
289699.06,170,7.0,2.0
238213.58,171,7.0,3.0
338463.47,172,7.0,4.0
320428.94,173,7.0,5.0
364057.66,174,7.0,6.0
277238.4,175,7.0,7.0
366030.7,176,7.0,8.0
339389.34,177,7.0,9.0
382755.7,178,7.0,10.0
339933.9,179,7.0,11.0
335844.38,180,7.0,12.0
343196.38,181,7.0,13.0
347439.84,182,7.0,14.0
328300.12,183,7.0,15.0
372249.56,184,7.0,16.0
352229.75,185,7.0,17.0
350516.53,186,7.0,18.0
328429.62,187,7.0,19.0
353954.9,188,7.0,20.0
344608.0,189,7.0,21.0
350822.44,190,7.0,22.0
346658.56,191,7.0,23.0
429557.2,192,8.0,0.0
408241.03,193,8.0,1.0
400026.25,194,8.0,2.0
428154.9,195,8.0,3.0
388641.2,196,8.0,4.0
388719.66,197,8.0,5.0
392975.97,198,8.0,6.0
428667.88,199,8.0,7.0
177940.67,200,8.0,8.0
173846.27,201,8.0,9.0
416574.72,202,8.0,10.0
415957.9,203,8.0,11.0
409069.06,204,8.0,12.0
402061.53,205,8.0,13.0
398101.06,206,8.0,14.0
388824.88,207,8.0,15.0
346315.88,208,8.0,16.0
369484.34,209,8.0,17.0
366207.25,210,8.0,18.0
368689.78,211,8.0,19.0
357861.34,212,8.0,20.0
383416.53,213,8.0,21.0
368981.28,214,8.0,22.0
437683.88,215,8.0,23.0
436956.38,216,9.0,0.0
357841.6,217,9.0,1.0
364451.62,218,9.0,2.0
360161.3,219,9.0,3.0
344236.5,220,9.0,4.0
277529.4,221,9.0,5.0
353272.06,222,9.0,6.0
306624.34,223,9.0,7.0
171191.81,224,9.0,8.0
143145.42,225,9.0,9.0
393247.3,226,9.0,10.0
368622.4,227,9.0,11.0
355807.1,228,9.0,12.0
338436.3,229,9.0,13.0
370340.78,230,9.0,14.0
382051.56,231,9.0,15.0
317529.66,232,9.0,16.0
260841.03,233,9.0,17.0
335068.5,234,9.0,18.0
271910.75,235,9.0,19.0
344841.97,236,9.0,20.0
294321.25,237,9.0,21.0
321935.38,238,9.0,22.0
315540.2,239,9.0,23.0
435512.25,240,10.0,0.0
411398.2,241,10.0,1.0
413750.5,242,10.0,2.0
386334.25,243,10.0,3.0
383943.94,244,10.0,4.0
397377.66,245,10.0,5.0
396349.34,246,10.0,6.0
407041.7,247,10.0,7.0
391846.78,248,10.0,8.0
422777.75,249,10.0,9.0
405011.94,250,10.0,10.0
418279.34,251,10.0,11.0
427469.6,252,10.0,12.0
431456.0,253,10.0,13.0
429106.72,254,10.0,14.0
453921.0,255,10.0,15.0
398244.53,256,10.0,16.0
399219.2,257,10.0,17.0
408992.44,258,10.0,18.0
426103.7,259,10.0,19.0
420534.94,260,10.0,20.0
431426.38,261,10.0,21.0
419790.47,262,10.0,22.0
426390.44,263,10.0,23.0
406607.88,264,11.0,0.0
341648.44,265,11.0,1.0
353167.72,266,11.0,2.0
269864.47,267,11.0,3.0
346841.7,268,11.0,4.0
305643.2,269,11.0,5.0
320355.44,270,11.0,6.0
314709.62,271,11.0,7.0
339792.44,272,11.0,8.0
364006.9,273,11.0,9.0
370827.1,274,11.0,10.0
344911.72,275,11.0,11.0
388813.8,276,11.0,12.0
379334.78,277,11.0,13.0
424496.0,278,11.0,14.0
394387.44,279,11.0,15.0
378686.44,280,11.0,16.0
362212.6,281,11.0,17.0
395060.7,282,11.0,18.0
371733.3,283,11.0,19.0
366508.34,284,11.0,20.0
330933.5,285,11.0,21.0
397925.38,286,11.0,22.0
384986.56,287,11.0,23.0
430058.12,288,12.0,0.0
430230.66,289,12.0,1.0
394868.62,290,12.0,2.0
407534.62,291,12.0,3.0
396586.0,292,12.0,4.0
413961.5,293,12.0,5.0
379933.62,294,12.0,6.0
368961.03,295,12.0,7.0
408358.16,296,12.0,8.0
425988.88,297,12.0,9.0
401992.47,298,12.0,10.0
426791.1,299,12.0,11.0
425400.56,300,12.0,12.0
431765.38,301,12.0,13.0
424076.4,302,12.0,14.0
429830.72,303,12.0,15.0
410703.7,304,12.0,16.0
400616.5,305,12.0,17.0
402947.28,306,12.0,18.0
408945.1,307,12.0,19.0
418790.56,308,12.0,20.0
414267.44,309,12.0,21.0
431794.12,310,12.0,22.0
453380.44,311,12.0,23.0
441374.62,312,13.0,0.0
368167.75,313,13.0,1.0
377149.06,314,13.0,2.0
300449.2,315,13.0,3.0
404057.75,316,13.0,4.0
359121.38,317,13.0,5.0
335496.5,318,13.0,6.0
351741.5,319,13.0,7.0
382387.06,320,13.0,8.0
346156.97,321,13.0,9.0
352487.7,322,13.0,10.0
359132.38,323,13.0,11.0
356666.06,324,13.0,12.0
366801.75,325,13.0,13.0
363035.25,326,13.0,14.0
341108.84,327,13.0,15.0
357278.75,328,13.0,16.0
347327.56,329,13.0,17.0
385779.72,330,13.0,18.0
359565.5,331,13.0,19.0
380394.12,332,13.0,20.0
359150.7,333,13.0,21.0
408838.44,334,13.0,22.0
381440.38,335,13.0,23.0
463492.62,336,14.0,0.0
424413.25,337,14.0,1.0
390827.3,338,14.0,2.0
344820.3,339,14.0,3.0
455443.44,340,14.0,4.0
445209.38,341,14.0,5.0
448878.2,342,14.0,6.0
463080.38,343,14.0,7.0
426264.75,344,14.0,8.0
434878.0,345,14.0,9.0
414568.25,346,14.0,10.0
385031.22,347,14.0,11.0
448368.34,348,14.0,12.0
414029.2,349,14.0,13.0
438432.6,350,14.0,14.0
442827.75,351,14.0,15.0
416125.12,352,14.0,16.0
420762.47,353,14.0,17.0
368305.88,354,14.0,18.0
371252.03,355,14.0,19.0
424384.25,356,14.0,20.0
431466.25,357,14.0,21.0
453346.22,358,14.0,22.0
446795.8,359,14.0,23.0
403592.72,360,15.0,0.0
435647.66,361,15.0,1.0
309885.0,362,15.0,2.0
301971.7,363,15.0,3.0
406403.1,364,15.0,4.0
425197.1,365,15.0,5.0
403662.5,366,15.0,6.0
444551.6,367,15.0,7.0
425625.4,368,15.0,8.0
406379.3,369,15.0,9.0
389693.38,370,15.0,10.0
397729.78,371,15.0,11.0
416204.2,372,15.0,12.0
397060.78,373,15.0,13.0
439389.12,374,15.0,14.0
425843.28,375,15.0,15.0
414729.97,376,15.0,16.0
415730.25,377,15.0,17.0
370699.97,378,15.0,18.0
352515.4,379,15.0,19.0
380990.94,380,15.0,20.0
360647.88,381,15.0,21.0
410775.94,382,15.0,22.0
373571.06,383,15.0,23.0
