density,sample,row,col
375443.28,126,5.0,6.0
400682.47,127,5.0,7.0
371371.38,128,5.0,8.0
404318.06,129,5.0,9.0
432031.94,130,5.0,10.0
466474.38,131,5.0,11.0
372830.62,132,5.0,12.0
417923.25,133,5.0,13.0
378990.0,134,5.0,14.0
427151.3,135,5.0,15.0
327202.1,136,5.0,16.0
350485.1,137,5.0,17.0
385858.7,138,5.0,18.0
412489.16,139,5.0,19.0
349274.56,140,5.0,20.0
405734.53,141,5.0,21.0
431011.2,142,5.0,22.0
496077.56,143,5.0,23.0
472518.88,144,6.0,0.0
439502.38,145,6.0,1.0
405912.06,146,6.0,2.0
412454.8,147,6.0,3.0
401683.44,148,6.0,4.0
396433.38,149,6.0,5.0
389204.25,150,6.0,6.0
400240.7,151,6.0,7.0
366265.7,152,6.0,8.0
358388.0,153,6.0,9.0
357757.8,154,6.0,10.0
388846.62,155,6.0,11.0
404374.5,156,6.0,12.0
392688.84,157,6.0,13.0
405819.56,158,6.0,14.0
402381.66,159,6.0,15.0
410501.06,160,6.0,16.0
395358.2,161,6.0,17.0
410661.44,162,6.0,18.0
406463.78,163,6.0,19.0
417498.06,164,6.0,20.0
433913.66,165,6.0,21.0
436691.44,166,6.0,22.0
478600.6,167,6.0,23.0
468831.72,168,7.0,0.0
428156.7,169,7.0,1.0
403938.06,170,7.0,2.0
404030.56,171,7.0,3.0
407121.25,172,7.0,4.0
418284.62,173,7.0,5.0
387875.25,174,7.0,6.0
412800.7,175,7.0,7.0
349747.62,176,7.0,8.0
396740.7,177,7.0,9.0
357913.75,178,7.0,10.0
405048.5,179,7.0,11.0
365960.22,180,7.0,12.0
400962.5,181,7.0,13.0
360645.75,182,7.0,14.0
414458.12,183,7.0,15.0
390453.25,184,7.0,16.0
426878.75,185,7.0,17.0
385669.88,186,7.0,18.0
416833.4,187,7.0,19.0
384743.44,188,7.0,20.0
446717.6,189,7.0,21.0
421010.1,190,7.0,22.0
492378.7,191,7.0,23.0
466432.0,192,8.0,0.0
437163.7,193,8.0,1.0
397563.38,194,8.0,2.0
407723.2,195,8.0,3.0
407462.06,196,8.0,4.0
394324.75,197,8.0,5.0
392589.12,198,8.0,6.0
387103.7,199,8.0,7.0
385538.2,200,8.0,8.0
410062.28,201,8.0,9.0
379115.56,202,8.0,10.0
400406.44,203,8.0,11.0
391550.72,204,8.0,12.0
394608.5,205,8.0,13.0
391408.25,206,8.0,14.0
410857.06,207,8.0,15.0
394273.7,208,8.0,16.0
398553.94,209,8.0,17.0
387513.88,210,8.0,18.0
417031.5,211,8.0,19.0
388048.66,212,8.0,20.0
407693.7,213,8.0,21.0
436764.34,214,8.0,22.0
492552.7,215,8.0,23.0
455444.2,216,9.0,0.0
435042.0,217,9.0,1.0
404064.94,218,9.0,2.0
450019.9,219,9.0,3.0
402796.7,220,9.0,4.0
429201.5,221,9.0,5.0
389161.03,222,9.0,6.0
407628.47,223,9.0,7.0
381505.38,224,9.0,8.0
406082.0,225,9.0,9.0
386771.88,226,9.0,10.0
402749.56,227,9.0,11.0
386403.9,228,9.0,12.0
402673.78,229,9.0,13.0
382900.97,230,9.0,14.0
426638.06,231,9.0,15.0
378484.53,232,9.0,16.0
413109.56,233,9.0,17.0
398675.53,234,9.0,18.0
407105.12,235,9.0,19.0
387005.62,236,9.0,20.0
427092.97,237,9.0,21.0
435236.4,238,9.0,22.0
513499.56,239,9.0,23.0
465454.6,240,10.0,0.0
425558.2,241,10.0,1.0
340141.88,242,10.0,2.0
342097.0,243,10.0,3.0
407936.75,244,10.0,4.0
383253.38,245,10.0,5.0
401185.5,246,10.0,6.0
399777.94,247,10.0,7.0
382474.28,248,10.0,8.0
377175.16,249,10.0,9.0
371221.12,250,10.0,10.0
369334.28,251,10.0,11.0
389210.44,252,10.0,12.0
386431.78,253,10.0,13.0
364124.9,254,10.0,14.0
381474.0,255,10.0,15.0
386715.78,256,10.0,16.0
385342.7,257,10.0,17.0
380322.7,258,10.0,18.0
396453.78,259,10.0,19.0
362055.8,260,10.0,20.0
364302.34,261,10.0,21.0
473399.12,262,10.0,22.0
541505.75,263,10.0,23.0
476984.38,264,11.0,0.0
444310.3,265,11.0,1.0
340220.5,266,11.0,2.0
352120.34,267,11.0,3.0
412902.56,268,11.0,4.0
423482.7,269,11.0,5.0
394750.78,270,11.0,6.0
421677.88,271,11.0,7.0
383094.8,272,11.0,8.0
406271.75,273,11.0,9.0
366356.84,274,11.0,10.0
386113.44,275,11.0,11.0
384028.25,276,11.0,12.0
409400.8,277,11.0,13.0
375164.44,278,11.0,14.0
391191.06,279,11.0,15.0
399811.6,280,11.0,16.0
401585.1,281,11.0,17.0
382368.72,282,11.0,18.0
404895.16,283,11.0,19.0
375798.4,284,11.0,20.0
390930.28,285,11.0,21.0
438743.62,286,11.0,22.0
493490.34,287,11.0,23.0
490697.62,288,12.0,0.0
431595.9,289,12.0,1.0
396284.12,290,12.0,2.0
404669.88,291,12.0,3.0
404389.88,292,12.0,4.0
418793.7,293,12.0,5.0
407383.3,294,12.0,6.0
406625.7,295,12.0,7.0
389436.28,296,12.0,8.0
385609.72,297,12.0,9.0
367675.38,298,12.0,10.0
373830.2,299,12.0,11.0
406231.0,300,12.0,12.0
421962.16,301,12.0,13.0
416794.0,302,12.0,14.0
405504.8,303,12.0,15.0
406788.06,304,12.0,16.0
416086.3,305,12.0,17.0
350078.3,306,12.0,18.0
361488.66,307,12.0,19.0
410474.6,308,12.0,20.0
432248.0,309,12.0,21.0
461779.25,310,12.0,22.0
504209.56,311,12.0,23.0
484130.44,312,13.0,0.0
448863.7,313,13.0,1.0
415101.34,314,13.0,2.0
412627.7,315,13.0,3.0
412893.62,316,13.0,4.0
426524.94,317,13.0,5.0
408970.7,318,13.0,6.0
443111.84,319,13.0,7.0
405810.03,320,13.0,8.0
454187.38,321,13.0,9.0
392397.28,322,13.0,10.0
406702.78,323,13.0,11.0
419041.72,324,13.0,12.0
437966.8,325,13.0,13.0
401259.44,326,13.0,14.0
450872.5,327,13.0,15.0
410251.97,328,13.0,16.0
421157.8,329,13.0,17.0
355800.9,330,13.0,18.0
383371.94,331,13.0,19.0
423677.53,332,13.0,20.0
447258.34,333,13.0,21.0
492778.47,334,13.0,22.0
535775.56,335,13.0,23.0
487836.22,336,14.0,0.0
471339.94,337,14.0,1.0
476357.4,338,14.0,2.0
442259.38,339,14.0,3.0
420738.0,340,14.0,4.0
443749.7,341,14.0,5.0
420169.75,342,14.0,6.0
452572.4,343,14.0,7.0
416301.25,344,14.0,8.0
438500.0,345,14.0,9.0
435752.44,346,14.0,10.0
456964.72,347,14.0,11.0
325194.0,348,14.0,12.0
323114.06,349,14.0,13.0
445491.2,350,14.0,14.0
438158.28,351,14.0,15.0
443414.94,352,14.0,16.0
468837.22,353,14.0,17.0
453477.5,354,14.0,18.0
468487.84,355,14.0,19.0
478062.66,356,14.0,20.0
515897.12,357,14.0,21.0
110909.06,358,14.0,22.0
103711.68,359,14.0,23.0
504393.34,360,15.0,0.0
475198.47,361,15.0,1.0
468425.53,362,15.0,2.0
461908.28,363,15.0,3.0
451352.53,364,15.0,4.0
462860.1,365,15.0,5.0
453030.66,366,15.0,6.0
483144.88,367,15.0,7.0
471313.62,368,15.0,8.0
462062.44,369,15.0,9.0
494121.0,370,15.0,10.0
503804.03,371,15.0,11.0
340835.47,372,15.0,12.0
333947.16,373,15.0,13.0
478874.84,374,15.0,14.0
492651.3,375,15.0,15.0
491483.7,376,15.0,16.0
488747.25,377,15.0,17.0
509673.53,378,15.0,18.0
514987.6,379,15.0,19.0
529069.56,380,15.0,20.0
560513.9,381,15.0,21.0
85529.28,382,15.0,22.0
101763.53,383,15.0,23.0
