density,sample,row,col
501541.34,116,4.0,20.0
496408.9,117,4.0,21.0
556248.0,118,4.0,22.0
542018.4,119,4.0,23.0
560831.06,120,5.0,0.0
475881.6,121,5.0,1.0
503669.4,122,5.0,2.0
450547.7,123,5.0,3.0
486763.0,124,5.0,4.0
444420.2,125,5.0,5.0
467614.94,126,5.0,6.0
429959.8,127,5.0,7.0
472922.56,128,5.0,8.0
432881.7,129,5.0,9.0
462246.72,130,5.0,10.0
461003.0,131,5.0,11.0
456618.38,132,5.0,12.0
449031.47,133,5.0,13.0
457329.0,134,5.0,14.0
456453.62,135,5.0,15.0
458647.7,136,5.0,16.0
445558.22,137,5.0,17.0
477057.8,138,5.0,18.0
446764.75,139,5.0,19.0
492531.03,140,5.0,20.0
445406.44,141,5.0,21.0
494086.3,142,5.0,22.0
523766.72,143,5.0,23.0
545035.9,144,6.0,0.0
450092.75,145,6.0,1.0
455428.72,146,6.0,2.0
368831.9,147,6.0,3.0
491627.5,148,6.0,4.0
401883.25,149,6.0,5.0
464080.38,150,6.0,6.0
425674.47,151,6.0,7.0
465729.94,152,6.0,8.0
433707.94,153,6.0,9.0
433190.62,154,6.0,10.0
425645.97,155,6.0,11.0
464887.56,156,6.0,12.0
426064.44,157,6.0,13.0
414795.8,158,6.0,14.0
400173.0,159,6.0,15.0
417052.38,160,6.0,16.0
434218.0,161,6.0,17.0
480403.56,162,6.0,18.0
466498.84,163,6.0,19.0
467258.1,164,6.0,20.0
481640.3,165,6.0,21.0
475401.22,166,6.0,22.0
528760.2,167,6.0,23.0
545883.1,168,7.0,0.0
458253.88,169,7.0,1.0
497598.2,170,7.0,2.0
409152.75,171,7.0,3.0
489835.4,172,7.0,4.0
465717.5,173,7.0,5.0
468731.8,174,7.0,6.0
433601.94,175,7.0,7.0
486468.75,176,7.0,8.0
444900.53,177,7.0,9.0
454717.16,178,7.0,10.0
406253.7,179,7.0,11.0
440184.47,180,7.0,12.0
441656.44,181,7.0,13.0
383615.16,182,7.0,14.0
377663.47,183,7.0,15.0
449904.44,184,7.0,16.0
435092.44,185,7.0,17.0
464207.75,186,7.0,18.0
461763.62,187,7.0,19.0
532451.6,188,7.0,20.0
425875.25,189,7.0,21.0
418211.8,190,7.0,22.0
534631.94,191,7.0,23.0
532226.0,192,8.0,0.0
466903.88,193,8.0,1.0
487127.22,194,8.0,2.0
442960.3,195,8.0,3.0
454265.0,196,8.0,4.0
416815.75,197,8.0,5.0
454919.38,198,8.0,6.0
426581.0,199,8.0,7.0
463192.12,200,8.0,8.0
406718.94,201,8.0,9.0
464247.44,202,8.0,10.0
436096.0,203,8.0,11.0
454673.38,204,8.0,12.0
438303.0,205,8.0,13.0
385551.1,206,8.0,14.0
367415.75,207,8.0,15.0
388644.2,208,8.0,16.0
400218.44,209,8.0,17.0
458666.53,210,8.0,18.0
381348.06,211,8.0,19.0
466432.56,212,8.0,20.0
466288.3,213,8.0,21.0
488535.44,214,8.0,22.0
504431.84,215,8.0,23.0
557617.0,216,9.0,0.0
472727.38,217,9.0,1.0
477830.62,218,9.0,2.0
472794.56,219,9.0,3.0
486741.06,220,9.0,4.0
449997.1,221,9.0,5.0
470900.5,222,9.0,6.0
446145.53,223,9.0,7.0
460802.8,224,9.0,8.0
437203.06,225,9.0,9.0
478170.62,226,9.0,10.0
433585.06,227,9.0,11.0
461797.7,228,9.0,12.0
433195.22,229,9.0,13.0
383336.28,230,9.0,14.0
355869.94,231,9.0,15.0
406206.7,232,9.0,16.0
384981.66,233,9.0,17.0
501897.0,234,9.0,18.0
433972.44,235,9.0,19.0
566111.94,236,9.0,20.0
446228.06,237,9.0,21.0
428863.2,238,9.0,22.0
524101.66,239,9.0,23.0
517679.94,240,10.0,0.0
443008.88,241,10.0,1.0
475345.0,242,10.0,2.0
455640.0,243,10.0,3.0
393922.03,244,10.0,4.0
353988.56,245,10.0,5.0
474570.4,246,10.0,6.0
426291.8,247,10.0,7.0
471963.75,248,10.0,8.0
415600.5,249,10.0,9.0
460915.8,250,10.0,10.0
416432.6,251,10.0,11.0
451203.62,252,10.0,12.0
448250.8,253,10.0,13.0
421878.97,254,10.0,14.0
380402.12,255,10.0,15.0
407996.72,256,10.0,16.0
417826.78,257,10.0,17.0
417815.66,258,10.0,18.0
418383.44,259,10.0,19.0
470430.25,260,10.0,20.0
485736.75,261,10.0,21.0
400933.94,262,10.0,22.0
505675.38,263,10.0,23.0
546050.6,264,11.0,0.0
456183.6,265,11.0,1.0
468053.75,266,11.0,2.0
468232.3,267,11.0,3.0
537968.5,268,11.0,4.0
404865.7,269,11.0,5.0
483391.94,270,11.0,6.0
486685.72,271,11.0,7.0
482916.0,272,11.0,8.0
455065.44,273,11.0,9.0
470374.34,274,11.0,10.0
432070.28,275,11.0,11.0
466188.62,276,11.0,12.0
440378.4,277,11.0,13.0
486445.6,278,11.0,14.0
404372.7,279,11.0,15.0
452976.34,280,11.0,16.0
392289.1,281,11.0,17.0
515176.9,282,11.0,18.0
428659.12,283,11.0,19.0
526003.5,284,11.0,20.0
435841.44,285,11.0,21.0
397793.06,286,11.0,22.0
509923.28,287,11.0,23.0
499649.94,288,12.0,0.0
458980.38,289,12.0,1.0
462641.06,290,12.0,2.0
434980.88,291,12.0,3.0
377922.16,292,12.0,4.0
389080.38,293,12.0,5.0
413462.78,294,12.0,6.0
352278.22,295,12.0,7.0
413549.7,296,12.0,8.0
397923.38,297,12.0,9.0
429313.1,298,12.0,10.0
390027.8,299,12.0,11.0
411174.25,300,12.0,12.0
397316.38,301,12.0,13.0
411454.28,302,12.0,14.0
393877.97,303,12.0,15.0
434378.0,304,12.0,16.0
355469.16,305,12.0,17.0
437276.78,306,12.0,18.0
408181.84,307,12.0,19.0
466829.8,308,12.0,20.0
467249.75,309,12.0,21.0
373692.8,310,12.0,22.0
438225.53,311,12.0,23.0
516077.75,312,13.0,0.0
498295.6,313,13.0,1.0
483018.88,314,13.0,2.0
450691.22,315,13.0,3.0
500560.12,316,13.0,4.0
384720.75,317,13.0,5.0
545786.5,318,13.0,6.0
409557.16,319,13.0,7.0
453702.1,320,13.0,8.0
418773.3,321,13.0,9.0
536031.2,322,13.0,10.0
397620.1,323,13.0,11.0
509602.78,324,13.0,12.0
384475.88,325,13.0,13.0
556772.44,326,13.0,14.0
400384.44,327,13.0,15.0
524387.75,328,13.0,16.0
461620.25,329,13.0,17.0
517503.2,330,13.0,18.0
398633.84,331,13.0,19.0
505866.75,332,13.0,20.0
428919.66,333,13.0,21.0
386525.34,334,13.0,22.0
451524.9,335,13.0,23.0
450766.9,336,14.0,0.0
435278.88,337,14.0,1.0
467059.06,338,14.0,2.0
466307.4,339,14.0,3.0
498756.5,340,14.0,4.0
462041.97,341,14.0,5.0
503643.7,342,14.0,6.0
481989.0,343,14.0,7.0
384010.6,344,14.0,8.0
463906.03,345,14.0,9.0
468764.56,346,14.0,10.0
413027.2,347,14.0,11.0
461816.38,348,14.0,12.0
433311.53,349,14.0,13.0
483315.7,350,14.0,14.0
516564.97,351,14.0,15.0
421428.25,352,14.0,16.0
401540.97,353,14.0,17.0
500917.12,354,14.0,18.0
408655.75,355,14.0,19.0
490928.2,356,14.0,20.0
533736.75,357,14.0,21.0
475099.44,358,14.0,22.0
565393.75,359,14.0,23.0
488678.97,360,15.0,0.0
557736.44,361,15.0,1.0
523402.6,362,15.0,2.0
494435.2,363,15.0,3.0
533175.0,364,15.0,4.0
505899.44,365,15.0,5.0
546081.6,366,15.0,6.0
533961.5,367,15.0,7.0
592890.6,368,15.0,8.0
428214.94,369,15.0,9.0
561865.94,370,15.0,10.0
432698.1,371,15.0,11.0
596468.4,372,15.0,12.0
454230.75,373,15.0,13.0
565094.4,374,15.0,14.0
516980.75,375,15.0,15.0
556375.3,376,15.0,16.0
439350.62,377,15.0,17.0
552454.56,378,15.0,18.0
416744.88,379,15.0,19.0
551901.94,380,15.0,20.0
469655.44,381,15.0,21.0
487334.47,382,15.0,22.0
560286.5,383,15.0,23.0
