density,sample,row,col
495386.9,250,10.0,10.0
424681.12,251,10.0,11.0
485583.72,252,10.0,12.0
417242.94,253,10.0,13.0
281426.62,254,10.0,14.0
232381.06,255,10.0,15.0
494029.72,256,10.0,16.0
410272.34,257,10.0,17.0
538704.9,258,10.0,18.0
417181.25,259,10.0,19.0
558791.6,260,10.0,20.0
451585.88,261,10.0,21.0
491450.5,262,10.0,22.0
432384.7,263,10.0,23.0
309633.22,264,11.0,0.0
264470.9,265,11.0,1.0
513527.2,266,11.0,2.0
426091.7,267,11.0,3.0
488406.2,268,11.0,4.0
429759.38,269,11.0,5.0
526864.56,270,11.0,6.0
408085.1,271,11.0,7.0
517960.44,272,11.0,8.0
427448.25,273,11.0,9.0
523984.28,274,11.0,10.0
461060.56,275,11.0,11.0
506670.25,276,11.0,12.0
449549.75,277,11.0,13.0
270688.16,278,11.0,14.0
288986.4,279,11.0,15.0
474899.1,280,11.0,16.0
442947.88,281,11.0,17.0
480980.84,282,11.0,18.0
408595.78,283,11.0,19.0
478689.1,284,11.0,20.0
444182.1,285,11.0,21.0
434364.62,286,11.0,22.0
451308.94,287,11.0,23.0
650503.75,288,12.0,0.0
443940.25,289,12.0,1.0
544422.6,290,12.0,2.0
386980.9,291,12.0,3.0
533728.5,292,12.0,4.0
409382.0,293,12.0,5.0
526557.7,294,12.0,6.0
445295.25,295,12.0,7.0
406811.56,296,12.0,8.0
321152.72,297,12.0,9.0
514156.78,298,12.0,10.0
396608.12,299,12.0,11.0
579102.8,300,12.0,12.0
439169.12,301,12.0,13.0
530340.0,302,12.0,14.0
424775.44,303,12.0,15.0
535133.1,304,12.0,16.0
424079.88,305,12.0,17.0
546103.5,306,12.0,18.0
432058.97,307,12.0,19.0
529208.7,308,12.0,20.0
480646.78,309,12.0,21.0
629122.44,310,12.0,22.0
551268.06,311,12.0,23.0
567517.1,312,13.0,0.0
451401.0,313,13.0,1.0
509256.72,314,13.0,2.0
432821.2,315,13.0,3.0
492167.12,316,13.0,4.0
451423.75,317,13.0,5.0
589584.7,318,13.0,6.0
429758.7,319,13.0,7.0
443634.94,320,13.0,8.0
335447.94,321,13.0,9.0
562814.44,322,13.0,10.0
420110.84,323,13.0,11.0
558804.25,324,13.0,12.0
465100.9,325,13.0,13.0
514100.5,326,13.0,14.0
475574.1,327,13.0,15.0
531930.1,328,13.0,16.0
463288.12,329,13.0,17.0
536213.6,330,13.0,18.0
451501.1,331,13.0,19.0
542659.6,332,13.0,20.0
541267.4,333,13.0,21.0
600760.4,334,13.0,22.0
571688.94,335,13.0,23.0
650754.4,336,14.0,0.0
420987.88,337,14.0,1.0
386205.97,338,14.0,2.0
288120.94,339,14.0,3.0
380551.5,340,14.0,4.0
307936.3,341,14.0,5.0
601014.1,342,14.0,6.0
450954.25,343,14.0,7.0
577068.9,344,14.0,8.0
457213.28,345,14.0,9.0
580907.4,346,14.0,10.0
472697.0,347,14.0,11.0
528640.7,348,14.0,12.0
399515.62,349,14.0,13.0
555874.44,350,14.0,14.0
450818.84,351,14.0,15.0
597773.5,352,14.0,16.0
491943.84,353,14.0,17.0
587364.94,354,14.0,18.0
454041.1,355,14.0,19.0
609942.25,356,14.0,20.0
521059.8,357,14.0,21.0
643944.5,358,14.0,22.0
585108.4,359,14.0,23.0
535424.7,360,15.0,0.0
473511.8,361,15.0,1.0
355533.53,362,15.0,2.0
296564.72,363,15.0,3.0
388632.8,364,15.0,4.0
329178.38,365,15.0,5.0
595885.4,366,15.0,6.0
527973.6,367,15.0,7.0
618715.8,368,15.0,8.0
501368.6,369,15.0,9.0
604544.5,370,15.0,10.0
494489.88,371,15.0,11.0
575727.3,372,15.0,12.0
430959.25,373,15.0,13.0
637542.0,374,15.0,14.0
489940.12,375,15.0,15.0
590211.7,376,15.0,16.0
543086.7,377,15.0,17.0
593830.4,378,15.0,18.0
478260.12,379,15.0,19.0
570282.25,380,15.0,20.0
561918.3,381,15.0,21.0
676668.5,382,15.0,22.0
658150.9,383,15.0,23.0
