density,sample,row,col
-5440.3594,235,9.0,19.0
531131.4,236,9.0,20.0
560591.25,237,9.0,21.0
3940.5,238,9.0,22.0
-4995.5938,239,9.0,23.0
508313.38,240,10.0,0.0
489006.7,241,10.0,1.0
472617.8,242,10.0,2.0
476393.4,243,10.0,3.0
455147.4,244,10.0,4.0
483153.1,245,10.0,5.0
93564.74,246,10.0,6.0
76823.36,247,10.0,7.0
450966.3,248,10.0,8.0
433662.1,249,10.0,9.0
451668.22,250,10.0,10.0
419976.25,251,10.0,11.0
471747.0,252,10.0,12.0
463880.4,253,10.0,13.0
508341.0,254,10.0,14.0
500801.8,255,10.0,15.0
496339.47,256,10.0,16.0
494569.28,257,10.0,17.0
508308.8,258,10.0,18.0
508393.62,259,10.0,19.0
403965.56,260,10.0,20.0
408530.0,261,10.0,21.0
526713.9,262,10.0,22.0
582085.9,263,10.0,23.0
511881.88,264,11.0,0.0
491049.66,265,11.0,1.0
473688.25,266,11.0,2.0
481353.44,267,11.0,3.0
462342.2,268,11.0,4.0
519731.0,269,11.0,5.0
89722.92,270,11.0,6.0
103157.83,271,11.0,7.0
446258.28,272,11.0,8.0
493112.2,273,11.0,9.0
439370.3,274,11.0,10.0
509147.16,275,11.0,11.0
423370.0,276,11.0,12.0
499177.16,277,11.0,13.0
487618.03,278,11.0,14.0
543376.06,279,11.0,15.0
457102.06,280,11.0,16.0
497113.06,281,11.0,17.0
465528.44,282,11.0,18.0
503820.9,283,11.0,19.0
390674.16,284,11.0,20.0
431103.8,285,11.0,21.0
524102.22,286,11.0,22.0
593381.75,287,11.0,23.0
520010.8,288,12.0,0.0
507327.38,289,12.0,1.0
100725.59,290,12.0,2.0
102567.75,291,12.0,3.0
421651.06,292,12.0,4.0
411718.7,293,12.0,5.0
474138.44,294,12.0,6.0
464715.4,295,12.0,7.0
461756.38,296,12.0,8.0
419621.8,297,12.0,9.0
434503.06,298,12.0,10.0
430304.47,299,12.0,11.0
440756.4,300,12.0,12.0
434481.22,301,12.0,13.0
457143.38,302,12.0,14.0
444013.2,303,12.0,15.0
457856.06,304,12.0,16.0
472181.88,305,12.0,17.0
452196.38,306,12.0,18.0
460207.25,307,12.0,19.0
490892.44,308,12.0,20.0
498367.2,309,12.0,21.0
487264.44,310,12.0,22.0
555033.6,311,12.0,23.0
540671.56,312,13.0,0.0
517824.62,313,13.0,1.0
91279.625,314,13.0,2.0
100925.734,315,13.0,3.0
428992.22,316,13.0,4.0
423074.3,317,13.0,5.0
450978.88,318,13.0,6.0
487307.78,319,13.0,7.0
448971.12,320,13.0,8.0
481949.9,321,13.0,9.0
434541.03,322,13.0,10.0
505172.9,323,13.0,11.0
475209.8,324,13.0,12.0
518339.1,325,13.0,13.0
498067.22,326,13.0,14.0
535442.6,327,13.0,15.0
502852.2,328,13.0,16.0
524030.56,329,13.0,17.0
458301.6,330,13.0,18.0
530500.56,331,13.0,19.0
523774.62,332,13.0,20.0
578846.9,333,13.0,21.0
568637.75,334,13.0,22.0
618457.75,335,13.0,23.0
524223.03,336,14.0,0.0
519386.66,337,14.0,1.0
510360.3,338,14.0,2.0
507750.06,339,14.0,3.0
498692.7,340,14.0,4.0
510594.44,341,14.0,5.0
469772.72,342,14.0,6.0
481705.0,343,14.0,7.0
490812.66,344,14.0,8.0
479335.56,345,14.0,9.0
516455.75,346,14.0,10.0
468424.12,347,14.0,11.0
491209.34,348,14.0,12.0
487813.8,349,14.0,13.0
1154.0391,350,14.0,14.0
6154.703,351,14.0,15.0
525159.75,352,14.0,16.0
498841.88,353,14.0,17.0
490536.0,354,14.0,18.0
532533.7,355,14.0,19.0
-1508.2812,356,14.0,20.0
-8845.141,357,14.0,21.0
-982.84375,358,14.0,22.0
-12431.469,359,14.0,23.0
558859.94,360,15.0,0.0
549885.9,361,15.0,1.0
528520.7,362,15.0,2.0
529009.4,363,15.0,3.0
539626.4,364,15.0,4.0
537445.5,365,15.0,5.0
516546.44,366,15.0,6.0
531982.5,367,15.0,7.0
530493.9,368,15.0,8.0
540622.4,369,15.0,9.0
508210.94,370,15.0,10.0
574273.75,371,15.0,11.0
514222.4,372,15.0,12.0
561398.0,373,15.0,13.0
-6454.172,374,15.0,14.0
-6440.828,375,15.0,15.0
575163.44,376,15.0,16.0
574325.06,377,15.0,17.0
555219.1,378,15.0,18.0
577328.94,379,15.0,19.0
-15178.781,380,15.0,20.0
-917.75,381,15.0,21.0
-2722.4688,382,15.0,22.0
-6274.7812,383,15.0,23.0
