density,sample,row,col
508431.38,139,5.0,19.0
512936.88,140,5.0,20.0
512507.78,141,5.0,21.0
570077.5,142,5.0,22.0
594171.6,143,5.0,23.0
537614.1,144,6.0,0.0
471193.25,145,6.0,1.0
458977.44,146,6.0,2.0
463523.8,147,6.0,3.0
459622.8,148,6.0,4.0
480582.0,149,6.0,5.0
430795.94,150,6.0,6.0
432987.78,151,6.0,7.0
436640.22,152,6.0,8.0
453273.06,153,6.0,9.0
449456.88,154,6.0,10.0
490571.06,155,6.0,11.0
425268.75,156,6.0,12.0
448633.8,157,6.0,13.0
416193.16,158,6.0,14.0
437728.25,159,6.0,15.0
425094.2,160,6.0,16.0
452964.16,161,6.0,17.0
438117.56,162,6.0,18.0
468002.44,163,6.0,19.0
480427.62,164,6.0,20.0
506097.88,165,6.0,21.0
594915.3,166,6.0,22.0
630032.94,167,6.0,23.0
547946.06,168,7.0,0.0
492253.2,169,7.0,1.0
463355.5,170,7.0,2.0
471073.22,171,7.0,3.0
510487.88,172,7.0,4.0
509980.25,173,7.0,5.0
454921.53,174,7.0,6.0
473062.88,175,7.0,7.0
472043.22,176,7.0,8.0
502030.22,177,7.0,9.0
508000.94,178,7.0,10.0
510643.44,179,7.0,11.0
464360.72,180,7.0,12.0
480601.0,181,7.0,13.0
465566.7,182,7.0,14.0
521429.16,183,7.0,15.0
490076.78,184,7.0,16.0
516173.75,185,7.0,17.0
459528.3,186,7.0,18.0
492507.44,187,7.0,19.0
454144.38,188,7.0,20.0
513977.7,189,7.0,21.0
521677.84,190,7.0,22.0
601739.4,191,7.0,23.0
544875.1,192,8.0,0.0
525344.9,193,8.0,1.0
505525.56,194,8.0,2.0
504252.0,195,8.0,3.0
491363.12,196,8.0,4.0
497330.5,197,8.0,5.0
451911.44,198,8.0,6.0
472928.06,199,8.0,7.0
452086.75,200,8.0,8.0
471316.9,201,8.0,9.0
426149.62,202,8.0,10.0
475074.78,203,8.0,11.0
419043.38,204,8.0,12.0
471147.6,205,8.0,13.0
410280.9,206,8.0,14.0
447229.03,207,8.0,15.0
419415.7,208,8.0,16.0
469558.25,209,8.0,17.0
455465.2,210,8.0,18.0
490051.2,211,8.0,19.0
475373.06,212,8.0,20.0
485303.34,213,8.0,21.0
550482.3,214,8.0,22.0
643374.25,215,8.0,23.0
561123.5,216,9.0,0.0
530030.94,217,9.0,1.0
521347.5,218,9.0,2.0
502080.5,219,9.0,3.0
503326.8,220,9.0,4.0
507955.94,221,9.0,5.0
490057.47,222,9.0,6.0
515061.56,223,9.0,7.0
482747.6,224,9.0,8.0
515412.9,225,9.0,9.0
495551.97,226,9.0,10.0
509088.84,227,9.0,11.0
476760.3,228,9.0,12.0
531692.2,229,9.0,13.0
468546.94,230,9.0,14.0
509964.53,231,9.0,15.0
476374.94,232,9.0,16.0
498913.1,233,9.0,17.0
489534.2,234,9.0,18.0
504231.28,235,9.0,19.0
485163.5,236,9.0,20.0
496580.2,237,9.0,21.0
573623.0,238,9.0,22.0
624470.6,239,9.0,23.0
554541.25,240,10.0,0.0
510299.06,241,10.0,1.0
551345.44,242,10.0,2.0
537666.75,243,10.0,3.0
497579.25,244,10.0,4.0
533869.44,245,10.0,5.0
457570.78,246,10.0,6.0
483369.25,247,10.0,7.0
429065.56,248,10.0,8.0
465767.38,249,10.0,9.0
438567.4,250,10.0,10.0
491664.1,251,10.0,11.0
429929.56,252,10.0,12.0
499131.62,253,10.0,13.0
414321.06,254,10.0,14.0
493593.28,255,10.0,15.0
430181.6,256,10.0,16.0
489617.56,257,10.0,17.0
438869.78,258,10.0,18.0
480074.2,259,10.0,19.0
469442.62,260,10.0,20.0
531885.4,261,10.0,21.0
535104.25,262,10.0,22.0
626361.9,263,10.0,23.0
560831.6,264,11.0,0.0
519834.28,265,11.0,1.0
563015.1,266,11.0,2.0
541759.6,267,11.0,3.0
530928.1,268,11.0,4.0
517040.25,269,11.0,5.0
495656.06,270,11.0,6.0
513585.34,271,11.0,7.0
481052.44,272,11.0,8.0
477692.34,273,11.0,9.0
499549.94,274,11.0,10.0
535474.0,275,11.0,11.0
512452.66,276,11.0,12.0
540733.9,277,11.0,13.0
524843.8,278,11.0,14.0
558558.3,279,11.0,15.0
502465.62,280,11.0,16.0
539310.25,281,11.0,17.0
482462.4,282,11.0,18.0
473736.0,283,11.0,19.0
515067.06,284,11.0,20.0
527745.8,285,11.0,21.0
574400.75,286,11.0,22.0
625132.0,287,11.0,23.0
548586.8,288,12.0,0.0
538893.75,289,12.0,1.0
486163.25,290,12.0,2.0
468125.8,291,12.0,3.0
474917.5,292,12.0,4.0
467861.03,293,12.0,5.0
499728.28,294,12.0,6.0
533808.9,295,12.0,7.0
441003.3,296,12.0,8.0
478296.06,297,12.0,9.0
460360.53,298,12.0,10.0
490381.28,299,12.0,11.0
444332.66,300,12.0,12.0
491968.47,301,12.0,13.0
428021.1,302,12.0,14.0
479082.28,303,12.0,15.0
436927.06,304,12.0,16.0
473615.2,305,12.0,17.0
464975.7,306,12.0,18.0
508927.47,307,12.0,19.0
506854.8,308,12.0,20.0
552930.44,309,12.0,21.0
604304.3,310,12.0,22.0
675392.06,311,12.0,23.0
575588.6,312,13.0,0.0
541588.4,313,13.0,1.0
512106.7,314,13.0,2.0
508212.38,315,13.0,3.0
499605.2,316,13.0,4.0
495816.8,317,13.0,5.0
546220.25,318,13.0,6.0
531668.3,319,13.0,7.0
490657.8,320,13.0,8.0
495172.9,321,13.0,9.0
496395.03,322,13.0,10.0
506009.72,323,13.0,11.0
523925.9,324,13.0,12.0
529784.56,325,13.0,13.0
507687.66,326,13.0,14.0
508208.25,327,13.0,15.0
485957.06,328,13.0,16.0
495737.2,329,13.0,17.0
514204.62,330,13.0,18.0
528608.44,331,13.0,19.0
525919.75,332,13.0,20.0
575670.6,333,13.0,21.0
689437.4,334,13.0,22.0
708459.0,335,13.0,23.0
547432.06,336,14.0,0.0
540854.56,337,14.0,1.0
537436.25,338,14.0,2.0
500995.2,339,14.0,3.0
560518.6,340,14.0,4.0
554540.0,341,14.0,5.0
545078.2,342,14.0,6.0
568564.5,343,14.0,7.0
528210.25,344,14.0,8.0
553669.6,345,14.0,9.0
520645.94,346,14.0,10.0
516422.25,347,14.0,11.0
509643.88,348,14.0,12.0
469483.38,349,14.0,13.0
512870.53,350,14.0,14.0
508136.5,351,14.0,15.0
551021.8,352,14.0,16.0
596476.8,353,14.0,17.0
541884.1,354,14.0,18.0
560295.7,355,14.0,19.0
576337.1,356,14.0,20.0
678320.5,357,14.0,21.0
3766.8906,358,14.0,22.0
4401.797,359,14.0,23.0
582815.2,360,15.0,0.0
578676.4,361,15.0,1.0
562583.6,362,15.0,2.0
545453.8,363,15.0,3.0
630063.0,364,15.0,4.0
619543.6,365,15.0,5.0
621906.6,366,15.0,6.0
616300.7,367,15.0,7.0
612024.3,368,15.0,8.0
601713.25,369,15.0,9.0
577757.4,370,15.0,10.0
585383.75,371,15.0,11.0
568547.06,372,15.0,12.0
569043.1,373,15.0,13.0
586113.56,374,15.0,14.0
597887.94,375,15.0,15.0
663071.1,376,15.0,16.0
653976.2,377,15.0,17.0
601361.0,378,15.0,18.0
653402.1,379,15.0,19.0
644258.0,380,15.0,20.0
725190.9,381,15.0,21.0
-8328.891,382,15.0,22.0
2636.0625,383,15.0,23.0
