density,sample,row,col
476446.0,122,5.0,2.0
500633.25,123,5.0,3.0
524006.53,124,5.0,4.0
451178.25,125,5.0,5.0
487367.8,126,5.0,6.0
441030.28,127,5.0,7.0
453641.0,128,5.0,8.0
505840.06,129,5.0,9.0
470229.1,130,5.0,10.0
513867.4,131,5.0,11.0
431930.3,132,5.0,12.0
388034.06,133,5.0,13.0
554849.25,134,5.0,14.0
509485.53,135,5.0,15.0
5403.7188,136,5.0,16.0
10623.141,137,5.0,17.0
503917.1,138,5.0,18.0
375492.94,139,5.0,19.0
517461.12,140,5.0,20.0
458234.4,141,5.0,21.0
550921.6,142,5.0,22.0
460435.6,143,5.0,23.0
511089.28,144,6.0,0.0
488783.62,145,6.0,1.0
444469.62,146,6.0,2.0
354498.7,147,6.0,3.0
455572.0,148,6.0,4.0
458384.97,149,6.0,5.0
476456.12,150,6.0,6.0
467065.4,151,6.0,7.0
431644.3,152,6.0,8.0
463740.7,153,6.0,9.0
500910.06,154,6.0,10.0
452792.44,155,6.0,11.0
458704.2,156,6.0,12.0
450640.7,157,6.0,13.0
445577.0,158,6.0,14.0
503563.56,159,6.0,15.0
513340.38,160,6.0,16.0
491107.4,161,6.0,17.0
483771.3,162,6.0,18.0
457759.0,163,6.0,19.0
489370.4,164,6.0,20.0
470564.44,165,6.0,21.0
519885.72,166,6.0,22.0
594288.75,167,6.0,23.0
540526.25,168,7.0,0.0
555061.9,169,7.0,1.0
425539.62,170,7.0,2.0
360361.38,171,7.0,3.0
501991.88,172,7.0,4.0
503278.25,173,7.0,5.0
474022.62,174,7.0,6.0
436456.2,175,7.0,7.0
479896.5,176,7.0,8.0
500492.16,177,7.0,9.0
479790.1,178,7.0,10.0
378150.34,179,7.0,11.0
435536.62,180,7.0,12.0
508175.38,181,7.0,13.0
491939.0,182,7.0,14.0
515801.3,183,7.0,15.0
451609.44,184,7.0,16.0
449213.62,185,7.0,17.0
478232.25,186,7.0,18.0
469952.3,187,7.0,19.0
507941.75,188,7.0,20.0
444595.78,189,7.0,21.0
576224.06,190,7.0,22.0
509806.66,191,7.0,23.0
572520.7,192,8.0,0.0
475189.25,193,8.0,1.0
485893.62,194,8.0,2.0
461746.16,195,8.0,3.0
520005.38,196,8.0,4.0
460714.8,197,8.0,5.0
521243.5,198,8.0,6.0
461505.97,199,8.0,7.0
260643.97,200,8.0,8.0
265286.06,201,8.0,9.0
470582.8,202,8.0,10.0
368959.0,203,8.0,11.0
456176.22,204,8.0,12.0
468214.28,205,8.0,13.0
495226.25,206,8.0,14.0
384945.9,207,8.0,15.0
482248.8,208,8.0,16.0
490913.1,209,8.0,17.0
478411.88,210,8.0,18.0
488035.56,211,8.0,19.0
466856.3,212,8.0,20.0
467720.25,213,8.0,21.0
505408.9,214,8.0,22.0
577460.1,215,8.0,23.0
564519.6,216,9.0,0.0
475858.7,217,9.0,1.0
504348.75,218,9.0,2.0
482672.44,219,9.0,3.0
567678.06,220,9.0,4.0
415092.88,221,9.0,5.0
530637.7,222,9.0,6.0
432098.75,223,9.0,7.0
276065.7,224,9.0,8.0
290568.2,225,9.0,9.0
494804.94,226,9.0,10.0
386418.3,227,9.0,11.0
497257.62,228,9.0,12.0
475477.1,229,9.0,13.0
513275.53,230,9.0,14.0
337432.25,231,9.0,15.0
548121.0,232,9.0,16.0
477684.4,233,9.0,17.0
490622.2,234,9.0,18.0
455084.56,235,9.0,19.0
499342.2,236,9.0,20.0
422503.0,237,9.0,21.0
555667.25,238,9.0,22.0
461770.88,239,9.0,23.0
507254.94,240,10.0,0.0
477795.94,241,10.0,1.0
528536.2,242,10.0,2.0
369158.94,243,10.0,3.0
456092.88,244,10.0,4.0
448234.7,245,10.0,5.0
431624.06,246,10.0,6.0
469658.72,247,10.0,7.0
470822.53,248,10.0,8.0
452631.7,249,10.0,9.0
470270.1,250,10.0,10.0
487964.78,251,10.0,11.0
436075.88,252,10.0,12.0
510839.62,253,10.0,13.0
28869.29,254,10.0,14.0
27360.016,255,10.0,15.0
515179.6,256,10.0,16.0
482440.44,257,10.0,17.0
461050.88,258,10.0,18.0
453826.12,259,10.0,19.0
474887.3,260,10.0,20.0
462889.1,261,10.0,21.0
525429.9,262,10.0,22.0
547354.75,263,10.0,23.0
529729.1,264,11.0,0.0
499155.53,265,11.0,1.0
426645.06,266,11.0,2.0
383867.88,267,11.0,3.0
495372.94,268,11.0,4.0
452512.94,269,11.0,5.0
484646.38,270,11.0,6.0
508714.75,271,11.0,7.0
493470.2,272,11.0,8.0
416807.34,273,11.0,9.0
485387.22,274,11.0,10.0
450463.8,275,11.0,11.0
515516.62,276,11.0,12.0
522550.22,277,11.0,13.0
27190.82,278,11.0,14.0
19319.254,279,11.0,15.0
565657.2,280,11.0,16.0
406720.06,281,11.0,17.0
508247.56,282,11.0,18.0
455413.8,283,11.0,19.0
514832.72,284,11.0,20.0
425939.8,285,11.0,21.0
560818.06,286,11.0,22.0
552705.6,287,11.0,23.0
513341.97,288,12.0,0.0
477090.47,289,12.0,1.0
504187.88,290,12.0,2.0
434465.2,291,12.0,3.0
450226.1,292,12.0,4.0
438428.88,293,12.0,5.0
458692.34,294,12.0,6.0
468357.44,295,12.0,7.0
461854.3,296,12.0,8.0
427987.03,297,12.0,9.0
434174.8,298,12.0,10.0
433786.84,299,12.0,11.0
437760.78,300,12.0,12.0
353021.66,301,12.0,13.0
490601.16,302,12.0,14.0
213501.89,303,12.0,15.0
502416.5,304,12.0,16.0
409190.62,305,12.0,17.0
484513.47,306,12.0,18.0
486554.72,307,12.0,19.0
368272.4,308,12.0,20.0
402997.44,309,12.0,21.0
540199.94,310,12.0,22.0
496717.5,311,12.0,23.0
560320.0,312,13.0,0.0
513390.7,313,13.0,1.0
542514.25,314,13.0,2.0
478156.75,315,13.0,3.0
489058.88,316,13.0,4.0
501946.2,317,13.0,5.0
487174.22,318,13.0,6.0
479962.06,319,13.0,7.0
504481.5,320,13.0,8.0
441621.62,321,13.0,9.0
479855.28,322,13.0,10.0
410485.47,323,13.0,11.0
361663.78,324,13.0,12.0
381817.62,325,13.0,13.0
444855.72,326,13.0,14.0
272790.9,327,13.0,15.0
553433.06,328,13.0,16.0
338338.4,329,13.0,17.0
546756.1,330,13.0,18.0
447493.5,331,13.0,19.0
413123.94,332,13.0,20.0
331949.4,333,13.0,21.0
651446.06,334,13.0,22.0
477727.34,335,13.0,23.0
537755.0,336,14.0,0.0
507179.66,337,14.0,1.0
504688.3,338,14.0,2.0
483985.28,339,14.0,3.0
492992.28,340,14.0,4.0
489743.62,341,14.0,5.0
495085.72,342,14.0,6.0
506737.44,343,14.0,7.0
486664.9,344,14.0,8.0
517532.94,345,14.0,9.0
472603.06,346,14.0,10.0
454514.97,347,14.0,11.0
517622.94,348,14.0,12.0
470943.47,349,14.0,13.0
551508.1,350,14.0,14.0
542924.2,351,14.0,15.0
506964.53,352,14.0,16.0
468767.53,353,14.0,17.0
518203.38,354,14.0,18.0
530993.7,355,14.0,19.0
500993.2,356,14.0,20.0
439690.8,357,14.0,21.0
557483.25,358,14.0,22.0
565914.25,359,14.0,23.0
564289.1,360,15.0,0.0
561209.9,361,15.0,1.0
569565.1,362,15.0,2.0
514034.25,363,15.0,3.0
557697.2,364,15.0,4.0
536613.1,365,15.0,5.0
542765.4,366,15.0,6.0
540216.25,367,15.0,7.0
580327.06,368,15.0,8.0
522162.7,369,15.0,9.0
576398.25,370,15.0,10.0
514571.0,371,15.0,11.0
594653.5,372,15.0,12.0
440549.8,373,15.0,13.0
603112.1,374,15.0,14.0
508340.8,375,15.0,15.0
583707.7,376,15.0,16.0
493632.78,377,15.0,17.0
582728.3,378,15.0,18.0
554221.3,379,15.0,19.0
598218.5,380,15.0,20.0
461940.62,381,15.0,21.0
633884.75,382,15.0,22.0
543241.8,383,15.0,23.0
