density,sample,row,col
490427.2,139,5.0,19.0
586171.5,140,5.0,20.0
575650.3,141,5.0,21.0
456605.38,142,5.0,22.0
536905.44,143,5.0,23.0
504003.44,144,6.0,0.0
484062.88,145,6.0,1.0
381157.6,146,6.0,2.0
405016.8,147,6.0,3.0
425288.66,148,6.0,4.0
430930.97,149,6.0,5.0
423051.06,150,6.0,6.0
439112.44,151,6.0,7.0
413031.75,152,6.0,8.0
474524.56,153,6.0,9.0
397015.12,154,6.0,10.0
457293.6,155,6.0,11.0
405236.7,156,6.0,12.0
485392.8,157,6.0,13.0
409674.88,158,6.0,14.0
502759.72,159,6.0,15.0
431434.3,160,6.0,16.0
511254.25,161,6.0,17.0
398126.44,162,6.0,18.0
428349.12,163,6.0,19.0
400458.75,164,6.0,20.0
434964.5,165,6.0,21.0
501525.38,166,6.0,22.0
514206.44,167,6.0,23.0
495725.03,168,7.0,0.0
447239.7,169,7.0,1.0
463924.25,170,7.0,2.0
499177.06,171,7.0,3.0
461990.7,172,7.0,4.0
508812.3,173,7.0,5.0
491343.06,174,7.0,6.0
539329.25,175,7.0,7.0
508448.0,176,7.0,8.0
553638.2,177,7.0,9.0
522975.3,178,7.0,10.0
597605.0,179,7.0,11.0
495964.75,180,7.0,12.0
546163.3,181,7.0,13.0
581008.9,182,7.0,14.0
671992.9,183,7.0,15.0
498845.72,184,7.0,16.0
562044.8,185,7.0,17.0
471245.7,186,7.0,18.0
516647.12,187,7.0,19.0
447405.12,188,7.0,20.0
479043.0,189,7.0,21.0
443321.28,190,7.0,22.0
519094.2,191,7.0,23.0
488980.25,192,8.0,0.0
487745.44,193,8.0,1.0
408293.8,194,8.0,2.0
411304.9,195,8.0,3.0
385381.88,196,8.0,4.0
445786.8,197,8.0,5.0
420919.53,198,8.0,6.0
438185.06,199,8.0,7.0
426126.62,200,8.0,8.0
448194.88,201,8.0,9.0
376033.94,202,8.0,10.0
446228.75,203,8.0,11.0
369590.8,204,8.0,12.0
387205.12,205,8.0,13.0
366750.88,206,8.0,14.0
401889.75,207,8.0,15.0
348183.8,208,8.0,16.0
425928.9,209,8.0,17.0
400307.94,210,8.0,18.0
437564.53,211,8.0,19.0
433483.94,212,8.0,20.0
407826.94,213,8.0,21.0
473241.12,214,8.0,22.0
522675.88,215,8.0,23.0
536327.7,216,9.0,0.0
477482.2,217,9.0,1.0
486987.0,218,9.0,2.0
523055.28,219,9.0,3.0
497810.38,220,9.0,4.0
500171.97,221,9.0,5.0
540298.1,222,9.0,6.0
577894.9,223,9.0,7.0
549677.2,224,9.0,8.0
557460.44,225,9.0,9.0
538583.0,226,9.0,10.0
623278.9,227,9.0,11.0
457631.22,228,9.0,12.0
496956.5,229,9.0,13.0
469578.66,230,9.0,14.0
509771.5,231,9.0,15.0
462220.56,232,9.0,16.0
525277.4,233,9.0,17.0
467660.25,234,9.0,18.0
503167.47,235,9.0,19.0
411089.12,236,9.0,20.0
459931.88,237,9.0,21.0
467804.44,238,9.0,22.0
541613.8,239,9.0,23.0
485382.5,240,10.0,0.0
486654.3,241,10.0,1.0
371694.6,242,10.0,2.0
387365.0,243,10.0,3.0
339582.25,244,10.0,4.0
455243.8,245,10.0,5.0
251772.53,246,10.0,6.0
296860.4,247,10.0,7.0
378308.56,248,10.0,8.0
436418.5,249,10.0,9.0
322038.03,250,10.0,10.0
375777.88,251,10.0,11.0
378312.72,252,10.0,12.0
436123.62,253,10.0,13.0
387966.12,254,10.0,14.0
453595.97,255,10.0,15.0
401612.6,256,10.0,16.0
507391.03,257,10.0,17.0
408007.47,258,10.0,18.0
480455.5,259,10.0,19.0
385712.38,260,10.0,20.0
369036.5,261,10.0,21.0
461449.8,262,10.0,22.0
483593.7,263,10.0,23.0
528978.1,264,11.0,0.0
495787.44,265,11.0,1.0
466804.88,266,11.0,2.0
511057.47,267,11.0,3.0
509818.3,268,11.0,4.0
508070.22,269,11.0,5.0
314097.62,270,11.0,6.0
346777.97,271,11.0,7.0
508413.25,272,11.0,8.0
507133.03,273,11.0,9.0
430367.12,274,11.0,10.0
440998.34,275,11.0,11.0
485551.56,276,11.0,12.0
509447.38,277,11.0,13.0
484456.84,278,11.0,14.0
503148.3,279,11.0,15.0
530641.56,280,11.0,16.0
519954.12,281,11.0,17.0
490698.38,282,11.0,18.0
520173.7,283,11.0,19.0
375332.94,284,11.0,20.0
403444.94,285,11.0,21.0
465322.06,286,11.0,22.0
520011.84,287,11.0,23.0
496951.84,288,12.0,0.0
531410.4,289,12.0,1.0
442703.94,290,12.0,2.0
462477.22,291,12.0,3.0
383102.62,292,12.0,4.0
478450.28,293,12.0,5.0
396299.06,294,12.0,6.0
478824.94,295,12.0,7.0
433208.78,296,12.0,8.0
452199.9,297,12.0,9.0
365364.66,298,12.0,10.0
400330.53,299,12.0,11.0
408314.75,300,12.0,12.0
442522.53,301,12.0,13.0
431747.44,302,12.0,14.0
449594.84,303,12.0,15.0
432517.38,304,12.0,16.0
508094.5,305,12.0,17.0
416681.16,306,12.0,18.0
430756.72,307,12.0,19.0
450560.12,308,12.0,20.0
525803.9,309,12.0,21.0
374262.94,310,12.0,22.0
398059.75,311,12.0,23.0
589226.25,312,13.0,0.0
505381.75,313,13.0,1.0
547895.4,314,13.0,2.0
489142.0,315,13.0,3.0
510608.0,316,13.0,4.0
507408.72,317,13.0,5.0
519406.34,318,13.0,6.0
517452.06,319,13.0,7.0
507133.84,320,13.0,8.0
490008.28,321,13.0,9.0
453024.22,322,13.0,10.0
439685.16,323,13.0,11.0
489488.78,324,13.0,12.0
506062.56,325,13.0,13.0
514595.3,326,13.0,14.0
532207.1,327,13.0,15.0
564380.25,328,13.0,16.0
539009.4,329,13.0,17.0
427147.1,330,13.0,18.0
452122.97,331,13.0,19.0
536592.44,332,13.0,20.0
565464.06,333,13.0,21.0
364707.28,334,13.0,22.0
461361.0,335,13.0,23.0
103206.97,336,14.0,0.0
101206.28,337,14.0,1.0
453640.25,338,14.0,2.0
378913.47,339,14.0,3.0
501429.8,340,14.0,4.0
501310.25,341,14.0,5.0
411170.94,342,14.0,6.0
419247.1,343,14.0,7.0
509325.75,344,14.0,8.0
606930.9,345,14.0,9.0
408469.06,346,14.0,10.0
417901.28,347,14.0,11.0
455826.44,348,14.0,12.0
507744.06,349,14.0,13.0
439322.38,350,14.0,14.0
530215.94,351,14.0,15.0
452360.25,352,14.0,16.0
476861.84,353,14.0,17.0
516078.2,354,14.0,18.0
488932.34,355,14.0,19.0
499696.28,356,14.0,20.0
530850.1,357,14.0,21.0
4902.578,358,14.0,22.0
12667.484,359,14.0,23.0
87238.06,360,15.0,0.0
76418.03,361,15.0,1.0
510713.75,362,15.0,2.0
446876.2,363,15.0,3.0
540771.1,364,15.0,4.0
494263.7,365,15.0,5.0
496776.75,366,15.0,6.0
510176.16,367,15.0,7.0
640316.94,368,15.0,8.0
580239.44,369,15.0,9.0
501351.8,370,15.0,10.0
523929.84,371,15.0,11.0
616337.94,372,15.0,12.0
600349.5,373,15.0,13.0
572962.7,374,15.0,14.0
595254.56,375,15.0,15.0
538489.56,376,15.0,16.0
580702.3,377,15.0,17.0
525552.0,378,15.0,18.0
565549.1,379,15.0,19.0
504008.3,380,15.0,20.0
591858.94,381,15.0,21.0
-654.15625,382,15.0,22.0
6715.422,383,15.0,23.0
