density,sample,row,col
678937.06,324,13.0,12.0
671206.44,325,13.0,13.0
680770.2,326,13.0,14.0
630721.9,327,13.0,15.0
722023.5,328,13.0,16.0
658008.2,329,13.0,17.0
659000.0,330,13.0,18.0
661076.3,331,13.0,19.0
738605.44,332,13.0,20.0
717326.1,333,13.0,21.0
803328.5,334,13.0,22.0
830253.9,335,13.0,23.0
525505.6,336,14.0,0.0
672344.2,337,14.0,1.0
458163.7,338,14.0,2.0
660999.5,339,14.0,3.0
420395.3,340,14.0,4.0
637476.25,341,14.0,5.0
436815.28,342,14.0,6.0
639447.44,343,14.0,7.0
423417.7,344,14.0,8.0
659580.8,345,14.0,9.0
437850.44,346,14.0,10.0
661464.25,347,14.0,11.0
462377.56,348,14.0,12.0
569430.44,349,14.0,13.0
432281.62,350,14.0,14.0
690849.8,351,14.0,15.0
431828.2,352,14.0,16.0
704892.06,353,14.0,17.0
361258.62,354,14.0,18.0
724621.0,355,14.0,19.0
421812.3,356,14.0,20.0
782505.9,357,14.0,21.0
9245.5625,358,14.0,22.0
9057.25,359,14.0,23.0
728003.75,360,15.0,0.0
690786.94,361,15.0,1.0
768895.25,362,15.0,2.0
715048.6,363,15.0,3.0
751109.0,364,15.0,4.0
693923.7,365,15.0,5.0
806337.2,366,15.0,6.0
749166.75,367,15.0,7.0
772904.1,368,15.0,8.0
761372.7,369,15.0,9.0
806148.4,370,15.0,10.0
807175.25,371,15.0,11.0
738828.0,372,15.0,12.0
699212.75,373,15.0,13.0
812125.94,374,15.0,14.0
764377.94,375,15.0,15.0
880478.3,376,15.0,16.0
824938.0,377,15.0,17.0
710974.25,378,15.0,18.0
637436.2,379,15.0,19.0
851850.75,380,15.0,20.0
904037.2,381,15.0,21.0
-2667.5625,382,15.0,22.0
13824.5,383,15.0,23.0
