density,sample,row,col
566913.44,239,9.0,23.0
463966.3,240,10.0,0.0
473098.62,241,10.0,1.0
405970.5,242,10.0,2.0
431083.06,243,10.0,3.0
404689.62,244,10.0,4.0
445856.94,245,10.0,5.0
403447.56,246,10.0,6.0
420142.62,247,10.0,7.0
392027.94,248,10.0,8.0
418250.47,249,10.0,9.0
404763.06,250,10.0,10.0
429892.7,251,10.0,11.0
380387.2,252,10.0,12.0
410573.3,253,10.0,13.0
381375.97,254,10.0,14.0
422736.62,255,10.0,15.0
395306.78,256,10.0,16.0
433270.34,257,10.0,17.0
417479.34,258,10.0,18.0
445145.0,259,10.0,19.0
421078.7,260,10.0,20.0
483338.7,261,10.0,21.0
462491.88,262,10.0,22.0
541211.0,263,10.0,23.0
535312.9,264,11.0,0.0
469511.72,265,11.0,1.0
464623.2,266,11.0,2.0
427841.84,267,11.0,3.0
472050.3,268,11.0,4.0
450608.5,269,11.0,5.0
454446.3,270,11.0,6.0
427894.4,271,11.0,7.0
441914.9,272,11.0,8.0
409719.97,273,11.0,9.0
446436.75,274,11.0,10.0
413861.47,275,11.0,11.0
439149.22,276,11.0,12.0
416243.2,277,11.0,13.0
441879.9,278,11.0,14.0
414756.56,279,11.0,15.0
439985.5,280,11.0,16.0
415949.22,281,11.0,17.0
460567.2,282,11.0,18.0
441707.88,283,11.0,19.0
484223.06,284,11.0,20.0
463317.25,285,11.0,21.0
531296.06,286,11.0,22.0
532730.25,287,11.0,23.0
453601.2,288,12.0,0.0
474115.44,289,12.0,1.0
406238.62,290,12.0,2.0
437526.25,291,12.0,3.0
414890.94,292,12.0,4.0
458101.62,293,12.0,5.0
401211.3,294,12.0,6.0
419886.47,295,12.0,7.0
383403.75,296,12.0,8.0
415788.5,297,12.0,9.0
394744.7,298,12.0,10.0
437586.38,299,12.0,11.0
407173.28,300,12.0,12.0
425295.97,301,12.0,13.0
404081.25,302,12.0,14.0
452333.75,303,12.0,15.0
410959.7,304,12.0,16.0
437251.1,305,12.0,17.0
396551.78,306,12.0,18.0
433925.88,307,12.0,19.0
422361.44,308,12.0,20.0
465911.88,309,12.0,21.0
468440.66,310,12.0,22.0
561271.4,311,12.0,23.0
526414.4,312,13.0,0.0
483659.16,313,13.0,1.0
466594.66,314,13.0,2.0
458850.5,315,13.0,3.0
500583.38,316,13.0,4.0
462726.62,317,13.0,5.0
461821.88,318,13.0,6.0
438842.25,319,13.0,7.0
441625.5,320,13.0,8.0
438521.1,321,13.0,9.0
455279.03,322,13.0,10.0
440137.2,323,13.0,11.0
462669.6,324,13.0,12.0
440909.06,325,13.0,13.0
469512.47,326,13.0,14.0
448031.6,327,13.0,15.0
478795.66,328,13.0,16.0
433980.25,329,13.0,17.0
466197.56,330,13.0,18.0
450929.34,331,13.0,19.0
502531.03,332,13.0,20.0
447204.3,333,13.0,21.0
552742.9,334,13.0,22.0
550385.3,335,13.0,23.0
479089.75,336,14.0,0.0
500585.88,337,14.0,1.0
439305.94,338,14.0,2.0
449778.06,339,14.0,3.0
433964.03,340,14.0,4.0
462279.3,341,14.0,5.0
439429.84,342,14.0,6.0
481823.0,343,14.0,7.0
435730.94,344,14.0,8.0
463130.0,345,14.0,9.0
427805.7,346,14.0,10.0
459790.44,347,14.0,11.0
435134.3,348,14.0,12.0
485720.25,349,14.0,13.0
435255.06,350,14.0,14.0
474119.9,351,14.0,15.0
406295.6,352,14.0,16.0
444097.62,353,14.0,17.0
447485.78,354,14.0,18.0
487508.6,355,14.0,19.0
458101.8,356,14.0,20.0
482338.8,357,14.0,21.0
501855.44,358,14.0,22.0
572337.8,359,14.0,23.0
535493.75,360,15.0,0.0
536893.94,361,15.0,1.0
517094.75,362,15.0,2.0
513907.7,363,15.0,3.0
501871.88,364,15.0,4.0
482002.2,365,15.0,5.0
559868.8,366,15.0,6.0
535930.75,367,15.0,7.0
510542.62,368,15.0,8.0
500217.6,369,15.0,9.0
509434.7,370,15.0,10.0
500800.03,371,15.0,11.0
530899.44,372,15.0,12.0
496708.5,373,15.0,13.0
533229.5,374,15.0,14.0
515125.28,375,15.0,15.0
481549.34,376,15.0,16.0
463694.34,377,15.0,17.0
529521.3,378,15.0,18.0
499335.8,379,15.0,19.0
559120.4,380,15.0,20.0
521304.88,381,15.0,21.0
608622.25,382,15.0,22.0
598815.75,383,15.0,23.0
