density,sample,row,col
567466.56,122,5.0,2.0
419172.4,123,5.0,3.0
535096.9,124,5.0,4.0
415282.84,125,5.0,5.0
478644.75,126,5.0,6.0
363373.2,127,5.0,7.0
526325.75,128,5.0,8.0
404535.94,129,5.0,9.0
528162.6,130,5.0,10.0
416998.06,131,5.0,11.0
499156.8,132,5.0,12.0
431234.03,133,5.0,13.0
480427.7,134,5.0,14.0
416649.34,135,5.0,15.0
524920.8,136,5.0,16.0
423066.1,137,5.0,17.0
485778.4,138,5.0,18.0
480380.9,139,5.0,19.0
489415.25,140,5.0,20.0
533372.5,141,5.0,21.0
504601.2,142,5.0,22.0
645908.4,143,5.0,23.0
571662.56,144,6.0,0.0
477176.6,145,6.0,1.0
474833.22,146,6.0,2.0
400915.94,147,6.0,3.0
481447.2,148,6.0,4.0
410128.38,149,6.0,5.0
459074.28,150,6.0,6.0
439518.2,151,6.0,7.0
447355.78,152,6.0,8.0
423511.2,153,6.0,9.0
449098.84,154,6.0,10.0
427646.0,155,6.0,11.0
440135.72,156,6.0,12.0
419703.78,157,6.0,13.0
479590.12,158,6.0,14.0
433521.34,159,6.0,15.0
469976.38,160,6.0,16.0
418949.84,161,6.0,17.0
473633.8,162,6.0,18.0
442093.4,163,6.0,19.0
513686.34,164,6.0,20.0
447053.9,165,6.0,21.0
540933.7,166,6.0,22.0
546855.25,167,6.0,23.0
595812.1,168,7.0,0.0
432206.72,169,7.0,1.0
521455.56,170,7.0,2.0
406078.75,171,7.0,3.0
539913.5,172,7.0,4.0
422420.88,173,7.0,5.0
492544.97,174,7.0,6.0
404345.06,175,7.0,7.0
522414.94,176,7.0,8.0
419229.0,177,7.0,9.0
494862.62,178,7.0,10.0
403578.75,179,7.0,11.0
461815.44,180,7.0,12.0
408675.94,181,7.0,13.0
508144.5,182,7.0,14.0
426246.94,183,7.0,15.0
525280.6,184,7.0,16.0
437247.62,185,7.0,17.0
508358.25,186,7.0,18.0
468631.3,187,7.0,19.0
541227.56,188,7.0,20.0
503161.16,189,7.0,21.0
572540.44,190,7.0,22.0
599217.1,191,7.0,23.0
544341.7,192,8.0,0.0
447069.4,193,8.0,1.0
471503.7,194,8.0,2.0
406633.12,195,8.0,3.0
459336.1,196,8.0,4.0
407517.22,197,8.0,5.0
476579.8,198,8.0,6.0
421278.8,199,8.0,7.0
463093.34,200,8.0,8.0
410668.66,201,8.0,9.0
460687.44,202,8.0,10.0
393550.53,203,8.0,11.0
465293.5,204,8.0,12.0
417561.78,205,8.0,13.0
450103.3,206,8.0,14.0
421866.56,207,8.0,15.0
503100.25,208,8.0,16.0
443785.72,209,8.0,17.0
475628.97,210,8.0,18.0
429307.94,211,8.0,19.0
565785.5,212,8.0,20.0
399631.56,213,8.0,21.0
535709.06,214,8.0,22.0
532373.1,215,8.0,23.0
582929.5,216,9.0,0.0
427839.84,217,9.0,1.0
520431.53,218,9.0,2.0
418845.94,219,9.0,3.0
517067.44,220,9.0,4.0
430971.7,221,9.0,5.0
545962.8,222,9.0,6.0
429456.5,223,9.0,7.0
560531.2,224,9.0,8.0
425625.47,225,9.0,9.0
521374.28,226,9.0,10.0
407479.97,227,9.0,11.0
501604.44,228,9.0,12.0
418085.97,229,9.0,13.0
520320.9,230,9.0,14.0
432884.6,231,9.0,15.0
567346.94,232,9.0,16.0
459841.62,233,9.0,17.0
535845.56,234,9.0,18.0
457358.97,235,9.0,19.0
525322.06,236,9.0,20.0
527984.7,237,9.0,21.0
605269.75,238,9.0,22.0
647645.25,239,9.0,23.0
559918.1,240,10.0,0.0
478105.28,241,10.0,1.0
477179.5,242,10.0,2.0
424304.75,243,10.0,3.0
473523.44,244,10.0,4.0
406813.25,245,10.0,5.0
332058.3,246,10.0,6.0
297243.84,247,10.0,7.0
453706.25,248,10.0,8.0
397966.9,249,10.0,9.0
449214.0,250,10.0,10.0
400557.97,251,10.0,11.0
466039.88,252,10.0,12.0
425434.12,253,10.0,13.0
466067.25,254,10.0,14.0
426603.78,255,10.0,15.0
457942.28,256,10.0,16.0
419610.84,257,10.0,17.0
491885.3,258,10.0,18.0
414817.06,259,10.0,19.0
384527.62,260,10.0,20.0
313974.1,261,10.0,21.0
559479.0,262,10.0,22.0
528947.6,263,10.0,23.0
603158.9,264,11.0,0.0
471433.56,265,11.0,1.0
545957.7,266,11.0,2.0
446754.44,267,11.0,3.0
531602.3,268,11.0,4.0
453651.3,269,11.0,5.0
405701.06,270,11.0,6.0
318841.8,271,11.0,7.0
514561.75,272,11.0,8.0
424499.34,273,11.0,9.0
534787.75,274,11.0,10.0
394302.97,275,11.0,11.0
533801.1,276,11.0,12.0
417474.56,277,11.0,13.0
527521.0,278,11.0,14.0
439852.72,279,11.0,15.0
501070.0,280,11.0,16.0
479274.5,281,11.0,17.0
599576.0,282,11.0,18.0
442772.62,283,11.0,19.0
443592.94,284,11.0,20.0
395410.7,285,11.0,21.0
615577.7,286,11.0,22.0
625477.9,287,11.0,23.0
512918.8,288,12.0,0.0
445274.9,289,12.0,1.0
459874.3,290,12.0,2.0
428936.12,291,12.0,3.0
506329.88,292,12.0,4.0
477083.56,293,12.0,5.0
335073.3,294,12.0,6.0
307477.53,295,12.0,7.0
507654.53,296,12.0,8.0
444271.12,297,12.0,9.0
501784.97,298,12.0,10.0
435415.6,299,12.0,11.0
443472.5,300,12.0,12.0
391072.2,301,12.0,13.0
464486.47,302,12.0,14.0
422885.56,303,12.0,15.0
526409.56,304,12.0,16.0
484264.4,305,12.0,17.0
483290.78,306,12.0,18.0
447967.62,307,12.0,19.0
515218.78,308,12.0,20.0
500592.25,309,12.0,21.0
549842.4,310,12.0,22.0
470725.06,311,12.0,23.0
576973.9,312,13.0,0.0
435822.2,313,13.0,1.0
530681.5,314,13.0,2.0
428853.5,315,13.0,3.0
564368.75,316,13.0,4.0
483517.03,317,13.0,5.0
382953.2,318,13.0,6.0
326745.25,319,13.0,7.0
557484.56,320,13.0,8.0
454760.47,321,13.0,9.0
558458.6,322,13.0,10.0
435560.12,323,13.0,11.0
536563.3,324,13.0,12.0
420213.1,325,13.0,13.0
518163.4,326,13.0,14.0
486274.0,327,13.0,15.0
618011.56,328,13.0,16.0
590280.44,329,13.0,17.0
583442.8,330,13.0,18.0
583440.4,331,13.0,19.0
528607.75,332,13.0,20.0
542039.0,333,13.0,21.0
596152.9,334,13.0,22.0
617730.9,335,13.0,23.0
542452.06,336,14.0,0.0
474622.3,337,14.0,1.0
504519.97,338,14.0,2.0
478901.97,339,14.0,3.0
520188.9,340,14.0,4.0
488287.34,341,14.0,5.0
525556.25,342,14.0,6.0
465742.66,343,14.0,7.0
527399.44,344,14.0,8.0
477287.5,345,14.0,9.0
544485.3,346,14.0,10.0
468688.44,347,14.0,11.0
518863.28,348,14.0,12.0
464229.25,349,14.0,13.0
545958.44,350,14.0,14.0
456948.66,351,14.0,15.0
531220.6,352,14.0,16.0
537210.0,353,14.0,17.0
-1854.6133,354,14.0,18.0
-9884.289,355,14.0,19.0
575892.4,356,14.0,20.0
549385.1,357,14.0,21.0
-1038.1406,358,14.0,22.0
10409.406,359,14.0,23.0
554193.3,360,15.0,0.0
498141.78,361,15.0,1.0
564055.0,362,15.0,2.0
534105.94,363,15.0,3.0
557976.9,364,15.0,4.0
529740.2,365,15.0,5.0
589518.4,366,15.0,6.0
507409.22,367,15.0,7.0
611493.75,368,15.0,8.0
508888.1,369,15.0,9.0
645639.8,370,15.0,10.0
528456.94,371,15.0,11.0
639407.25,372,15.0,12.0
552976.4,373,15.0,13.0
689334.1,374,15.0,14.0
555602.1,375,15.0,15.0
692817.4,376,15.0,16.0
691231.75,377,15.0,17.0
-5387.547,378,15.0,18.0
-22173.0,379,15.0,19.0
637312.1,380,15.0,20.0
744806.5,381,15.0,21.0
-8627.625,382,15.0,22.0
16111.922,383,15.0,23.0
