density,sample,row,col
481374.9,69,2.0,21.0
572042.56,70,2.0,22.0
596673.1,71,2.0,23.0
530935.4,72,3.0,0.0
483385.84,73,3.0,1.0
474133.88,74,3.0,2.0
448578.34,75,3.0,3.0
457947.06,76,3.0,4.0
462140.88,77,3.0,5.0
471824.0,78,3.0,6.0
460786.88,79,3.0,7.0
478141.72,80,3.0,8.0
460792.12,81,3.0,9.0
515605.7,82,3.0,10.0
504759.5,83,3.0,11.0
476697.12,84,3.0,12.0
465247.75,85,3.0,13.0
489456.62,86,3.0,14.0
463834.38,87,3.0,15.0
464266.0,88,3.0,16.0
463002.6,89,3.0,17.0
479699.84,90,3.0,18.0
467859.56,91,3.0,19.0
484218.84,92,3.0,20.0
496679.38,93,3.0,21.0
563045.6,94,3.0,22.0
562064.0,95,3.0,23.0
525827.7,96,4.0,0.0
518415.56,97,4.0,1.0
473719.75,98,4.0,2.0
479377.22,99,4.0,3.0
432188.78,100,4.0,4.0
455836.38,101,4.0,5.0
445277.25,102,4.0,6.0
453981.28,103,4.0,7.0
434426.44,104,4.0,8.0
434638.75,105,4.0,9.0
464030.0,106,4.0,10.0
431668.8,107,4.0,11.0
479910.7,108,4.0,12.0
450747.28,109,4.0,13.0
424822.16,110,4.0,14.0
423779.16,111,4.0,15.0
460197.8,112,4.0,16.0
447558.94,113,4.0,17.0
455557.6,114,4.0,18.0
468488.47,115,4.0,19.0
462095.78,116,4.0,20.0
442876.06,117,4.0,21.0
535866.9,118,4.0,22.0
537501.0,119,4.0,23.0
524461.75,120,5.0,0.0
475411.0,121,5.0,1.0
497523.94,122,5.0,2.0
450336.06,123,5.0,3.0
477696.34,124,5.0,4.0
468920.8,125,5.0,5.0
464268.7,126,5.0,6.0
456426.88,127,5.0,7.0
436494.62,128,5.0,8.0
431801.38,129,5.0,9.0
453517.78,130,5.0,10.0
449140.44,131,5.0,11.0
454394.44,132,5.0,12.0
449832.88,133,5.0,13.0
444341.12,134,5.0,14.0
442288.56,135,5.0,15.0
450715.06,136,5.0,16.0
451342.53,137,5.0,17.0
449820.7,138,5.0,18.0
469125.53,139,5.0,19.0
470242.53,140,5.0,20.0
462521.0,141,5.0,21.0
550275.8,142,5.0,22.0
540933.6,143,5.0,23.0
528370.25,144,6.0,0.0
528027.8,145,6.0,1.0
480764.1,146,6.0,2.0
494463.88,147,6.0,3.0
485114.72,148,6.0,4.0
472015.12,149,6.0,5.0
399309.4,150,6.0,6.0
398978.97,151,6.0,7.0
466712.2,152,6.0,8.0
457115.62,153,6.0,9.0
442270.4,154,6.0,10.0
449647.66,155,6.0,11.0
393429.03,156,6.0,12.0
380953.5,157,6.0,13.0
453776.94,158,6.0,14.0
462391.25,159,6.0,15.0
451035.25,160,6.0,16.0
439601.4,161,6.0,17.0
453459.62,162,6.0,18.0
473639.3,163,6.0,19.0
181382.84,164,6.0,20.0
199281.25,165,6.0,21.0
267214.56,166,6.0,22.0
260514.81,167,6.0,23.0
517889.75,168,7.0,0.0
491534.22,169,7.0,1.0
510925.5,170,7.0,2.0
485152.75,171,7.0,3.0
491036.53,172,7.0,4.0
478239.62,173,7.0,5.0
408189.22,174,7.0,6.0
399327.84,175,7.0,7.0
449484.12,176,7.0,8.0
454716.38,177,7.0,9.0
450079.12,178,7.0,10.0
434420.16,179,7.0,11.0
382074.66,180,7.0,12.0
382725.0,181,7.0,13.0
470910.12,182,7.0,14.0
449443.2,183,7.0,15.0
441300.22,184,7.0,16.0
453550.22,185,7.0,17.0
472176.38,186,7.0,18.0
479727.5,187,7.0,19.0
183286.69,188,7.0,20.0
199806.53,189,7.0,21.0
259917.94,190,7.0,22.0
252326.62,191,7.0,23.0
570688.5,192,8.0,0.0
531165.3,193,8.0,1.0
478964.78,194,8.0,2.0
477962.3,195,8.0,3.0
441035.47,196,8.0,4.0
445963.16,197,8.0,5.0
446631.88,198,8.0,6.0
453452.47,199,8.0,7.0
427994.12,200,8.0,8.0
418773.44,201,8.0,9.0
446433.7,202,8.0,10.0
423478.0,203,8.0,11.0
439555.4,204,8.0,12.0
410288.12,205,8.0,13.0
435036.94,206,8.0,14.0
407529.9,207,8.0,15.0
439791.2,208,8.0,16.0
433575.88,209,8.0,17.0
256100.16,210,8.0,18.0
261861.84,211,8.0,19.0
472141.06,212,8.0,20.0
480292.47,213,8.0,21.0
527576.5,214,8.0,22.0
566468.75,215,8.0,23.0
567143.25,216,9.0,0.0
480594.8,217,9.0,1.0
486917.38,218,9.0,2.0
466465.28,219,9.0,3.0
451394.12,220,9.0,4.0
435729.78,221,9.0,5.0
458890.3,222,9.0,6.0
438735.8,223,9.0,7.0
430873.2,224,9.0,8.0
429560.8,225,9.0,9.0
444564.16,226,9.0,10.0
439352.78,227,9.0,11.0
438519.7,228,9.0,12.0
435252.34,229,9.0,13.0
428482.16,230,9.0,14.0
428980.16,231,9.0,15.0
455082.25,232,9.0,16.0
454497.75,233,9.0,17.0
252872.1,234,9.0,18.0
267597.84,235,9.0,19.0
460429.94,236,9.0,20.0
490160.62,237,9.0,21.0
521515.75,238,9.0,22.0
566639.5,239,9.0,23.0
534913.56,240,10.0,0.0
519366.6,241,10.0,1.0
476013.62,242,10.0,2.0
476161.56,243,10.0,3.0
439884.38,244,10.0,4.0
462007.3,245,10.0,5.0
436997.6,246,10.0,6.0
435497.56,247,10.0,7.0
423611.28,248,10.0,8.0
437427.62,249,10.0,9.0
441942.44,250,10.0,10.0
424037.66,251,10.0,11.0
395841.62,252,10.0,12.0
409419.72,253,10.0,13.0
428978.7,254,10.0,14.0
438418.97,255,10.0,15.0
433668.16,256,10.0,16.0
434916.7,257,10.0,17.0
365709.3,258,10.0,18.0
390805.06,259,10.0,19.0
379472.88,260,10.0,20.0
403415.88,261,10.0,21.0
484006.88,262,10.0,22.0
550340.5,263,10.0,23.0
542054.9,264,11.0,0.0
475477.28,265,11.0,1.0
494669.88,266,11.0,2.0
455648.8,267,11.0,3.0
476297.4,268,11.0,4.0
467115.38,269,11.0,5.0
442422.0,270,11.0,6.0
430187.44,271,11.0,7.0
453908.62,272,11.0,8.0
434371.72,273,11.0,9.0
453495.66,274,11.0,10.0
441623.34,275,11.0,11.0
413812.3,276,11.0,12.0
421749.22,277,11.0,13.0
430511.88,278,11.0,14.0
432741.97,279,11.0,15.0
434759.9,280,11.0,16.0
447373.56,281,11.0,17.0
389965.38,282,11.0,18.0
409472.62,283,11.0,19.0
425978.56,284,11.0,20.0
415053.66,285,11.0,21.0
450726.7,286,11.0,22.0
587689.9,287,11.0,23.0
530975.56,288,12.0,0.0
512556.78,289,12.0,1.0
482739.62,290,12.0,2.0
484075.47,291,12.0,3.0
460782.25,292,12.0,4.0
476848.5,293,12.0,5.0
438839.84,294,12.0,6.0
460010.03,295,12.0,7.0
416383.7,296,12.0,8.0
431207.5,297,12.0,9.0
427484.0,298,12.0,10.0
441371.44,299,12.0,11.0
368765.03,300,12.0,12.0
383677.6,301,12.0,13.0
398275.97,302,12.0,14.0
428020.4,303,12.0,15.0
402929.44,304,12.0,16.0
448149.53,305,12.0,17.0
413058.12,306,12.0,18.0
457122.34,307,12.0,19.0
431309.2,308,12.0,20.0
469512.06,309,12.0,21.0
483025.34,310,12.0,22.0
512044.62,311,12.0,23.0
521284.44,312,13.0,0.0
471597.2,313,13.0,1.0
511505.62,314,13.0,2.0
463530.53,315,13.0,3.0
485301.12,316,13.0,4.0
471458.2,317,13.0,5.0
482895.06,318,13.0,6.0
476260.25,319,13.0,7.0
428864.88,320,13.0,8.0
432586.66,321,13.0,9.0
462079.9,322,13.0,10.0
452182.7,323,13.0,11.0
403319.25,324,13.0,12.0
399971.34,325,13.0,13.0
430233.62,326,13.0,14.0
441768.0,327,13.0,15.0
446743.9,328,13.0,16.0
457909.8,329,13.0,17.0
439037.94,330,13.0,18.0
435520.66,331,13.0,19.0
468396.66,332,13.0,20.0
469491.2,333,13.0,21.0
508831.22,334,13.0,22.0
554073.25,335,13.0,23.0
589470.44,336,14.0,0.0
557274.25,337,14.0,1.0
546337.75,338,14.0,2.0
535014.75,339,14.0,3.0
537222.75,340,14.0,4.0
523359.7,341,14.0,5.0
522741.44,342,14.0,6.0
521297.5,343,14.0,7.0
500553.47,344,14.0,8.0
418083.75,345,14.0,9.0
425179.25,346,14.0,10.0
447007.2,347,14.0,11.0
457859.28,348,14.0,12.0
464941.62,349,14.0,13.0
456015.38,350,14.0,14.0
459917.5,351,14.0,15.0
449331.3,352,14.0,16.0
463717.0,353,14.0,17.0
455388.3,354,14.0,18.0
489633.2,355,14.0,19.0
452387.38,356,14.0,20.0
508992.12,357,14.0,21.0
485155.78,358,14.0,22.0
540283.44,359,14.0,23.0
583793.6,360,15.0,0.0
580331.6,361,15.0,1.0
581216.75,362,15.0,2.0
529791.4,363,15.0,3.0
570513.94,364,15.0,4.0
535580.0,365,15.0,5.0
561024.06,366,15.0,6.0
513438.78,367,15.0,7.0
573404.25,368,15.0,8.0
434754.44,369,15.0,9.0
491012.75,370,15.0,10.0
454748.22,371,15.0,11.0
505399.44,372,15.0,12.0
479057.5,373,15.0,13.0
500270.8,374,15.0,14.0
469110.75,375,15.0,15.0
509837.25,376,15.0,16.0
476454.75,377,15.0,17.0
517813.94,378,15.0,18.0
488151.7,379,15.0,19.0
493262.0,380,15.0,20.0
477424.84,381,15.0,21.0
581424.4,382,15.0,22.0
532093.9,383,15.0,23.0
