density,sample,row,col
413710.44,170,7.0,2.0
361762.3,171,7.0,3.0
430927.8,172,7.0,4.0
373498.75,173,7.0,5.0
403858.06,174,7.0,6.0
358484.34,175,7.0,7.0
319667.56,176,7.0,8.0
285810.38,177,7.0,9.0
403677.0,178,7.0,10.0
352576.53,179,7.0,11.0
416817.3,180,7.0,12.0
358931.97,181,7.0,13.0
403509.5,182,7.0,14.0
384802.88,183,7.0,15.0
421083.2,184,7.0,16.0
376065.97,185,7.0,17.0
454340.12,186,7.0,18.0
403700.94,187,7.0,19.0
442272.34,188,7.0,20.0
419999.3,189,7.0,21.0
522545.7,190,7.0,22.0
474781.84,191,7.0,23.0
540791.1,192,8.0,0.0
581318.6,193,8.0,1.0
454474.88,194,8.0,2.0
522666.4,195,8.0,3.0
423863.38,196,8.0,4.0
520457.34,197,8.0,5.0
388102.3,198,8.0,6.0
475852.8,199,8.0,7.0
330798.47,200,8.0,8.0
396860.8,201,8.0,9.0
450331.9,202,8.0,10.0
502162.22,203,8.0,11.0
433248.47,204,8.0,12.0
499323.28,205,8.0,13.0
414017.94,206,8.0,14.0
507424.1,207,8.0,15.0
428381.38,208,8.0,16.0
511286.2,209,8.0,17.0
439149.44,210,8.0,18.0
511177.88,211,8.0,19.0
499837.0,212,8.0,20.0
508376.06,213,8.0,21.0
482875.66,214,8.0,22.0
543546.0,215,8.0,23.0
505065.84,216,9.0,0.0
427407.9,217,9.0,1.0
461026.94,218,9.0,2.0
403431.0,219,9.0,3.0
418045.25,220,9.0,4.0
392945.56,221,9.0,5.0
403194.88,222,9.0,6.0
368987.56,223,9.0,7.0
322068.38,224,9.0,8.0
288106.28,225,9.0,9.0
443929.47,226,9.0,10.0
391966.72,227,9.0,11.0
407317.1,228,9.0,12.0
353589.94,229,9.0,13.0
418320.6,230,9.0,14.0
356200.44,231,9.0,15.0
431312.3,232,9.0,16.0
395272.28,233,9.0,17.0
436585.2,234,9.0,18.0
379874.72,235,9.0,19.0
534519.5,236,9.0,20.0
412224.94,237,9.0,21.0
548222.6,238,9.0,22.0
456672.9,239,9.0,23.0
487960.06,240,10.0,0.0
538785.75,241,10.0,1.0
425552.8,242,10.0,2.0
523167.62,243,10.0,3.0
411796.38,244,10.0,4.0
486733.56,245,10.0,5.0
435061.22,246,10.0,6.0
506339.97,247,10.0,7.0
392805.66,248,10.0,8.0
456983.88,249,10.0,9.0
457004.5,250,10.0,10.0
494396.16,251,10.0,11.0
424008.7,252,10.0,12.0
492745.38,253,10.0,13.0
435547.16,254,10.0,14.0
502372.7,255,10.0,15.0
413397.8,256,10.0,16.0
463014.34,257,10.0,17.0
452391.4,258,10.0,18.0
484544.34,259,10.0,19.0
464287.62,260,10.0,20.0
506790.44,261,10.0,21.0
519736.06,262,10.0,22.0
627205.5,263,10.0,23.0
514700.6,264,11.0,0.0
444814.06,265,11.0,1.0
464226.38,266,11.0,2.0
423283.9,267,11.0,3.0
428534.97,268,11.0,4.0
389276.9,269,11.0,5.0
412366.12,270,11.0,6.0
386851.88,271,11.0,7.0
385483.4,272,11.0,8.0
319335.16,273,11.0,9.0
452587.94,274,11.0,10.0
367146.9,275,11.0,11.0
434690.16,276,11.0,12.0
386665.47,277,11.0,13.0
407635.53,278,11.0,14.0
401685.7,279,11.0,15.0
419373.75,280,11.0,16.0
383416.0,281,11.0,17.0
455810.94,282,11.0,18.0
373586.75,283,11.0,19.0
478137.88,284,11.0,20.0
397912.94,285,11.0,21.0
557212.1,286,11.0,22.0
493494.9,287,11.0,23.0
507061.22,288,12.0,0.0
517308.2,289,12.0,1.0
436911.6,290,12.0,2.0
445664.28,291,12.0,3.0
446818.4,292,12.0,4.0
472950.47,293,12.0,5.0
462130.0,294,12.0,6.0
488838.56,295,12.0,7.0
451900.53,296,12.0,8.0
484772.7,297,12.0,9.0
444756.22,298,12.0,10.0
495106.97,299,12.0,11.0
448325.38,300,12.0,12.0
506365.2,301,12.0,13.0
436890.53,302,12.0,14.0
516901.47,303,12.0,15.0
437743.6,304,12.0,16.0
513741.88,305,12.0,17.0
447334.38,306,12.0,18.0
507098.12,307,12.0,19.0
456468.34,308,12.0,20.0
539727.8,309,12.0,21.0
492942.0,310,12.0,22.0
599104.75,311,12.0,23.0
515782.9,312,13.0,0.0
429067.72,313,13.0,1.0
432104.2,314,13.0,2.0
408923.06,315,13.0,3.0
446640.84,316,13.0,4.0
435498.12,317,13.0,5.0
436708.56,318,13.0,6.0
437168.8,319,13.0,7.0
444979.34,320,13.0,8.0
398386.56,321,13.0,9.0
446535.3,322,13.0,10.0
382010.44,323,13.0,11.0
428352.78,324,13.0,12.0
402475.2,325,13.0,13.0
434062.9,326,13.0,14.0
399180.22,327,13.0,15.0
436454.22,328,13.0,16.0
418870.3,329,13.0,17.0
435557.4,330,13.0,18.0
442396.66,331,13.0,19.0
444314.53,332,13.0,20.0
455907.94,333,13.0,21.0
497502.34,334,13.0,22.0
438747.7,335,13.0,23.0
524175.62,336,14.0,0.0
534230.25,337,14.0,1.0
497983.88,338,14.0,2.0
507590.7,339,14.0,3.0
490071.75,340,14.0,4.0
482741.44,341,14.0,5.0
495132.94,342,14.0,6.0
505068.28,343,14.0,7.0
497065.62,344,14.0,8.0
527024.3,345,14.0,9.0
501543.6,346,14.0,10.0
513504.3,347,14.0,11.0
501959.56,348,14.0,12.0
534844.44,349,14.0,13.0
442735.62,350,14.0,14.0
512245.75,351,14.0,15.0
486580.44,352,14.0,16.0
560545.1,353,14.0,17.0
504046.38,354,14.0,18.0
518529.6,355,14.0,19.0
503645.06,356,14.0,20.0
545271.25,357,14.0,21.0
553303.75,358,14.0,22.0
565270.9,359,14.0,23.0
544482.75,360,15.0,0.0
520988.53,361,15.0,1.0
512571.4,362,15.0,2.0
473718.75,363,15.0,3.0
510178.34,364,15.0,4.0
499502.38,365,15.0,5.0
500232.47,366,15.0,6.0
470937.8,367,15.0,7.0
492595.5,368,15.0,8.0
462830.34,369,15.0,9.0
534478.9,370,15.0,10.0
535108.06,371,15.0,11.0
512601.5,372,15.0,12.0
528388.2,373,15.0,13.0
499212.75,374,15.0,14.0
507822.5,375,15.0,15.0
529419.06,376,15.0,16.0
495088.9,377,15.0,17.0
601831.0,378,15.0,18.0
497527.53,379,15.0,19.0
616611.3,380,15.0,20.0
585597.5,381,15.0,21.0
615888.0,382,15.0,22.0
558028.06,383,15.0,23.0
