density,sample,row,col
452813.8,316,13.0,4.0
380010.25,317,13.0,5.0
476381.06,318,13.0,6.0
407669.12,319,13.0,7.0
428409.7,320,13.0,8.0
397948.44,321,13.0,9.0
467766.28,322,13.0,10.0
416210.2,323,13.0,11.0
569970.4,324,13.0,12.0
446448.25,325,13.0,13.0
478383.1,326,13.0,14.0
416504.9,327,13.0,15.0
537784.0,328,13.0,16.0
368396.44,329,13.0,17.0
556498.56,330,13.0,18.0
391033.97,331,13.0,19.0
521528.7,332,13.0,20.0
441997.8,333,13.0,21.0
626303.6,334,13.0,22.0
494695.8,335,13.0,23.0
588554.25,336,14.0,0.0
622085.9,337,14.0,1.0
554134.25,338,14.0,2.0
553203.6,339,14.0,3.0
558773.8,340,14.0,4.0
667504.75,341,14.0,5.0
545230.1,342,14.0,6.0
653358.6,343,14.0,7.0
575100.44,344,14.0,8.0
707597.1,345,14.0,9.0
555039.9,346,14.0,10.0
678008.2,347,14.0,11.0
564708.7,348,14.0,12.0
628110.2,349,14.0,13.0
570010.3,350,14.0,14.0
603412.2,351,14.0,15.0
551833.56,352,14.0,16.0
612018.75,353,14.0,17.0
546627.06,354,14.0,18.0
623175.75,355,14.0,19.0
592735.44,356,14.0,20.0
609319.25,357,14.0,21.0
596434.3,358,14.0,22.0
689775.75,359,14.0,23.0
518859.47,360,15.0,0.0
471638.97,361,15.0,1.0
502867.06,362,15.0,2.0
475783.4,363,15.0,3.0
513151.84,364,15.0,4.0
449402.7,365,15.0,5.0
492106.9,366,15.0,6.0
469015.56,367,15.0,7.0
581126.0,368,15.0,8.0
435536.88,369,15.0,9.0
538732.06,370,15.0,10.0
496181.7,371,15.0,11.0
605316.6,372,15.0,12.0
495673.47,373,15.0,13.0
666121.75,374,15.0,14.0
497371.47,375,15.0,15.0
649737.25,376,15.0,16.0
473958.12,377,15.0,17.0
659457.56,378,15.0,18.0
472799.53,379,15.0,19.0
709004.7,380,15.0,20.0
547289.44,381,15.0,21.0
699000.75,382,15.0,22.0
511203.22,383,15.0,23.0
